id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
BR9,1,8de9587c-75e2-4151-85ab-c4578a3373ac,V7P,ACCEPTED,,,{},,{},
7XR,1,9b988be5-7e1e-4e66-9616-9d81177044b5,V7P,ACCEPTED,,,{},,{},
G4L,1,e28c4a77-51ba-4cae-bc62-2335688872f7,V7P,ACCEPTED,,,{},,{},
4HH,1,60b68fe7-ddb2-4645-956b-ee1ae467b9cf,V7P,ACCEPTED,,,{},,{},
LTD,1,f2a74456-11aa-4d87-8715-05bc868feec8,V7P,ACCEPTED,,,{},,{},
32BL,1,ea1fc2f2-b3d4-486e-a693-3e0626e6abde,V7P,ACCEPTED,,,{},,{},
KGV,1,07da0431-3d47-44df-b6fb-7fd6f9ff5539,V7P,ACCEPTED,,,{},,{},
33B,1,c421967c-1f19-4e11-b1e9-c247ddb76ba5,V7P,ACCEPTED,,,{},,{},
HH5,1,590e6a05-440f-42a1-af50-2ab23475e06b,V7P,ACCEPTED,,,{},,{},
NSD,1,adc41c41-8650-4fac-878f-a13537cbb00e,V7P,SYNONYM,,,{},,{},
6JQ,1,b380d1a8-72b3-4303-a5e3-c8c24f43b16d,V7P,SYNONYM,,,{},,{},
D4X,1,70a1cd73-375a-48dd-89d4-c1f7c7fa5566,V7P,SYNONYM,,,{},,{},
9Y6,1,b2dbb23a-24af-44de-9d78-9d7901a01cc1,Z6F,ACCEPTED,,,{},,{},
8R4,1,b02f1129-7fe3-472f-9aad-7c71623e0e0a,Z6F,ACCEPTED,,,{},,{},
MM6,1,a1a3b4f0-a8cd-4800-abef-b6bab1b5bcf6,Z6F,ACCEPTED,,,{},,{},
5BC,1,0ecfd547-46be-4008-b142-0b11f6a0f56f,Z6F,ACCEPTED,,,{},,{},
JNX,1,2133df4c-24ec-4fd1-bd70-50d5802840f2,Z6F,ACCEPTED,,,{},,{},
ZKL,1,8591a5cc-407a-4850-8726-d0283ef70054,Z6F,ACCEPTED,,,{},,{},
J96,1,f064d3bd-3000-4cba-8f38-b9e484215172,Z6F,ACCEPTED,,,{},,{},
8D,1,68cd577f-46bb-4bfc-a104-001cdde19826,Z6F,ACCEPTED,,,{},,{},
BJX,1,25c7eeca-7c1a-4fee-b7ea-7ae9bcaccefb,3NX,ACCEPTED,,,{},,{},
SPK,1,a3289888-244c-4d02-b066-03bbbe5f03f6,3NX,ACCEPTED,,,{},,{},
864,1,de11adf9-f795-4752-85a6-a6881c84d34b,3NX,ACCEPTED,,,{},,{},
PD7,1,e910a100-57a2-49b8-a21a-7ad44a95149e,3NX,ACCEPTED,,,{},,{},
74X,1,748d1ae0-39ba-4bb2-a593-f5d6f2ef52f1,3NX,ACCEPTED,,,{},,{},
CKF,1,286f19e2-1a4a-4f67-9c61-3461d924395c,3NX,ACCEPTED,,,{},,{},
TNR,1,1ae417df-f58a-4ecc-b113-8f5ed3db5462,3NX,ACCEPTED,,,{},,{},
GWL,1,cbf0ddd1-d8f5-4adb-9cf0-6871a31769f1,3NX,ACCEPTED,,,{},,{},
FWH,1,cbbf8644-5c04-44a4-9023-5831dc391ba6,WWR,SYNONYM,,,{},,{},
5Q8,1,eefd8d74-a7fd-48ec-a71e-65ebfedcbf85,RBY,ACCEPTED,,,{},,{},
DX8,1,44ba3b50-baa9-4ebc-95ec-43e3ed5792ff,RBY,ACCEPTED,,,{},,{},
VYJ,1,03fd094c-0f74-4aa2-bc04-efd493bb2208,RBY,ACCEPTED,,,{},,{},
95Z,1,28ddfee9-0c09-4fcb-92dd-da3da3559653,9KL,SYNONYM,,,{},,{},
9YN,1,fadbc31f-44be-48dd-9f5a-7deeb02720e2,V77,ACCEPTED,,,{},,{},
8QL,1,74adf009-0f40-4539-965d-473277b648f5,V77,ACCEPTED,,,{},,{},
QWV,1,a169c585-bd5c-4128-9c72-224b4f51ecd0,V77,ACCEPTED,,,{},,{},
S57,1,54f880cd-8065-43b3-8fc9-f4184e566fb7,V77,SYNONYM,,,{},,{},
59T,1,229bf89b-d44c-4789-8807-3eee2a9e0550,FC7,ACCEPTED,,,{},,{},
MLM,1,383a0b27-0702-4766-aac8-230cddaec582,FC7,ACCEPTED,,,{},,{},
J8M,1,3b97b3ff-c616-4223-b52e-43761f84d911,FC7,ACCEPTED,,,{},,{},
JPG,1,2c36c126-d2f0-4471-b377-6793c631225a,FC7,ACCEPTED,,,{},,{},
ZL5,1,3f7b58ec-e29a-46d6-87f9-a1b579c39e16,FC7,ACCEPTED,,,{},,{},
DWQ,1,65e73654-4264-4834-b4b1-0968e3ecb5ca,5QS,SYNONYM,,,{},,{},
K2R,1,c803994d-1e2f-4fcd-812a-e05551ef8615,5QS,ACCEPTED,,,{},,{},
ML,1,71169a28-6532-4ddf-a2d2-1945b275651a,5QS,ACCEPTED,,,{},,{},
ND6,1,b3508681-2328-4c23-a406-aca58c194e35,5QS,ACCEPTED,,,{},,{},
YST,1,5d02e34b-5964-4a76-8334-51041cf8e211,5QS,ACCEPTED,,,{},,{},
64C,1,9183485e-1d7d-435e-8cfe-e86adf5408d2,5QS,ACCEPTED,,,{},,{},
DKD,1,f1aa3965-0038-4e5e-9a47-1d85812f1fed,5QS,ACCEPTED,,,{},,{},
VM4,1,c76503ff-5e15-4a42-adb6-793b4d428a48,5QS,ACCEPTED,,,{},,{},
RPL,1,51423963-6e61-4d4d-90db-77191dc51ac5,5QS,ACCEPTED,,,{},,{},
9K3,1,12b1b302-92bb-4954-836c-8a5220462fdd,5QS,ACCEPTED,,,{},,{},
96J,1,0838079e-842a-47f8-8e1f-ff9f53b287e6,5QS,ACCEPTED,,,{},,{},
RCJ,1,5e01499f-46f0-426c-b044-1be4023ba779,5QS,ACCEPTED,,,{},,{},
VY3,1,1052e4dd-6514-4a90-8725-4a808fee9e0b,5QS,ACCEPTED,,,{},,{},
N27,1,fae2af6b-756a-4b60-b887-96f25bf9df8f,Z5Y,SYNONYM,,,{},,{},
XNF,1,8de96048-373f-4330-9d44-79f03864990e,GNX,SYNONYM,,,{},,{},
NSW,1,1f6e4f4b-0e57-4813-a2c0-abe197a0d93c,GNX,ACCEPTED,,,{},,{},
6K9,1,e6e4f68c-b3f3-4762-96f6-9f8aa78a26c9,GNX,ACCEPTED,,,{},,{},
KHF,1,c212e6d7-58d6-482d-9cfe-8ec22bf7984c,GNX,ACCEPTED,,,{},,{},
33W,1,f63a053c-7165-4e68-b5f2-11d88405a8e8,GNX,ACCEPTED,,,{},,{},
HGN,1,a521d51e-7d8b-4972-966a-c42f53d21dc0,GNX,ACCEPTED,,,{},,{},
YF4,1,81d70000-5906-4d38-9234-0ae5a2106694,GNX,ACCEPTED,,,{},,{},
CBS,1,1faf3988-bb4a-4f5b-b68c-87ce28f84ea9,GNX,ACCEPTED,,,{},,{},
7CV,1,363980cf-f370-41c7-99db-8b293a4f8ce5,GNX,ACCEPTED,,,{},,{},
SX4,1,6ddb5ca9-bf02-4ec3-ba70-bfa0dd2186c4,GNX,ACCEPTED,,,{},,{},
PLT,1,034a937a-fe5d-49c0-a058-7e9c00cb8aa6,GNX,ACCEPTED,,,{},,{},
4GY,1,8d768b38-1817-4a02-b81b-179860c3e068,GNX,ACCEPTED,,,{},,{},
G54,1,a8b07d27-093a-482c-be44-b2ca241b9631,GNX,ACCEPTED,,,{},,{},
32C2,1,297fc5c6-b561-4420-accf-9b3ce460c99b,GNX,ACCEPTED,,,{},,{},
LSV,1,587f2cd6-cb30-4900-a63d-cf3d2aeffe5b,GNX,ACCEPTED,,,{},,{},
7X8,1,ecc75587-58bd-49af-b767-94e7a762d1b6,GNX,ACCEPTED,,,{},,{},
BRS,1,180ceb64-1d61-4c2f-94ca-c751aedbe312,GNX,ACCEPTED,,,{},,{},
X59,1,8b1023ae-56eb-4ab0-ab87-4e9ec1e4ad37,GNX,ACCEPTED,,,{},,{},
Q54,1,1b1530e1-ccf9-425d-8a4d-ea0b2cff4a45,GNX,ACCEPTED,,,{},,{},
4X3,1,9ae52191-104f-4863-b2d4-f7a147bd3756,M8K,ACCEPTED,,,{},,{},
FPM,1,7124bb83-d233-42db-b462-d6e78cb908c2,M8K,ACCEPTED,,,{},,{},
BBZ,1,b0734026-b99d-44c9-a2dc-f5873f79f1a5,8D9,SYNONYM,,,{},,{},
TVG,1,308f4f05-bd41-44f5-8275-07075c3654c4,8D9,ACCEPTED,,,{},,{},
CR7,1,8efed5d4-418a-439a-ac1d-6ee026ba87b6,8D9,ACCEPTED,,,{},,{},
SHL,1,e7dd349c-5e68-4ed6-b65f-91daaf5c74db,8D9,ACCEPTED,,,{},,{},
44C,1,ed5a160c-f88b-4863-9698-daf4e883010d,8D9,ACCEPTED,,,{},,{},
6WQ,1,127003ec-2af3-4b66-b806-b403de9faed0,8D9,ACCEPTED,,,{},,{},
Y3F,1,5696a3a5-b553-4d39-a7b2-a2a1a42101f7,8D9,ACCEPTED,,,{},,{},
H4J,1,69804b42-19ff-47f3-9390-f141baf64fb0,8D9,ACCEPTED,,,{},,{},
3GR,1,1fca65d2-73c1-4cba-b682-ef39477d3551,8D9,ACCEPTED,,,{},,{},
KTQ,1,fe322ebf-12ab-41fe-b1a0-8cb6de09c884,8D9,ACCEPTED,,,{},,{},
32NY,1,c491e007-c08e-40f0-94d7-2290091f8f83,8D9,ACCEPTED,,,{},,{},
LGS,1,c2ea7ec4-7587-4139-9b00-206faa050b52,8D9,ACCEPTED,,,{},,{},
PXS,1,495ccfc2-c055-4fa8-a8a8-d7d9abc96fce,7QQ,SYNONYM,,,{},,{},
XBG,1,f571a173-5e8d-4b79-a70b-33ee6f1e7d98,7QQ,SYNONYM,,,{},,{},
XH7,1,8a19f524-aefd-42fd-8eb9-c8372ac9ac45,GHD,SYNONYM,,,{},,{},
C5B,1,47b79ef9-6766-440e-97c9-4f33489e00a7,7KM,SYNONYM,,,{},,{},
BY9,1,4d184a3f-9580-43ca-a99f-c7adc6e197c6,7KM,ACCEPTED,,,{},,{},
T92,1,4c8504dd-85d2-4ac7-9109-a8f97e3699e8,7KM,ACCEPTED,,,{},,{},
NZ8,1,a5a013c9-5090-47f7-a775-32a1e9999f7d,Y83,SYNONYM,,,{},,{},
6QQ,1,5a886e27-9ab2-4abe-94dc-db29482a0335,Y83,ACCEPTED,,,{},,{},
DQB,1,0d076558-a17a-49d1-9296-8f2b439865e6,Y83,ACCEPTED,,,{},,{},
YYM,1,c4df5f34-a61c-4cb3-97d2-303b349dbf31,Y83,ACCEPTED,,,{},,{},
549,1,0173c077-5ceb-4a3f-abd7-e87c78606761,Y83,ACCEPTED,,,{},,{},
FJM,1,9c79b6f5-24fa-4bf8-a845-62146fd702e7,Y83,ACCEPTED,,,{},,{},
T3V,1,9eee0086-436d-49af-b887-f4f1c05359b0,Y83,ACCEPTED,,,{},,{},
GHW,1,556383ab-8397-4333-a17f-04373e7431cd,PRM,SYNONYM,,,{},,{},
XHQ,1,c510f31c-ef7b-4f61-97a7-dec6598a6176,PRM,SYNONYM,,,{},,{},
43S,1,a1c8d733-cdc5-48f0-8d32-ebc296afc704,PRM,ACCEPTED,,,{},,{},
LG9,1,fcd18478-8794-474e-adeb-d0206294e445,PRM,ACCEPTED,,,{},,{},
YSB,1,b0927bcf-f753-4502-9a33-645890a9681e,PRM,ACCEPTED,,,{},,{},
ZXJ,1,34ae29f8-7a05-4816-9ac8-4f22e3901a3a,PRM,ACCEPTED,,,{},,{},
8CR,1,02511252-a0f8-4011-8bf3-943b0633f42a,PRM,ACCEPTED,,,{},,{},
QK3,1,4219d994-b6cd-4ea2-88d7-3a52dae909a6,PRM,ACCEPTED,,,{},,{},
P6R,1,40a24efd-895b-4f13-90e2-305ef9934637,PRM,ACCEPTED,,,{},,{},
6X9,1,8627740b-59e1-4403-ad5a-39f7fee2995a,PRM,ACCEPTED,,,{},,{},
KNX,1,c325b251-1a46-4531-a655-2d3187ec7555,49D,ACCEPTED,,,{},,{},
LML,1,acbda407-1746-4e71-b8fd-a5e4c127399d,49D,ACCEPTED,,,{},,{},
567,1,54c3dc7a-0c6f-450d-a0af-46e0722e97d6,MH3,ACCEPTED,,,{},,{},
FGT,1,b34f4c1b-0998-4443-a898-fe87556b0048,MH3,ACCEPTED,,,{},,{},
B48,1,b9b4f8da-11e3-46a2-9d16-ec0667e5b249,MH3,ACCEPTED,,,{},,{},
QS8,1,22582c34-cf57-4084-8589-2963a926da85,MH3,ACCEPTED,,,{},,{},
S8T,1,58a394e3-add1-4721-b42e-8535d50e2aa8,MH3,ACCEPTED,,,{},,{},
NXF,1,619ff0e2-d137-42ef-88e9-91155c1d6a95,CYS,SYNONYM,,,{},,{},
6NX,1,bba199fe-4fd5-4aee-afcd-721687ac7785,CYS,SYNONYM,,,{},,{},
37Q,1,2dbd833f-9b27-4c93-894e-2fdb0141f117,CYS,ACCEPTED,,,{},,{},
HC3,1,a1ebc49a-c39c-4cbd-b709-83232226f260,CYS,ACCEPTED,,,{},,{},
Y9R,1,6e915049-db30-42dc-8ea1-a8f839ad8df3,CYS,ACCEPTED,,,{},,{},
4C8,1,be862fe9-42ae-4853-b415-84e743063097,CYS,ACCEPTED,,,{},,{},
LPC,1,129a6cc7-855c-4a89-877b-cc628441a6a3,CYS,ACCEPTED,,,{},,{},
32GL,1,4522fd93-26dd-40a7-a33c-ddef158b96b3,CYS,ACCEPTED,,,{},,{},
KM4,1,bd460877-3937-4384-9552-f8a6b3c602ea,CYS,ACCEPTED,,,{},,{},
G8M,1,1874b184-33b8-4d4a-a393-27dea3901716,CYS,ACCEPTED,,,{},,{},
42H,1,220b716b-c4ec-40c8-8809-cbcb71ff2557,GK8,SYNONYM,,,{},,{},
32QM,1,b69960c2-ab28-4928-9eaf-893cf47d2918,LDY,ACCEPTED,,,{},,{},
KWL,1,b135cc23-4b51-4e70-9a8f-2620eb8a7bef,LDY,ACCEPTED,,,{},,{},
H2Q,1,78f9e58a-43a3-42cc-aeda-b19b35eebf87,LDY,ACCEPTED,,,{},,{},
3JN,1,1123de2d-3c96-4aaf-871e-f36746c8667a,LDY,ACCEPTED,,,{},,{},
P83,1,0843f2b9-027b-42eb-9753-fd98396ef135,LDY,ACCEPTED,,,{},,{},
XZP,1,e871b51a-2532-43c9-b2ed-de04f439989a,LDY,ACCEPTED,,,{},,{},
CPH,1,6ad7d4ff-ac23-4436-a019-89464d4e0fde,LDY,ACCEPTED,,,{},,{},
6YM,1,aecc0dcc-c478-4d01-b256-1744504c5ccf,LDY,ACCEPTED,,,{},,{},
SKC,1,a5eef5bd-96e5-4fb7-9ad0-1c4f67fc81d2,LDY,ACCEPTED,,,{},,{},
TSQ,1,b94feea2-0722-4601-b79b-76945fa3ea24,LDY,ACCEPTED,,,{},,{},
8BD,1,bb80d21d-96bb-4cd0-afb9-61e4dfadda88,BDS,SYNONYM,,,{},,{},
WRQ,1,f2ad2507-b3e6-4c72-86d7-b48ce0a1807c,BDS,ACCEPTED,,,{},,{},
QHS,1,5fd5d33c-da09-42d2-b39c-5c4ef5621c1e,BDS,ACCEPTED,,,{},,{},
FRC,1,ba0e82bf-9b2b-40ab-a57b-8836f823aab4,BDS,ACCEPTED,,,{},,{},
ZYQ,1,45fda450-f91f-4009-b6da-8fd2314bfc3f,4V5,ACCEPTED,,,{},,{},
M6S,1,079b0a38-f352-4861-81da-00677ffb47f8,4V5,ACCEPTED,,,{},,{},
HTL,1,b8357f8a-331d-4d35-90c5-5059fc4e17d4,4V5,ACCEPTED,,,{},,{},
YR5,1,072100cf-4afa-4536-90c4-1ba8fc3ca225,4V5,ACCEPTED,,,{},,{},
K4G,1,56aa1efa-67ef-4586-a342-60adaff2001c,4V5,ACCEPTED,,,{},,{},
PK,1,138972e7-fa53-4496-b171-46f45edfd3f6,4V5,ACCEPTED,,,{},,{},
5NX,1,b380496a-222d-46c0-b963-4ad0963e7668,VKC,ACCEPTED,,,{},,{},
MYF,1,6cc9e2c1-ad0f-4c22-a419-e9aa0f0b0559,VKC,ACCEPTED,,,{},,{},
VZR,1,881d06fa-0677-4ad2-8e51-b28b769afd4d,VKC,ACCEPTED,,,{},,{},
DYH,1,f9226906-2f18-4ebb-9e82-4fd86df6baf4,VKC,ACCEPTED,,,{},,{},
94Q,1,e1620eaa-4179-4a8d-9361-9d4d172843ba,VKC,ACCEPTED,,,{},,{},
R9P,1,e275eb26-76c7-49c1-b218-d8da803b58e5,VKC,ACCEPTED,,,{},,{},
RRD,1,d59e1761-7e25-45cd-98bf-22fcc93a89f5,VKC,ACCEPTED,,,{},,{},
9LW,1,bd745e89-1523-4f29-926c-645d6deb7bb9,VKC,ACCEPTED,,,{},,{},
6HG,1,624ce321-d8be-4c41-88c1-b62bf0651144,VKC,ACCEPTED,,,{},,{},
D68,1,3e397274-8236-46c5-9e56-9515b67e0dfb,VKC,ACCEPTED,,,{},,{},
V8V,1,06c2de4b-b79e-41ba-b955-b582a1c29144,VKC,ACCEPTED,,,{},,{},
S3D,1,befeefd2-1790-4bb7-af92-549268683055,VKC,ACCEPTED,,,{},,{},
9WW,1,06d599e9-4fa0-458f-b371-2c892a23ea4c,VKC,ACCEPTED,,,{},,{},
8SF,1,fa4bd3e5-1a5c-463c-833a-f70dc940d69e,VKC,ACCEPTED,,,{},,{},
QYM,1,6a4cfe5e-aca1-4a43-a2db-5e522babb789,VKC,ACCEPTED,,,{},,{},
WBF,1,e70cfb24-32b3-4348-bd95-5d1fdd036a81,VKC,ACCEPTED,,,{},,{},
F9D,1,e4159e38-098a-4adf-b728-8236ea099a22,VKC,ACCEPTED,,,{},,{},
5CM,1,e94c33a8-0fe0-4748-be7e-797eb9ad5d9b,VKC,ACCEPTED,,,{},,{},
ZJC,1,20f51b09-5221-4328-84fc-1e331d5c93ab,VKC,ACCEPTED,,,{},,{},
JMN,1,f6516d63-3a0a-4160-a17d-ee2bb05aa6db,VKC,ACCEPTED,,,{},,{},
74,1,3d7ad193-8732-4dc0-b057-87f4fa01dc54,VKC,ACCEPTED,,,{},,{},
JBK,1,3bccc279-fcb6-4d37-b4bc-6020b8624d5d,VKC,ACCEPTED,,,{},,{},
Z7K,1,5fa5cd56-c32e-4e95-82eb-5137caa4868d,VKC,ACCEPTED,,,{},,{},
DHK,1,514c148e-ebb8-4263-b458-7c645a65036f,NFX,ACCEPTED,,,{},,{},
665,1,f0edc42d-5d57-4524-aff3-0ce219a67c4b,NFX,ACCEPTED,,,{},,{},
T2L,1,cebc9495-a44c-4af2-8e35-4cd5fd72c186,BWG,ACCEPTED,,,{},,{},
TBR,1,4a79d143-1e72-4be4-9e72-6d3cc3b1532c,BWG,ACCEPTED,,,{},,{},
C75,1,bd1d8fdc-28ca-4937-bfe7-f91c021ec772,BWG,ACCEPTED,,,{},,{},
8Z2,1,e5e16553-4604-4e25-8064-7d7859d9a3a6,F43,ACCEPTED,,,{},,{},
R62,1,ea060ada-0d38-4fac-a195-e41552c4017b,F43,ACCEPTED,,,{},,{},
W57,1,dc9651f1-2d9b-4903-a3da-c245bee125da,F43,ACCEPTED,,,{},,{},
4NL,1,0b2bf245-8a35-4b14-9d89-0f8d8b011935,FXQ,SYNONYM,,,{},,{},
RXS,1,3d73892d-416a-4fe9-9519-1f03e1b8d81f,FXQ,ACCEPTED,,,{},,{},
9SC,1,7a0b87d8-f449-47ec-9f61-5ad4d9024f7e,FXQ,ACCEPTED,,,{},,{},
R48,1,943698f3-7003-41d3-b092-110f16b7810f,FXQ,ACCEPTED,,,{},,{},
JHY,1,e46f100c-f36f-4574-88c6-d202f0cac290,FXQ,ACCEPTED,,,{},,{},
JG7,1,c85861dd-4ebf-49d8-a610-9a22559495be,FXQ,ACCEPTED,,,{},,{},
ZC4,1,3b45e93c-f7f8-433c-b5d7-4cdf5bbcea5c,FXQ,ACCEPTED,,,{},,{},
5K5,1,c7727442-efe9-4a83-9fbf-791c3e1287b5,FXQ,ACCEPTED,,,{},,{},
LZD,1,260d4e72-3356-4d49-b958-2deb2d3d03f2,FXQ,ACCEPTED,,,{},,{},
YL5,1,f79cb0c6-67a8-411d-a21d-4910b556e19c,FXQ,ACCEPTED,,,{},,{},
VD9,1,a592426d-9415-4e03-8014-9114347431c0,FXQ,ACCEPTED,,,{},,{},
RVY,1,67e22eed-a97a-44db-a879-27660d3a4134,9QL,SYNONYM,,,{},,{},
86N,1,f8a72718-56f6-4195-9512-c5ce3d186105,9QL,ACCEPTED,,,{},,{},
FVY,1,08b90a7a-7343-4c6a-ad9d-929d643b2ba8,9QL,ACCEPTED,,,{},,{},
74D,1,6ac4dfed-7f1c-4e17-ba70-cdbf84e15881,9QL,ACCEPTED,,,{},,{},
XW8,1,048062da-3868-4de0-bfb8-1a788d6852f3,9QL,ACCEPTED,,,{},,{},
PCP,1,d254b612-dd03-4ac5-94e7-2f211f0d086d,9QL,ACCEPTED,,,{},,{},
3NF,1,cdb9f75f-d413-4a95-9b6b-8ead4309826b,9QL,ACCEPTED,,,{},,{},
69T,1,5265b445-9383-40a2-86ac-351bae376f8a,9QL,ACCEPTED,,,{},,{},
DCS,1,9f0a108d-004a-4ae0-99c5-8c994a5eec14,9QL,ACCEPTED,,,{},,{},
VFX,1,32fd67d9-3204-4a53-bba1-6328d220fc3d,9QL,ACCEPTED,,,{},,{},
K86,1,51335e37-4ade-4424-b445-4e20a87c709c,9QL,ACCEPTED,,,{},,{},
3248,1,c3392091-c14d-4ba8-a5ed-aaeae381be4a,9QL,ACCEPTED,,,{},,{},
BQ2,1,5c22b936-c211-4f36-9eec-27e4aa273015,Q6X,SYNONYM,,,{},,{},
7Z2,1,8ad3ce4b-72e7-4661-a528-1dbd156f4cc8,Q6X,SYNONYM,,,{},,{},
SVB,1,27e2b141-84c8-4134-a2b9-96bec32c3eff,Q6X,ACCEPTED,,,{},,{},
THZ,1,7790425a-de04-4bb6-8a04-83c776f5a656,Q6X,ACCEPTED,,,{},,{},
CDJ,1,d2e9b94a-f9c1-4327-adac-97e317995d3d,Q6X,ACCEPTED,,,{},,{},
PK3,1,1a182250-bf10-4de9-a6eb-ab9724f859db,Q6X,ACCEPTED,,,{},,{},
79Z,1,948b7216-03c4-4780-8467-9a398d2f959b,Q6X,ACCEPTED,,,{},,{},
4JW,1,44858b73-ec92-4650-aaec-ea0b2449b04f,LVQ,SYNONYM,,,{},,{},
G3B,1,591fede2-5935-451e-9712-964c9e8c3a8f,LVQ,ACCEPTED,,,{},,{},
X3H,1,bb69b25f-7833-42c7-9db0-93880b758c6c,LVQ,ACCEPTED,,,{},,{},
KFP,1,f070cafa-e7d9-41c4-be62-70ac8e2ebe46,ZY,ACCEPTED,,,{},,{},
329G,1,51633a3b-8276-4f56-9a33-41de4a9a2e74,ZY,ACCEPTED,,,{},,{},
GVC,1,eb96f523-bab6-4965-8d7e-fa61bb6e94f9,3Q7,SYNONYM,,,{},,{},
XTJ,1,3058a8f2-a094-4d42-b19c-7b553552c0fd,3Q7,SYNONYM,,,{},,{},
768,1,616fde12-4ae9-483c-ae14-d63b6e14ad82,PFJ,SYNONYM,,,{},,{},
84R,1,aae3d763-3fb4-48e8-967d-6ed3c1ebcef0,PFJ,ACCEPTED,,,{},,{},
BL8,1,bb3a3e6b-41e0-4401-b5fd-806f583f07eb,PFJ,ACCEPTED,,,{},,{},
WXY,1,f7312881-7a80-4a34-92d8-7a15e740a63e,PFJ,ACCEPTED,,,{},,{},
CJ3,1,52d7bebd-8a10-417c-9163-48fcf96f0a8f,PFJ,ACCEPTED,,,{},,{},
SQR,1,ac67f931-1f9d-48b8-9019-03cb8746b67a,PFJ,ACCEPTED,,,{},,{},
L3W,1,4c9a00cd-42db-4a5d-add8-08385106222b,32WV,SYNONYM,,,{},,{},
GQR,1,1bffbfc3-d42e-4003-8902-e0eae4f1f247,XQ4,SYNONYM,,,{},,{},
L7K,1,7b0abe86-e903-4209-a03f-cf9f728c8f9d,XQ4,ACCEPTED,,,{},,{},
3V2,1,d5ebe83e-a131-4d2d-8481-649435f5ad10,XQ4,ACCEPTED,,,{},,{},
32RW,1,67ba2cfd-872b-4371-ba2a-c89a646e45a1,LCP,SYNONYM,,,{},,{},
KXW,1,cc95e521-1ae0-4344-ba02-063e2aaf0808,LCP,SYNONYM,,,{},,{},
892,1,2f4a29f3-0228-4cfe-8ec9-05fd4000d26e,CN7,SYNONYM,,,{},,{},
TRH,1,95bf2362-b23c-467a-9976-be2674212577,CN7,SYNONYM,,,{},,{},
SLM,1,1f05a2dc-dd74-4467-a06a-78eab389012e,CN7,SYNONYM,,,{},,{},
BG3,1,095509c2-4931-4744-b240-bbfe8c35cbcb,CN7,SYNONYM,,,{},,{},
6ZX,1,c94be8ce-881e-4297-ac28-6181e2a6c82d,P9D,SYNONYM,,,{},,{},
7PD,1,cb4cd429-3b20-421c-a7df-f18440399b39,BZK,SYNONYM,,,{},,{},
T5M,1,51c7c09f-3119-4553-98e9-de4af1ad6204,T7T,SYNONYM,,,{},,{},
7LX,1,3b38dba9-f513-4a51-9d49-82b8545ef612,PTB,SYNONYM,,,{},,{},
KQ7,1,905c6ecf-c74a-4fa7-bb12-e34956f02f5c,32KK,SYNONYM,,,{},,{},
3BZ,1,ddd6a9e5-2106-4456-aa02-6ba7cf8bcba2,32KK,SYNONYM,,,{},,{},
484,1,bd54f44c-1b50-41b7-9007-64eb5f4cf959,PWJ,SYNONYM,,,{},,{},
GCX,1,2c3b4e50-2b84-4efd-b333-b95f23d6d568,PWJ,SYNONYM,,,{},,{},
XCP,1,bb4c7e76-a15a-4640-82b8-a862eab52995,PWJ,SYNONYM,,,{},,{},
LLC,1,0011c132-280e-4443-a839-46ad85779574,PWJ,SYNONYM,,,{},,{},
P2K,1,445caf9d-5401-4269-87c6-5105dcc97bde,H83,SYNONYM,,,{},,{},
Y6T,1,41096bcf-7bce-4130-8fad-8c04a2a062f1,H83,SYNONYM,,,{},,{},
S6J,1,536f4701-b2c6-40f7-89b3-6e05b73448da,V5Z,SYNONYM,,,{},,{},
9ZX,1,d91210ea-884d-4562-844e-94668d6f8ab8,V5Z,SYNONYM,,,{},,{},
QVL,1,0551aa94-3397-4fbc-a8ff-f95753d429ab,8PB,SYNONYM,,,{},,{},
58K,1,b33852a8-9be3-474d-903e-2605262c598d,8PB,SYNONYM,,,{},,{},
MKC,1,b133f85f-e6a0-4b96-a72b-eb9a5a82e383,8PB,SYNONYM,,,{},,{},
WFG,1,2251dd04-c6d5-4f30-8a0e-2f47386371b7,8PB,SYNONYM,,,{},,{},
FDH,1,2faea770-fb2b-4a81-92a9-7e6a4816f3a5,8PB,SYNONYM,,,{},,{},
JQQ,1,ec10c8f2-e8e5-4c43-a587-4c87dcef0ab1,ZMF,SYNONYM,,,{},,{},
J7D,1,268fa5d6-e0a5-45c3-b163-9126a3bba5e4,B8,SYNONYM,,,{},,{},
N3H,1,0d6360fa-cac8-4318-a80e-c01069eb7937,Z4Q,SYNONYM,,,{},,{},
DVG,1,2f2bf56d-e17d-42d6-b60b-c46178e6d35e,Z4Q,SYNONYM,,,{},,{},
VWS,1,c447f490-7523-4ff7-85df-afc46e99017a,Z4Q,SYNONYM,,,{},,{},
97X,1,bfd1a2eb-79b4-4b18-833e-5769edbbb4f1,Z4Q,SYNONYM,,,{},,{},
9HT,1,f9f94d03-baa0-495e-a44e-ceb5ea816726,Z4Q,SYNONYM,,,{},,{},
RNB,1,2a32a24e-aa23-4557-86d0-426b09ed20a6,Z4Q,SYNONYM,,,{},,{},
5S5,1,86994b58-a978-46c3-8611-79341cd08f8f,Z4Q,SYNONYM,,,{},,{},
RDN,1,2c6386aa-7906-409d-ad1d-5f7d7ae3bd34,Z4Q,SYNONYM,,,{},,{},
DLP,1,bd2ea4cb-ccad-4bee-8b7a-70779c0a7624,VNC,SYNONYM,,,{},,{},
