id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
1140,,Coniontis parilis,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,parilis,,,{},{},,{Casey},{},1908,,,,,,,,
5607,,Trientoma laevis,"Allard, 1883",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trientoma,,laevis,,,{},{},,{Allard},{},1883,,,,,,,,
134,,Alethia sallaei,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alethia,,sallaei,,,{},{},,{Champion},{},1888,,,,,,,,
5321,,"Strongylium subcostatum klin � klin,1867",M,SUBSPECIES,,,SCIENTIFIC,f,,,Strongylium,,subcostatum,klin,,{},{},,{M},{},,,,,,,"� klin,1867",,
1426,,Diastolinus desecheo,"Hart & Ivie, 2016",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,desecheo,,,{},{},,"{Hart,Ivie}",{},2016,,,,,,,,
4029,,Pentaphyllus americanus,"Motschulsky, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pentaphyllus,,americanus,,,{},{},,{Motschulsky},{},1873,,,,,,,,
2718,,Hymenorus sinuatus ebeninus,"Fall, 1931",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,sinuatus,ebeninus,,{},{},,{Fall},{},1931,,,,,,,,
2737,,Hymenorus transversus,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,transversus,,,{},{},,{Campbell},{},1971,,,,,,,,
4010,,Zaleucus,"Champion, 1892",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Zaleucus,,,,{},{},,{Champion},{},1892,,,,,,,,
1445,,Diastolinus elongatus,"Marcuzzi, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,elongatus,,,{},{},,{Marcuzzi},{},1977,,,,,,,,
5302,,Strongylium nitidiceps,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,nitidiceps,,,{},{},,{Champion},{},1888,,,,,,,,
5626,,Bielawskia cubana,"Marcuzzi, 1985",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bielawskia,,cubana,,,{},{},,{Marcuzzi},{},1985,,,,,,,,
1121,,Coniontellus inflatus,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontellus,,inflatus,,,{},{},,{Casey},{},1890,,,,,,,,
4334,,Platydema oculata,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,oculata,,,{},{},,{Champion},{},1886,,,,,,,,
2413,,Hegemona resplendens,"Laporte, 1840",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hegemona,,resplendens,,,{},{},,{Laporte},{},1840,,,,,,,,
3042,,Lobopoda (Lobopoda) parvula,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,parvula,,,{},{},,{Champion},{},1888,,,,,,,,
3705,,Nocibiotes gracilis,"Casey, 1895",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nocibiotes,,gracilis,,,{},{},,{Casey},{},1895,,,,,,,,
1750,,Eleodes (Eleodes) grandicollis valida,"Boheman, 1858",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,grandicollis,valida,,{},{},,{Boheman},{},1858,,,,,,,,
4997,,Stenomorpha (Stenomorpha) neutralis,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,neutralis,,,{Casey},{},1912,{},{},,,,,,,,,
458,,Emmenastus intermedius,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenastus,,intermedius,,,{},{},,{Champion},{},1884,,,,,,,,
816,,Pyres nigrofasciatus,"Gebien, 1928",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pyres,,nigrofasciatus,,,{},{},,{Gebien},{},1928,,,,,,,,
4639,,Statira evanescens obscuripennis,"Borchmann, 1921",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,,evanescens,obscuripennis,,{},{},,{Borchmann},{},1921,,,,,,,,
2108,,Epicydes,"Champion, 1889",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Epicydes,,,,,,{},{},,{Champion},{},1889,,,,,,,,
3347,,Metulosonia,"Bates, 1873",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Metulosonia,,,,,,{},{},,{Bates},{},1873,,,,,,,,
3400,,"Mycetochara Gu̩rin-M̩neville,1827 Gu̩rin-M̩neville,1827",,GENUS,,,SCIENTIFIC,f,,Mycetochara,,,,,,{},{},,{},{},,,,,,,"Gu̩rin-M̩neville,1827 Gu̩rin-M̩neville,1827",,
2055,,Basides ziczac,"Motschulsky, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Basides,,ziczac,,,{},{},,{Motschulsky},{},1873,,,,,,,,
4692,,Statira (Statira) nigromaculata,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,nigromaculata,,,{},{},,{Champion},{},1889,,,,,,,,
763,,Branchus floridanus,"LeConte, 1862",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Branchus,,floridanus,,,{},{},,{LeConte},{},1862,,,,,,,,
511,,Auchmobius sublaevis,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Auchmobius,,sublaevis,,,{},{},,{LeConte},{},1851,,,,,,,,
4944,,Stenomorpha (Stenomorpha) crinita,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,crinita,,,{Casey},{},1912,{},{},,,,,,,,,
1803,,Eleodes armata subedentata,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,armata,subedentata,,{},{},,{Blaisdell},{},1909,,,,,,,,
3652,,Nesocyrtosoma nearnsi,"Hopp & Ivie, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nesocyrtosoma,,nearnsi,,,{},{},,"{Hopp,Ivie}",{},2009,,,,,,,,
3095,,Lorelus glabratus,"Doyen, 1993",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lorelus,,glabratus,,,{},{},,{Doyen},{},1993,,,,,,,,
2360,,Melandrya repanda,"Fabricius, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melandrya,,repanda,,,{},{},,{Fabricius},{},1801,,,,,,,,
4387,,Platydema undata,"Chevrolat, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,undata,,,{},{},,{Chevrolat},{},1878,,,,,,,,
1068,,Coniontis elliptica,"Casey, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,elliptica,,,{},{},,{Casey},{},1884,,,,,,,,
5679,,Triphalopsis californicus,"Doyen, 1983",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Triphalopsis,,californicus,,,{},{},,{Doyen},{},1983,,,,,,,,
206,,Asida tropica,"Kirsch, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,tropica,,,{},{},,{Kirsch},{},1866,,,,,,,,
5249,,Strongylium conradti,"Champion, 1893",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,conradti,,,{},{},,{Champion},{},1893,,,,,,,,
1498,,Edrotes desertus,"Blaisdell, 1943",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Edrotes,,desertus,,,{},{},,{Blaisdell},{},1943,,,,,,,,
3957,,Asida longipennis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,longipennis,,,{},{},,{Champion},{},1884,,,,,,,,
2790,,Isaminas,"Champion, 1887",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Isaminas,,,,,,{},{},,{Champion},{},1887,,,,,,,,
2665,,Hymenorus laticollis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,laticollis,,,{},{},,{Champion},{},1888,,,,,,,,
4082,,Phaleromela prohumeralis,"Triplehorn, 1961",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleromela,,prohumeralis,,,{},{},,{Triplehorn},{},1961,,,,,,,,
1373,,Epitragus grandis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epitragus,,grandis,,,{},{},,{Champion},{},1884,,,,,,,,
5374,,Lamperos,"Allard, 1876",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lamperos,,,,,,{},{},,{Allard},{},1876,,,,,,,,
81,,Alaephus gracilicornis,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alaephus,,gracilicornis,,,{},{},,{Casey},{},1924,,,,,,,,
5554,,Notibius costipennis,"Horn, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Notibius,,costipennis,,,{},{},,{Horn},{},1894,,,,,,,,
1193,,Coniontis ventura,"Blaisdell, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,ventura,,,{},{},,{Blaisdell},{},1924,,,,,,,,
4262,,Platydema brevis,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,brevis,,,{},{},,{Champion},{},1886,,,,,,,,
2485,,Helops rugicollis,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,rugicollis,,,{},{},,{LeConte},{},1866,,,,,,,,
2970,,Lobopoda (Flavipoda) quadratinota,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Flavipoda,quadratinota,,,{},{},,{Campbell},{},1971,,,,,,,,
3777,,Oploptera,"Chevrolat, 1844",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Oploptera,,,,{},{},,{Chevrolat},{},1844,,,,,,,,
1678,,"Eleodes (Eleodes [incertae sedis]) cylindrica (Herbst, 1799) 'Nordamika'",,SPECIES,,,PLACEHOLDER,f,,,,,,,,{},{},,{},{},,,,,,,,,
5069,,Pelecyphorus muricatulus,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,muricatulus,,,{},{},,{LeConte},{},1851,,,,,,,,
386,,Araeoschizus squamulissimus,"Papp, 1981",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Araeoschizus,,squamulissimus,,,{},{},,{Papp},{},1981,,,,,,,,
5859,,Diastolinus assoi,"Garrido, 2004",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,assoi,,,{},{},,{Garrido},{},2004,,,,,,,,
888,,Phtora,"Mulsant, 1854",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Phtora,,,,,,{},{},,{Mulsant},{},1854,,,,,,,,
4567,,Scotobaenus parallelus,"LeConte, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scotobaenus,,parallelus,,,{},{},,{LeConte},{},1859,,,,,,,,
2180,,Eupsophus horni,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eupsophus,,horni,,,{},{},,{Champion},{},1885,,,,,,,,
3275,,Metoponium (Metoponiopsis) bicolor,"(Horn, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metoponium,Metoponiopsis,bicolor,,,{Horn},{},1870,{},{},,,,,,,,,
3472,,Myrmechixenus lathridioides,"Crotch, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myrmechixenus,,lathridioides,,,{},{},,{Crotch},{},1873,,,,,,,,
1983,,Eleodes (Pseudeleodes) tribulus,"Thomas, 2005",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Pseudeleodes,tribulus,,,{},{},,{Thomas},{},2005,,,,,,,,
4764,,Pelecyphorus parallelus,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,parallelus,,,{},{},,{LeConte},{},1851,,,,,,,,
691,,Bolitophagus cornutus,"Fabricius, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bolitophagus,,cornutus,,,{},{},,{Fabricius},{},1801,,,,,,,,
583,,Blapstinus errabundus,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,errabundus,,,{},{},,{Champion},{},1885,,,,,,,,
4872,,Platasida,"Casey, 1912",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Platasida,,,,{},{},,{Casey},{},1912,,,,,,,,
1875,,Eleodes omissa tumida,"Blaisdell, 1933",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,omissa,tumida,,{},{},,{Blaisdell},{},1933,,,,,,,,
3580,,Neomida heterocera,"Triplehorn, 1994",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomida,,heterocera,,,{},{},,{Triplehorn},{},1994,,,,,,,,
3167,,Emmenastus nitidus,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenastus,,nitidus,,,{},{},,{Casey},{},1890,,,,,,,,
2288,,Eutochia (Eutochia) picea,"(Melsheimer, 1846)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eutochia,Eutochia,picea,,,{Melsheimer},{},1846,{},{},,,,,,,,,
4459,,Pseudesarcus villosus,"Champion, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pseudesarcus,,villosus,,,{},{},,{Champion},{},1913,,,,,,,,
996,,Colparthrum (Pseudocolparthrum) sulcicolle,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Colparthrum,Pseudocolparthrum,sulcicolle,,,{},{},,{Champion},{},1889,,,,,,,,
5751,,Palorus foveicollis,"Blair, 1930",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Palorus,,foveicollis,,,{},{},,{Blair},{},1930,,,,,,,,
278,,Anepsius deficiens,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Anepsius,,deficiens,,,{},{},,{Casey},{},1907,,,,,,,,
5177,,Steriphanus alutaceus ssp.,,SUBSPECIES,,,INFORMAL,f,,,Steriphanus,,alutaceus,,,{},{},,{},{},,,,,,,,,
1570,,Eleodes (Blapylis) fuchsii,"Blaisdell, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,fuchsii,,,{},{},,{Blaisdell},{},1909,,,,,,,,
3885,,Paratenetus mexicanus,"Pic, 1925",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paratenetus,,mexicanus,,,{},{},,{Pic},{},1925,,,,,,,,
2862,,Leichenum,"Dejean, 1834",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Leichenum,,,,,,{},{},,{Dejean},{},1834,,,,,,,,
2593,,Hymenorus canaliculatus,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,canaliculatus,,,{},{},,{Champion},{},1888,,,,,,,,
4154,,Gonasida,"Casey, 1912",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Gonasida,,,,{},{},,{Casey},{},1912,,,,,,,,
1301,,Centrioptera dulzurae ssp.,,SUBSPECIES,,,INFORMAL,f,,,Centrioptera,,dulzurae,,,{},{},,{},{},,,,,,,,,
5446,,Tarpela veraepacis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,veraepacis,,,{},{},,{Champion},{},1887,,,,,,,,
9,,Arthroplatus,"Solier, 1851",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Arthroplatus,,,,,,{},{},,{Solier},{},1851,,,,,,,,
5482,,Telabis incisa,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,incisa,,,{},{},,{Casey},{},1907,,,,,,,,
1265,,Cryptadius sonorae,"Berry, 1974",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptadius,,sonorae,,,{},{},,{Berry},{},1974,,,,,,,,
4190,,Pelecyphorus jaegeri,"Papp, 1961",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,jaegeri,,,{},{},,{Papp},{},1961,,,,,,,,
2557,,Hylocrinus (Locrodes) piceus,"(Casey, 1890)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylocrinus,Locrodes,piceus,,,{Casey},{},1890,{},{},,,,,,,,,
2898,,Scaphidema tergocinctum,"Chevrolat, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scaphidema,,tergocinctum,,,{},{},,{Chevrolat},{},1877,,,,,,,,
3849,,Caenocorse,"C.G.Thomson, 1859",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Caenocorse,,,,,,{},{},,{C.G.Thomson},{},1859,,,,,,,,
1606,,Eleodes (Blapylis) robinetti,"Boddy, 1957",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,robinetti,,,{},{},,{Boddy},{},1957,,,,,,,,
5141,,Steriphanus convexus convexus,"(LeConte, 1866)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Steriphanus,,convexus,convexus,,{LeConte},{},1866,{},{},,,,,,,,,
314,,Apsena rufipes opaca,"Blaisdell, 1932",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apsena,,rufipes,opaca,,{},{},,{Blaisdell},{},1932,,,,,,,,
5787,,Uroplatopsis reducta,"Pic, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uroplatopsis,,reducta,,,{},{},,{Pic},{},1931,,,,,,,,
960,,Coelus amplicollis,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelus,,amplicollis,,,{},{},,{Casey},{},1908,,,,,,,,
2629,,Hymenorus exilis,"Fall, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,exilis,,,{},{},,{Fall},{},1931,,,,,,,,
4495,,Pseudocistela sandersoni,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pseudocistela,,sandersoni,,,{},{},,{Campbell},{},1971,,,,,,,,
2252,,Eusattus pallidus immaculatus,"Doyen, 1984",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,pallidus,immaculatus,,{},{},,{Doyen},{},1984,,,,,,,,
3203,,Menoecus aequalis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Menoecus,,aequalis,,,{},{},,{Champion},{},1888,,,,,,,,
3544,,Neobaphion planipenne,"(LeConte, 1866)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neobaphion,,planipenne,,,{LeConte},{},1866,{},{},,,,,,,,,
1911,,Eleodes tricostata costata,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,tricostata,costata,,{},{},,{Blaisdell},{},1909,,,,,,,,
4836,,Asida funesta,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,funesta,,,{},{},,{Champion},{},1884,,,,,,,,
619,,Blapstinus marcuzzii,Aalbu,SPECIES,,,SCIENTIFIC,f,,,Blapstinus,,marcuzzii,,,{},{},,{Aalbu},{},,,,,,,,,
655,,Blapstinus simulans simulans,"Marcuzzi, 1954",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,simulans,simulans,,{},{},,{Marcuzzi},{},1954,,,,,,,,
4800,,Asidopsis macra,"Horn, 1883",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asidopsis,,macra,,,{},{},,{Horn},{},1883,,,,,,,,
1947,,"Elaeodes sp. h̦gei Champion,1885 Champion,1885",,SPECIES,,,INFORMAL,f,,,Elaeodes,,,,,{},{},,{},{},,,,,,,"h̦gei Champion,1885 Champion,1885",,
3508,,Nautes splendens,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nautes,,splendens,,,{},{},,{Champion},{},1887,,,,,,,,
3239,,Mesabatodes,"Casey, 1907",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Mesabatodes,,,,,,{},{},,{Casey},{},1907,,,,,,,,
2216,,Eusattus depressus,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,depressus,,,{},{},,{Champion},{},1884,,,,,,,,
4531,,Rhipidandrus panamaensis,"(Barber, 1914)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhipidandrus,,panamaensis,,,{Barber},{},1914,{},{},,,,,,,,,
924,,Cnodalum,"Agassiz, 1846",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cnodalum,,,,,,{},{},,{Agassiz},{},1846,,,,,,,,
5823,,Xerolinus camanoensis,"Hart & Ivie, 2016",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xerolinus,,camanoensis,,,{},{},,"{Hart,Ivie}",{},2016,,,,,,,,
350,,Araeoschizus arizonicus,"Dajoz, 1989",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Araeoschizus,,arizonicus,,,{},{},,{Dajoz},{},1989,,,,,,,,
5105,,Stenomorpha (Trichiasida) idahoensis,"(Boddy, 1957)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Trichiasida,idahoensis,,,{Boddy},{},1957,{},{},,,,,,,,,
1642,,Eleodes (Caverneleodes) reddelli,"Triplehorn, 2007",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Caverneleodes,reddelli,,,{},{},,{Triplehorn},{},2007,,,,,,,,
3813,,Othryades fragilicornis,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Othryades,,fragilicornis,,,{},{},,{Champion},{},1889,,,,,,,,
2934,,Lobometopon alticola ssp.,,SUBSPECIES,,,INFORMAL,f,,,Lobometopon,,alticola,,,{},{},,{},{},,,,,,,,,
2521,,Heterasida exilis,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heterasida,,exilis,,,{},{},,{Casey},{},1912,,,,,,,,
4226,,Phobelius nevermanni,"Kulzer, 1961",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phobelius,,nevermanni,,,{},{},,{Kulzer},{},1961,,,,,,,,
1229,,Corticeus (Corticeus) strublei,"Blaisdell, 1934",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Corticeus,Corticeus,strublei,,,{},{},,{Blaisdell},{},1934,,,,,,,,
5518,,Telabis vafra,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,vafra,,,{},{},,{Casey},{},1907,,,,,,,,
45,,Pytho pallida,"Say, 1824",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pytho,,pallida,,,{},{},,{Say},{},1824,,,,,,,,
5410,,Tarpela jalapensis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,jalapensis,,,{},{},,{Champion},{},1887,,,,,,,,
1337,,"Physignathus (23 Sptmr)Gistel,1834(23 Sptmr)",,GENUS,,,SCIENTIFIC,f,,Physignathus,,,,,,{},{},,{},{},,,,,,,"(23 Sptmr)Gistel,1834(23 Sptmr)",,
2826,,Isomira quadristriata,"(Couper, 1865)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Isomira,,quadristriata,,,{Couper},{},1865,{},{},,,,,,,,,
3921,,Bothrasida mucorea,"Wilke, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bothrasida,,mucorea,,,{},{},,{Wilke},{},1922,,,,,,,,
1534,,"Elaeodes Gemminger(),1870",1870,GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Elaeodes,,,,,,{},{},,{},{},1870,,,,,,"Gemminger(),1870",,
5213,,Stenochia,"Kirby, 1819",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Stenochia,,,,,,{},{},,{Kirby},{},1819,,,,,,,,
242,,Anamphidora campbelli,"Marshall, 1967",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Anamphidora,,campbelli,,,{},{},,{Marshall},{},1967,,,,,,,,
5715,,Tyrtaeus guadalupensis,"Dajoz, 1981",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tyrtaeus,,guadalupensis,,,{},{},,{Dajoz},{},1981,,,,,,,,
1032,,Crypticomorpha,"Casey, 1908",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Crypticomorpha,,,,,,{},{},,{Casey},{},1908,,,,,,,,
4423,,Poecilesthus nigro-punctatus,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Poecilesthus,,nigro-punctatus,,,{},{},,{Champion},{},1887,,,,,,,,
2324,,Echocerus dentiger,"Chittenden, 1895",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Echocerus,,dentiger,,,{},{},,{Chittenden},{},1895,,,,,,,,
3131,,Lystronychus (Lystronychus) rufonotatus,"Champion, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lystronychus,Lystronychus,rufonotatus,,,{},{},,{Champion},{},1896,,,,,,,,
3616,,Nesocyrtosoma bankense,"Hopp & Ivie, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nesocyrtosoma,,bankense,,,{},{},,"{Hopp,Ivie}",{},2009,,,,,,,,
1839,,Eleodes quadricollis anthracina,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,quadricollis,anthracina,,{},{},,{Blaisdell},{},1909,,,,,,,,
4908,,Stenomorpha (Stenomorpha) blanda,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,blanda,,,{Champion},{},1884,{},{},,,,,,,,,
547,,Blapstinus angustatus,"Champion, 1893",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,angustatus,,,{},{},,{Champion},{},1893,,,,,,,,
727,,Bothrotes plumbeus plumbeus,"(LeConte, 1866)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bothrotes,,plumbeus,plumbeus,,{LeConte},{},1866,{},{},,,,,,,,,
4728,,"Statira (Statira) tristis klin � klin,1875",M,SUBSPECIES,,,SCIENTIFIC,f,,,Statira,Statira,tristis,klin,,{},{},,{M},{},,,,,,,"� klin,1875",,
2019,,"Eleodes laevigata blapso ��des Solier,1848 Solier,1848",,SUBSPECIES,,,SCIENTIFIC,f,,,Eleodes,,laevigata,blapso,,{},{},,{},{},,,,,,,"��des Solier,1848 Solier,1848",,
3436,,Mycetochara angusta,"Hatch, 1965",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mycetochara,,angusta,,,{},{},,{Hatch},{},1965,,,,,,,,
