id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
2ea06e6d-9e17-44df-b17c-6383db1291da,1,e66efa8e-9a62-458d-a991-7e1e4dd9eeb4,02e2ba14-c828-4682-ad70-7b8a72873278,ACCEPTED,,,{},,{},
f7a931f3-86df-444e-a681-5d45ea8ccf0a,1,03091e5a-65c0-4fe8-b41f-7e9ccc1bb524,02e2ba14-c828-4682-ad70-7b8a72873278,ACCEPTED,,,{},,{},
231aff3c-d93a-4b10-9d6c-dfa52beaf566,1,01a075b7-2fb9-4a21-8023-143377f6c205,d6cd7dc4-0272-4a3f-b8ca-b996ead22d15,ACCEPTED,,,{},,{},
9f534a01-e1b0-4bf0-96d7-97b8c0674e13,1,84d280db-e188-49ab-8a6e-485aa4b31080,d6cd7dc4-0272-4a3f-b8ca-b996ead22d15,ACCEPTED,,,{},,{},
21ad478d-01bb-4e21-ba3c-4823cbee7068,1,8bca977b-f435-4c70-b807-f24d908f0d05,bcfc9213-9ad3-4ce1-930d-ebc3327f66a3,ACCEPTED,,,{},,{},
39d1b50f-3766-4a5e-a200-311ba1d629a9,1,eeb86fdb-744f-45ba-b439-323e9811d6f2,bcfc9213-9ad3-4ce1-930d-ebc3327f66a3,ACCEPTED,,,{},,{},
b6a6285a-a769-4697-9700-5b49edb04c02,1,2bf6104b-a4d3-4ae0-aea8-9e90bd378557,f19bf241-bf28-4c24-85e7-63d624b82008,SYNONYM,,,{},,{},
3a297f01-3441-45d1-8ba4-ccc07b0b2dd2,1,d05dad54-5bb3-4b60-a684-db78a60e1960,f19bf241-bf28-4c24-85e7-63d624b82008,SYNONYM,,,{},,{},
85378aca-e90d-4444-bbb6-9b98f1e7c28f,1,36acc1d9-0261-45d2-ac63-5ec2d6ba3438,f19bf241-bf28-4c24-85e7-63d624b82008,SYNONYM,,,{},,{},
1583eafc-72ab-477b-9747-31eca7a7a92b,1,ca04dea9-7bdc-4150-9e37-38db30ac4ff9,f19bf241-bf28-4c24-85e7-63d624b82008,SYNONYM,,,{},,{},
bb6ae804-20db-438f-a982-e3c328f494fc,1,9a35f737-7e58-4740-b858-83d90c1bd33d,f19bf241-bf28-4c24-85e7-63d624b82008,SYNONYM,,,{},,{},
82b0ff54-c771-4a77-a394-2ce4700900be,1,360978f3-c029-4e64-ac0f-37dc3bfd4627,f19bf241-bf28-4c24-85e7-63d624b82008,SYNONYM,,,{},,{},
c3be4dde-3282-49ad-b3a6-cd1c66823f45,1,dc91f429-515d-4415-b496-80e3d19d6ace,d31e641a-0610-4166-a81d-1ffe6d1e9865,ACCEPTED,,,{},,{},
543bb806-15dc-4cbb-81ac-7bf098389920,1,40c6fd7f-d6c8-440e-b0ba-05dd2dd61107,d31e641a-0610-4166-a81d-1ffe6d1e9865,ACCEPTED,,,{},,{},
ceb4cb35-d9bb-4d89-90c5-fa0d8ce9fbda,1,9e24caf7-6fc0-4f86-b45d-d2f6a05943a3,a16f0d3d-fbba-4249-b78f-3ee37c763d3d,SYNONYM,,,{},,{},
79a948ef-966a-47d1-b440-0882c636f5d3,1,e6b05d1e-f280-4d73-af4d-43fadf4b9f39,feda40ae-41c2-449f-99ab-61fb2eccbece,SYNONYM,,,{},,{},
3693b6d1-e644-49f4-85a3-57160ebb1762,1,d878bb4d-2f5d-4f9f-864b-43569c7b9c3f,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
466ed264-4c96-451d-b87c-f9727aa13b53,1,40c2908b-1363-4e83-9b98-4f2145cc1b4a,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
7a9da612-31d9-489a-b4e6-c53bd87ecb19,1,0b846e39-5094-4805-9edd-ea60e9a6e5b1,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
ba43d7d9-2e7b-4bcf-a3ad-63470b515105,1,53dbfd6a-9257-4fb3-b641-b4818f4efcff,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
3295e7b1-1e37-4db8-99e5-c554c72fc454,1,97446c78-00ed-405c-8f4c-40931519fcaf,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
95ea0b2a-b2fa-4add-bd9c-df16a995e95a,1,78720370-1900-4efb-95d3-53445f7d1c7f,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
b8a48022-4f68-43b0-b702-57fba02d48bc,1,3e2ce9a3-91b8-49e5-a2b1-7c85b0682f4c,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
a14adf24-26e7-4898-90da-961406e63408,1,d2a96163-1240-475b-ba34-e2bcba13b8d6,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
a7a59d29-81e7-40dd-969c-75eaf744e935,1,acc58f27-5ac8-4ad2-a14a-88a23206d2da,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
2d77ca08-6cc7-49f6-8860-d4f635389e10,1,b2cea84f-0eb6-4b54-9c70-526a11d637ce,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
3d6b15b4-6730-4b7f-8f3a-c4b0038603ce,1,7b9fd491-afca-4abf-9aa8-ca4add17d5f0,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
1508b705-81a1-45ae-97f7-7accb3aa712b,1,7e54ed49-3b24-48ff-b146-9248f10304d2,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
642c2e74-f083-41ce-a2a0-d8d6540fc31b,1,ff9d4270-2e7d-4a03-bc8a-8b507b2246fc,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
f974d0a8-2d1b-4988-a38c-69b040eec53b,1,278eeab6-a78f-4ff3-bad0-de78903f7330,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
3ddc44b6-92e6-4407-b2b7-a67d5935ce12,1,3ed94b79-cc35-4b60-90c0-6d04a3c4108f,e3641928-e1a3-4198-ac90-05e02ea45f12,ACCEPTED,,,{},,{},
0ff9ea80-e92e-4bb6-a693-503105196567,1,43586070-d785-4433-812a-d591f7ae4f9d,c071b190-a302-4a67-8e09-ee00bae65d1c,SYNONYM,,,{},,{},
4aa84474-15a6-4e84-8639-324c39499420,1,6cc85ae5-ac19-42fc-b8e2-cb56fbb8d343,c071b190-a302-4a67-8e09-ee00bae65d1c,SYNONYM,,,{},,{},
3918b955-98b1-413c-9f2b-2b7e27caca30,1,3acb80e7-2925-49ce-b9d4-9762aa91fd2a,c64728e2-5d1b-4dd6-9454-b94e695ed43f,SYNONYM,,,{},,{},
04bc01a0-0141-4095-b945-3659cfceb320,1,c00e8e24-6524-4fcc-ab2f-dd367d2a9a13,84713678-b2a5-4891-a355-230b87f497c8,SYNONYM,,,{},,{},
e2b447b0-47b0-4acb-86df-723be87a27aa,1,3f450022-6f80-4d77-9bb5-8e2566fd0c28,99237a77-7828-4aae-92da-3a692bc36560,ACCEPTED,,,{},,{},
36afb549-2a6e-4a7b-b111-32609a0dca48,1,dbe0c672-8b96-4d83-a832-88f1db8080d7,99237a77-7828-4aae-92da-3a692bc36560,ACCEPTED,,,{},,{},
1c14338e-ce69-40e1-925d-217fed22ece0,1,8bd15bf6-c8de-47cf-98df-60332e9cc030,691da2b7-130f-46f9-aa50-125360933f1f,ACCEPTED,,,{},,{},
f6719fc4-fb00-44f8-aa93-112f577d33ca,1,95fdcbd8-b455-43a0-8f48-9dc21cd1ad8a,691da2b7-130f-46f9-aa50-125360933f1f,ACCEPTED,,,{},,{},
f5eab820-a3ac-4623-ad5a-b8b3c8752c1f,1,959eb514-cc19-45c0-af25-2cbebef63633,691da2b7-130f-46f9-aa50-125360933f1f,ACCEPTED,,,{},,{},
7ceebd28-6b52-4e5e-b12c-a33bb0e5489d,1,ad78c602-b002-433a-9761-c330cb5fb72d,691da2b7-130f-46f9-aa50-125360933f1f,ACCEPTED,,,{},,{},
8e8b009b-e489-4bce-aa0d-eb5c9dc3d7f0,1,db18bd1f-584e-4ad6-acf2-2af7663d5bb4,8ae808b7-3dd9-4a10-af1e-0b72a7be00a1,ACCEPTED,,,{},,{},
406811d4-503e-44a0-8e56-fd79d75f9ba0,1,01f8bbad-d4a6-4375-96ca-7940b1e0ad84,8ae808b7-3dd9-4a10-af1e-0b72a7be00a1,ACCEPTED,,,{},,{},
540cac91-4408-4e54-b522-04c13f6a5178,1,113be02c-514c-45bc-874e-9c53e6f40529,e4969a56-088a-4757-9562-4348057b1fe8,SYNONYM,,,{},,{},
eec01cc0-f075-467d-9ed2-9c616a04a19b,1,89cb0f7b-8c80-49db-bbcf-e453c00ef135,2d7a0455-1c34-47cb-9db3-553300ef85e0,SYNONYM,,,{},,{},
75dc0e88-f31e-40f9-9a3a-ba437e24f8e2,1,859fe437-3d32-4f7b-b0af-6c2f6dac8728,2d7a0455-1c34-47cb-9db3-553300ef85e0,ACCEPTED,,,{},,{},
f0cafce2-9555-4353-8214-aa47118ee14d,1,343ff6c2-ae2e-4e17-88ba-f35c3c97f841,2d7a0455-1c34-47cb-9db3-553300ef85e0,ACCEPTED,,,{},,{},
50e31d63-a738-4702-ac76-a5980c6b3011,1,4d05b6b3-be5d-4502-855e-f2b560f66e25,2d7a0455-1c34-47cb-9db3-553300ef85e0,ACCEPTED,,,{},,{},
93747f7f-ea96-400b-91d0-f72921e2534f,1,6372dcd3-a23a-409f-8edc-56a818ade806,bb6c5008-ab27-421f-aae2-2d4350c93aa8,ACCEPTED,,,{},,{},
78bb4534-0b69-4f8b-b6f5-9c4d905f915c,1,a8e329e9-91c5-4e53-8ae1-f1f364b213c3,bb6c5008-ab27-421f-aae2-2d4350c93aa8,ACCEPTED,,,{},,{},
71952daf-5001-4be6-813f-c8661434ddc0,1,4148ba63-5cbf-4047-9acb-7c5f0b9d249f,bb6c5008-ab27-421f-aae2-2d4350c93aa8,ACCEPTED,,,{},,{},
3df427f3-592c-4b8e-a4b6-6e2dfd6bea5f,1,eacfa473-fb3c-4fbe-9a23-14f4c2deec68,bb6c5008-ab27-421f-aae2-2d4350c93aa8,ACCEPTED,,,{},,{},
4d752f91-4b4b-45f2-b719-83b7ffad3d91,1,4d20d351-179c-49d6-873a-2acd8d9b5a40,bb6c5008-ab27-421f-aae2-2d4350c93aa8,ACCEPTED,,,{},,{},
aac43c56-c99a-486d-906f-1e4646dec593,1,a5da58a3-4d1b-40c6-82de-0a4192ebfc48,6ec7ae4e-945b-41a8-838b-5e3dc4f72140,SYNONYM,,,{},,{},
6830ce40-54a1-4a5f-8287-8f4e21d883cf,1,cab0fa84-4cfb-4497-b677-c7737a31915d,bf1358e3-24e2-4ee3-aee5-2894dd53c7bd,ACCEPTED,,,{},,{},
d81cbc25-8ecc-4259-80e0-275a0e4630a6,1,84ef5677-aee0-4dbe-96f5-5b88e333753b,bf1358e3-24e2-4ee3-aee5-2894dd53c7bd,ACCEPTED,,,{},,{},
d1096741-7588-49b4-99c9-9ab3093340b8,1,8ba46502-db3b-4620-8d39-c5cf95fcb652,7063d3b6-e1f5-4b23-842e-1c59f897013a,ACCEPTED,,,{},,{},
04800a29-c54c-4d78-b1f0-ff4945d6fdc9,1,c58b5df0-b851-4c60-accf-8ca4a38f56ac,7063d3b6-e1f5-4b23-842e-1c59f897013a,ACCEPTED,,,{},,{},
7db2eb31-24e2-49e4-8b87-378854851ea2,1,e19030d7-f089-4e8e-bae2-056277ba928e,6390fd72-4ed9-4c9e-8b0f-964ab4c1f336,SYNONYM,,,{},,{},
9540d61a-193f-4dc8-b622-e78a2f7fea87,1,f4bcff02-6de6-406f-912e-7c0f53dedd04,61d88fe1-4dcc-47b2-acd3-890b248ad72a,SYNONYM,,,{},,{},
1d0c4f82-6214-4373-8d4f-6f0b558bc1ac,1,965ce360-757f-4abd-a823-fdd0f7185e56,a438a628-35a8-4130-af8f-ba0a371d945f,SYNONYM,,,{},,{},
fe0e29c4-0af6-467f-8763-c8a5d8063df8,1,c54ac783-6959-465d-8a75-bd87d8ed2a58,a438a628-35a8-4130-af8f-ba0a371d945f,SYNONYM,,,{},,{},
6ea2b243-921c-4418-9a50-efa05d3dd160,1,7c66bd4c-5c66-400b-80f3-78892e886e5e,86ab513a-2bc4-4e0f-ad04-d8094f248f1a,SYNONYM,,,{},,{},
3d510adb-c343-4a59-8b17-b131ce949273,1,fa12741c-f199-4e65-a941-2cb5ac4e00c2,ab78d446-4049-4e97-9c17-8e3773535fdb,SYNONYM,,,{},,{},
db71f46b-72b0-46c5-8dee-4d34d11435a1,1,10c9b942-0206-462a-848a-38c2ef4000bb,ab78d446-4049-4e97-9c17-8e3773535fdb,ACCEPTED,,,{},,{},
c1b510af-5cd0-4d44-a7f7-29e144744564,1,8b541c45-13a0-456e-82ad-287cf0de1904,ab78d446-4049-4e97-9c17-8e3773535fdb,ACCEPTED,,,{},,{},
9855339a-1315-45e3-bb2d-e21ff01e7fa3,1,eb8588dc-ee0b-40a5-af84-54ebc2a12a4b,ab78d446-4049-4e97-9c17-8e3773535fdb,ACCEPTED,,,{},,{},
fff0a234-7345-40a8-a8a8-8af6c5c11b47,1,729a845a-ca4f-4596-9250-4b54cfa85a34,a3440575-5972-4aad-9a65-ca7a0dcce6c1,SYNONYM,,,{},,{},
a53fab4f-2a5e-415d-9cab-48a4e2608118,1,c2acd626-63b1-4b40-acd0-df8fcf3efad3,9972996e-b812-4380-b994-66b3e9487375,SYNONYM,,,{},,{},
0f9fd898-db31-4a0b-b576-8fb707d683ee,1,75d22740-bb24-410c-a630-ac00e5044140,9972996e-b812-4380-b994-66b3e9487375,SYNONYM,,,{},,{},
1530cac9-a3b3-4040-9166-ade0f252102f,1,8ae63f24-d158-4e23-9d69-811dd4e3f621,6fd72cd9-8dae-4f99-939a-6f03fb75dab1,SYNONYM,,,{},,{},
f6618b71-39e0-40e6-8b44-1ee1df3a0bb6,1,9fd1048f-0973-4a26-a572-402f2e1c86ad,898cdc9e-5f1d-4a7d-8ae7-7b851e2188d3,SYNONYM,,,{},,{},
bec0a31a-713c-4e2d-8892-3140a24bfa46,1,551f5fe6-22d9-4fb3-8e4d-b02b378461b3,bc4bd677-8b03-4b97-8481-0ec363abf9ef,ACCEPTED,,,{},,{},
8a7a6d5e-7002-438a-82ca-e79af4deea29,1,653c00c7-ade4-4256-b139-d038bceaa30d,bc4bd677-8b03-4b97-8481-0ec363abf9ef,ACCEPTED,,,{},,{},
426ef3dd-4b6f-4f78-963e-986c710e0f1f,1,8b0a4f08-ebbe-4cbc-b6c5-ee79f2ec97af,b7910104-145e-4b1c-9199-c27db6631c69,SYNONYM,,,{},,{},
0209c33a-81d1-4f46-9ef3-7ef6985394dd,1,2d5d3a49-fb6a-4641-bbf7-c715b0ab13b2,b7910104-145e-4b1c-9199-c27db6631c69,ACCEPTED,,,{},,{},
fcdc41e2-c1f8-4d6e-ba16-0f80ba742b0b,1,a9b25cf9-5bd8-4bd6-8b00-4f8f5b69dfb6,b7910104-145e-4b1c-9199-c27db6631c69,ACCEPTED,,,{},,{},
36355874-79ee-4298-a99a-9ee76a3fd70c,1,3426ca92-0008-4f68-a8b0-c768f68d9139,b7910104-145e-4b1c-9199-c27db6631c69,ACCEPTED,,,{},,{},
dc2075a6-7cdb-44d1-a7a0-621f0b2b915a,1,0de3fbb2-46c3-4834-8423-8cb177244c02,b7910104-145e-4b1c-9199-c27db6631c69,ACCEPTED,,,{},,{},
17e3f454-19b0-4ca6-b28c-033321e1609b,1,137d25b5-008c-4188-a6ef-02885dac0602,b7910104-145e-4b1c-9199-c27db6631c69,ACCEPTED,,,{},,{},
8ed85fa2-1844-4426-9db8-e7ae3b3dede1,1,9773b5e5-0996-4211-82e9-f4b1a55c7c42,43d6df64-67c3-4576-a90f-887e142e41d7,SYNONYM,,,{},,{},
10e1daac-7b2e-4d54-a52d-af4c5978b690,1,b0227d26-c6ee-4f41-8e9c-9d50c1f4cc4d,772e28bc-ebf3-470c-9d09-d9168fc2a78a,SYNONYM,,,{},,{},
14558ce0-941d-4e5a-84be-b88bed561806,1,77d3a228-5f19-4b61-b1ac-c2a88fd39e9a,772e28bc-ebf3-470c-9d09-d9168fc2a78a,ACCEPTED,,,{},,{},
d03cb748-9b0f-4457-8248-664c4e2b7243,1,df39b8c0-54f4-44b7-b30d-8c223420f54a,772e28bc-ebf3-470c-9d09-d9168fc2a78a,ACCEPTED,,,{},,{},
e2429d7d-2105-4ff4-ba13-f7a492964ef8,1,746465c8-314a-435d-8c74-0691ac44cecf,e3eb79e2-6557-4987-8bb8-c915d98d0601,SYNONYM,,,{},,{},
c9dded41-098a-4e12-b9ce-274f1fd6fbfe,1,5bfc6b9f-41c1-4e93-8893-73ec25d307b3,e46b2d5d-f031-44f5-bc9f-cff00ec5f761,SYNONYM,,,{},,{},
1ca75feb-bb1a-4dcb-8c9e-676bc3af02ef,1,ffca9491-72b2-4eb8-a4dc-a2bc58cbe2bd,e46b2d5d-f031-44f5-bc9f-cff00ec5f761,ACCEPTED,,,{},,{},
f217c303-94dc-490b-bcf2-1a4c2e87624a,1,9da8b6c0-f5dc-461f-a8bc-a9a64f1b7117,e46b2d5d-f031-44f5-bc9f-cff00ec5f761,ACCEPTED,,,{},,{},
c49cd2fc-fd33-4657-9c6c-54ec7d2dc1a4,1,158c1738-2820-4098-b82f-2dc7861602c4,e46b2d5d-f031-44f5-bc9f-cff00ec5f761,ACCEPTED,,,{},,{},
7477bb08-a2f6-4b11-9940-39381af08f5b,1,d1f79e1b-dded-4bed-a976-9603951bec2d,e46b2d5d-f031-44f5-bc9f-cff00ec5f761,ACCEPTED,,,{},,{},
323b5609-cf71-4ce5-987a-5875a21372f6,1,925b8d5c-9f62-41a4-9e96-ea730e15acc7,14fdafe5-934b-4a42-825f-2dbe1a471ded,ACCEPTED,,,{},,{},
7d9cd06c-040d-4188-888d-568667baa8e3,1,661d1ae5-80be-40c8-9e04-ca3296f9a216,14fdafe5-934b-4a42-825f-2dbe1a471ded,ACCEPTED,,,{},,{},
bc5668e2-9887-408e-8ae4-a4afc3e0bf04,1,cada6eb1-7ba9-4ab2-b30f-d80282eafbe6,21d5e73a-86bb-49b9-aa12-8e71997ee595,ACCEPTED,,,{},,{},
85d82c1a-05dd-4778-94b5-8f70c9de3cdc,1,50364958-e7fe-43e5-be82-cb6acb4e8086,21d5e73a-86bb-49b9-aa12-8e71997ee595,ACCEPTED,,,{},,{},
566b489b-7db6-43c1-9622-8c3c85e446ff,1,5b91c2a1-9028-4537-bd60-b097311a8ba6,99e1c81e-f5c5-400f-ab1c-e553403e5844,SYNONYM,,,{},,{},
4f5ac3d0-a8ee-495f-861f-1854b8205ed4,1,566f9bae-ab5e-4a4b-97bc-54bb25341d89,99e1c81e-f5c5-400f-ab1c-e553403e5844,SYNONYM,,,{},,{},
29dfc141-9020-47fe-afb8-75de04cb5946,1,dc3f2fe8-3875-46fe-9935-bb6c3b49019e,99e1c81e-f5c5-400f-ab1c-e553403e5844,SYNONYM,,,{},,{},
f0ea5421-29c0-4631-a391-3a42b6f929e4,1,1f14a19b-7135-4ddd-ba1b-f8e64f4645c1,99e1c81e-f5c5-400f-ab1c-e553403e5844,SYNONYM,,,{},,{},
d75bdf77-ba30-4d5d-8b19-0f5fa0beb608,1,a3989d17-158d-448e-b034-b3eb9f3fb244,99e1c81e-f5c5-400f-ab1c-e553403e5844,SYNONYM,,,{},,{},
a735fbb1-634b-4e60-b48e-5d53312ab3b1,1,3af4481a-f03f-4a42-a4de-36419ce11bdf,99e1c81e-f5c5-400f-ab1c-e553403e5844,SYNONYM,,,{},,{},
e3f07f22-d6ca-4af3-96c7-b9caa07076de,1,6298968c-6ebe-485b-b77a-7a29f0a0df89,99e1c81e-f5c5-400f-ab1c-e553403e5844,SYNONYM,,,{},,{},
1526219f-07b6-4d15-a489-1d7b3f5f4656,1,d879ecc2-2b26-4d44-8bda-86bf23065b3e,99e1c81e-f5c5-400f-ab1c-e553403e5844,SYNONYM,,,{},,{},
1150b5bc-a061-475a-87a2-7a9057dda7d8,1,a7054060-9737-4e51-908e-f150e08ff049,9b14b7c9-8dbd-4750-9323-581f7e67dd18,SYNONYM,,,{},,{},
149c917e-a8a6-4560-a2d4-63d3b644b1a3,1,857aea9a-3964-4a05-97f7-2a2b607d2dd0,0d6e96d0-2a88-4614-b989-7785a36d5cef,SYNONYM,,,{},,{},
254bb63f-6c0b-470d-9d24-b4248a94695f,1,6ad5aa6c-7dd0-465a-b31c-8e2f28baa960,0d6e96d0-2a88-4614-b989-7785a36d5cef,SYNONYM,,,{},,{},
256657bd-f1af-4385-87e4-d9f15d3cc6fc,1,8c1c9a14-f888-49ec-9bc0-0cc1c749bfcc,0d6e96d0-2a88-4614-b989-7785a36d5cef,SYNONYM,,,{},,{},
46c07763-d527-4155-9d95-1f9a16e05c2e,1,cb86269f-bedc-4fbc-b8d5-db03efa336e7,3b2050a7-fd5f-482b-b53e-2a9c32e1c35c,SYNONYM,,,{},,{},
c89fec8a-5c70-446b-8fa0-23d21a4d8eca,1,bb70258c-d7ba-4760-b831-ce3699a7bb60,3b2050a7-fd5f-482b-b53e-2a9c32e1c35c,SYNONYM,,,{},,{},
45024c0c-89e9-42ad-8435-607401e0847d,1,7d197aba-1dd6-4d78-a810-2c668b39fe37,0e10b309-4fe7-4071-8a61-0d5fcf506b39,SYNONYM,,,{},,{},
188fdb84-2a27-4ca7-be7d-432117a52f04,1,a29fc855-d133-4543-a380-3d9d3de5c4e1,0e10b309-4fe7-4071-8a61-0d5fcf506b39,SYNONYM,,,{},,{},
27afe84d-6028-4d95-a2e5-278c270801f5,1,317ead73-805b-4392-96c6-e2d1dc1f75a1,88a85113-9d6e-4663-b544-931b8c44bd01,SYNONYM,,,{},,{},
6de20c98-6026-4dc9-bc8c-381a60e1ce24,1,803e80fb-7f98-4c03-a041-5ccecbe1a11f,88a85113-9d6e-4663-b544-931b8c44bd01,SYNONYM,,,{},,{},
8b5a3f06-1fac-4dc1-aa34-96ca51c0a9b3,1,02cf15b4-4721-4a57-aedd-93448175f505,c0eb47a8-0d7c-498b-8c21-b87110cc63fc,SYNONYM,,,{},,{},
df76c242-38b6-4c94-8547-58a3b5969233,1,93db215f-2554-4cc3-b77e-d351597a1464,6b51a9bb-196a-4059-ad1b-97ece020636a,SYNONYM,,,{},,{},
fedd3bf1-93f2-48c5-be29-6e7ac38e5d11,1,5748b2e4-fbac-4383-9568-bb722de36795,6b51a9bb-196a-4059-ad1b-97ece020636a,SYNONYM,,,{},,{},
b2a88220-305a-4da5-a21a-a4a08ad87df0,1,5e5d1610-01aa-459e-b5bd-54a0d7a58535,6b51a9bb-196a-4059-ad1b-97ece020636a,SYNONYM,,,{},,{},
35e10773-d282-4ffa-9732-0346f966eb29,1,f3556a73-83f7-426d-af2e-a0df7142b920,84f6c32b-6a8c-4f0a-8409-de84caa48356,SYNONYM,,,{},,{},
09b987ac-ece4-435d-a553-a3b732ccb3b9,1,72aa2047-7b1f-474e-acd7-e9f1914ea225,1b9718cd-f39d-4708-9879-6d6c2b574773,ACCEPTED,,,{},,{},
5b15bb83-574e-4c30-8f40-a7f8acb9f079,1,12e095b3-cff6-4522-80ec-af44afed0c1b,1b9718cd-f39d-4708-9879-6d6c2b574773,ACCEPTED,,,{},,{},
187fc16d-85e7-407c-a70e-d31e45370dda,1,b3137e5a-e7f2-4386-a770-4f1423b26800,2da8e754-d626-412c-b63c-c68eb175695b,SYNONYM,,,{},,{},
063dbfbb-5f76-4e4f-b2a2-3908b79875ec,1,9653b11f-e0d8-4e49-bc16-38e85d1b0555,2da8e754-d626-412c-b63c-c68eb175695b,SYNONYM,,,{},,{},
5738f60c-df87-48df-a7a5-b60d7a601acf,1,15ab3079-dafa-456a-9863-d633456292b1,2da8e754-d626-412c-b63c-c68eb175695b,SYNONYM,,,{},,{},
9379039c-950a-441a-acfa-0db400b7cc8f,1,0a8fd941-b72c-493a-940a-555717a91efe,2da8e754-d626-412c-b63c-c68eb175695b,SYNONYM,,,{},,{},
2a00818c-ee9c-41fd-99f1-638f9ddc29a8,1,a7f2b371-285b-48da-a77a-eb684c5baa20,2da8e754-d626-412c-b63c-c68eb175695b,SYNONYM,,,{},,{},
586a2ab7-cc34-491d-8432-e26150e5cc02,1,a926b81d-d1c1-437e-9a7b-375375467c37,2da8e754-d626-412c-b63c-c68eb175695b,SYNONYM,,,{},,{},
9c2d7855-e4ae-4ae2-9b50-0045c45194d6,1,371d6a20-7126-4d12-9d9d-502ef68170d6,be296b82-0b90-4f48-bef1-676675448163,SYNONYM,,,{},,{},
4740af5b-8397-420b-855a-66489ebc1990,1,391d79d4-e73d-4330-adf5-2815be3adecc,594abe8d-7cb5-438c-b19c-892288fff14f,SYNONYM,,,{},,{},
a93e076c-fe09-481f-8f34-9c3c1b7c5996,1,9d70f2ab-922f-4663-9a1c-33c6217cc89f,594abe8d-7cb5-438c-b19c-892288fff14f,SYNONYM,,,{},,{},
216fac30-636e-4f46-bd00-df6ab7f52273,1,3f6ddb6b-829b-4a88-87c4-d7e4f058aa87,594abe8d-7cb5-438c-b19c-892288fff14f,SYNONYM,,,{},,{},
e68037b7-fbca-483d-8824-5d54a3e9dd14,1,439826c5-ba75-4d99-be87-d5cb5e90e780,594abe8d-7cb5-438c-b19c-892288fff14f,SYNONYM,,,{},,{},
44197086-2e7f-4d84-8ae8-65a69b8218bd,1,6fd11365-8e63-46a2-ab3b-c9ec888943e0,594abe8d-7cb5-438c-b19c-892288fff14f,SYNONYM,,,{},,{},
c73e0b13-7952-4ef8-83a0-0800775e8d4c,1,b24e38f6-c13d-442e-935c-14183647a710,f71f185b-349d-4cac-92ee-3952e66575c1,SYNONYM,,,{},,{},
c0099a0f-cb8d-4a5a-9b20-ebcc9a47a2e9,1,42660be5-7610-45c2-af01-1ee61bf18737,f71f185b-349d-4cac-92ee-3952e66575c1,SYNONYM,,,{},,{},
a8177f8b-9652-41e4-a1cb-925faa0e5b90,1,52a243fe-aec1-4c04-bf4b-04a1ab78b7a3,f71f185b-349d-4cac-92ee-3952e66575c1,SYNONYM,,,{},,{},
b549f784-ee83-49e6-8a93-7d4cf84ea358,1,e154e475-8801-4a79-a13f-55cd712942af,024b1c0c-de60-4018-a669-5797211a92df,SYNONYM,,,{},,{},
5b9ea3d9-a3df-4173-a848-abc13e7ab807,1,3ff2823a-4e1d-4f38-bad6-75a3884e3c0a,024b1c0c-de60-4018-a669-5797211a92df,SYNONYM,,,{},,{},
7f0efe4e-09df-4769-803d-342479b91432,1,b1c2159a-cd50-4fc6-a2e0-bf1dfdde4e6b,e083916d-dca8-4f6f-9453-f5ab0c98fc56,SYNONYM,,,{},,{},
70089893-2f08-421a-bf77-4c6f0d54c6ad,1,19d9c9ba-32d8-4551-9465-bf623d98a977,7d16e058-673b-4e5c-8e7e-3cff05969c83,SYNONYM,,,{},,{},
9dc54959-9e89-4d68-a54b-f6189c548ec0,1,4f2075f1-6efe-44e7-96d3-4eced08959a8,7d16e058-673b-4e5c-8e7e-3cff05969c83,SYNONYM,,,{},,{},
d4c28e62-033f-40b3-84f7-1c3929f220e4,1,40ec8fce-9e92-4ffe-9836-c006a4c1cd32,7d16e058-673b-4e5c-8e7e-3cff05969c83,SYNONYM,,,{},,{},
9b124399-b8f4-4fa7-ad49-67a2cb721477,1,5ce7bf98-6f3b-4ba4-bf1a-cd2266668613,7d16e058-673b-4e5c-8e7e-3cff05969c83,SYNONYM,,,{},,{},
