id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
426,,"Scotophilus sp. leucogaster(Cretzschmar 1826(Cretzschmar,1826)leucogaster(Cretzschmar 1826",,SPECIES,,,INFORMAL,f,,,Scotophilus,,,,,{},{},,{},{},,,,,,,"leucogaster(Cretzschmar 1826(Cretzschmar,1826)leucogaster(Cretzschmar 1826",,
121,,"Mops sp.Cabrera (Mops)&Ruxton,1926",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,,sp.Cabrera,,,{},{},,{},{},,,,,,,"(Mops)&Ruxton,1926",,
166,,Nycteridae,,FAMILY,,,SCIENTIFIC,f,,Nycteridae,,,,,,{},{},,{},{},,,,,,,,,
193,,"Epomophorus sp.Bergmans &Van Strien,2004",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Bergmans,,,{},{},,{},{},,,,,,,"&Van Strien,2004",,
94,,Dysopes sp.Cretzschmar,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Dysopes,,sp.Cretzschmar,,,{},{},,{},{},,,,,,,,,
399,,Nycticeinops sp.,,SPECIES,,,INFORMAL,f,,,Nycticeinops,,,,,{},{},,{},{},,,,,,,,,
265,,Rhinolophus sp.Martin,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Martin,,,{},{},,{},{},,,,,,,,,
22,,Taphozous sp.E,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Taphozous,,sp.E,,,{},{},,{},{},,,,,,,,,
327,,Kerivoula sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Kerivoula,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
337,,Mimetillus,,GENUS,,,SCIENTIFIC,f,,Mimetillus,,,,,,{},{},,{},{},,,,,,,,,
448,,Rhinonycteridae,"Gray, 1866",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Rhinonycteridae,,,,,,{},{},,{Gray},{},1866,,,,,,,,
32,,Cloeotis,,GENUS,,,SCIENTIFIC,f,,Cloeotis,,,,,,{},{},,{},{},,,,,,,,,
255,,Pteropodiformi,"Hutcheon & Kirsch, 2006",SUBORDER,ZOOLOGICAL,,SCIENTIFIC,f,,Pteropodiformi,,,,,,{},{},,"{Hutcheon,Kirsch}",{},2006,,,,,,,,
409,,"Pipistrellus sp. hesperidus(Temminck 1840(Temminck,1840)hesperidus(Temminck 1840",,SPECIES,,,INFORMAL,f,,,Pipistrellus,,,,,{},{},,{},{},,,,,,,"hesperidus(Temminck 1840(Temminck,1840)hesperidus(Temminck 1840",,
104,,Chaerephon sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Chaerephon,,sp.J,,,{},{},,{},{},,,,,,,,,
183,,Pteropus sp.,,SPECIES,,,INFORMAL,f,,,Pteropus,,,,,{},{},,{},{},,,,,,,,,
439,,Chiroptera,,ORDER,,,SCIENTIFIC,f,,Chiroptera,,,,,,{},{},,{},{},,,,,,,,,
176,,Eidolon,,GENUS,,,SCIENTIFIC,f,,Eidolon,,,,,,{},{},,{},{},,,,,,,,,
111,,"Mops (Mops) sp. sp.condylurus(A.Smith 1833(A.Smith,1833)condylurus(A.Smith 1833",,SPECIES,,,INFORMAL,f,,,Mops,Mops,,,,{},{},,{},{},,,,,,,"sp.condylurus(A.Smith 1833(A.Smith,1833)condylurus(A.Smith 1833",,
416,,Scotoecus,,GENUS,,,SCIENTIFIC,f,,Scotoecus,,,,,,{},{},,{},{},,,,,,,,,
248,,Scotonycteris sp.Hassanin,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Scotonycteris,,sp.Hassanin,,,{},{},,{},{},,,,,,,,,
39,,"Doryrhina sp. cyclops(Temminck 1853(Temminck,1853)cyclops(Temminck 1853",,SPECIES,,,INFORMAL,f,,,Doryrhina,,,,,{},{},,{},{},,,,,,,"cyclops(Temminck 1853(Temminck,1853)cyclops(Temminck 1853",,
344,,"Miniopterus sp. natalensis(A.Smith 1833(A.Smith,1833)natalensis(A.Smith 1833",,SPECIES,,,INFORMAL,f,,,Miniopterus,,,,,{},{},,{},{},,,,,,,"natalensis(A.Smith 1833(A.Smith,1833)natalensis(A.Smith 1833",,
320,,Kerivoula,"Gray, 1842",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Kerivoula,,,,,,{},{},,{Gray},{},1842,,,,,,,,
15,,"Saccolaimus sp. peli(Temminck 1853(Temminck,1853)peli(Temminck 1853",,SPECIES,,,INFORMAL,f,,,Saccolaimus,,,,,{},{},,{},{},,,,,,,"peli(Temminck 1853(Temminck,1853)peli(Temminck 1853",,
272,,Rhinolophus sp.Cretzschmar,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Cretzschmar,,,{},{},,{},{},,,,,,,,,
392,,Petalia sp.K,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Petalia,,sp.K,,,{},{},,{},{},,,,,,,,,
87,,Nyctinomus sp.A,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nyctinomus,,sp.A,,,{},{},,{},{},,,,,,,,,
200,,Epomophorus sp.Tomes,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Tomes,,,{},{},,{},{},,,,,,,,,
159,,"Tadarida (Tadarida) sp. sp.fulminans(Thomas 1903(Thomas,1903)fulminans(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Tadarida,Tadarida,,,,{},{},,{},{},,,,,,,"sp.fulminans(Thomas 1903(Thomas,1903)fulminans(Thomas 1903",,
128,,Mops (Mops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,Mops,sp.J,,,{},{},,{},{},,,,,,,,,
433,,Scotophilus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Scotophilus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
231,,Nanonycteris sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nanonycteris,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
56,,Hipposideros sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Hipposideros,,sp.J,,,{},{},,{},{},,,,,,,,,
361,,Scotophilus sp.Gray,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Scotophilus,,sp.Gray,,,{},{},,{},{},,,,,,,,,
303,,Glauconycteris sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
289,,Chalinolobus sp.Dobson,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Chalinolobus,,sp.Dobson,,,{},{},,{},{},,,,,,,,,
375,,Pipistrellus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Pipistrellus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
70,,"Tadarida (Tadarida) sp. sp.brunnea(Seabra 1900(Seabra,1900)brunnea(Seabra 1900",,SPECIES,,,INFORMAL,f,,,Tadarida,Tadarida,,,,{},{},,{},{},,,,,,,"sp.brunnea(Seabra 1900(Seabra,1900)brunnea(Seabra 1900",,
217,,"Rousettus (Lissonycteris) sp. sp.angolensis(Bocage 1898(Bocage,1898)angolensis(Bocage 1898",,SPECIES,,,INFORMAL,f,,,Rousettus,Lissonycteris,,,,{},{},,{},{},,,,,,,"sp.angolensis(Bocage 1898(Bocage,1898)angolensis(Bocage 1898",,
142,,"Mops (Xiphonycteris) sp. sp.thersites(Thomas 1903(Thomas,1903)thersites(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Mops,Xiphonycteris,,,,{},{},,{},{},,,,,,,"sp.thersites(Thomas 1903(Thomas,1903)thersites(Thomas 1903",,
145,,"Tadarida (Mops) sp. sp.nanula(J.A.Allen 1917(J.A.Allen,1917)nanula(J.A.Allen 1917",,SPECIES,,,INFORMAL,f,,,Tadarida,Mops,,,,{},{},,{},{},,,,,,,"sp.nanula(J.A.Allen 1917(J.A.Allen,1917)nanula(J.A.Allen 1917",,
214,,Myonycteris,,GENUS,,,SCIENTIFIC,f,,Myonycteris,,,,,,{},{},,{},{},,,,,,,,,
73,,Nyctinomus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nyctinomus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
378,,"Neoromicia sp. rendalli(Thomas 1889(Thomas,1889)rendalli(Thomas 1889",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"rendalli(Thomas 1889(Thomas,1889)rendalli(Thomas 1889",,
286,,Vespertilionidae,"Gray, 1821",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Vespertilionidae,,,,,,{},{},,{Gray},{},1821,,,,,,,,
1,,Animalia,,KINGDOM,,,SCIENTIFIC,f,,Animalia,,,,,,{},{},,{},{},,,,,,,,,
306,,Glauconycteris sp.Hayman,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.Hayman,,,{},{},,{},{},,,,,,,,,
358,,Vespertilio sp.Temminck,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Vespertilio,,sp.Temminck,,,{},{},,{},{},,,,,,,,,
53,,Hipposideros sp.K,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Hipposideros,,sp.K,,,{},{},,{},{},,,,,,,,,
430,,Vespertilio,"Nigrita Schreber, 1774",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Vespertilio,,,,,,{},{},,"{""Nigrita Schreber""}",{},1774,,,,,,,,
125,,Tadarida (Mops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Tadarida,Mops,sp.J,,,{},{},,{},{},,,,,,,,,
162,,Nyctinomus (Dysopes) sp.Heuglin,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nyctinomus,Dysopes,sp.Heuglin,,,{},{},,{},{},,,,,,,,,
197,,Epomophorus,"Dobsonii Bocage, 1889",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Epomophorus,,,,,,{},{},,"{""Dobsonii Bocage""}",{},1889,,,,,,,,
90,,Nyctinomus (Nyctinomus) sp.Gunther,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nyctinomus,Nyctinomus,sp.Gunther,,,{},{},,{},{},,,,,,,,,
395,,"Nycticeinops sp. schlieffenii(Peters 1859(Peters,1859)schlieffenii(Peters 1859",,SPECIES,,,INFORMAL,f,,,Nycticeinops,,,,,{},{},,{},{},,,,,,,"schlieffenii(Peters 1859(Peters,1859)schlieffenii(Peters 1859",,
269,,Rhinolophus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
18,,"Taphozous (Liponycteris) sp. sp.nudiventris(Cretzschmar 1830(Cretzschmar,1830)nudiventris(Cretzschmar 1830",,SPECIES,,,INFORMAL,f,,,Taphozous,Liponycteris,,,,{},{},,{},{},,,,,,,"sp.nudiventris(Cretzschmar 1830(Cretzschmar,1830)nudiventris(Cretzschmar 1830",,
323,,"Kerivoula sp. lanosa(A.Smith 1847(A.Smith,1847)lanosa(A.Smith 1847",,SPECIES,,,INFORMAL,f,,,Kerivoula,,,,,{},{},,{},{},,,,,,,"lanosa(A.Smith 1847(A.Smith,1847)lanosa(A.Smith 1847",,
341,,Mimetillus sp.Hinton,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mimetillus,,sp.Hinton,,,{},{},,{},{},,,,,,,,,
36,,"Doryrhina sp. cyclops(Temminck 1853(Temminck,1853)cyclops(Temminck 1853",,SPECIES,,,INFORMAL,f,,,Doryrhina,,,,,{},{},,{},{},,,,,,,"cyclops(Temminck 1853(Temminck,1853)cyclops(Temminck 1853",,
251,,"Stenonycteris sp. lanosus(Thomas 1906(Thomas,1906)lanosus(Thomas 1906",,SPECIES,,,INFORMAL,f,,,Stenonycteris,,,,,{},{},,{},{},,,,,,,"lanosus(Thomas 1906(Thomas,1906)lanosus(Thomas 1906",,
413,,"Pipistrellus sp. rueppellii(Fischer 1829(Fischer,1829)rueppellii(Fischer 1829",,SPECIES,,,INFORMAL,f,,,Pipistrellus,,,,,{},{},,{},{},,,,,,,"rueppellii(Fischer 1829(Fischer,1829)rueppellii(Fischer 1829",,
108,,"Mops (Mops) sp. sp.condylurus(A.Smith 1833(A.Smith,1833)condylurus(A.Smith 1833",,SPECIES,,,INFORMAL,f,,,Mops,Mops,,,,{},{},,{},{},,,,,,,"sp.condylurus(A.Smith 1833(A.Smith,1833)condylurus(A.Smith 1833",,
179,,Epomophorus,"Bennett, 1836",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Epomophorus,,,,,,{},{},,{Bennett},{},1836,,,,,,,,
436,,Metazoa,,KINGDOM,,,SCIENTIFIC,f,,Metazoa,,,,,,{},{},,{},{},,,,,,,,,
180,,"Epomophorus sp. labiatus(Temminck 1837(Temminck,1837)labiatus(Temminck 1837",,SPECIES,,,INFORMAL,f,,,Epomophorus,,,,,{},{},,{},{},,,,,,,"labiatus(Temminck 1837(Temminck,1837)labiatus(Temminck 1837",,
107,,Mops,,GENUS,,,SCIENTIFIC,f,,Mops,,,,,,{},{},,{},{},,,,,,,,,
412,,Vespertilio,"Ruppelii J.B.Fischer, 1826",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Vespertilio,,,,,,{},{},,"{""Ruppelii J.B.Fischer""}",{},1826,,,,,,,,
252,,Rousettus (Stenonycteris) sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rousettus,Stenonycteris,sp.Thomas,,,{},{},,{},{},,,,,,,,,
35,,Doryrhina,"Peters, 1871",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Doryrhina,,,,,,{},{},,{Peters},{},1871,,,,,,,,
340,,"Mimetillus sp. moloneyi(Thomas 1891(Thomas,1891)moloneyi(Thomas 1891",,SPECIES,,,INFORMAL,f,,,Mimetillus,,,,,{},{},,{},{},,,,,,,"moloneyi(Thomas 1891(Thomas,1891)moloneyi(Thomas 1891",,
324,,Kerivoula sp.Tomes,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Kerivoula,,sp.Tomes,,,{},{},,{},{},,,,,,,,,
19,,Taphozous sp.E,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Taphozous,,sp.E,,,{},{},,{},{},,,,,,,,,
268,,"Rhinolophus sp.Fahr &Kerbis Peterhans,2013",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Fahr,,,{},{},,{},{},,,,,,,"&Kerbis Peterhans,2013",,
396,,"Nycticeinops sp. schlieffenii(Peters 1860(Peters,1860)schlieffenii(Peters 1860",,SPECIES,,,INFORMAL,f,,,Nycticeinops,,,,,{},{},,{},{},,,,,,,"schlieffenii(Peters 1860(Peters,1860)schlieffenii(Peters 1860",,
91,,"Tadarida (Chaerephon) sp. sp.major(Trouessart 1897(Trouessart,1897)major(Trouessart 1897",,SPECIES,,,INFORMAL,f,,,Tadarida,Chaerephon,,,,{},{},,{},{},,,,,,,"sp.major(Trouessart 1897(Trouessart,1897)major(Trouessart 1897",,
196,,"Epomops sp. dobsonii(Bocage 1889(Bocage,1889)dobsonii(Bocage 1889",,SPECIES,,,INFORMAL,f,,,Epomops,,,,,{},{},,{},{},,,,,,,"dobsonii(Bocage 1889(Bocage,1889)dobsonii(Bocage 1889",,
163,,"Tadarida (Tadarida) sp. sp.africana(Dobson 1876(Dobson,1876)africana(Dobson 1876",,SPECIES,,,INFORMAL,f,,,Tadarida,Tadarida,,,,{},{},,{},{},,,,,,,"sp.africana(Dobson 1876(Dobson,1876)africana(Dobson 1876",,
124,,Mops sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,,sp.J,,,{},{},,{},{},,,,,,,,,
429,,"Scotophilus sp. nigrita(Schreber 1774(Schreber,1774)nigrita(Schreber 1774",,SPECIES,,,INFORMAL,f,,,Scotophilus,,,,,{},{},,{},{},,,,,,,"nigrita(Schreber 1774(Schreber,1774)nigrita(Schreber 1774",,
235,,Nanonycteris sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nanonycteris,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
52,,Hipposideros sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Hipposideros,,sp.J,,,{},{},,{},{},,,,,,,,,
357,,"Myotis sp. tricolor(Temminck 1832(Temminck,1832)tricolor(Temminck 1832",,SPECIES,,,INFORMAL,f,,,Myotis,,,,,{},{},,{},{},,,,,,,"tricolor(Temminck 1832(Temminck,1832)tricolor(Temminck 1832",,
307,,Hypsugo,,GENUS,,,SCIENTIFIC,f,,Hypsugo,,,,,,{},{},,{},{},,,,,,,,,
2,,Chordata,"Gray, 1821",PHYLUM,ZOOLOGICAL,,SCIENTIFIC,f,,Chordata,,,,,,{},{},,{Gray},{},1821,,,,,,,,
285,,Rhinolophus sp.Ruppell,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Ruppell,,,{},{},,{},{},,,,,,,,,
379,,"Eptesicus sp. rendalli(Thomas 1889(Thomas,1889)rendalli(Thomas 1889",,SPECIES,,,INFORMAL,f,,,Eptesicus,,,,,{},{},,{},{},,,,,,,"rendalli(Thomas 1889(Thomas,1889)rendalli(Thomas 1889",,
74,,"Tadarida (Tadarida) sp. sp.ansorgei(Thomas 1913(Thomas,1913)ansorgei(Thomas 1913",,SPECIES,,,INFORMAL,f,,,Tadarida,Tadarida,,,,{},{},,{},{},,,,,,,"sp.ansorgei(Thomas 1913(Thomas,1913)ansorgei(Thomas 1913",,
213,,Micropteropus sp.Hayman,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Micropteropus,,sp.Hayman,,,{},{},,{},{},,,,,,,,,
146,,Mops (Xiphonycteris) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,Xiphonycteris,sp.J,,,{},{},,{},{},,,,,,,,,
141,,"Tadarida (Mops) sp. sp.thersites(Thomas 1903(Thomas,1903)thersites(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Tadarida,Mops,,,,{},{},,{},{},,,,,,,"sp.thersites(Thomas 1903(Thomas,1903)thersites(Thomas 1903",,
218,,"Myonycteris sp. angolensis(Bocage 1898(Bocage,1898)angolensis(Bocage 1898",,SPECIES,,,INFORMAL,f,,,Myonycteris,,,,,{},{},,{},{},,,,,,,"angolensis(Bocage 1898(Bocage,1898)angolensis(Bocage 1898",,
69,,"Tadarida (Chaerephon) sp. sp.aloysii-sabaudiae(Festa 1907(Festa,1907)aloysii-sabaudiae(Festa 1907",,SPECIES,,,INFORMAL,f,,,Tadarida,Chaerephon,,,,{},{},,{},{},,,,,,,"sp.aloysii-sabaudiae(Festa 1907(Festa,1907)aloysii-sabaudiae(Festa 1907",,
374,,"Neoromicia sp. nana(Peters 1852(Peters,1852)nana(Peters 1852",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"nana(Peters 1852(Peters,1852)nana(Peters 1852",,
290,,"Glauconycteris sp. argentata(Dobson 1875(Dobson,1875)argentata(Dobson 1875",,SPECIES,,,INFORMAL,f,,,Glauconycteris,,,,,{},{},,{},{},,,,,,,"argentata(Dobson 1875(Dobson,1875)argentata(Dobson 1875",,
302,,Glauconycteris sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.J,,,{},{},,{},{},,,,,,,,,
362,,Myotis sp.,,SPECIES,,,INFORMAL,f,,,Myotis,,,,,{},{},,{},{},,,,,,,,,
57,,Megadermatidae,"H.Allen, 1864",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Megadermatidae,,,,,,{},{},,{H.Allen},{},1864,,,,,,,,
230,,Pipistrellus sp.Smith,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Pipistrellus,,sp.Smith,,,{},{},,{},{},,,,,,,,,
434,,Vespertilionidae,"Gray, 1821",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Vespertilionidae,,,,,,{},{},,{Gray},{},1821,,,,,,,,
129,,"Mops sp.Cabrera (Mops)&Ruxton,1926",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,,sp.Cabrera,,,{},{},,{},{},,,,,,,"(Mops)&Ruxton,1926",,
158,,Nyctinomus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nyctinomus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
201,,"Epomops sp. franqueti(Tomes 1860(Tomes,1860)franqueti(Tomes 1860",,SPECIES,,,INFORMAL,f,,,Epomops,,,,,{},{},,{},{},,,,,,,"franqueti(Tomes 1860(Tomes,1860)franqueti(Tomes 1860",,
86,,"Chaerephon sp. leucogaster(A.Grandidier 1869(A.Grandidier,1869)leucogaster(A.Grandidier 1869",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"leucogaster(A.Grandidier 1869(A.Grandidier,1869)leucogaster(A.Grandidier 1869",,
391,,Neoromicia sp.,,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,,,
273,,Rhinolophus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
14,,Taphozous sp.Temminck,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Taphozous,,sp.Temminck,,,{},{},,{},{},,,,,,,,,
319,,Hypsugo sp.Hill,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Hypsugo,,sp.Hill,,,{},{},,{},{},,,,,,,,,
345,,Vespertilio,"Natalensis A.Smith, 1833",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Vespertilio,,,,,,{},{},,"{""Natalensis A.Smith""}",{},1833,,,,,,,,
40,,Hipposideros,"Gray, 1831",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Hipposideros,,,,,,{},{},,{Gray},{},1831,,,,,,,,
247,,Scotonycteris,,GENUS,,,SCIENTIFIC,f,,Scotonycteris,,,,,,{},{},,{},{},,,,,,,,,
417,,"Scotoecus sp. albofuscus(Thomas 1890(Thomas,1890)albofuscus(Thomas 1890",,SPECIES,,,INFORMAL,f,,,Scotoecus,,,,,{},{},,{},{},,,,,,,"albofuscus(Thomas 1890(Thomas,1890)albofuscus(Thomas 1890",,
112,,"Mops (Mops) sp. sp.demonstrator(Thomas 1903(Thomas,1903)demonstrator(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Mops,Mops,,,,{},{},,{},{},,,,,,,"sp.demonstrator(Thomas 1903(Thomas,1903)demonstrator(Thomas 1903",,
175,,Casinycteris sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Casinycteris,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
440,,Hipposideridae,,FAMILY,,,SCIENTIFIC,f,,Hipposideridae,,,,,,{},{},,{},{},,,,,,,,,
184,,"Epomophorus sp. wahlbergi(Sundevall 1846(Sundevall,1846)wahlbergi(Sundevall 1846",,SPECIES,,,INFORMAL,f,,,Epomophorus,,,,,{},{},,{},{},,,,,,,"wahlbergi(Sundevall 1846(Sundevall,1846)wahlbergi(Sundevall 1846",,
103,,Chaerephon sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Chaerephon,,sp.J,,,{},{},,{},{},,,,,,,,,
408,,Vespertilio sp.Temminck,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Vespertilio,,sp.Temminck,,,{},{},,{},{},,,,,,,,,
256,,Chiroptera,"Hutcheon & Kirsch, 2006",SUBORDER,ZOOLOGICAL,,SCIENTIFIC,f,,Chiroptera,,,,,,{},{},,"{Hutcheon,Kirsch}",{},2006,,,,,,,,
31,,Petalia sp.K,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Petalia,,sp.K,,,{},{},,{},{},,,,,,,,,
336,,Laephotis sp.Setzer,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Laephotis,,sp.Setzer,,,{},{},,{},{},,,,,,,,,
328,,Kerivoula sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Kerivoula,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
23,,Taphozous sp.E,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Taphozous,,sp.E,,,{},{},,{},{},,,,,,,,,
264,,Rhinolophus sp.K,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.K,,,{},{},,{},{},,,,,,,,,
400,,Vespertilio sp.Schreber,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Vespertilio,,sp.Schreber,,,{},{},,{},{},,,,,,,,,
95,,"Tadarida (Chaerephon) sp. sp.pumila(Cretzschmar 1826(Cretzschmar,1826)pumila(Cretzschmar 1826",,SPECIES,,,INFORMAL,f,,,Tadarida,Chaerephon,,,,{},{},,{},{},,,,,,,"sp.pumila(Cretzschmar 1826(Cretzschmar,1826)pumila(Cretzschmar 1826",,
192,,Epomophorus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
167,,Nycteris,"G.Cuvier & E.Geoffroy, 1795",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Nycteris,,,,,,{},{},,"{G.Cuvier,E.Geoffroy}",{},1795,,,,,,,,
120,,Tadarida (Mops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Tadarida,Mops,sp.J,,,{},{},,{},{},,,,,,,,,
425,,"Scotophilus sp. dinganii(A.Smith 1833(A.Smith,1833)dinganii(A.Smith 1833",,SPECIES,,,INFORMAL,f,,,Scotophilus,,,,,{},{},,{},{},,,,,,,"dinganii(A.Smith 1833(A.Smith,1833)dinganii(A.Smith 1833",,
239,,Plerotes,,GENUS,,,SCIENTIFIC,f,,Plerotes,,,,,,{},{},,{},{},,,,,,,,,
48,,"Hipposideros sp. ruber(Noack 1893(Noack,1893)ruber(Noack 1893",,SPECIES,,,INFORMAL,f,,,Hipposideros,,,,,{},{},,{},{},,,,,,,"ruber(Noack 1893(Noack,1893)ruber(Noack 1893",,
353,,Myotis,,GENUS,,,SCIENTIFIC,f,,Myotis,,,,,,{},{},,{},{},,,,,,,,,
311,,"Hypsugo sp. cf.eisentrauti(Hill 1968(Hill,1968)cf.eisentrauti(Hill 1968",,SPECIES,,,INFORMAL,f,,,Hypsugo,,,,,{},{},,{},{},,,,,,,"cf.eisentrauti(Hill 1968(Hill,1968)cf.eisentrauti(Hill 1968",,
6,,Emballonuridae,,FAMILY,,,SCIENTIFIC,f,,Emballonuridae,,,,,,{},{},,{},{},,,,,,,,,
281,,Rhinolophus sp.Cretzschmar,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Cretzschmar,,,{},{},,{},{},,,,,,,,,
383,,"Neoromicia sp. somalica(Thomas 1901(Thomas,1901)somalica(Thomas 1901",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"somalica(Thomas 1901(Thomas,1901)somalica(Thomas 1901",,
78,,"Tadarida (Tadarida) sp. sp.cistura(Thomas 1903(Thomas,1903)cistura(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Tadarida,Tadarida,,,,{},{},,{},{},,,,,,,"sp.cistura(Thomas 1903(Thomas,1903)cistura(Thomas 1903",,
