id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
820,,Psammodes globosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,globosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
613,,Psammodes gracilentus,"Fairmaire, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,gracilentus,,,{},{},,{Fairmaire},{},1882,,,,,,,,
366,,Psammodes grandis,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,grandis,,,{Solier},{},1843,{},{},,,,,,,,,
369,,Psammodes granulatus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,granulatus,,,{Solier},{},1843,{},{},,,,,,,,,
371,,Psammodes granulifer,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,granulifer,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
825,,Psammodes granulosicollis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,granulosicollis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
728,,Psammodes guerini,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,guerini,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
727,,Psammodes guerini,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,guerini,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
372,,Psammodes guillarmodi,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,guillarmodi,,,{},{},,{Koch},{},1952,,,,,,,,
544,,Psammodes gurannicus,"Lesne, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,gurannicus,,,{},{},,{Lesne},{},1922,,,,,,,,
373,,Psammodes haagi,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,haagi,,,{},{},,{Gebien},{},1910,,,,,,,,
832,,Psammodes heydeni,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,heydeni,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
375,,Psammodes herculeanus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,herculeanus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
376,,Psammodes herero,"Péringuey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,herero,,,{},{},,{Péringuey},{},1908,,,,,,,,
641,,Psammodes hieroglyphicus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,hieroglyphicus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
381,,Psammodes hirtus,"(Bertoloni, 1849)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,hirtus,,,{Bertoloni},{},1849,{},{},,,,,,,,,
46,,Psammodes hirtipennis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,hirtipennis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
377,,Psammodes hirtipennis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,hirtipennis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
378,,Psammodes hirtipes,"(Laporte, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,hirtipes,,,{Laporte},{},1840,{},{},,,,,,,,,
383,,Psammodes hottentottus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,hottentottus,,,{},{},,{Péringuey},{},1899,,,,,,,,
834,,Psammodes humeralis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,humeralis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
345,,Psammodes illotus,"Péringuey, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,illotus,,,{},{},,{Péringuey},{},1904,,,,,,,,
840,,Psammodes imitator,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,imitator,,,{},{},,{Péringuey},{},1899,,,,,,,,
546,,Psammodes impressiventris,"Fairmaire, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,impressiventris,,,{},{},,{Fairmaire},{},1897,,,,,,,,
384,,Psammodes incongruens,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,incongruens,,,{},{},,{Péringuey},{},1899,,,,,,,,
385,,Psammodes infernalis,"Harold, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,infernalis,,,{},{},,{Harold},{},1878,,,,,,,,
10,,Psammodes inquinatus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,inquinatus,,,{},{},,{Péringuey},{},1899,,,,,,,,
818,,Psammodes integer,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,integer,,,{},{},,{Péringuey},{},1899,,,,,,,,
386,,Psammodes intermedius,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,intermedius,,,{},{},,{Péringuey},{},1899,,,,,,,,
497,,Psammodes interventor,"Péringuey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,interventor,,,{},{},,{Péringuey},{},1908,,,,,,,,
387,,Psammodes janitor,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,janitor,,,{},{},,{Koch},{},1953,,,,,,,,
847,,Psammodes javeti,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,javeti,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
732,,Psammodes junodi,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,junodi,,,{},{},,{Péringuey},{},1899,,,,,,,,
733,,Psammodes junodi,"Fairmaire, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,junodi,,,{},{},,{Fairmaire},{},1899,,,,,,,,
388,,Psammodes kamagasus,"Péringuey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,kamagasus,,,{},{},,{Péringuey},{},1908,,,,,,,,
474,,Psammodes karrooensis,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,karrooensis,,,{},{},,{Péringuey},{},1899,,,,,,,,
389,,Psammodes kirschi,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,kirschi,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
390,,Psammodes kubub,"Péringuey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,kubub,,,{},{},,{Péringuey},{},1908,,,,,,,,
391,,Psammodes kuisip,"Péringuey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,kuisip,,,{},{},,{Péringuey},{},1908,,,,,,,,
491,,Psammodes laetulus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,laetulus,,,{},{},,{Péringuey},{},1899,,,,,,,,
392,,Psammodes laevicollis,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,laevicollis,,,{Solier},{},1843,{},{},,,,,,,,,
1035,,Psammodes laevipennis,"Haag-Rutenberg, 1879",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,laevipennis,,,{},{},,{Haag-Rutenberg},{},1879,,,,,,,,
393,,Psammodes lanuginosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,lanuginosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
394,,Psammodes lethargicus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,lethargicus,,,{},{},,{Péringuey},{},1899,,,,,,,,
859,,Psammodes licitus,"Peringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,licitus,,,{},{},,{Peringuey},{},1899,,,,,,,,
527,,Psammodes lomii,"Gridelli, 1939",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,lomii,,,{},{},,{Gridelli},{},1939,,,,,,,,
395,,Psammodes longicornis,"Kirby, 1819",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,longicornis,,,{},{},,{Kirby},{},1819,,,,,,,,
397,,Psammodes longipes,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,longipes,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
398,,Psammodes lucidus,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,lucidus,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
862,,Psammodes luctuosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,luctuosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
368,,Psammodes lugubris,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,lugubris,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
620,,Psammodes magnophthalmus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,magnophthalmus,,,{},{},,{Koch},{},1953,,,,,,,,
326,,Psammodes manifestus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,manifestus,,,{},{},,{Péringuey},{},1899,,,,,,,,
399,,Psammodes mashunus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,mashunus,,,{},{},,{Péringuey},{},1899,,,,,,,,
400,,Psammodes memnonius,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,memnonius,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
493,,Psammodes mendax,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,mendax,,,{},{},,{Péringuey},{},1899,,,,,,,,
873,,Psammodes mendicus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,mendicus,,,{},{},,{Péringuey},{},1899,,,,,,,,
876,,Psammodes miles,"Péringuey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,miles,,,{},{},,{Péringuey},{},1908,,,,,,,,
401,,Psammodes mimipinguis,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,mimipinguis,,,{},{},,{Koch},{},1953,,,,,,,,
550,,Psammodes mirei,"Pierre, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,mirei,,,{},{},,{Pierre},{},1979,,,,,,,,
821,,Psammodes myrmidon,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,myrmidon,,,{},{},,{Péringuey},{},1899,,,,,,,,
880,,Psammodes misolampoides,"Fairmaire, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,misolampoides,,,{},{},,{Fairmaire},{},1888,,,,,,,,
882,,Psammodes mixtus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,mixtus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
1040,,Psammodes molossa,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,molossa,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
402,,Psammodes moschleri,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,moschleri,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
403,,Psammodes muata,"Harold, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,muata,,,{},{},,{Harold},{},1878,,,,,,,,
404,,Psammodes mulleri,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,mulleri,,,{},{},,{Péringuey},{},1899,,,,,,,,
553,,Psammodes naivashanus,"Lesne, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,naivashanus,,,{},{},,{Lesne},{},1922,,,,,,,,
601,,Psammodes neavei,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,neavei,,,{},{},,{Gebien},{},1910,,,,,,,,
894,,Psammodes nervosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,nervosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
405,,Psammodes nigrisaxicola,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,nigrisaxicola,,,{},{},,{Koch},{},1953,,,,,,,,
406,,Psammodes nitens,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,nitens,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
407,,Psammodes nitidicollis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,nitidicollis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
408,,Psammodes nitidipennis,"(Fairmaire, 1897)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,nitidipennis,,,{Fairmaire},{},1897,{},{},,,,,,,,,
409,,Psammodes nitidissimus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,nitidissimus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
374,,Psammodes obliteratus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,obliteratus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
410,,Psammodes obsulcatus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,obsulcatus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
411,,Psammodes ovatus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,ovatus,,,{Solier},{},1843,{},{},,,,,,,,,
413,,Psammodes ovipennis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,ovipennis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
910,,Psammodes ovulus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,ovulus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
913,,Psammodes pachysoma,"Péringuey, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pachysoma,,,{},{},,{Péringuey},{},1892,,,,,,,,
918,,Psammodes pedator,"Fairmaire, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pedator,,,{},{},,{Fairmaire},{},1888,,,,,,,,
414,,Psammodes perfidus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,perfidus,,,{},{},,{Péringuey},{},1899,,,,,,,,
670,,Psammodes physopterus,"Gebien, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,physopterus,,,{},{},,{Gebien},{},1920,,,,,,,,
415,,Psammodes piceus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,piceus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
644,,Psammodes pictus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pictus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
416,,Psammodes pilifer,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pilifer,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
419,,Psammodes pilosus,"(Thunberg, 1787)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pilosus,,,{Thunberg},{},1787,{},{},,,,,,,,,
417,,Psammodes pilosellus,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pilosellus,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
418,,Psammodes pilosipennis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pilosipennis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
555,,Psammodes pilosiusculus,"Gebien, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pilosiusculus,,,{},{},,{Gebien},{},1913,,,,,,,,
423,,Psammodes pinguis,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pinguis,,,{Solier},{},1843,{},{},,,,,,,,,
569,,Psammodes pyriformis,"Gridelli, 1939",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pyriformis,,,{},{},,{Gridelli},{},1939,,,,,,,,
424,,Psammodes placidus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,placidus,,,{},{},,{Péringuey},{},1899,,,,,,,,
425,,Psammodes plicatus,"(Solier, 1844)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,plicatus,,,{Solier},{},1844,{},{},,,,,,,,,
426,,Psammodes plicipennis,"Gemminger, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,plicipennis,,,{},{},,{Gemminger},{},1870,,,,,,,,
561,,Psammodes plicipennis,"Fairmaire, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,plicipennis,,,{},{},,{Fairmaire},{},1891,,,,,,,,
428,,Psammodes ponderosus,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,ponderosus,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
305,,Psammodes praeliator,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,praeliator,,,{},{},,{Péringuey},{},1899,,,,,,,,
494,,Psammodes praestans,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,praestans,,,{},{},,{Péringuey},{},1899,,,,,,,,
911,,Psammodes probus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,probus,,,{},{},,{Péringuey},{},1899,,,,,,,,
429,,Psammodes probes,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,probes,,,{Péringuey},{},1899,{},{},,,,,,,,,
431,,Psammodes procerus,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,procerus,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
928,,Psammodes procursus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,procursus,,,{},{},,{Péringuey},{},1899,,,,,,,,
433,,Psammodes procustes,"(Westwood, 1875)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,procustes,,,{Westwood},{},1875,{},{},,,,,,,,,
436,,Psammodes productus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,productus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
437,,Psammodes profanus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,profanus,,,{},{},,{Péringuey},{},1899,,,,,,,,
438,,Psammodes propinquus,"Quedenfeldt, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,propinquus,,,{},{},,{Quedenfeldt},{},1885,,,,,,,,
603,,Psammodes prosodoides,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,prosodoides,,,{},{},,{Gebien},{},1910,,,,,,,,
439,,Psammodes protensus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,protensus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
440,,Psammodes pubescens,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pubescens,,,{Solier},{},1843,{},{},,,,,,,,,
937,,Psammodes punctipennis,"Harold, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,punctipennis,,,{},{},,{Harold},{},1878,,,,,,,,
442,,Psammodes pustulifer,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,pustulifer,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
630,,Psammodes quadricostatus,"Fairmaire, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,quadricostatus,,,{},{},,{Fairmaire},{},1891,,,,,,,,
443,,Psammodes quadricostatus,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,quadricostatus,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
571,,Psammodes raffrayi,"Lesne, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,raffrayi,,,{},{},,{Lesne},{},1922,,,,,,,,
445,,Psammodes raucus,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,raucus,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
446,,Psammodes refleximargo,"(Gebien, 1920)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,refleximargo,,,{Gebien},{},1920,{},{},,,,,,,,,
1016,,Psammodes rehbocki,"Kolbe, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rehbocki,,,{},{},,{Kolbe},{},1904,,,,,,,,
448,,Psammodes retrospinosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,retrospinosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
449,,Psammodes rotundicollis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rotundicollis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
422,,Psammodes rotundipennis,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rotundipennis,,,{},{},,{Péringuey},{},1899,,,,,,,,
574,,Psammodes rubrolineatus,"Lesne, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rubrolineatus,,,{},{},,{Lesne},{},1922,,,,,,,,
949,,Psammodes rufipes,"Harold, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rufipes,,,{},{},,{Harold},{},1878,,,,,,,,
450,,Psammodes rufofasciatus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rufofasciatus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
451,,Psammodes rufonervosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rufonervosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
452,,Psammodes rufostriatus,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rufostriatus,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
754,,Psammodes rugicollis,"Kolbe, 1883",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rugicollis,,,{},{},,{Kolbe},{},1883,,,,,,,,
454,,Psammodes rugulosus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rugulosus,,,{Solier},{},1843,{},{},,,,,,,,,
453,,Psammodes rugulosipennis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rugulosipennis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
457,,Psammodes rusticus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,rusticus,,,{},{},,{Péringuey},{},1899,,,,,,,,
458,,Psammodes scaber,"(Fabricius, 1775)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,scaber,,,{Fabricius},{},1775,{},{},,,,,,,,,
460,,Psammodes scabratus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,scabratus,,,{Solier},{},1843,{},{},,,,,,,,,
462,,Psammodes scabratus gariepinus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,scabratus,gariepinus,,{},{},,{Koch},{},1953,,,,,,,,
463,,Psammodes scabriusculus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,scabriusculus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
464,,Psammodes schultzei,"Peinguey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,schultzei,,,{},{},,{Peinguey},{},1908,,,,,,,,
465,,Psammodes segnis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,segnis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
466,,Psammodes sellatus,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,sellatus,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
467,,Psammodes sellatus uriai,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,sellatus,uriai,,{},{},,{Koch},{},1953,,,,,,,,
