id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
15117,,Plagiodontia aedium,"F.Cuvier, 1836",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plagiodontia,,aedium,,,{},{},,{F.Cuvier},{},1836,,,,,,,,
13522,,Eulemur mongoz,"(Linnaeus, 1766)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eulemur,,mongoz,,,{Linnaeus},{},1766,{},{},,,,,,,,,
9644,,Rhinolophus clivosus keniensis,"Hollister, 1916",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,clivosus,keniensis,,{},{},,{Hollister},{},1916,,,,,,,,
18995,,Meriones maccalinus,"Sundevall, 1847",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meriones,,maccalinus,,,{},{},,{Sundevall},{},1847,,,,,,,,
4171,,Bdeogale crassicauda puisa,"Peters, 1852",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bdeogale,,crassicauda,puisa,,{},{},,{Peters},{},1852,,,,,,,,
24468,,Myoictis melas,"(Müller, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myoictis,,melas,,,{Müller},{},1840,{},{},,,,,,,,,
1284,,Phacochoerus africanus aeliani,"(Cretzschmar, 1828)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phacochoerus,,africanus,aeliani,,{Cretzschmar},{},1828,{},{},,,,,,,,,
21882,,Myoxus elegans,"Temminck, 1844",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myoxus,,elegans,,,{},{},,{Temminck},{},1844,,,,,,,,
6757,,Natalus tumidifrons,"(Miller, 1903)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Natalus,,tumidifrons,,,{Miller},{},1903,{},{},,,,,,,,,
16409,,Oecomicrotus,"Rabeder, 1981",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Oecomicrotus,,,,,,{},{},,{Rabeder},{},1981,,,,,,,,
12230,,Cercolophocebus coelognathus,"Matschie, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercolophocebus,,coelognathus,,,{},{},,{Matschie},{},1914,,,,,,,,
10936,,Equus gmelini,"Antonius, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Equus,,gmelini,,,{},{},,{Antonius},{},1912,,,,,,,,
17703,,Peromyscus maniculatus hueyi,"Nelson & Goldman, 1932",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,maniculatus,hueyi,,{},{},,"{Nelson,Goldman}",{},1932,,,,,,,,
5463,,Pteronotus (Pteronotus) gymnonotus,"(Natterer, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteronotus,Pteronotus,gymnonotus,,,{Natterer},{},1843,{},{},,,,,,,,,
23176,,Tamias umbrinus sedulus,"(White, 1953)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamias,,umbrinus,sedulus,,{White},{},1953,{},{},,,,,,,,,
23174,,Tamias umbrinus nevadensis,"(Burt, 1931)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamias,,umbrinus,nevadensis,,{Burt},{},1931,{},{},,,,,,,,,
5465,,Mystacinidae,"Dobson, 1875",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Mystacinidae,,,,,,{},{},,{Dobson},{},1875,,,,,,,,
17701,,Peromyscus maniculatus gunnisoni,"Goldman, 1937",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,maniculatus,gunnisoni,,{},{},,{Goldman},{},1937,,,,,,,,
10938,,Equus (Equus) przewalskii,"Poliakov, 1881",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Equus,Equus,przewalskii,,,{},{},,{Poliakov},{},1881,,,,,,,,
12228,,Cercocebus congicus,"Sclater, 1900",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercocebus,,congicus,,,{},{},,{Sclater},{},1900,,,,,,,,
16411,,Pallasiinus,"Kretzoi, 1964",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pallasiinus,,,,,,{},{},,{Kretzoi},{},1964,,,,,,,,
6755,,Natalus micropus,"Dobson, 1880",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Natalus,,micropus,,,{},{},,{Dobson},{},1880,,,,,,,,
21884,,Myoxus lasiotis,"Thomas, 1880",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myoxus,,lasiotis,,,{},{},,{Thomas},{},1880,,,,,,,,
1282,,Phacochoerus aethiopicus delamerei,"Lönnberg, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phacochoerus,,aethiopicus,delamerei,,{},{},,{Lönnberg},{},1909,,,,,,,,
24466,,Dasyurus viverrinus,"(Shaw, 1800)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dasyurus,,viverrinus,,,{Shaw},{},1800,{},{},,,,,,,,,
4173,,Bdeogale jacksoni,"(Thomas, 1894)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bdeogale,,jacksoni,,,{Thomas},{},1894,{},{},,,,,,,,,
18993,,Tatera afra,"(Gray, 1830)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tatera,,afra,,,{Gray},{},1830,{},{},,,,,,,,,
9646,,Rhinolophus clivosus schwarzi,"Heim de Balsac, 1934",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,clivosus,schwarzi,,{},{},,"{""Heim de Balsac""}",{},1934,,,,,,,,
13520,,Lemur leucomystax,"Bartlett, 1863",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lemur,,leucomystax,,,{},{},,{Bartlett},{},1863,,,,,,,,
15119,,Plagiodontia aedium hylaeum,"Miller, 1927",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plagiodontia,,aedium,hylaeum,,{},{},,{Miller},{},1927,,,,,,,,
8047,,Plecotus austriacus christii,"Gray, 1838",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plecotus,,austriacus,christii,,{},{},,{Gray},{},1838,,,,,,,,
20592,,Rattus confucianus lotipes,"G.M.Allen, 1926",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,confucianus,lotipes,,{},{},,{G.M.Allen},{},1926,,,,,,,,
2574,,Meles chinensis,"Gray, 1868",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meles,,chinensis,,,{},{},,{Gray},{},1868,,,,,,,,
2881,,Mustela nivalis nivalis,"Linnaeus, 1766",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,nivalis,nivalis,,{},{},,{Linnaeus},{},1766,,,,,,,,
20285,,Leggada lepidoides,"Fry, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Leggada,,lepidoides,,,{},{},,{Fry},{},1931,,,,,,,,
8354,,Hypsugo eisentrauti,"(Hill, 1968)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypsugo,,eisentrauti,,,{Hill},{},1968,{},{},,,,,,,,,
14812,,Chaetodipus spinatus,"(Merriam, 1889)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chaetodipus,,spinatus,,,{Merriam},{},1889,{},{},,,,,,,,,
13827,,Anomalurella,"Matschie, 1914",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Anomalurella,,,,,,{},{},,{Matschie},{},1914,,,,,,,,
9339,,Hipposideros calcaratus cupidus,"K.Andersen, 1918",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,calcaratus,cupidus,,{},{},,{K.Andersen},{},1918,,,,,,,,
19300,,Leimacomys,"Matschie, 1893",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Leimacomys,,,,,,{},{},,{Matschie},{},1893,,,,,,,,
3866,,Leopardus pardalis pseudopardalis,"(Boitard, 1842)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Leopardus,,pardalis,pseudopardalis,,{Boitard},{},1842,{},{},,,,,,,,,
24773,,Hypsiprymnodontidae,"Collett, 1887",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Hypsiprymnodontidae,,,,,,{},{},,{Collett},{},1887,,,,,,,,
1589,,Canis culpaeus,"Molina, 1782",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Canis,,culpaeus,,,{},{},,{Molina},{},1782,,,,,,,,
21577,,Dendromys pumilio,"Wagner, 1841",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dendromys,,pumilio,,,{},{},,{Wagner},{},1841,,,,,,,,
7062,,Myotis bombinus bombinus,"Thomas, 1906",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,bombinus,bombinus,,{},{},,{Thomas},{},1906,,,,,,,,
16104,,Microtus cricetulus,"Miller, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,cricetulus,,,{},{},,{Miller},{},1899,,,,,,,,
12535,,Pterycolobus,"Rochebrune, 1887",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pterycolobus,,,,,,{},{},,{Rochebrune},{},1887,,,,,,,,
10631,,Sylvilagus gabbi gabbi,"(J.A.Allen, 1877)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sylvilagus,,gabbi,gabbi,,{J.A.Allen},{},1877,{},{},,,,,,,,,
18008,,Akodon,"Meyen, 1833",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Akodon,,,,{},{},,{Meyen},{},1833,,,,,,,,
5158,,Vespertilio maximiliani,"J.Fischer, 1829",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,maximiliani,,,{},{},,{J.Fischer},{},1829,,,,,,,,
23481,,Xerus erythropus erythropus,"(É.Geoffroy Saint-Hilaire, 1803)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xerus,,erythropus,erythropus,,"{""É.Geoffroy Saint-Hilaire""}",{},1803,{},{},,,,,,,,,
297,,Gazella gazella gazella,"(Pallas, 1766)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gazella,,gazella,gazella,,{Pallas},{},1766,{},{},,,,,,,,,
22869,,Ictidomys tridecemlineatus blanca,"(Armstrong, 1971)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ictidomys,,tridecemlineatus,blanca,,{Armstrong},{},1971,{},{},,,,,,,,,
5770,,Micronycteris (Schizonycteris) sanborni,"Simmons, 1996",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Micronycteris,Schizonycteris,sanborni,,,{},{},,{Simmons},{},1996,,,,,,,,
17396,,Neotoma fuscipes luciana,"Hooper, 1938",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neotoma,,fuscipes,luciana,,{},{},,{Hooper},{},1938,,,,,,,,
11243,,Cyclopes didactylus mexicanus,"Hollister, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyclopes,,didactylus,mexicanus,,{},{},,{Hollister},{},1914,,,,,,,,
11923,,Cercopithecus schmidti enkamer,"Matschie, 1913",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,schmidti,enkamer,,{},{},,{Matschie},{},1913,,,,,,,,
16716,,Arvicola oneida,"DeKay, 1842",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,oneida,,,{},{},,{DeKay},{},1842,,,,,,,,
6450,,Eumops perotis perotis,"(Schinz, 1821)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eumops,,perotis,perotis,,{Schinz},{},1821,{},{},,,,,,,,,
22189,,Lariscus obscurus obscurus,"(Miller, 1903)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lariscus,,obscurus,obscurus,,{Miller},{},1903,{},{},,,,,,,,,
19910,,Mus melli,"Matschie, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,melli,,,{},{},,{Matschie},{},1922,,,,,,,,
977,,Odocoileus virginianus curassavicus,"(Hummelinck, 1940)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Odocoileus,,virginianus,curassavicus,,{Hummelinck},{},1940,{},{},,,,,,,,,
24161,,Sorex ornatus sinuosus,"Grinnell, 1913",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,ornatus,sinuosus,,{},{},,{Grinnell},{},1913,,,,,,,,
4478,,Paradoxurus jerdoni,"Blanford, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paradoxurus,,jerdoni,,,{},{},,{Blanford},{},1885,,,,,,,,
18688,,Sigmodon hispidus virginianus,"M.C.Gardner, 1946",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sigmodon,,hispidus,virginianus,,{},{},,{M.C.Gardner},{},1946,,,,,,,,
9951,,Rhinopoma,"E.Geoffroy, 1818",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Rhinopoma,,,,,,{},{},,{E.Geoffroy},{},1818,,,,,,,,
13215,,Plecturocebus oenanthe,"(Thomas, 1924)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plecturocebus,,oenanthe,,,{Thomas},{},1924,{},{},,,,,,,,,
15424,,Echimys saturnus,"Thomas, 1928",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Echimys,,saturnus,,,{},{},,{Thomas},{},1928,,,,,,,,
7742,,Lasiurus blossevillii brachyotis,"(J.A.Allen, 1892)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lasiurus,,blossevillii,brachyotis,,{J.A.Allen},{},1892,{},{},,,,,,,,,
20897,,Mus rattus celebensis,"Hoffmann, 1887",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,rattus,celebensis,,{},{},,{Hoffmann},{},1887,,,,,,,,
2269,,Ictonyx striatus erythreae,"de Winton, 1898",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ictonyx,,striatus,erythreae,,{},{},,"{""de Winton""}",{},1898,,,,,,,,
3186,,Pagophilus groenlandicus oceanicus,"(Lepechin, 1778)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pagophilus,,groenlandicus,oceanicus,,{Lepechin},{},1778,{},{},,,,,,,,,
19980,,Melomys lanosus,"Thomas, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melomys,,lanosus,,,{},{},,{Thomas},{},1922,,,,,,,,
8659,,Dobsonia peronii,"(E.Geoffroy, 1810)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dobsonia,,peronii,,,{E.Geoffroy},{},1810,{},{},,,,,,,,,
14507,,Dipodomys heermanni jolonensis,"Grinnell, 1919",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipodomys,,heermanni,jolonensis,,{},{},,{Grinnell},{},1919,,,,,,,,
14132,,Orthogeomys hispidus yucantanensis,"(Nelson & Goldman, 1929)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Orthogeomys,,hispidus,yucantanensis,,"{Nelson,Goldman}",{},1929,{},{},,,,,,,,,
9034,,Pteropus speciosus,"K.Andersen, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,speciosus,,,{},{},,{K.Andersen},{},1908,,,,,,,,
19605,,Bullimus luzonicus,"(Thomas, 1895)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bullimus,,luzonicus,,,{Thomas},{},1895,{},{},,,,,,,,,
3561,,Ursus californicus tularensis,"Merriam, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,californicus,tularensis,,{},{},,{Merriam},{},1914,,,,,,,,
25078,,Trichosurus arnhemensis,"Collett, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trichosurus,,arnhemensis,,,{},{},,{Collett},{},1897,,,,,,,,
1894,,Mephitis foetulenta,"Elliot, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mephitis,,foetulenta,,,{},{},,{Elliot},{},1899,,,,,,,,
21272,,Epimys potens,"Miller, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epimys,,potens,,,{},{},,{Miller},{},1913,,,,,,,,
7367,,Vespertilio velifer,"J.A.Allen, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,velifer,,,{},{},,{J.A.Allen},{},1890,,,,,,,,
15799,,Allactaga sibirica semideserta,"Bannikov, 1947",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Allactaga,,sibirica,semideserta,,{},{},,{Bannikov},{},1947,,,,,,,,
12840,,Trachypithecus ebenus,"(Brandon-Jones, 1995)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachypithecus,,ebenus,,,{Brandon-Jones},{},1995,{},{},,,,,,,,,
10326,,Lepus europaeus syriacus,"Hemprich & Ehrenberg, 1832",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,europaeus,syriacus,,{},{},,"{Hemprich,Ehrenberg}",{},1832,,,,,,,,
18313,,Bolomys lasiurus,"(Lund, 1841)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bolomys,,lasiurus,,,{Lund},{},1841,{},{},,,,,,,,,
4853,,Sousa teuszii,"(Kükenthal, 1892)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sousa,,teuszii,,,{Kükenthal},{},1892,{},{},,,,,,,,,
23786,,Crocidura pitmani,"Barclay, 1932",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,pitmani,,,{},{},,{Barclay},{},1932,,,,,,,,
602,,Oreamnos americanus montanus,"(Ord, 1815)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oreamnos,,americanus,montanus,,{Ord},{},1815,{},{},,,,,,,,,
22564,,Microsciurus flaviventer napi,"(Thomas, 1900)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microsciurus,,flaviventer,napi,,{Thomas},{},1900,{},{},,,,,,,,,
6075,,Platyrrhinus lineatus,"(E.Geoffroy, 1810)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platyrrhinus,,lineatus,,,{E.Geoffroy},{},1810,{},{},,,,,,,,,
17091,,Phenacomys intermedius laingi,"Anderson, 1942",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phenacomys,,intermedius,laingi,,{},{},,{Anderson},{},1942,,,,,,,,
11548,,Cebuella niveiventris,"Lönnberg, 1940",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cebuella,,niveiventris,,,{},{},,{Lönnberg},{},1940,,,,,,,,
11618,,Saguinus fuscicollis weddelli,"(Deville, 1849)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saguinus,,fuscicollis,weddelli,,{Deville},{},1849,{},{},,,,,,,,,
17021,,Myopus morulus,"Hollister, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myopus,,morulus,,,{},{},,{Hollister},{},1912,,,,,,,,
6145,,Corvira bidens,"Thomas, 1915",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Corvira,,bidens,,,{},{},,{Thomas},{},1915,,,,,,,,
22494,,Petaurista nobilis singhei,"Saha, 1977",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Petaurista,,nobilis,singhei,,{},{},,{Saha},{},1977,,,,,,,,
672,,Rupicapra pyrenaica,"Bonaparte, 1845",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rupicapra,,pyrenaica,,,{},{},,{Bonaparte},{},1845,,,,,,,,
23856,,Crocidura zimmermanni,"Wettstein, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,zimmermanni,,,{},{},,{Wettstein},{},1953,,,,,,,,
4783,,Lagenorhynchus obscurus obscurus,"(Gray, 1828)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lagenorhynchus,,obscurus,obscurus,,{Gray},{},1828,{},{},,,,,,,,,
18383,,Oecomys auyantepui,"Tate, 1939",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oecomys,,auyantepui,,,{},{},,{Tate},{},1939,,,,,,,,
10256,,Lepus asellus,"Miller, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,asellus,,,{},{},,{Miller},{},1899,,,,,,,,
12910,,Gorilla gigas,"Haeckel, 1903",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gorilla,,gigas,,,{},{},,{Haeckel},{},1903,,,,,,,,
15729,,Petromus typicus kobosensis,"Roberts, 1938",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Petromus,,typicus,kobosensis,,{},{},,{Roberts},{},1938,,,,,,,,
7437,,Rhogeessa velilla,"Thomas, 1903",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhogeessa,,velilla,,,{},{},,{Thomas},{},1903,,,,,,,,
21202,,Arvicanthis pumilio moshesh,"Wroughton, 1905",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicanthis,,pumilio,moshesh,,{},{},,{Wroughton},{},1905,,,,,,,,
1964,,Gulo canescens,"Lichtenstein, 1825",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gulo,,canescens,,,{},{},,{Lichtenstein},{},1825,,,,,,,,
25148,,Microperoryctes longicauda longicauda,"(Peters & Doria, 1876)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microperoryctes,,longicauda,longicauda,,"{Peters,Doria}",{},1876,{},{},,,,,,,,,
3491,,Ursus glacilis,"Kells, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,glacilis,,,{},{},,{Kells},{},1897,,,,,,,,
19675,,Hapalotis,"Lichtenstein, 1829",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Hapalotis,,,,,,{},{},,{Lichtenstein},{},1829,,,,,,,,
8964,,Pteropus medius leucocephalus,"Hodgson, 1835",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,medius,leucocephalus,,{},{},,{Hodgson},{},1835,,,,,,,,
14202,,Thomomys simulus parviceps,"Nelson & Goldman, 1934",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,simulus,parviceps,,{},{},,"{Nelson,Goldman}",{},1934,,,,,,,,
14437,,Thomomys talpoides immunis,"Hall & Dalquest, 1939",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,talpoides,immunis,,{},{},,"{Hall,Dalquest}",{},1939,,,,,,,,
8729,,Nyctimene papuanus,"K.Andersen, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctimene,,papuanus,,,{},{},,{K.Andersen},{},1910,,,,,,,,
3256,,Bassaricyon richardsoni,"J.A.Allen, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bassaricyon,,richardsoni,,,{},{},,{J.A.Allen},{},1908,,,,,,,,
2199,,Melogale moschata moschata,"(Gray, 1831)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melogale,,moschata,moschata,,{Gray},{},1831,{},{},,,,,,,,,
20967,,Rattus humiliatus sowerbyi,"A.B.Howell, 1928",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,humiliatus,sowerbyi,,{},{},,{A.B.Howell},{},1928,,,,,,,,
7672,,Arielulus aureocollaris,"(Kock & Storch, 1996)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arielulus,,aureocollaris,,,"{Kock,Storch}",{},1996,{},{},,,,,,,,,
15494,,Proechimys canicollis,"(J.A.Allen, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Proechimys,,canicollis,,,{J.A.Allen},{},1899,{},{},,,,,,,,,
13145,,Cheracebus,"Byrne, Rylands, Carneiro, Lynch Alfaro et al., 2016",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cheracebus,,,,,,{},{},,"{Byrne,Rylands,Carneiro,""Lynch Alfaro"",al.}",{},2016,,,,,,,,
10021,,Tolypeutinae,"Gray, 1865",SUBFAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Tolypeutinae,,,,,,{},{},,{Gray},{},1865,,,,,,,,
18618,,Rhipidomys gardneri,"Patton, da Silva & Malcolm, 2000",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhipidomys,,gardneri,,,{},{},,"{Patton,""da Silva"",Malcolm}",{},2000,,,,,,,,
4548,,Viverricula indica,"(Desmarest, 1804)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Viverricula,,indica,,,{Desmarest},{},1804,{},{},,,,,,,,,
24091,,Sorex cinereus nigriculus,"Green, 1932",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,cinereus,nigriculus,,{},{},,{Green},{},1932,,,,,,,,
907,,Hippocamelus,"Leuckart, 1816",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Hippocamelus,,,,,,{},{},,{Leuckart},{},1816,,,,,,,,
22259,,Sundasciurus (Aletesciurus) juvencus,"(Thomas, 1908)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sundasciurus,Aletesciurus,juvencus,,,{Thomas},{},1908,{},{},,,,,,,,,
6380,,Chaerephon tomensis,"(Juste & Ibañez, 1993)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chaerephon,,tomensis,,,"{Juste,Ibañez}",{},1993,{},{},,,,,,,,,
16786,,Pitymys pinetorum,"(Le Conte, 1830)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pitymys,,pinetorum,,,"{""Le Conte""}",{},1830,{},{},,,,,,,,,
11853,,Saimiri cassiquiarensis cassiquiarensis,"(Lesson, 1840)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saimiri,,cassiquiarensis,cassiquiarensis,,{Lesson},{},1840,{},{},,,,,,,,,
11313,,Aotus lemurinus griseimembra,"Elliot, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aotus,,lemurinus,griseimembra,,{},{},,{Elliot},{},1912,,,,,,,,
17326,,Neotoma (Neotoma) bryanti,"Merriam, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neotoma,Neotoma,bryanti,,,{},{},,{Merriam},{},1887,,,,,,,,
5840,,Phylloderma stenops septentrionalis,"Goodwin, 1940",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phylloderma,,stenops,septentrionalis,,{},{},,{Goodwin},{},1940,,,,,,,,
22799,,Tamiasciurus hudsonicus ventorum,"(J.A.Allen, 1898)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamiasciurus,,hudsonicus,ventorum,,{J.A.Allen},{},1898,{},{},,,,,,,,,
