AcceptedTaxonID	parentID	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	InfraSpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-3361	Mus-3357	hispanicum	subsp.	(Jacq.) P.W. Ball & Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3363	Mus-3365	burchellii	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3364	Mus-3365	dinteri	var.	(O.E. Schulz) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-342	Mus-341	alpina	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-343	Mus-341	brevifolia	subsp.	(DC.) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3443	Mus-3442	integrifolia	var.	(C. James) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3444	Mus-3442	pinnata	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3462	Mus-3461	glandulosum	subsp.	Hub.-Mor. & Reese	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3463	Mus-3461	sulphureum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3480	Mus-3479	arizonicus	subsp.	(S. Watson) Kruckeb., Rodman & Worth.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3481	Mus-3479	carinatus	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3489	Mus-3488	glandulosus	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3490	Mus-3488	pulchellus	subsp.	(Greene) Kruckeb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3491	Mus-3488	secundus	subsp.	(Greene) Kruckeb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3498	Mus-3497	insignis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3499	Mus-3497	lyonii	subsp.	Kruckeb. & J.L. Morrison	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3524	Mus-3523	americana	subsp.	G.A. Mulligan & Calder	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3525	Mus-3523	aquatica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3547	Mus-3546	ambigua	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3548	Mus-3546	erecta	var.	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3562	Mus-3561	parviflora	var.	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3563	Mus-3561	wootonii	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3569	Mus-3568	howellii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3570	Mus-3568	spectabilis	subsp.	(M. Peck) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3572	Mus-3571	affine	subsp.	(Greene) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3573	Mus-3571	complanatum	subsp.	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3574	Mus-3571	gracilipes	subsp.	(B.L. Rob.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3575	Mus-3571	integrifolium	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3576	Mus-3571	longicarpum	subsp.	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3585	Mus-3584	ovalifolium	subsp.	(Rydb.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3586	Mus-3584	sagittatum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3605	Mus-3604	eigii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3606	Mus-3604	samuelssonii	subsp.	(F.K. Mey.) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3643	Mus-3748	microcarpa	subsp.	(K.C. Kuan) Al-Shehbaz, G. Yang, L.L. Lu & T.Y. Cheo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3644	Mus-3748	wilsonii	subsp.	(O.E. Schulz) Al-Shehbaz, G. Yang, L.L. Lu & T.Y. Cheo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3653	Mus-3652	rupicola	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3654	Mus-3652	shuangpaiensis	subsp.	(Z.Y. Li) Al-Shehbaz, G. Yang, L.L. Lu & T.Y. Cheo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3656	Mus-3655	qianwuensis	subsp.	(Y.H. Zhang) Al-Shehbaz, G. Yang, L.L. Lu & T.Y. Cheo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3657	Mus-3655	sinuata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3663	Mus-3662	biparmata	subsp.	(O.E. Schulz) Maire & Weiller	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3664	Mus-3662	costata	subsp.	Maire & Weiller	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3665	Mus-3662	spinosa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3668	Mus-3045	scapiflorum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3669	Mus-3045	robustum	subsp.	(O.E. Schulz) Al-Shehbaz, T.Y. Cheo, L.L. Lu & G. Yang	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3672	Mus-3671	pinnatifidus	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3673	Mus-3671	linearifolius	subsp.	(Maxim.) Al-Shehbaz & H. Ohba	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3701	Mus-3700	glabrata	subsp.	Greuter	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3702	Mus-3700	paui	subsp.	Gomez-Campo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3703	Mus-3700	pseudocytisus	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3734	Mus-3733	chitralica	subsp.	Jafri	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3735	Mus-3733	patrinoides	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3740	Mus-3739	contracta	var.	(Speg.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3741	Mus-3739	lycopodioides	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3746	Mus-3745	microphylla	var.	(Gilg) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3747	Mus-3745	pycnophylloides	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3749	Mus-3748	acutangula	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3777	Mus-1839	altaicum	subsp.	(C.A. Mey.) Polozhij	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3784	Mus-378	kawachiensis	var.	S. Fujii	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3785	Mus-799	pyrenaea	subsp.	Sennen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3786	Mus-799	austriaca	subsp.	Marhold	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3796	Mus-2894	hirsuta	subsp.	(Rollins) A. Prina	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3797	Mus-2894	longipes	subsp.	(Rollins) A. Prina	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3798	Mus-2894	scapigera	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3829	Mus-3828	berlanderii	subsp.	(A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3830	Mus-3828	heterochroma	subsp.	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3835	Mus-3828	lasiocarpa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-384	Mus-383	brownii	var.	(Jord.) Titz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-385	Mus-383	cordata	var.	Neilr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3852	Mus-3851	arenosa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3853	Mus-3851	argillosa	subsp.	(Rollins & E.A. Shaw) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3854	Mus-3885	hitchcockii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3855	Mus-3885	rubicundula	subsp.	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3859	Mus-3858	argyraea	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-386	Mus-383	glaberrima	var.	Wahlenb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3860	Mus-3858	diffusa	subsp.	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-387	Mus-383	hirsuta	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-388	Mus-383	nipponica	var.	(Franch. & Sav.) C.C. Yuan & T.Y. Cheo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3880	Mus-3879	gracilis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3881	Mus-3879	nuttallii	subsp.	(Torr. & A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3883	Mus-3882	hemiphysaria	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3884	Mus-3882	lucens	subsp.	(S.L. Welsh & Reveal) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-389	Mus-383	purpurea	var.	Y.C. Lan & T.Y. Cheo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3892	Mus-3891	bernardina	subsp.	(Munz) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3893	Mus-3891	diversifolia	subsp.	(Greene) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3894	Mus-3891	cobrensis	subsp.	(Rollins & E.A. Shaw) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3895	Mus-3891	kingii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3896	Mus-3891	latifolia	subsp.	(A. Nelson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-390	Mus-383	subalpestris	var.	Ahlfv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3911	Mus-3910	cinerascens	subsp.	(Maguire & A. Holmgren) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3912	Mus-3910	occidentalis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3914	Mus-3913	alba	subsp.	(Goodman) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3915	Mus-3913	ovalifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3930	Mus-3929	perotensis	subsp.	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3931	Mus-3929	rosei	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3942	Mus-3870	douglasii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3943	Mus-3870	tuplashensis	subsp.	(Rollins, K.A. Beck & Caplow) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3958	Mus-1114	hispanica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3959	Mus-1114	abyssinica	subsp.	(Hochst ex. R.E. Fr.) A. Prina	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3960	Mus-1114	glabrata	subsp.	(DC.) Cout.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4007	Mus-4006	bursifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4008	Mus-4006	virgata	subsp.	(Nutt.) Al-Shehbaz & O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4082	Mus-4081	californica	subsp.	(S. Watson) Al-Shehbaz & M. Koch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4083	Mus-4081	glauca	subsp.	(A. Nelson) Al-Shehbaz & M. Koch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4084	Mus-4081	idahoense	subsp.	(Payson) Al-Shehbaz & M. Koch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4085	Mus-4081	siskiyouense	subsp.	(P. Holmgren) Al-Shehbaz & M. Koch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4096	Mus-4113	brachypetala	subsp.	(Jord.) Tzvelev	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4097	Mus-4113	calaminaris	subsp.	(Lej.) Holub	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-410	Mus-409	iberica	subsp.	Rivas Mart. ex Talavera	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-411	Mus-409	nova	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4143	Mus-432	adpressipilis	var.	M. Hopkins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4150	Mus-2962	montenegrina	subsp.	F.K. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4193	Mus-4073	gaillardotii	subsp.	F.K. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4201	Mus-2822	brachyloma	var.	Zohary	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-421	Mus-420	nemorensis	subsp.	(Wolf ex Hoffm.) Soják	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-422	Mus-420	planisiliqua	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4220	Mus-3442	texana	var.	B.L. Turner	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4225	Mus-794	africana	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4226	Mus-847	depressa	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4227	Mus-861	fulcrata	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4228	Mus-938	prorepens	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4232	Mus-4113	caerulescens	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4234	Mus-4073	natolicum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4235	Mus-4073	sporadium	subsp.	F.K. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4236	Mus-4073	longistylum	subsp.	(G.E. Post) F.K. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4238	Mus-2962	dacica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4259	Mus-4258	fontanum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4260	Mus-4258	microspermum	subsp.	(Al-Shehbaz & G. Yang) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-427	Mus-426	decumbens	subsp.	Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4275	Mus-4081	fendleri	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4279	Mus-4113	tatrense	subsp.	(Zapal.) F.K. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-428	Mus-426	leucanthemifolia	subsp.	(Pau & Font Quer) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-429	Mus-426	pubescens	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4308	Mus-2382	kurdica	subsp.	Sajedi & Sharifnia	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4310	Mus-1740	benacense	subsp.	F. Martini & F. Fen.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4353	Mus-2879	marticorenae	subsp.	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4378	Mus-3950	shastaensis	subsp.	Windham & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4381	Mus-3965	vivariensis	subsp.	(S.L. Welsh) Windham & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4396	Mus-3950	breweri	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4397	Mus-3965	fernaldiana	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4398	Mus-730	ellesmerensis	subsp.	J.G. Harris	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4399	Mus-730	maccallae	subsp.	J.G. Harris	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4400	Mus-730	porsildii	subsp.	J.G. Harris	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4401	Mus-729	prostrata	subsp.	J.G. Harris	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4402	Mus-737	glabrata	subsp.	J.G. Harris	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4403	Mus-730	humilis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4404	Mus-729	glabella	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4405	Mus-729	purpurascens	subsp.	(R.Br.) W.J. Cody	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4406	Mus-737	thorild-wulffii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-443	Mus-442	soyeri	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-444	Mus-442	subcoriacea	subsp.	(Gren. ex Nyman) Breistr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4465	Mus-4161	crassum	subsp.	(P.H. Davis) Parolly	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4467	Mus-513	anfractuosa	subsp.	(Hartvig & Strid) Parolly & Eren	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4468	Mus-513	robusta	subsp.	(Coode & Cullen) Parolly & Eren	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4472	Mus-4161	sintenisii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4473	Mus-1321	gubanovii	subsp.	D. German	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4474	Mus-3866	paysonii	subsp.	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4475	Mus-3866	pulchella	subsp.	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4476	Mus-3077	lanata	subsp.	(A. Nelson) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4477	Mus-3077	lyrata	subsp.	(C.L. Hitchcock) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4478	Mus-3080	osterhoutii	subsp.	(Payson) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4479	Mus-3081	purpurea	subsp.	(Rollins) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4480	Mus-3885	confluens	subsp.	(Maguire & A.H. Holmgren) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4481	Mus-3891	kaibabensis	subsp.	(Rollins) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4482	Mus-3891	utahensis	subsp.	(Rydberg) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4483	Mus-3083	membranacea	subsp.	(Rollins) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4484	Mus-3084	yesicola	subsp.	(R.C. Sivinski) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4485	Mus-3089	dentata	subsp.	(Rollins) O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4488	Mus-3488	albidus	subsp.	(Greene) Al-Shehbaz, M. Mayer & D.W. Taylor	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4489	Mus-3488	hoffmanii	subsp.	(Kruckeberg) M. Mayer & D.W. Taylor	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4490	Mus-3488	josephinensis	subsp.	Al-Shehbaz & M. Mayer	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4491	Mus-3488	niger	subsp.	(Greene) Al-Shehbaz, M. Mayer & D.W. Taylor	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4492	Mus-3488	sonomensis	subsp.	(Kruckeberg) M. Mayer & D.W. Taylor	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4507	Mus-1108	fruticosa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4508	Mus-1108	pinnatifida	subsp.	(Lowe) A. Prina & Mart.-Laborde	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4514	Mus-2596	palmeri	subsp.	(S. Watson) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4515	Mus-2596	wrightii	subsp.	(A. Gray) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4516	Mus-2700	menziesii	subsp.	(DC) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4517	Mus-3077	didymocarpa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4518	Mus-3080	floribunda	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4519	Mus-3081	geyeri	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4520	Mus-3083	lepidota	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4521	Mus-3089	saximontana	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4522	Mus-3866	carinata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4523	Mus-3247	palustris	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4524	Mus-3482	cordatus	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4525	Mus-3482	piutensis	subsp.	(J. Howell) D.W. Taylor	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4526	Mus-3641	hitchcockii	var.	Munz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4527	Mus-3641	laciniatus	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4528	Mus-3641	rigidus	var.	Munz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4531	Mus-58	speciosum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4532	Mus-102	borzaeanum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4533	Mus-378	flagellosa	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4534	Mus-432	pycnocarpa	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4535	Mus-796	albertii	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4536	Mus-888	leucantha	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4537	Mus-1249	fedtschenkoana	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
