AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-3368	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	confertum	Steven ex Turcz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3369	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	crassifolium	Cav.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-337	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabidopsis	\N	suecica	(Fr.) Norrl.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3370	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	damascenum	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3371	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	dissitiflorum	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3372	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	elatum	K. Koch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3373	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	erucastrifolium	(Rupr.) Trautv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3374	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	erysimoides	Desf.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3375	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	fugax	Lag.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3376	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	gamosepalum	Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3377	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	gaubae	Rech.f. & Bornm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3378	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	heteromallum	C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3379	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	integerrimum	Rech.f. & Aellen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-338	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabidopsis	\N	thaliana	(L.) Heynh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3380	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	irio	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3381	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	isfarense	Vassilcz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3382	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	laciniosum	Phil.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3383	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	lasiocalyx	Prokh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3384	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	linifolium	(Nutt.) Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3385	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	lipskyi	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3386	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	loeselii	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3387	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	luteum	(Maxim.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3388	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	macroloma	Pomel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3389	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	maurum	Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-339	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	aculeolata	Greene	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3390	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	officinale	(L.) Scop.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3391	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	orientale	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3392	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	pandurifolium	(Kuntze) Kuntze ex O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3393	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	polyceratium	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3394	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	polymorphum	(Murray) Roth	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3395	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	praetermissum	Mardal.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3396	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	reboudianum	Verl.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3397	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	runcinatum	Lag. ex DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3398	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	septulatum	DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3399	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	strictissimum	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-34	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	kopetdaghi	Lipsky	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-340	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	allionii	DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3400	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	subspinescens	Bunge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3401	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	turczaninowii	Sond.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3402	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sisymbrium	\N	volgense	M.Bieb. ex E. Fourn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3403	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	alba	(Pall.) Regel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3404	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	altaica	(Pobed.) Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3405	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	annua	Rupr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3406	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	bifurcata	(Ledeb.) Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3407	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	borealis	(Greene) W.H. Drury & Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3408	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	calycina	(Stephan) C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3409	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	inopinata	(Kom.) Kom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-341	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	alpina	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3410	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	mongolica	Kom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3411	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	ovalis	M.E. Jones	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3412	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	porsildii	(W.H. Drury & Rollins) Jurtzev	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3413	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	pyriformis	W.H. Drury & Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3414	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sobolewskia	\N	caucasica	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3415	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sobolewskia	\N	clavata	(Boiss.) Fenzl	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3416	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sobolewskia	\N	sibirica	(Willd.) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3417	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sobolewskia	\N	truncata	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3418	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Solms-laubachia	\N	eurycarpa	(Maxim.) Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3419	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Solms-laubachia	\N	lanata	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3420	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Solms-laubachia	\N	linearifolia	(W.W. Sm.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3421	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Solms-laubachia	\N	minor	Hand.-Mazz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3422	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Solms-laubachia	\N	platycarpa	(Hook.f. & Thomson) Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3423	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Solms-laubachia	\N	pulcherrima	Muschl. ex Diels	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3424	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Solms-laubachia	\N	pumila	(Kurz) F. Dvorák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3425	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Solms-laubachia	\N	retropilosa	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3426	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Solms-laubachia	\N	xerophyta	(W.W. Sm.) H.F. Comber	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3427	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sphaerocardamum	\N	compressum	(Rollins) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3428	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sphaerocardamum	\N	divaricatum	(Rollins) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3429	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sphaerocardamum	\N	nesliiforme	S. Schauer	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3430	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sphaerocardamum	\N	stellatum	(S. Watson) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3431	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Spirorhynchus	\N	sabulosus	Kar. & Kir.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3432	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Spryginia	\N	afghanica	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3433	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Spryginia	\N	crassifolia	(Botsch.) Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3434	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Spryginia	\N	falcata	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3435	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Spryginia	\N	gracilis	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3436	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Spryginia	\N	pilosa	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3437	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Spryginia	\N	undulata	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3438	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Spryginia	\N	winkleri	(Regel) Popov	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3439	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stanleya	\N	albescens	M.E. Jones	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-344	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	amplexicaulis	Edgew.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3440	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stanleya	\N	confertiflora	(B.L. Rob.) T.J. Howell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3441	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stanleya	\N	elata	M.E. Jones	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3442	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stanleya	\N	pinnata	(Pursh) Britton	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3445	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stanleya	\N	tomentosa	Parry	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3446	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stanleya	\N	viridiflora	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3447	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	anfractum	E.A. Shaw	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3448	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	decipiens	E.A. Shaw	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3449	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	filifolium	Benth.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-345	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	amurensis	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3450	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	lineare	R. Br. ex DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3451	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	nutans	F. Muell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3452	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	pedicellare	F. Muell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3453	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	robustum	Endl.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3454	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	sphaerocarpum	F. Muell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3455	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	velutinum	F. Muell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3456	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sterigmostemum	\N	acanthocarpum	(Fisch. & C.A. Mey.) Kuntze	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3457	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sterigmostemum	\N	caspicum	(Lam. ex Pall.) Kuntze	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3458	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sterigmostemum	\N	incanum	M.Bieb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3459	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sterigmostemum	\N	longistylum	(Boiss.) Kuntze	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-346	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	androsacea	Fenzl	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3460	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sterigmostemum	\N	ramosissimum	(O.E. Schulz) Rech.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3461	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Sterigmostemum	\N	sulphureum	(Banks & Sol.) Bornm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3464	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stevenia	\N	alyssoides	Adams ex Fisch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3465	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stevenia	\N	cheiranthoides	DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3466	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stevenia	\N	incarnata	(Pall. ex DC.) Kamelin	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3467	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stevenia	\N	sergievskajae	(Krasnob.) Kamelin & Gubanov	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3468	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Straussiella	\N	purpurea	(Bunge ex Boiss.) Hausskn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3469	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthella	\N	longirostris	(S. Watson) Rydb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-347	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	ariana	Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3470	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	barbatus	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3471	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	barbiger	Greene	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3472	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	batrachopus	J.L. Morrison	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3473	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	bernardinus	(Greene) Parish	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3474	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	brachiatus	F.W. Hoffm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3475	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	bracteatus	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3476	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	breweri	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3477	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	callistus	J.L. Morrison	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3478	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	campestris	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3479	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	carinatus	C. Wright	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-348	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	armena	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3482	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	cordatus	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3483	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	cutleri	Cory	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3484	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	diversifolius	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3485	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	drepanoides	Kruckeb. & J.L. Morrison	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3486	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	farnsworthianus	J.T. Howell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3487	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	fenestratus	(Greene) J.T. Howell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3488	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	glandulosus	Hook.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-349	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	aubrietioides	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3492	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	gracilis	Eastw.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3493	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	hesperidis	Jeps.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3494	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	hispidus	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
