"acef:AcceptedTaxonID","acef:ParentSpeciesID","acef:InfraSpeciesEpithet","acef:InfraSpeciesAuthorString","acef:InfraSpeciesMarker","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:IsExtinct","acef:HasPreHolocene","acef:HasModern","acef:LifeZone","acef:AdditionalData","acef:LTSSpecialist","acef:LTSDate","acef:InfraSpeciesURL","acef:GSDTaxonGUID","acef:GSDNameGUID"
20319,7645,"gomerensis","Emeljanov, 2003",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28723&page=explorer&db=flow",,
20320,7645,"hierroensis","Emeljanov, 2003",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28724&page=explorer&db=flow",,
20321,7645,"tenerifiensis","Emeljanov, 2003",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28725&page=explorer&db=flow",,
20322,7645,"canariensis","Lindberg, 1936",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28726&page=explorer&db=flow",,
20329,18760,"caja","(Walker, 1851)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28734&page=explorer&db=flow",,
20434,20433,"gissarica","Kusnezov, 1930",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28847&page=explorer&db=flow",,
20435,20433,"ferganensis","Kusnezov, 1930",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28848&page=explorer&db=flow",,
20436,20433,"gracilis","Mitjaev, 1930",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28849&page=explorer&db=flow",,
20954,15060,"tendinosa","(Spinola, 1839)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29426&page=explorer&db=flow",,
21332,5546,"f. niger","(Synave, 1953)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29801&page=explorer&db=flow",,
21334,21807,"f. fuscus","Synave, 1953",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29803&page=explorer&db=flow",,
21441,20793,"atavus","Schumacher, 1912",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29968&page=explorer&db=flow",,
21442,20793,"fasciatus","Fieber, 1872",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29969&page=explorer&db=flow",,
21443,20793,"minor","Ferrari, 1885",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29970&page=explorer&db=flow",,
21444,22555,"albicinctus","Germar, 1818",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29971&page=explorer&db=flow",,
21445,22555,"discicollis","Rey, 1894",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29973&page=explorer&db=flow",,
21446,22555,"infumatus","Fieber, 1872",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29975&page=explorer&db=flow",,
21447,22555,"nigritus","Haupt, 1931",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29977&page=explorer&db=flow",,
21448,17956,"fuscus","Fieber, 1872",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29979&page=explorer&db=flow",,
21451,4560,"mexicanus","Caldwell, 1950",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=29983&page=explorer&db=flow",,
21496,18507,"carolinensis","Fennah, 1971",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30034&page=explorer&db=flow",,
21519,16743,"melichari","Schmidt, 1910",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30061&page=explorer&db=flow",,
21520,16743,"viduum","Linnavuori, 1970",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30062&page=explorer&db=flow",,
21718,9367,"varicolor","Distant, 1906",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30316&page=explorer&db=flow",,
21743,65,"antiguana","Fennah, 1948",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30350&page=explorer&db=flow",,
21744,65,"marmorata","Fennah, 1948",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30351&page=explorer&db=flow",,
21745,65,"sancti-christopheri","Fennah, 1948",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30353&page=explorer&db=flow",,
21750,80,"nigrifrons","Fennah, 1948",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30358&page=explorer&db=flow",,
21752,5341,"basalis","Caldwell, 1944",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30360&page=explorer&db=flow",,
21833,7102,"divisa","Rey, 1891",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30445&page=explorer&db=flow",,
22040,22023,"tschikoica","(Kusnezov, 1929)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30699&page=explorer&db=flow",,
22111,22110,"palawan","Gnezdilov, 2017",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30789&page=explorer&db=flow",,
22112,22110,"bacuita","Gnezdilov, 2017",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=30790&page=explorer&db=flow",,
22523,22517,"elegantula","(Gerstaecker, 1892)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=31328&page=explorer&db=flow",,
22606,4748,"galapagensis","Fennah, 1971",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=31441&page=explorer&db=flow",,
23038,19681,"gunjii","(Satô & Nagai, 1994)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=31945&page=explorer&db=flow",,
