"acef:ID","acef:ReferenceType","acef:ReferenceID"
14674,"TaxAccRef",2153
14675,"TaxAccRef",2154
14676,"TaxAccRef",2154
14677,"TaxAccRef",2154
14679,"TaxAccRef",2155
14681,"TaxAccRef",2156
14684,"TaxAccRef",2157
14685,"TaxAccRef",2157
14687,"TaxAccRef",2158
14688,"TaxAccRef",2159
14690,"TaxAccRef",2158
14692,"TaxAccRef",2162
14693,"TaxAccRef",2163
14694,"TaxAccRef",2166
14695,"TaxAccRef",2167
14696,"TaxAccRef",2168
14697,"TaxAccRef",2164
14699,"TaxAccRef",331
14701,"TaxAccRef",2173
14702,"TaxAccRef",2173
14703,"TaxAccRef",2113
14704,"TaxAccRef",1500
14705,"TaxAccRef",2113
14706,"TaxAccRef",2113
14707,"TaxAccRef",2113
14708,"TaxAccRef",2113
14709,"TaxAccRef",2113
14710,"TaxAccRef",2113
14711,"TaxAccRef",1553
14712,"TaxAccRef",2175
14713,"TaxAccRef",2175
14714,"TaxAccRef",2175
14716,"TaxAccRef",785
14717,"TaxAccRef",2176
14718,"TaxAccRef",2176
14719,"TaxAccRef",2176
14721,"TaxAccRef",2162
14722,"TaxAccRef",2177
14723,"TaxAccRef",2179
14724,"TaxAccRef",2181
14725,"TaxAccRef",120
14726,"TaxAccRef",120
14727,"TaxAccRef",120
14728,"TaxAccRef",113
14735,"TaxAccRef",2184
14736,"TaxAccRef",249
14737,"TaxAccRef",249
14738,"TaxAccRef",249
14739,"TaxAccRef",249
14740,"TaxAccRef",249
14741,"TaxAccRef",249
14742,"TaxAccRef",249
14743,"TaxAccRef",249
14744,"TaxAccRef",249
14745,"TaxAccRef",249
14746,"TaxAccRef",113
14747,"TaxAccRef",249
14748,"TaxAccRef",249
14749,"TaxAccRef",249
14750,"TaxAccRef",249
14751,"TaxAccRef",249
14752,"TaxAccRef",249
14753,"TaxAccRef",249
14754,"TaxAccRef",249
14755,"TaxAccRef",249
14756,"TaxAccRef",333
14760,"TaxAccRef",2184
14761,"TaxAccRef",2184
14762,"TaxAccRef",2184
14763,"TaxAccRef",23
14765,"TaxAccRef",127
14767,"TaxAccRef",392
14770,"TaxAccRef",398
14771,"TaxAccRef",2186
14772,"TaxAccRef",2186
14773,"TaxAccRef",2187
14776,"TaxAccRef",2188
14777,"TaxAccRef",2188
14778,"TaxAccRef",1310
14779,"TaxAccRef",1502
14780,"TaxAccRef",2115
14782,"TaxAccRef",2198
14783,"TaxAccRef",1742
14784,"TaxAccRef",1742
14785,"TaxAccRef",1742
14786,"TaxAccRef",2200
14787,"TaxAccRef",752
14788,"TaxAccRef",2201
14789,"TaxAccRef",2201
14790,"TaxAccRef",98
14791,"TaxAccRef",2201
14792,"TaxAccRef",98
14793,"TaxAccRef",2201
14795,"TaxAccRef",2201
14796,"TaxAccRef",2201
14797,"TaxAccRef",2201
14798,"TaxAccRef",2201
14799,"TaxAccRef",2201
14800,"TaxAccRef",153
14802,"TaxAccRef",2202
14804,"TaxAccRef",2202
14805,"TaxAccRef",2202
14806,"TaxAccRef",2202
14808,"TaxAccRef",2202
14810,"TaxAccRef",2202
14811,"TaxAccRef",2202
14812,"TaxAccRef",2202
14813,"TaxAccRef",2202
14815,"TaxAccRef",2202
14816,"TaxAccRef",2202
14817,"TaxAccRef",2202
14819,"TaxAccRef",2202
14820,"TaxAccRef",2202
14821,"TaxAccRef",2202
14822,"TaxAccRef",2202
14824,"TaxAccRef",2202
14825,"TaxAccRef",2202
14827,"TaxAccRef",2202
14828,"TaxAccRef",2202
14830,"TaxAccRef",2202
14831,"TaxAccRef",2202
14833,"TaxAccRef",2202
14834,"TaxAccRef",2202
14835,"TaxAccRef",2202
14836,"TaxAccRef",2202
14838,"TaxAccRef",2202
14840,"TaxAccRef",2202
14841,"TaxAccRef",2202
14842,"TaxAccRef",2202
14843,"TaxAccRef",2202
14845,"TaxAccRef",2202
14846,"TaxAccRef",2202
14848,"TaxAccRef",2202
14850,"TaxAccRef",2202
14851,"TaxAccRef",2202
14853,"TaxAccRef",31
14854,"TaxAccRef",2202
14855,"TaxAccRef",2202
14856,"TaxAccRef",2202
14858,"TaxAccRef",2202
14859,"TaxAccRef",2202
14860,"TaxAccRef",2202
14862,"TaxAccRef",2202
14863,"TaxAccRef",2202
14865,"TaxAccRef",2202
14866,"TaxAccRef",2202
14867,"TaxAccRef",116
14869,"TaxAccRef",2202
14870,"TaxAccRef",2202
14871,"TaxAccRef",2202
14873,"TaxAccRef",2202
14875,"TaxAccRef",2004
14876,"TaxAccRef",1221
14877,"TaxAccRef",2004
14878,"TaxAccRef",560
14879,"TaxAccRef",2004
14880,"TaxAccRef",2004
14881,"TaxAccRef",2004
14882,"TaxAccRef",2004
14883,"TaxAccRef",2004
14884,"TaxAccRef",2004
14885,"TaxAccRef",2004
14886,"TaxAccRef",2004
14887,"TaxAccRef",2004
14889,"TaxAccRef",2004
14890,"TaxAccRef",752
14891,"TaxAccRef",2004
14892,"TaxAccRef",2004
14893,"TaxAccRef",2004
14894,"TaxAccRef",2004
14895,"TaxAccRef",2004
14896,"TaxAccRef",2004
14897,"TaxAccRef",2004
14898,"TaxAccRef",2004
14899,"TaxAccRef",2004
14900,"TaxAccRef",2004
14901,"TaxAccRef",2004
14902,"TaxAccRef",116
14903,"TaxAccRef",2004
14904,"TaxAccRef",2004
14905,"TaxAccRef",2004
14906,"TaxAccRef",2004
14907,"TaxAccRef",2004
14908,"TaxAccRef",87
14909,"TaxAccRef",2004
14910,"TaxAccRef",2004
14911,"TaxAccRef",2004
14912,"TaxAccRef",2004
14913,"TaxAccRef",2004
14914,"TaxAccRef",2004
14915,"TaxAccRef",2004
14916,"TaxAccRef",2004
14917,"TaxAccRef",87
14918,"TaxAccRef",87
14919,"TaxAccRef",2004
14920,"TaxAccRef",2004
14921,"TaxAccRef",87
14930,"TaxAccRef",1914
14932,"TaxAccRef",1500
14968,"TaxAccRef",248
14970,"TaxAccRef",248
14971,"TaxAccRef",673
14972,"TaxAccRef",904
14973,"TaxAccRef",239
14974,"TaxAccRef",1423
14978,"TaxAccRef",772
14979,"TaxAccRef",2232
14980,"TaxAccRef",904
14982,"TaxAccRef",1477
14983,"TaxAccRef",2233
14986,"TaxAccRef",2501
14988,"TaxAccRef",2037
14995,"TaxAccRef",2059
14996,"TaxAccRef",343
14997,"TaxAccRef",2239
14998,"TaxAccRef",772
14999,"TaxAccRef",772
15000,"TaxAccRef",673
15005,"TaxAccRef",772
15006,"TaxAccRef",2059
15007,"TaxAccRef",772
15008,"TaxAccRef",236
15010,"TaxAccRef",1453
15014,"TaxAccRef",2241
15017,"TaxAccRef",2027
15018,"TaxAccRef",903
15020,"TaxAccRef",2242
15021,"TaxAccRef",373
15022,"TaxAccRef",673
15023,"TaxAccRef",818
15024,"TaxAccRef",1423
15030,"TaxAccRef",1921
15032,"TaxAccRef",77
15035,"TaxAccRef",2059
15038,"TaxAccRef",2225
15040,"TaxAccRef",226
15042,"TaxAccRef",2024
15043,"TaxAccRef",226
15044,"TaxAccRef",2092
15048,"TaxAccRef",2039
15049,"TaxAccRef",2225
15050,"TaxAccRef",373
15051,"TaxAccRef",202
15053,"TaxAccRef",2059
15054,"TaxAccRef",1265
15055,"TaxAccRef",348
15056,"TaxAccRef",241
15057,"TaxAccRef",1235
15059,"TaxAccRef",1760
15060,"TaxAccRef",56
15061,"TaxAccRef",287
15062,"TaxAccRef",1423
15063,"TaxAccRef",1724
15064,"TaxAccRef",2232
15065,"TaxAccRef",2061
15066,"TaxAccRef",2061
15068,"TaxAccRef",2250
15069,"TaxAccRef",77
15070,"TaxAccRef",1758
15071,"TaxAccRef",2092
15072,"TaxAccRef",1454
15073,"TaxAccRef",2059
15075,"TaxAccRef",1439
15078,"TaxAccRef",408
15079,"TaxAccRef",1421
15080,"TaxAccRef",2252
15081,"TaxAccRef",122
15083,"TaxAccRef",331
15084,"TaxAccRef",2254
15085,"TaxAccRef",2254
15086,"TaxAccRef",2255
15087,"TaxAccRef",2255
15088,"TaxAccRef",673
15089,"TaxAccRef",2256
15090,"TaxAccRef",2256
15091,"TaxAccRef",2256
15092,"TaxAccRef",2257
15093,"TaxAccRef",2258
15094,"TaxAccRef",2256
15095,"TaxAccRef",2256
15097,"TaxAccRef",2256
15098,"TaxAccRef",2256
15099,"TaxAccRef",2256
15100,"TaxAccRef",2256
15101,"TaxAccRef",2256
15102,"TaxAccRef",2256
15103,"TaxAccRef",2248
15110,"TaxAccRef",312
15111,"TaxAccRef",2260
15112,"TaxAccRef",2090
15113,"TaxAccRef",2093
15114,"TaxAccRef",2261
15116,"TaxAccRef",120
15118,"TaxAccRef",2265
15120,"TaxAccRef",120
15121,"TaxAccRef",2265
15122,"TaxAccRef",2265
15124,"TaxAccRef",2266
15125,"TaxAccRef",2267
15126,"TaxAccRef",2268
15127,"TaxAccRef",179
15128,"TaxAccRef",1219
15129,"TaxAccRef",179
15130,"TaxAccRef",179
15131,"TaxAccRef",179
15132,"TaxAccRef",489
15133,"TaxAccRef",179
15134,"TaxAccRef",179
15135,"TaxAccRef",2273
15136,"TaxAccRef",2274
15137,"TaxAccRef",2274
15140,"TaxAccRef",1219
15142,"TaxAccRef",2008
15143,"TaxAccRef",1603
15145,"TaxAccRef",1251
15146,"TaxAccRef",2008
15148,"TaxAccRef",2008
15149,"TaxAccRef",2008
15151,"TaxAccRef",2008
15153,"TaxAccRef",2008
15154,"TaxAccRef",2008
15156,"TaxAccRef",2008
15157,"TaxAccRef",392
15159,"TaxAccRef",2008
15160,"TaxAccRef",478
15161,"TaxAccRef",2008
15162,"TaxAccRef",1668
15163,"TaxAccRef",392
15164,"TaxAccRef",2987
15167,"TaxAccRef",119
15169,"TaxAccRef",1511
15170,"TaxAccRef",1504
15171,"TaxAccRef",915
15172,"TaxAccRef",882
15173,"TaxAccRef",2206
15174,"TaxAccRef",2206
15175,"TaxAccRef",2206
15176,"TaxAccRef",2206
15177,"TaxAccRef",68
15178,"TaxAccRef",2206
15179,"TaxAccRef",2206
15180,"TaxAccRef",2206
15181,"TaxAccRef",2206
15182,"TaxAccRef",2206
15183,"TaxAccRef",2206
15184,"TaxAccRef",2206
15185,"TaxAccRef",2206
15186,"TaxAccRef",2206
15187,"TaxAccRef",392
15188,"TaxAccRef",2206
15189,"TaxAccRef",18
15190,"TaxAccRef",2206
15191,"TaxAccRef",2206
15192,"TaxAccRef",2206
15193,"TaxAccRef",2206
15194,"TaxAccRef",2206
15195,"TaxAccRef",2206
15196,"TaxAccRef",2206
15197,"TaxAccRef",2206
15199,"TaxAccRef",68
15200,"TaxAccRef",68
15201,"TaxAccRef",2206
15202,"TaxAccRef",68
15204,"TaxAccRef",2206
15205,"TaxAccRef",2206
15209,"TaxAccRef",2206
15210,"TaxAccRef",2206
15211,"TaxAccRef",18
15215,"TaxAccRef",2281
15221,"TaxAccRef",2248
15225,"TaxAccRef",673
15229,"TaxAccRef",1550
15230,"TaxAccRef",1924
15245,"TaxAccRef",2294
15247,"TaxAccRef",1362
15249,"TaxAccRef",1924
15250,"TaxAccRef",1924
15251,"TaxAccRef",1924
15252,"TaxAccRef",1924
15254,"TaxAccRef",1924
15256,"TaxAccRef",1924
15260,"TaxAccRef",693
15262,"TaxAccRef",1924
15263,"TaxAccRef",1924
15264,"TaxAccRef",1924
15266,"TaxAccRef",1924
15267,"TaxAccRef",1924
15295,"TaxAccRef",2248
15296,"TaxAccRef",2295
15298,"TaxAccRef",103
15302,"TaxAccRef",2299
15303,"TaxAccRef",2300
15304,"TaxAccRef",2302
15305,"TaxAccRef",2302
15306,"TaxAccRef",621
15307,"TaxAccRef",2302
15313,"TaxAccRef",2310
15314,"TaxAccRef",2311
15315,"TaxAccRef",2310
15316,"TaxAccRef",2312
15317,"TaxAccRef",2312
15319,"TaxAccRef",2315
15321,"TaxAccRef",331
15323,"TaxAccRef",2316
15325,"TaxAccRef",2319
15326,"TaxAccRef",2319
15327,"TaxAccRef",2322
15329,"TaxAccRef",2325
15331,"TaxAccRef",1258
15332,"TaxAccRef",2034
15334,"TaxAccRef",2280
15337,"TaxAccRef",2329
15338,"TaxAccRef",752
15339,"TaxAccRef",2152
15343,"TaxAccRef",2334
15344,"TaxAccRef",2334
15346,"TaxAccRef",402
15349,"TaxAccRef",2338
15350,"TaxAccRef",2339
15351,"TaxAccRef",2340
15352,"TaxAccRef",69
15353,"TaxAccRef",181
15354,"TaxAccRef",150
15355,"TaxAccRef",69
15356,"TaxAccRef",1221
15357,"TaxAccRef",9
15358,"TaxAccRef",69
15359,"TaxAccRef",150
15360,"TaxAccRef",150
15361,"TaxAccRef",150
15362,"TaxAccRef",150
15363,"TaxAccRef",150
15364,"TaxAccRef",150
15365,"TaxAccRef",150
15366,"TaxAccRef",150
15368,"TaxAccRef",2184
15369,"TaxAccRef",2184
15371,"TaxAccRef",2341
15373,"TaxAccRef",2342
15374,"TaxAccRef",140
15375,"TaxAccRef",2184
15376,"TaxAccRef",567
15378,"TaxAccRef",567
15380,"TaxAccRef",781
15382,"TaxAccRef",2345
15383,"TaxAccRef",2348
15385,"TaxAccRef",1311
15387,"TaxAccRef",2136
15388,"TaxAccRef",2350
15389,"TaxAccRef",2352
15390,"TaxAccRef",2352
15391,"TaxAccRef",2352
15393,"TaxAccRef",2352
15394,"TaxAccRef",2352
15395,"TaxAccRef",2352
15398,"TaxAccRef",2354
15400,"TaxAccRef",2354
15401,"TaxAccRef",2354
15402,"TaxAccRef",2354
15403,"TaxAccRef",2132
15405,"TaxAccRef",603
15406,"TaxAccRef",2132
15409,"TaxAccRef",2132
15411,"TaxAccRef",2132
15412,"TaxAccRef",67
15413,"TaxAccRef",2132
15422,"TaxAccRef",2357
15423,"TaxAccRef",2358
15426,"TaxAccRef",85
15427,"TaxAccRef",259
15428,"TaxAccRef",338
15429,"TaxAccRef",111
15430,"TaxAccRef",2346
15431,"TaxAccRef",19
15432,"TaxAccRef",363
15433,"TaxAccRef",363
15434,"TaxAccRef",282
15435,"TaxAccRef",282
15436,"TaxAccRef",2359
15437,"TaxAccRef",282
15438,"TaxAccRef",1745
15440,"TaxAccRef",59
15441,"TaxAccRef",2136
15442,"TaxAccRef",59
15443,"TaxAccRef",246
15444,"TaxAccRef",2345
15445,"TaxAccRef",1311
15446,"TaxAccRef",2363
15447,"TaxAccRef",2364
15448,"TaxAccRef",117
15449,"TaxAccRef",2365
15450,"TaxAccRef",706
15451,"TaxAccRef",480
15452,"TaxAccRef",117
15453,"TaxAccRef",2366
15455,"TaxAccRef",631
15456,"TaxAccRef",2368
15457,"TaxAccRef",561
15459,"TaxAccRef",1302
15461,"TaxAccRef",801
15462,"TaxAccRef",2370
15463,"TaxAccRef",1315
15464,"TaxAccRef",564
15465,"TaxAccRef",564
15466,"TaxAccRef",1300
15467,"TaxAccRef",564
15468,"TaxAccRef",1311
15469,"TaxAccRef",334
15470,"TaxAccRef",550
15471,"TaxAccRef",89
15472,"TaxAccRef",1885
15473,"TaxAccRef",1885
15474,"TaxAccRef",1885
15475,"TaxAccRef",1885
15476,"TaxAccRef",1885
15477,"TaxAccRef",1885
15478,"TaxAccRef",1885
15479,"TaxAccRef",1885
15480,"TaxAccRef",1885
15481,"TaxAccRef",1885
15482,"TaxAccRef",1885
15483,"TaxAccRef",1885
15484,"TaxAccRef",1885
15485,"TaxAccRef",1885
15486,"TaxAccRef",1885
15487,"TaxAccRef",1885
15488,"TaxAccRef",82
15490,"TaxAccRef",932
15491,"TaxAccRef",882
15492,"TaxAccRef",2373
15493,"TaxAccRef",2373
15494,"TaxAccRef",882
15499,"TaxAccRef",536
15500,"TaxAccRef",540
15501,"TaxAccRef",930
15502,"TaxAccRef",541
15503,"TaxAccRef",2373
15504,"TaxAccRef",540
15505,"TaxAccRef",247
15506,"TaxAccRef",2210
15507,"TaxAccRef",2373
15508,"TaxAccRef",2373
15509,"TaxAccRef",2373
15510,"TaxAccRef",540
15511,"TaxAccRef",540
15512,"TaxAccRef",1816
15514,"TaxAccRef",927
15515,"TaxAccRef",925
15516,"TaxAccRef",2374
15517,"TaxAccRef",2374
15518,"TaxAccRef",2374
15519,"TaxAccRef",2375
15520,"TaxAccRef",921
15521,"TaxAccRef",2374
15522,"TaxAccRef",925
15523,"TaxAccRef",536
15524,"TaxAccRef",2373
15525,"TaxAccRef",2373
15527,"TaxAccRef",536
15528,"TaxAccRef",922
15529,"TaxAccRef",2374
15530,"TaxAccRef",536
15531,"TaxAccRef",1724
15532,"TaxAccRef",2373
15537,"TaxAccRef",2376
15538,"TaxAccRef",937
15539,"TaxAccRef",939
15540,"TaxAccRef",2079
15541,"TaxAccRef",2376
15542,"TaxAccRef",933
15543,"TaxAccRef",925
15544,"TaxAccRef",2376
15545,"TaxAccRef",68
15546,"TaxAccRef",925
15547,"TaxAccRef",1724
15548,"TaxAccRef",1353
15550,"TaxAccRef",931
15552,"TaxAccRef",2079
15553,"TaxAccRef",448
15564,"TaxAccRef",673
15565,"TaxAccRef",882
15566,"TaxAccRef",2373
15567,"TaxAccRef",2373
15568,"TaxAccRef",2373
15569,"TaxAccRef",540
15570,"TaxAccRef",543
15571,"TaxAccRef",882
15572,"TaxAccRef",882
15573,"TaxAccRef",883
15574,"TaxAccRef",2378
15575,"TaxAccRef",942
15576,"TaxAccRef",2079
15577,"TaxAccRef",2062
15578,"TaxAccRef",1724
15579,"TaxAccRef",2379
15580,"TaxAccRef",1757
15581,"TaxAccRef",2380
15582,"TaxAccRef",1757
15583,"TaxAccRef",882
15584,"TaxAccRef",2373
15585,"TaxAccRef",2062
15586,"TaxAccRef",540
15587,"TaxAccRef",540
15588,"TaxAccRef",2381
15589,"TaxAccRef",882
15590,"TaxAccRef",882
15591,"TaxAccRef",2381
15592,"TaxAccRef",882
15593,"TaxAccRef",2373
15594,"TaxAccRef",541
15595,"TaxAccRef",540
15596,"TaxAccRef",2373
15598,"TaxAccRef",540
15599,"TaxAccRef",2373
15600,"TaxAccRef",2373
15601,"TaxAccRef",2373
15602,"TaxAccRef",2373
15603,"TaxAccRef",2062
15604,"TaxAccRef",2373
15605,"TaxAccRef",541
15606,"TaxAccRef",2211
15607,"TaxAccRef",2125
15610,"TaxAccRef",2373
15611,"TaxAccRef",252
15612,"TaxAccRef",540
15613,"TaxAccRef",540
15614,"TaxAccRef",2079
15615,"TaxAccRef",540
15617,"TaxAccRef",678
15622,"TaxAccRef",2383
15624,"TaxAccRef",117
15625,"TaxAccRef",2383
15626,"TaxAccRef",113
15630,"TaxAccRef",108
15631,"TaxAccRef",2384
15632,"TaxAccRef",2384
15633,"TaxAccRef",188
15634,"TaxAccRef",2395
15636,"TaxAccRef",187
15637,"TaxAccRef",2399
15638,"TaxAccRef",2399
15639,"TaxAccRef",2399
15640,"TaxAccRef",2399
15641,"TaxAccRef",2399
15642,"TaxAccRef",2399
15643,"TaxAccRef",2399
15645,"TaxAccRef",702
15646,"TaxAccRef",676
15652,"TaxAccRef",171
15653,"TaxAccRef",297
15654,"TaxAccRef",1303
15655,"TaxAccRef",2139
15656,"TaxAccRef",14
15657,"TaxAccRef",676
15658,"TaxAccRef",297
15659,"TaxAccRef",1303
15661,"TaxAccRef",1317
15664,"TaxAccRef",676
15666,"TaxAccRef",489
15667,"TaxAccRef",2418
15668,"TaxAccRef",2418
15669,"TaxAccRef",1754
15671,"TaxAccRef",1751
15672,"TaxAccRef",1751
15675,"TaxAccRef",2424
15676,"TaxAccRef",2425
15677,"TaxAccRef",2428
15678,"TaxAccRef",2428
15679,"TaxAccRef",2428
15680,"TaxAccRef",287
15681,"TaxAccRef",2225
15682,"TaxAccRef",2225
15683,"TaxAccRef",1987
15684,"TaxAccRef",1987
15685,"TaxAccRef",1987
15686,"TaxAccRef",1987
15687,"TaxAccRef",2248
15690,"TaxAccRef",817
15699,"TaxAccRef",2059
15700,"TaxAccRef",2226
15701,"TaxAccRef",2226
15702,"TaxAccRef",673
15703,"TaxAccRef",1427
15704,"TaxAccRef",1724
15706,"TaxAccRef",2059
15707,"TaxAccRef",2059
15708,"TaxAccRef",2433
15710,"TaxAccRef",2435
15711,"TaxAccRef",2065
15712,"TaxAccRef",1372
15713,"TaxAccRef",904
15714,"TaxAccRef",941
15716,"TaxAccRef",903
15717,"TaxAccRef",278
15718,"TaxAccRef",673
15721,"TaxAccRef",2440
15723,"TaxAccRef",2444
15726,"TaxAccRef",1310
15727,"TaxAccRef",2449
15728,"TaxAccRef",2452
15729,"TaxAccRef",2454
15731,"TaxAccRef",1512
15733,"TaxAccRef",2460
15734,"TaxAccRef",756
15735,"TaxAccRef",2461
15736,"TaxAccRef",752
15737,"TaxAccRef",826
15741,"TaxAccRef",2196
15743,"TaxAccRef",2558
15758,"TaxAccRef",2978
15760,"TaxAccRef",2465
15761,"TaxAccRef",2466
15762,"TaxAccRef",2467
15763,"TaxAccRef",2467
15764,"TaxAccRef",2467
15765,"TaxAccRef",1955
15766,"TaxAccRef",2487
15770,"TaxAccRef",2488
15771,"TaxAccRef",2488
15772,"TaxAccRef",511
15774,"TaxAccRef",1430
15775,"TaxAccRef",198
15776,"TaxAccRef",2264
15777,"TaxAccRef",2059
15778,"TaxAccRef",2264
15779,"TaxAccRef",2264
15782,"TaxAccRef",1434
15785,"TaxAccRef",1464
15786,"TaxAccRef",2061
15789,"TaxAccRef",511
15791,"TaxAccRef",1370
15792,"TaxAccRef",1370
15793,"TaxAccRef",562
15794,"TaxAccRef",43
15795,"TaxAccRef",1370
15796,"TaxAccRef",406
15797,"TaxAccRef",673
15798,"TaxAccRef",2504
15800,"TaxAccRef",673
15802,"TaxAccRef",2504
15803,"TaxAccRef",1370
15804,"TaxAccRef",1370
15805,"TaxAccRef",1370
15806,"TaxAccRef",1370
15807,"TaxAccRef",1370
15808,"TaxAccRef",297
15809,"TaxAccRef",3
15811,"TaxAccRef",1
15812,"TaxAccRef",1771
15813,"TaxAccRef",2252
15814,"TaxAccRef",2252
15815,"TaxAccRef",2504
15817,"TaxAccRef",489
15818,"TaxAccRef",2252
15820,"TaxAccRef",1382
15821,"TaxAccRef",133
15823,"TaxAccRef",893
15825,"TaxAccRef",1370
15826,"TaxAccRef",893
15827,"TaxAccRef",489
15830,"TaxAccRef",1501
15831,"TaxAccRef",2012
15832,"TaxAccRef",2012
15833,"TaxAccRef",2112
15834,"TaxAccRef",1500
15835,"TaxAccRef",2012
15836,"TaxAccRef",2513
15837,"TaxAccRef",1664
15838,"TaxAccRef",2012
15839,"TaxAccRef",1765
15841,"TaxAccRef",1511
15842,"TaxAccRef",1710
15843,"TaxAccRef",94
15844,"TaxAccRef",1966
15845,"TaxAccRef",1966
15846,"TaxAccRef",2008
15847,"TaxAccRef",2153
15848,"TaxAccRef",2513
15849,"TaxAccRef",392
15850,"TaxAccRef",2153
15852,"TaxAccRef",1515
15853,"TaxAccRef",5
15854,"TaxAccRef",1966
15855,"TaxAccRef",1966
15856,"TaxAccRef",904
15857,"TaxAccRef",1925
15858,"TaxAccRef",1538
15862,"TaxAccRef",2544
15863,"TaxAccRef",193
15864,"TaxAccRef",772
15865,"TaxAccRef",772
15866,"TaxAccRef",193
15867,"TaxAccRef",772
15869,"TaxAccRef",193
15870,"TaxAccRef",2549
15871,"TaxAccRef",78
15873,"TaxAccRef",1501
15874,"TaxAccRef",1545
15875,"TaxAccRef",2513
15876,"TaxAccRef",1501
15877,"TaxAccRef",2513
15878,"TaxAccRef",1501
15879,"TaxAccRef",1501
15880,"TaxAccRef",1501
15881,"TaxAccRef",1501
15882,"TaxAccRef",1501
15884,"TaxAccRef",2556
15887,"TaxAccRef",2555
15889,"TaxAccRef",2557
15892,"TaxAccRef",2560
15894,"TaxAccRef",803
15896,"TaxAccRef",1602
15899,"TaxAccRef",2560
15900,"TaxAccRef",2560
15901,"TaxAccRef",2560
15904,"TaxAccRef",2560
15905,"TaxAccRef",2560
15906,"TaxAccRef",2452
15909,"TaxAccRef",2452
15911,"TaxAccRef",2112
15916,"TaxAccRef",2112
15918,"TaxAccRef",2449
15927,"TaxAccRef",1500
15929,"TaxAccRef",2562
15931,"TaxAccRef",2562
15933,"TaxAccRef",2562
15934,"TaxAccRef",2562
15937,"TaxAccRef",2562
15939,"TaxAccRef",2562
15940,"TaxAccRef",2562
15941,"TaxAccRef",2562
15942,"TaxAccRef",2562
15943,"TaxAccRef",2112
15947,"TaxAccRef",2561
15955,"TaxAccRef",1561
15956,"TaxAccRef",1388
15957,"TaxAccRef",2560
15958,"TaxAccRef",2560
15959,"TaxAccRef",2562
15960,"TaxAccRef",1388
15961,"TaxAccRef",2569
15963,"TaxAccRef",2570
15965,"TaxAccRef",2298
15966,"TaxAccRef",1602
15967,"TaxAccRef",2571
15968,"TaxAccRef",2571
15969,"TaxAccRef",2572
15970,"TaxAccRef",2572
15971,"TaxAccRef",2572
15972,"TaxAccRef",2572
15973,"TaxAccRef",1613
15974,"TaxAccRef",2572
15976,"TaxAccRef",2574
15977,"TaxAccRef",2574
15978,"TaxAccRef",2574
15979,"TaxAccRef",2574
15980,"TaxAccRef",3632
15981,"TaxAccRef",2574
15982,"TaxAccRef",2574
15983,"TaxAccRef",2571
15984,"TaxAccRef",2565
15985,"TaxAccRef",2578
15986,"TaxAccRef",2211
15991,"TaxAccRef",2561
15993,"TaxAccRef",2452
15994,"TaxAccRef",2561
15996,"TaxAccRef",2213
15998,"TaxAccRef",2561
15999,"TaxAccRef",3626
16000,"TaxAccRef",2298
16003,"TaxAccRef",1602
16007,"TaxAccRef",912
16008,"TaxAccRef",2558
16011,"TaxAccRef",67
16012,"TaxAccRef",2936
16013,"TaxAccRef",543
16014,"TaxAccRef",1602
16015,"TaxAccRef",111
16016,"TaxAccRef",1502
16018,"TaxAccRef",1501
16020,"TaxAccRef",2587
16022,"TaxAccRef",2588
16025,"TaxAccRef",114
16027,"TaxAccRef",2590
16028,"TaxAccRef",2590
16029,"TaxAccRef",2590
16030,"TaxAccRef",2590
16031,"TaxAccRef",2590
16033,"TaxAccRef",2591
16035,"TaxAccRef",2591
16036,"TaxAccRef",2590
16038,"TaxAccRef",2590
16040,"TaxAccRef",2592
16042,"TaxAccRef",2593
16043,"TaxAccRef",2593
16045,"TaxAccRef",2396
16047,"TaxAccRef",1500
16048,"TaxAccRef",2196
16050,"TaxAccRef",1511
16052,"TaxAccRef",1538
16054,"TaxAccRef",210
16056,"TaxAccRef",2594
16058,"TaxAccRef",2594
16062,"TaxAccRef",187
16064,"TaxAccRef",1501
16066,"TaxAccRef",2596
16067,"TaxAccRef",2596
16071,"TaxAccRef",2594
16073,"TaxAccRef",2594
16075,"TaxAccRef",2597
16077,"TaxAccRef",2595
16081,"TaxAccRef",1981
16082,"TaxAccRef",660
16084,"TaxAccRef",2599
16085,"TaxAccRef",2599
16088,"TaxAccRef",2600
16091,"TaxAccRef",297
16092,"TaxAccRef",144
16093,"TaxAccRef",144
16095,"TaxAccRef",297
16097,"TaxAccRef",2603
16098,"TaxAccRef",43
16099,"TaxAccRef",43
16100,"TaxAccRef",43
16104,"TaxAccRef",100
16105,"TaxAccRef",796
16106,"TaxAccRef",796
16107,"TaxAccRef",796
16109,"TaxAccRef",2605
16110,"TaxAccRef",2605
16111,"TaxAccRef",2605
16112,"TaxAccRef",2605
16113,"TaxAccRef",2989
16114,"TaxAccRef",2607
16115,"TaxAccRef",2608
16116,"TaxAccRef",2608
16117,"TaxAccRef",2609
16119,"TaxAccRef",2610
16120,"TaxAccRef",2610
16121,"TaxAccRef",2611
16122,"TaxAccRef",2615
16123,"TaxAccRef",2615
16124,"TaxAccRef",2615
16125,"TaxAccRef",2615
16126,"TaxAccRef",2615
16127,"TaxAccRef",2615
16131,"TaxAccRef",2617
16132,"TaxAccRef",2617
16133,"TaxAccRef",2617
