"acef:AcceptedTaxonID","acef:DistributionElement","acef:StandardInUse","acef:DistributionStatus"
9040,"MOLOO","TDWG Level 4 code","native"
9040,"QLDQU","TDWG Level 4 code","native"
9040,"SOL","TDWG Level 4 code","native"
9041,"QLDQU","TDWG Level 4 code","native"
9041,"MOLOO","TDWG Level 4 code","native"
9042,"SULOO","TDWG Level 4 code","native"
9042,"MOLOO","TDWG Level 4 code","native"
9043,"NWGIJ","TDWG Level 4 code","native"
9044,"WAUWA","TDWG Level 4 code","native"
9045,"PHIOO","TDWG Level 4 code","native"
9046,"SULOO","TDWG Level 4 code","native"
9047,"PHIOO","TDWG Level 4 code","native"
9048,"FIJOO","TDWG Level 4 code","native"
9049,"SAMWS","TDWG Level 4 code","native"
9050,"FIJOO","TDWG Level 4 code","native"
9051,"FIJOO","TDWG Level 4 code","native"
9052,"FIJOO","TDWG Level 4 code","native"
9053,"FIJOO","TDWG Level 4 code","native"
9054,"FIJOO","TDWG Level 4 code","native"
9055,"FIJOO","TDWG Level 4 code","native"
9056,"FIJOO","TDWG Level 4 code","native"
9057,"FIJOO","TDWG Level 4 code","native"
9058,"FIJOO","TDWG Level 4 code","native"
9059,"FIJOO","TDWG Level 4 code","native"
9060,"FIJOO","TDWG Level 4 code","native"
9062,"FIJOO","TDWG Level 4 code","native"
9063,"FIJOO","TDWG Level 4 code","native"
9064,"SAMWS","TDWG Level 4 code","native"
9065,"FIJOO","TDWG Level 4 code","native"
9066,"VANOO","TDWG Level 4 code","native"
9067,"NWCOO","TDWG Level 4 code","native"
9067,"50","TDWG Level 4 code","native"
9067,"FIJOO","TDWG Level 4 code","native"
9068,"FIJOO","TDWG Level 4 code","native"
9069,"FIJOO","TDWG Level 4 code","native"
9070,"FIJOO","TDWG Level 4 code","native"
9071,"FIJOO","TDWG Level 4 code","native"
9072,"FIJOO","TDWG Level 4 code","native"
9073,"VANOO","TDWG Level 4 code","native"
9074,"VANOO","TDWG Level 4 code","native"
9075,"SEYOO","TDWG Level 4 code","native"
9076,"BZSSC","TDWG Level 4 code","native"
9077,"GUYOO","TDWG Level 4 code","native"
9077,"84","TDWG Level 4 code","native"
9077,"URUOO","TDWG Level 4 code","native"
9077,"VENOO","TDWG Level 4 code","native"
9077,"BOLOO","TDWG Level 4 code","native"
9077,"SUROO","TDWG Level 4 code","native"
9080,"GUAOO","TDWG Level 4 code","native"
9080,"79","TDWG Level 4 code","native"
9080,"BLZOO","TDWG Level 4 code","native"
9080,"PANOO","TDWG Level 4 code","native"
9080,"84","TDWG Level 4 code","native"
9082,"GUYOO","TDWG Level 4 code","native"
9082,"PANOO","TDWG Level 4 code","native"
9082,"84","TDWG Level 4 code","native"
9082,"BOLOO","TDWG Level 4 code","native"
9082,"AGEBA,AGECH,AGECN,AGECO,AGEDF,AGEER,AGEFO,AGELP,AGEMI,AGSCB,AGSNE,AGSRN,AGSSC,AGESF,AGSTF,AGWCA,AGWJU,AGWLR,AGWME,AGWSA,AGWSE,AGWSJ,AGWSL,AGWTU","TDWG Level 4 code","native"
9082,"FRGOO","TDWG Level 4 code","native"
9082,"SUROO","TDWG Level 4 code","native"
9096,"79","TDWG Level 4 code","native"
9097,"BZNAM","TDWG Level 4 code","native"
9097,"JAMOO","TDWG Level 4 code","native"
9097,"GUYOO","TDWG Level 4 code","native"
9097,"84","TDWG Level 4 code","native"
9097,"FRGOO","TDWG Level 4 code","native"
9097,"SUROO","TDWG Level 4 code","native"
9099,"84","TDWG Level 4 code","native"
9099,"FRGOO","TDWG Level 4 code","native"
9099,"SUROO","TDWG Level 4 code","native"
9104,"VENOO","TDWG Level 4 code","native"
9104,"CLMOO","TDWG Level 4 code","native"
9105,"COSOO","TDWG Level 4 code","native"
9105,"PANOO","TDWG Level 4 code","native"
9106,"CLMOO","TDWG Level 4 code","native"
9107,"PEROO","TDWG Level 4 code","native"
9119,"FRGOO","TDWG Level 4 code","native"
9129,"VENOO","TDWG Level 4 code","native"
9129,"CLMOO","TDWG Level 4 code","native"
9129,"COSOO","TDWG Level 4 code","native"
9129,"84","TDWG Level 4 code","native"
9131,"GUAOO","TDWG Level 4 code","native"
9131,"MXENL","TDWG Level 4 code","native"
9131,"TEXOO","TDWG Level 4 code","native"
9139,"GUAOO","TDWG Level 4 code","native"
9139,"BZLMG","TDWG Level 4 code","native"
9139,"FRGOO","TDWG Level 4 code","native"
9144,"HONOO","TDWG Level 4 code","native"
9144,"79","TDWG Level 4 code","native"
9144,"MXTCI","TDWG Level 4 code","native"
9144,"NICOO","TDWG Level 4 code","native"
9144,"MXCMO","TDWG Level 4 code","native"
9144,"SUROO","TDWG Level 4 code","native"
9144,"MXESL","TDWG Level 4 code","native"
9144,"TEXOO","TDWG Level 4 code","native"
9154,"BZNAP","TDWG Level 4 code","native"
9161,"GUAOO","TDWG Level 4 code","native"
9168,"GUAOO","TDWG Level 4 code","native"
9173,"GUAOO","TDWG Level 4 code","native"
9181,"ARKOO","TDWG Level 4 code","native"
9181,"TEXOO","TDWG Level 4 code","native"
9185,"GUAOO","TDWG Level 4 code","native"
9190,"NCAOO","TDWG Level 4 code","native"
9190,"ARIOO","TDWG Level 4 code","native"
9190,"TENOO","TDWG Level 4 code","native"
9190,"OKLOO","TDWG Level 4 code","native"
9190,"MSIOO","TDWG Level 4 code","native"
9190,"ALAOO","TDWG Level 4 code","native"
9190,"NWMOO","TDWG Level 4 code","native"
9190,"GEOOO","TDWG Level 4 code","native"
9190,"FLA","TDWG Level 4 code","native"
9190,"VRGOO","TDWG Level 4 code","native"
9190,"SCAOO","TDWG Level 4 code","native"
9190,"UTAOO","TDWG Level 4 code","native"
9191,"GUAOO","TDWG Level 4 code","native"
9197,"HONOO","TDWG Level 4 code","native"
9197,"TENOO","TDWG Level 4 code","native"
9197,"BLZOO","TDWG Level 4 code","native"
9197,"ALAOO","TDWG Level 4 code","native"
9197,"ILLOO","TDWG Level 4 code","native"
9197,"MXESL","TDWG Level 4 code","native"
9197,"GEOOO","TDWG Level 4 code","native"
9197,"DELOO","TDWG Level 4 code","native"
9197,"LOUOO","TDWG Level 4 code","native"
9197,"VRGOO","TDWG Level 4 code","native"
9197,"79","TDWG Level 4 code","native"
9197,"OHIOO","TDWG Level 4 code","native"
9197,"MXTYU","TDWG Level 4 code","native"
9197,"SCAOO","TDWG Level 4 code","native"
9197,"MXEHI","TDWG Level 4 code","native"
9197,"MXTCA","TDWG Level 4 code","native"
9197,"KANOO","TDWG Level 4 code","native"
9197,"NCAOO","TDWG Level 4 code","native"
9197,"OKLOO","TDWG Level 4 code","native"
9197,"MRYOO","TDWG Level 4 code","native"
9197,"MSIOO","TDWG Level 4 code","native"
9197,"MSOOO","TDWG Level 4 code","native"
9197,"TEXOO","TDWG Level 4 code","native"
9197,"FLA","TDWG Level 4 code","native"
9199,"ARIOO","TDWG Level 4 code","native"
9199,"BLZOO","TDWG Level 4 code","native"
9199,"NEVOO","TDWG Level 4 code","native"
9199,"MXNSO","TDWG Level 4 code","native"
9199,"MXNBC","TDWG Level 4 code","native"
9199,"CALOO","TDWG Level 4 code","native"
9199,"MXSJA","TDWG Level 4 code","native"
9199,"MXNBS","TDWG Level 4 code","native"
9199,"MXNSI","TDWG Level 4 code","native"
9203,"NCAOO","TDWG Level 4 code","native"
9203,"SCAOO","TDWG Level 4 code","native"
9203,"MSIOO","TDWG Level 4 code","native"
9203,"ALAOO","TDWG Level 4 code","native"
9203,"FLAOO","TDWG Level 4 code","native"
9203,"GEOOO","TDWG Level 4 code","native"
9203,"TEXOO","TDWG Level 4 code","native"
9203,"LOUOO","TDWG Level 4 code","native"
9203,"FLA","TDWG Level 4 code","native"
9204,"GUAOO","TDWG Level 4 code","native"
9204,"MXCMO","TDWG Level 4 code","native"
9205,"MXECU","TDWG Level 4 code","native"
9205,"ARIOO","TDWG Level 4 code","native"
9205,"MXNSI","TDWG Level 4 code","native"
9205,"TEXOO","TDWG Level 4 code","native"
9205,"NWMOO","TDWG Level 4 code","native"
9205,"MXNBS","TDWG Level 4 code","native"
9206,"FRGOO","TDWG Level 4 code","native"
9207,"BOLOO","TDWG Level 4 code","native"
9209,"ARIOO","TDWG Level 4 code","native"
9209,"TEXOO","TDWG Level 4 code","native"
9215,"","TDWG Level 4 code","native"
9222,"GUYOO","TDWG Level 4 code","native"
9231,"EHMDJ","TDWG Level 4 code","native"
9231,"INDMR","TDWG Level 4 code","native"
9231,"EHMSI","TDWG Level 4 code","native"
9232,"BANOO","TDWG Level 4 code","native"
9232,"VIEOO","TDWG Level 4 code","native"
9232,"MLYPM","TDWG Level 4 code","native"
9232,"MYAOO","TDWG Level 4 code","native"
9233,"SULOO","TDWG Level 4 code","native"
9234,"LSILS","TDWG Level 4 code","native"
9237,"ANDAN","TDWG Level 4 code","native"
9238,"SRLOO","TDWG Level 4 code","native"
9239,"SUMOO","TDWG Level 4 code","native"
9239,"JAWOO","TDWG Level 4 code","native"
9240,"JAWOO","TDWG Level 4 code","native"
9241,"SUMOO","TDWG Level 4 code","native"
9242,"EHMDJ","TDWG Level 4 code","native"
9242,"VIEOO","TDWG Level 4 code","native"
9242,"ASS","TDWG Level 4 code","native"
9242,"ASSAS","TDWG Level 4 code","native"
9242,"CBDOO","TDWG Level 4 code","native"
9243,"BORSR","TDWG Level 4 code","native"
9243,"THAOO","TDWG Level 4 code","native"
9244,"SUMOO","TDWG Level 4 code","native"
9245,"INDTN","TDWG Level 4 code","native"
9246,"QLDQU","TDWG Level 4 code","native"
9247,"QLDQU","TDWG Level 4 code","native"
9248,"QLDQU","TDWG Level 4 code","native"
9250,"NWGPN","TDWG Level 4 code","native"
9252,"NSWNS","TDWG Level 4 code","native"
9253,"WAUWA","TDWG Level 4 code","native"
9254,"QLDQU","TDWG Level 4 code","native"
9255,"NWGPN","TDWG Level 4 code","native"
9255,"NWGIJ","TDWG Level 4 code","native"
9259,"QLDQU","TDWG Level 4 code","native"
9260,"WAUWA","TDWG Level 4 code","native"
9261,"MOLOO","TDWG Level 4 code","native"
9262,"WAUWA","TDWG Level 4 code","native"
9263,"PEROO","TDWG Level 4 code","native"
9263,"BZLRJ","TDWG Level 4 code","native"
9263,"GUYOO","TDWG Level 4 code","native"
9263,"BZCMT","TDWG Level 4 code","native"
9263,"BZNPA","TDWG Level 4 code","native"
9263,"VENOO","TDWG Level 4 code","native"
9263,"BOLOO","TDWG Level 4 code","native"
9263,"FRGOO","TDWG Level 4 code","native"
9263,"SUROO","TDWG Level 4 code","native"
9263,"BZNAM","TDWG Level 4 code","native"
9264,"GUAOO","TDWG Level 4 code","native"
9267,"BZLRJ","TDWG Level 4 code","native"
9281,"GUAOO","TDWG Level 4 code","native"
9281,"79","TDWG Level 4 code","native"
9282,"CALOO","TDWG Level 4 code","native"
9283,"MXEGU","TDWG Level 4 code","native"
9283,"MXCPU","TDWG Level 4 code","native"
9283,"ELSOO","TDWG Level 4 code","native"
9284,"LOUOO","TDWG Level 4 code","native"
9284,"NCAOO","TDWG Level 4 code","native"
9284,"FLA","TDWG Level 4 code","native"
9284,"SCAOO","TDWG Level 4 code","native"
9284,"ALAOO","TDWG Level 4 code","native"
9284,"TEXOO","TDWG Level 4 code","native"
9284,"GEOOO","TDWG Level 4 code","native"
9285,"IND","TDWG Level 4 code","native"
9286,"ARIOO","TDWG Level 4 code","native"
9286,"MXNBS","TDWG Level 4 code","native"
9286,"CALOO","TDWG Level 4 code","native"
9287,"ARIOO","TDWG Level 4 code","native"
9287,"MXNSO","TDWG Level 4 code","native"
9287,"TEXOO","TDWG Level 4 code","native"
9292,"QLDQU","TDWG Level 4 code","native"
9292,"WAUWA","TDWG Level 4 code","native"
9300,"PEROO","TDWG Level 4 code","native"
9307,"COSOO","TDWG Level 4 code","native"
9310,"NICOO","TDWG Level 4 code","native"
9311,"GUAOO","TDWG Level 4 code","native"
9311,"COSOO","TDWG Level 4 code","native"
9312,"GUAOO","TDWG Level 4 code","native"
9312,"79","TDWG Level 4 code","native"
9312,"COSOO","TDWG Level 4 code","native"
9312,"PANOO","TDWG Level 4 code","native"
9313,"COSOO","TDWG Level 4 code","native"
9313,"PANOO","TDWG Level 4 code","native"
9314,"BZLRJ","TDWG Level 4 code","native"
9314,"BZLMG","TDWG Level 4 code","native"
9315,"FRGOO","TDWG Level 4 code","native"
9317,"VENOO","TDWG Level 4 code","native"
9318,"VENOO","TDWG Level 4 code","native"
9318,"ECUOO","TDWG Level 4 code","native"
9323,"BZNPA","TDWG Level 4 code","native"
9323,"BZNAM","TDWG Level 4 code","native"
9337,"SUMOO","TDWG Level 4 code","native"
9343,"SUMOO","TDWG Level 4 code","native"
9343,"LAOOO","TDWG Level 4 code","native"
9344,"MYAOO","TDWG Level 4 code","native"
9351,"SULOO","TDWG Level 4 code","native"
9353,"SUMOO","TDWG Level 4 code","native"
9355,"SULOO","TDWG Level 4 code","native"
9357,"SUMOO","TDWG Level 4 code","native"
9357,"MLYPM","TDWG Level 4 code","native"
9358,"PHIOO","TDWG Level 4 code","native"
9360,"PHIOO","TDWG Level 4 code","native"
9361,"PHIOO","TDWG Level 4 code","native"
9365,"PHIOO","TDWG Level 4 code","native"
9367,"SUMOO","TDWG Level 4 code","native"
9370,"SULOO","TDWG Level 4 code","native"
9371,"SUMOO","TDWG Level 4 code","native"
9371,"BORSR","TDWG Level 4 code","native"
9372,"SULOO","TDWG Level 4 code","native"
9386,"INDTN","TDWG Level 4 code","native"
9386,"SRLOO","TDWG Level 4 code","native"
9387,"CHSGD","TDWG Level 4 code","native"
9387,"VIEOO","TDWG Level 4 code","native"
9387,"CHNHB","TDWG Level 4 code","native"
9387,"NWYOO","TDWG Level 4 code","native"
9387,"CHCSC","TDWG Level 4 code","native"
9387,"NWJOO","TDWG Level 4 code","native"
9387,"DELOO","TDWG Level 4 code","native"
9387,"VRGOO","TDWG Level 4 code","native"
9387,"CHSZJ","TDWG Level 4 code","native"
9387,"PENOO","TDWG Level 4 code","native"
9387,"CHNSD","TDWG Level 4 code","native"
9387,"CHNBJ","TDWG Level 4 code","native"
9387,"CHSFJ","TDWG Level 4 code","native"
9387,"CHSJS","TDWG Level 4 code","native"
9387,"ASSAS","TDWG Level 4 code","native"
9387,"CHNTJ","TDWG Level 4 code","native"
9387,"KORSK","TDWG Level 4 code","native"
9387,"CHNGS","TDWG Level 4 code","native"
9387,"JAPKY","TDWG Level 4 code","native"
9387,"36","TDWG Level 4 code","native"
9387,"BANOO","TDWG Level 4 code","native"
9387,"CHSAH","TDWG Level 4 code","native"
9387,"CHCHU","TDWG Level 4 code","native"
9387,"JAPHN","TDWG Level 4 code","native"
9387,"NNSOO","TDWG Level 4 code","native"
9387,"CHCYN","TDWG Level 4 code","native"
9387,"CHNSA","TDWG Level 4 code","native"
9387,"CHSHE","TDWG Level 4 code","native"
9388,"EHMDJ","TDWG Level 4 code","native"
9388,"BANOO","TDWG Level 4 code","native"
9388,"ASSAS","TDWG Level 4 code","native"
9388,"EHMSI","TDWG Level 4 code","native"
9390,"TAIOO","TDWG Level 4 code","native"
9391,"TAIOO","TDWG Level 4 code","native"
9393,"PHIOO","TDWG Level 4 code","native"
9395,"JAWOO","TDWG Level 4 code","native"
9400,"WHMUT","TDWG Level 4 code","native"
9402,"CHMLN","TDWG Level 4 code","native"
9402,"CHNBJ","TDWG Level 4 code","native"
9403,"BANOO","TDWG Level 4 code","native"
9405,"INDTN","TDWG Level 4 code","native"
9405,"INDMR","TDWG Level 4 code","native"
9405,"INDKE","TDWG Level 4 code","native"
9405,"INDMH","TDWG Level 4 code","native"
9406,"VIEOO","TDWG Level 4 code","native"
9406,"CBDOO","TDWG Level 4 code","native"
9406,"MYAOO","TDWG Level 4 code","native"
9406,"ANDAN","TDWG Level 4 code","native"
9408,"SRLOO","TDWG Level 4 code","native"
9409,"SOLSO","TDWG Level 4 code","native"
9410,"NWGIJ","TDWG Level 4 code","native"
9413,"GUAOO","TDWG Level 4 code","native"
9413,"COSOO","TDWG Level 4 code","native"
9415,"CLMOO","TDWG Level 4 code","native"
9417,"GUAOO","TDWG Level 4 code","native"
9418,"SUMOO","TDWG Level 4 code","native"
9418,"BORSR","TDWG Level 4 code","native"
9418,"BORSB","TDWG Level 4 code","native"
9418,"BORKA","TDWG Level 4 code","native"
9419,"MYAOO","TDWG Level 4 code","native"
9420,"EHMDJ","TDWG Level 4 code","native"
9420,"VIEOO","TDWG Level 4 code","native"
9420,"EHMSI","TDWG Level 4 code","native"
9420,"NEPOO","TDWG Level 4 code","native"
9421,"SRLOO","TDWG Level 4 code","native"
9424,"EHMDJ","TDWG Level 4 code","native"
9424,"VIEOO","TDWG Level 4 code","native"
9424,"EHMSI","TDWG Level 4 code","native"
9424,"ASSAS","TDWG Level 4 code","native"
9424,"CBDOO","TDWG Level 4 code","native"
9425,"IND","TDWG Level 4 code","native"
9426,"SRLOO","TDWG Level 4 code","native"
9427,"INDMR","TDWG Level 4 code","native"
9427,"INDKT","TDWG Level 4 code","native"
9428,"ASSNA","TDWG Level 4 code","native"
9488,"MOLOO","TDWG Level 4 code","native"
9490,"GUAOO","TDWG Level 4 code","native"
9493,"BOLOO","TDWG Level 4 code","native"
9494,"GUAOO","TDWG Level 4 code","native"
9497,"GUYOO","TDWG Level 4 code","native"
9497,"BZCMT","TDWG Level 4 code","native"
9497,"SUROO","TDWG Level 4 code","native"
9497,"BZNAP","TDWG Level 4 code","native"
9497,"FRGOO","TDWG Level 4 code","native"
9498,"CLMOO","TDWG Level 4 code","native"
9498,"ECUOO","TDWG Level 4 code","native"
9500,"GUAOO","TDWG Level 4 code","native"
9500,"BLZOO","TDWG Level 4 code","native"
9500,"COSOO","TDWG Level 4 code","native"
9500,"CLMOO","TDWG Level 4 code","native"
9500,"PANOO","TDWG Level 4 code","native"
9500,"MXGVC","TDWG Level 4 code","native"
9500,"VENOO","TDWG Level 4 code","native"
9501,"PEROO","TDWG Level 4 code","native"
9502,"BOLOO","TDWG Level 4 code","native"
9503,"BZEBA","TDWG Level 4 code","native"
9503,"GUYOO","TDWG Level 4 code","native"
9503,"SUROO","TDWG Level 4 code","native"
9503,"BZLES","TDWG Level 4 code","native"
9503,"FRGOO","TDWG Level 4 code","native"
9504,"PEROO","TDWG Level 4 code","native"
9504,"ECUOO","TDWG Level 4 code","native"
9505,"PEROO","TDWG Level 4 code","native"
9506,"CLMOO","TDWG Level 4 code","native"
9508,"VENOO","TDWG Level 4 code","native"
9508,"CLMOO","TDWG Level 4 code","native"
9509,"PANOO","TDWG Level 4 code","native"
9510,"PANOO","TDWG Level 4 code","native"
9510,"COSOO","TDWG Level 4 code","native"
9512,"ECUOO","TDWG Level 4 code","native"
9513,"GUAOO","TDWG Level 4 code","native"
9513,"BLZOO","TDWG Level 4 code","native"
9522,"ECUOO","TDWG Level 4 code","native"
9523,"TRTOO","TDWG Level 4 code","native"
9523,"SUROO","TDWG Level 4 code","native"
9523,"ECUOO","TDWG Level 4 code","native"
9524,"GUAOO","TDWG Level 4 code","native"
9526,"MXCMO","TDWG Level 4 code","native"
9527,"JAWOO","TDWG Level 4 code","native"
9527,"EHMSI","TDWG Level 4 code","native"
9527,"SRLOO","TDWG Level 4 code","native"
9527,"NEPOO","TDWG Level 4 code","native"
9529,"ASSAS","TDWG Level 4 code","native"
9530,"CHCYN","TDWG Level 4 code","native"
9530,"36","TDWG Level 4 code","native"
9530,"VIEOO","TDWG Level 4 code","native"
9530,"ASSNA","TDWG Level 4 code","native"
9531,"THAOO","TDWG Level 4 code","native"
9533,"INDTN","TDWG Level 4 code","native"
9533,"JAWOO","TDWG Level 4 code","native"
9533,"SRLOO","TDWG Level 4 code","native"
9533,"INDWB","TDWG Level 4 code","native"
9535,"BORSR","TDWG Level 4 code","native"
9535,"BORSB","TDWG Level 4 code","native"
9535,"MLYPM","TDWG Level 4 code","native"
9535,"MLYSI","TDWG Level 4 code","native"
9536,"JAWOO","TDWG Level 4 code","native"
9537,"JAWOO","TDWG Level 4 code","native"
9538,"SUMOO","TDWG Level 4 code","native"
9540,"SUMOO","TDWG Level 4 code","native"
9540,"MLYPM","TDWG Level 4 code","native"
9544,"CHCHU","TDWG Level 4 code","native"
9545,"CHSGD","TDWG Level 4 code","native"
9549,"MRYOO","TDWG Level 4 code","native"
9549,"OKLOO","TDWG Level 4 code","native"
9549,"MSIOO","TDWG Level 4 code","native"
9549,"MSOOO","TDWG Level 4 code","native"
9549,"ALAOO","TDWG Level 4 code","native"
9549,"NWJOO","TDWG Level 4 code","native"
9549,"ILLOO","TDWG Level 4 code","native"
9549,"FLAOO","TDWG Level 4 code","native"
9549,"TEXOO","TDWG Level 4 code","native"
9549,"DELOO","TDWG Level 4 code","native"
9549,"VRGOO","TDWG Level 4 code","native"
9549,"FLA","TDWG Level 4 code","native"
9549,"PENOO","TDWG Level 4 code","native"
9552,"VRGOO","TDWG Level 4 code","native"
9552,"FLA","TDWG Level 4 code","native"
9552,"MSIOO","TDWG Level 4 code","native"
9552,"FLAOO","TDWG Level 4 code","native"
9552,"GEOOO","TDWG Level 4 code","native"
9553,"ARIOO","TDWG Level 4 code","native"
9553,"TEXOO","TDWG Level 4 code","native"
9554,"ALAOO","TDWG Level 4 code","native"
9556,"VRGOO","TDWG Level 4 code","native"
9556,"NCAOO","TDWG Level 4 code","native"
9556,"LOUOO","TDWG Level 4 code","native"
9556,"MRYOO","TDWG Level 4 code","native"
9556,"MSIOO","TDWG Level 4 code","native"
9556,"FLAOO","TDWG Level 4 code","native"
9556,"TEXOO","TDWG Level 4 code","native"
9557,"CUBOO","TDWG Level 4 code","native"
9559,"RUNOO","TDWG Level 4 code","native"
9560,"RUNOO","TDWG Level 4 code","native"
9561,"RUNOO","TDWG Level 4 code","native"
9562,"RUNOO","TDWG Level 4 code","native"
9563,"RUNOO","TDWG Level 4 code","native"
9564,"RUNOO","TDWG Level 4 code","native"
9565,"RUNOO","TDWG Level 4 code","native"
9567,"KRAOO","TDWG Level 4 code","native"
9568,"KRAOO","TDWG Level 4 code","native"
9570,"RUEOO","TDWG Level 4 code","native"
9572,"RUCOO","TDWG Level 4 code","native"
9574,"QLDQU","TDWG Level 4 code","native"
9576,"MOLOO","TDWG Level 4 code","native"
9577,"PHIOO","TDWG Level 4 code","native"
9577,"MOLOO","TDWG Level 4 code","native"
9578,"PHIOO","TDWG Level 4 code","native"
9579,"MOLOO","TDWG Level 4 code","native"
9580,"HAWHI","TDWG Level 4 code","native"
9580,"CHSGD","TDWG Level 4 code","native"
9580,"VIEOO","TDWG Level 4 code","native"
9580,"XMSOO","TDWG Level 4 code","native"
9580,"PHIOO","TDWG Level 4 code","native"
9580,"CLCVA","TDWG Level 4 code","native"
9581,"MOLOO","TDWG Level 4 code","native"
9582,"CHSMA","TDWG Level 4 code","native"
9583,"PHIOO","TDWG Level 4 code","native"
9584,"PHIOO","TDWG Level 4 code","native"
9585,"OGAOO","TDWG Level 4 code","native"
9586,"PHIOO","TDWG Level 4 code","native"
9746,"IRNOO","TDWG Level 4 code","native"
9746,"MONOO","TDWG Level 4 code","native"
9753,"CHSZJ","TDWG Level 4 code","native"
9753,"CHXOO","TDWG Level 4 code","native"
9753,"CHSHN","TDWG Level 4 code","native"
9754,"BZLRJ","TDWG Level 4 code","native"
9758,"GRCOO","TDWG Level 4 code","native"
9758,"ITAIT","TDWG Level 4 code","native"
9759,"BZLRJ","TDWG Level 4 code","native"
9760,"ARIOO","TDWG Level 4 code","native"
9760,"TEXOO","TDWG Level 4 code","native"
9761,"KANOO","TDWG Level 4 code","native"
9761,"COLOO","TDWG Level 4 code","native"
9762,"ARIOO","TDWG Level 4 code","native"
9763,"ARIOO","TDWG Level 4 code","native"
9763,"CALOO","TDWG Level 4 code","native"
9764,"ARIOO","TDWG Level 4 code","native"
9765,"ARIOO","TDWG Level 4 code","native"
9766,"ARIOO","TDWG Level 4 code","native"
9766,"MXECU","TDWG Level 4 code","native"
9766,"NEVOO","TDWG Level 4 code","native"
9766,"UTAOO","TDWG Level 4 code","native"
9766,"CALOO","TDWG Level 4 code","native"
9766,"TEXOO","TDWG Level 4 code","native"
9766,"NWMOO","TDWG Level 4 code","native"
9767,"FLA","TDWG Level 4 code","native"
9767,"OKLOO","TDWG Level 4 code","native"
9767,"COLOO","TDWG Level 4 code","native"
9767,"FLAOO","TDWG Level 4 code","native"
9767,"NWMOO","TDWG Level 4 code","native"
9767,"TEXOO","TDWG Level 4 code","native"
9767,"GEOOO","TDWG Level 4 code","native"
9768,"MNTOO","TDWG Level 4 code","native"
9768,"ARIOO","TDWG Level 4 code","native"
9768,"WASOO","TDWG Level 4 code","native"
9768,"COLOO","TDWG Level 4 code","native"
9768,"SASOO","TDWG Level 4 code","native"
9768,"CALOO","TDWG Level 4 code","native"
9768,"NDAOO","TDWG Level 4 code","native"
9768,"MANOO","TDWG Level 4 code","native"
9768,"ABTOO","TDWG Level 4 code","native"
9768,"BRCOO","TDWG Level 4 code","native"
9769,"ARIOO","TDWG Level 4 code","native"
9769,"NWMOO","TDWG Level 4 code","native"
9770,"COSOO","TDWG Level 4 code","native"
9771,"ARIOO","TDWG Level 4 code","native"
9771,"MXNSO","TDWG Level 4 code","native"
9771,"MXCMO","TDWG Level 4 code","native"
9771,"MXESL","TDWG Level 4 code","native"
9771,"TEXOO","TDWG Level 4 code","native"
9771,"MXETA","TDWG Level 4 code","native"
9771,"MXTTB","TDWG Level 4 code","native"
9771,"MXENL","TDWG Level 4 code","native"
9771,"MXCDF","TDWG Level 4 code","native"
9772,"ARKOO","TDWG Level 4 code","native"
9772,"COLOO","TDWG Level 4 code","native"
9772,"IOWOO","TDWG Level 4 code","native"
9772,"ILLOO","TDWG Level 4 code","native"
9772,"WISOO","TDWG Level 4 code","native"
9772,"PENOO","TDWG Level 4 code","native"
9772,"NCAOO","TDWG Level 4 code","native"
9772,"OKLOO","TDWG Level 4 code","native"
9772,"MSIOO","TDWG Level 4 code","native"
9772,"CALOO","TDWG Level 4 code","native"
9772,"TEXOO","TDWG Level 4 code","native"
9772,"OHIOO","TDWG Level 4 code","native"
9772,"SASOO","TDWG Level 4 code","native"
9772,"NWYOO","TDWG Level 4 code","native"
9772,"NWJOO","TDWG Level 4 code","native"
9772,"GEOOO","TDWG Level 4 code","native"
9772,"SCAOO","TDWG Level 4 code","native"
9772,"BRCOO","TDWG Level 4 code","native"
9772,"MANOO","TDWG Level 4 code","native"
9772,"MINOO","TDWG Level 4 code","native"
9772,"MICOO","TDWG Level 4 code","native"
9772,"KANOO","TDWG Level 4 code","native"
9772,"SDAOO","TDWG Level 4 code","native"
9772,"CNTOO","TDWG Level 4 code","native"
9772,"MSOOO","TDWG Level 4 code","native"
9772,"NDAOO","TDWG Level 4 code","native"
9772,"ONTOO","TDWG Level 4 code","native"
9773,"MXENL","TDWG Level 4 code","native"
9773,"79","TDWG Level 4 code","native"
9774,"MXSMI","TDWG Level 4 code","native"
9774,"MXCDF","TDWG Level 4 code","native"
9774,"MXECO","TDWG Level 4 code","native"
9775,"KANOO","TDWG Level 4 code","native"
9775,"ARIOO","TDWG Level 4 code","native"
9775,"NCAOO","TDWG Level 4 code","native"
9775,"OKLOO","TDWG Level 4 code","native"
9775,"IDAOO","TDWG Level 4 code","native"
9775,"UTAOO","TDWG Level 4 code","native"
9775,"CALOO","TDWG Level 4 code","native"
9775,"TEXOO","TDWG Level 4 code","native"
9775,"NWMOO","TDWG Level 4 code","native"
9776,"NEBOO","TDWG Level 4 code","native"
9776,"SASOO","TDWG Level 4 code","native"
9776,"MSOOO","TDWG Level 4 code","native"
9776,"IOWOO","TDWG Level 4 code","native"
9776,"KTYOO","TDWG Level 4 code","native"
9776,"FLAOO","TDWG Level 4 code","native"
9776,"NWJOO","TDWG Level 4 code","native"
