"acef:ID","acef:AcceptedTaxonID","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:InfraSpeciesEpithet","acef:InfraSpeciesMarker","acef:InfraSpeciesAuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:GSDNameGUID"
17558,17713,"Cryptoflata","","guttularis","(Walker, 1857)","",,"","new combination, valid: No","Unambiguous Synonym",
17585,17797,"Ormenis","","herbida","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
17683,17802,"Melormenis","","magna","Caldwell, 1951","",,"","original combination, valid: No","Unambiguous Synonym",
17677,17803,"Melormenis","","antillarum","(Kirkaldy, 1909)","",,"","new combination, valid: No","Unambiguous Synonym",
17647,17804,"Flatormenis","","nefuscata","Caldwell, 1951","",,"","original combination, valid: No","Unambiguous Synonym",
17652,17805,"Flatormenis","","stylata","Caldwell, 1951","",,"","original combination, valid: No","Unambiguous Synonym",
15742,18450,"Livatis","","annulipes","(Stål, 1854)","",,"","new combination, valid: No","Unambiguous Synonym",
21894,15073,"Kervillea","Corymbius","insulana","(Dlabola, 1982)","",,"","new combination, valid: No","Unambiguous Synonym",
17917,17809,"Leocerus","","fuscus","Metcalf & Bruner, 1948","",,"","original combination, valid: No","Unambiguous Synonym",
17674,12338,"Ormenoides","","pauperata","(Melichar, 1902)","",,"","new combination, valid: No","Unambiguous Synonym",
17985,19069,"Flatoidinus","","fuscus","(Van Duzee, 1908)","",,"","new combination, valid: No","Unambiguous Synonym",
17994,19095,"Flatoidinus","","signatus","(Melichar, 1902)","",,"","new combination, valid: No","Unambiguous Synonym",
21895,15073,"Quadrastylum","","insulanum","Dlabola, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
14440,15075,"Hysteropterum","","abruptum","de Bergevin, 1920","",,"","original combination, valid: No","Unambiguous Synonym",
14449,1107,"Hysteropterum","","angustum","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15408,19448,"Punana","","puertoricensis","Muir, 1918","",,"","original combination, valid: No","Unambiguous Synonym",
14482,1107,"Hysteropterum","","dubium","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
14508,1107,"Hysteropterum","","inconspicuum","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
14471,1109,"Hysteropterum","","costale","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
14481,1109,"Hysteropterum","","dubiosum","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
13518,17547,"Laternaria","","peltzeri","(Schmidt, 1926)","",,"","new combination, valid: No","Unambiguous Synonym",
7959,17864,"Phlebopterum","","viridis","Melichar, 1902","",,"","original combination, valid: No","Unambiguous Synonym",
13269,9357,"Scamandra","","sanguinea","Schmidt, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
13103,9292,"Eurinopsyche","","pallescens","(Distant, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
14472,1110,"Hysteropterum","","curtulum","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
22000,1113,"Issus","","grylloides","(Fabricius, 1794)","",,"","new combination, valid: No","Unambiguous Synonym",
13270,9367,"Scamandra","","scriptifacies","(Walker, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
13260,9371,"Scamandra","","medea","Breddin, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
6336,18709,"Barma","","diversa","(Distant, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
14493,1113,"Issus","","flavescens","(Olivier, 1791)","",,"","new combination, valid: No","Unambiguous Synonym",
22001,1113,"Hysteropterum","","flavescens","(Olivier, 1791)","",,"","new combination, valid: No","Unambiguous Synonym",
5518,19187,"Myndus","","neopusillus","Kramer, 1979","",,"","original combination, valid: No","Unambiguous Synonym",
14494,1113,"Issus","","smyrnensis","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
22003,1113,"Hysteropterum","","dufourii","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
12654,17288,"Dictyophara","","eugeniae","(Stål, 1859)","",,"","new combination, valid: No","Unambiguous Synonym",
6457,5298,"Myndorus","","apicalis","Metcalf, 1954","",,"","original combination, valid: No","Unambiguous Synonym",
22991,18968,"Caenodelphax","","atridorsum","(Beamer, 1947)","",,"","new combination, valid: No","Unambiguous Synonym",
14495,1113,"Issus","","dufourii","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
12955,19758,"Cyrpoptus","","nubeculosus","Stål, 1869","",,"","original combination, valid: No","Unambiguous Synonym",
8584,16743,"Hysteropterum","","viduum","Linnavuori, 1971","",,"","original combination, valid: No","Unambiguous Synonym",
13088,9292,"Eurinopsyche","","arborea","Kirkaldy, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
14487,1113,"Hysteropterum","","euryproctum","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
14488,1113,"Hysteropterum","","euriproctum","Sacchi, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
13090,9292,"Eurinopsyche","","doddi","(Distant, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
18001,17814,"Flatidula","","luella","Metcalf & Bruner, 1948","",,"","original combination, valid: No","Unambiguous Synonym",
13183,18760,"Penthicodes","","caja","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
8317,19343,"Cornelia","","bergrothi","Schmidt, 1911","",,"","original combination, valid: No","Unambiguous Synonym",
8994,17278,"Nersia","","serena","(Stål, 1866)","",,"","new combination, valid: No","Unambiguous Synonym",
14516,1113,"Hysteropterum","","liliimacula","(Costa, 1834)","",,"","new combination, valid: No","Unambiguous Synonym",
3051,2317,"Vekunta","","ishidae","Muir, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
14518,1113,"Issus","","bifasciatus","Costa, 1836","",,"","original combination, valid: No","Unambiguous Synonym",
14517,1113,"Issus","","liliimacula","Costa, 1834","",,"","original combination, valid: No","Unambiguous Synonym",
14519,1113,"Hysteropterum","","lilimacula","de Bergevin, 1919","",,"","original combination, valid: No","Unambiguous Synonym",
14543,1113,"Hysteropterum","","orientale","Kusnezov, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
14791,15079,"Prosonoma","","viridis","Lallemand, 1942","",,"","original combination, valid: No","Unambiguous Synonym",
14503,15718,"Hysteropterum","","guadarramense","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
13159,19765,"Enhydria","","brachialis","(Stål, 1862)","",,"","new combination, valid: No","Unambiguous Synonym",
13031,18837,"Desudaba","","danaë","(Gerstaecker, 1895)","",,"","new combination, valid: No","Unambiguous Synonym",
14354,15869,"Mycterodus","","sulcatus","Fieber, 1876","",,"","original combination, valid: No","Unambiguous Synonym",
13565,17569,"Laternaria","","transversolineata","(Baker, 1925)","",,"","new combination, valid: No","Unambiguous Synonym",
3542,2687,"Otiocerus","","signoretii","Fitch, 1856","",,"","original combination, valid: No","Unambiguous Synonym",
4963,18656,"Oliarus","","horishanus","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
13223,18786,"Aphaena","","imperatoria","(Gerstaecker, 1895)","",,"","new combination, valid: No","Unambiguous Synonym",
14587,15081,"Hysteropterum","","truncatellum","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
20443,13934,"Liburnia","","fieberi","Scott, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
22010,15080,"Colpoptera","","memnonia","Fennah, 1955","",,"","original combination, valid: No","Unambiguous Synonym",
22259,18807,"Eusarima","","fanda","Yang, 1994","",,"","original combination, valid: No","Unambiguous Synonym",
13345,18912,"Prolepta","","horsfieldii","(Westwood, 1839)","",,"","new combination, valid: No","Unambiguous Synonym",
13670,17167,"Zanna","","javanensis","Distant, 1883","",,"","original combination, valid: No","Unambiguous Synonym",
7570,5982,"Caesonia","","rwindiensis","(Lallemand & Synave, 1952)","",,"","new combination, valid: No","Unambiguous Synonym",
9645,752,"Phylloscelis","","atra ocala","Ball, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
14706,15088,"Issus","","dispersus","Lindberg, 1954","",,"","original combination, valid: No","Unambiguous Synonym",
5835,925,"Cixius","","venustulus","(Germar, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
22033,1152,"Issus","","novaki","Dlabola, 1959","",,"","original combination, valid: No","Unambiguous Synonym",
13364,9406,"Kalidasa","","paulinia","(Signoret, 1862)","",,"","new combination, valid: No","Unambiguous Synonym",
7683,18347,"Exomella","","segnis","Fennah, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
5426,15111,"Trirhacus","","wagnerianus","Nast, 1965","",,"","original combination, valid: No","Unambiguous Synonym",
14956,15116,"Thabena","","patula","(Walker, 1857)","",,"","new combination, valid: No","Unambiguous Synonym",
14957,15116,"Issus","","patulus","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
14958,15116,"Issus","","iners","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
21600,15116,"Thabena","","sobrina","(Walker, 1857)","",,"","new combination, valid: No","Unambiguous Synonym",
9154,15110,"Trirhacus","","michalki","Wagner, 1948","",,"","original combination, valid: No","Unambiguous Synonym",
14480,17611,"Hysteropterum","","dorsale","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
5514,19225,"Myndus","","mokos","Kramer, 1979","",,"","original combination, valid: No","Unambiguous Synonym",
14599,17659,"Galapagosana","","varia","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
16047,16064,"Dicranotropis","","brunnea","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
14476,15055,"Hysteropterum","","discolor","(Germar, 1821)","",,"","new combination, valid: No","Unambiguous Synonym",
8374,18887,"Mamatola","","renatus","Distant, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
8373,18888,"Mamatola","","conspersa","Schmidt, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
14478,15051,"Hysteropterum","","distinguendum","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
1403,15051,"Agalmatium","","distinguendum","(Kirschbaum, 1868)","",,"","new combination, valid: No","Unambiguous Synonym",
14578,15051,"Hysteropterum","","straminum","de Bergevin, 1915","",,"","original combination, valid: No","Unambiguous Synonym",
9989,18092,"Dictyophara","","subsimilis","Linnavuori, 1953","",,"","original combination, valid: No","Unambiguous Synonym",
11701,17266,"Paragarumna","","pseudolepida","Muir, 1931","",,"","original combination, valid: No","Unambiguous Synonym",
11609,17299,"Neurotmeta","","breviceps","Metcalf & Bruner, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
8587,17646,"Hysteropterum","","solidum","Melichar, 1911","",,"","original combination, valid: No","Unambiguous Synonym",
20448,958,"Araeophus","","crassicornis","Panzer, 1796","",,"","original combination, valid: No","Unambiguous Synonym",
5229,4009,"Brixia","","subpunctata","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
21131,15042,"Mycterodus","","rostratulus","Emeljanov, 1964","",,"","original combination, valid: No","Unambiguous Synonym",
14353,15050,"Mycterodus","","pallens","Stål, 1861","",,"","original combination, valid: No","Unambiguous Synonym",
804,1630,"Catonia","","notata","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
14403,18085,"Theryana","","semissoides","de Bergevin, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
20441,958,"Cicadia","","dubia","Herrich-Schäffer, 1835","",,"","original combination, valid: No","Unambiguous Synonym",
15537,19637,"Nesodryas","Nesothoe","gulicki","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
1110,18797,"Cixius","","similis","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
1107,17957,"Cixius","","pallipes","Fieber, 1876","",,"","original combination, valid: No","Unambiguous Synonym",
1111,17959,"Cixius","","simplex","(Herrich-Schäffer, 1835)","",,"","new combination, valid: No","Unambiguous Synonym",
364,17939,"Acarna","","karnyi","Baker, 1925","",,"","original combination, valid: No","Unambiguous Synonym",
1944,18152,"Juniperia","","producta","(Van Duzee, 1915)","",,"","new combination, valid: No","Unambiguous Synonym",
5744,655,"Cixius","","ornatipennis","Blanchard, 1852","",,"","original combination, valid: No","Unambiguous Synonym",
13343,18909,"Prolepta","","ferocula","(Stål, 1863)","",,"","new combination, valid: No","Unambiguous Synonym",
5839,17959,"Cixius","","vitripennis","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
10746,17884,"Acanalonia","","brevifrons","Muir, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
21166,15048,"Mycterodus","","colossicus","Dlabola, 1987","",,"","original combination, valid: No","Unambiguous Synonym",
14432,17661,"Euthiscia","","crockeri","Van Duzee, 1937","",,"","original combination, valid: No","Unambiguous Synonym",
14433,17660,"Euthiscia","","signata","Van Duzee, 1923","",,"","original combination, valid: No","Unambiguous Synonym",
5869,18601,"Brixia","","buruana","Schmidt, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
13347,18909,"Prolepta","","viridimaculata","(Distant, 1892)","",,"","new combination, valid: No","Unambiguous Synonym",
5689,18296,"Cixius","","inficitus","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
5660,19111,"Cixius","","fasciolaris","Blanchard, 1852","",,"","original combination, valid: No","Unambiguous Synonym",
24032,17761,"Sulculus","","liboensis","Chen, 2002","",,"","original combination, valid: No","Unambiguous Synonym",
1100,17956,"Cixius","","cunicularius","(Linné, 1767)","",,"","new combination, valid: No","Unambiguous Synonym",
5677,19114,"Cixius","","helvolus","Blanchard, 1852","",,"","original combination, valid: No","Unambiguous Synonym",
5574,19113,"Cixius","","adspersus","Blanchard, 1852","",,"","original combination, valid: No","Unambiguous Synonym",
5642,22553,"Cixius","","desertorum","(Fieber, 1876)","",,"","new combination, valid: No","Unambiguous Synonym",
5761,22555,"Cixius","","pilosus","(Olivier, 1791)","",,"","new combination, valid: No","Unambiguous Synonym",
14704,1153,"Issus","","dilatatus","(Fourcroy, 1785)","",,"","new combination, valid: No","Unambiguous Synonym",
5668,636,"Cixius","","gayi","Blanchard, 1852","",,"","original combination, valid: No","Unambiguous Synonym",
1153,4405,"Trirhacus","","discrepans","(Fieber, 1876)","",,"","new combination, valid: No","Unambiguous Synonym",
22045,4405,"Neocixius","","discrepans","(Fieber, 1876)","",,"","new combination, valid: No","Unambiguous Synonym",
22047,4405,"Cixius","Nanocixius","discrepans","(Fieber, 1876)","",,"","new combination, valid: No","Unambiguous Synonym",
27593,1795,"Cedusa","","angustifrons","(Jacobi, 1928)","",,"","new combination, valid: No","Ambiguous Synonym",
2254,19491,"Gonyphlepsia","","montistympani","Jacobi, 1928","",,"","original combination, valid: No","Unambiguous Synonym",
5649,4405,"Cixius","","discrepans","Fieber, 1876","",,"","original combination, valid: No","Unambiguous Synonym",
5706,18103,"Cixius","","limbatus","Signoret, 1862","",,"","original combination, valid: No","Unambiguous Synonym",
22049,15112,"Neocixius","","globuliferus","(Wagner, 1939)","",,"","new combination, valid: No","Unambiguous Synonym",
16748,18769,"Enhydria","","rufula","Lallemand, 1966","",,"","original combination, valid: No","Unambiguous Synonym",
5600,20793,"Cixius","","basalis","Van Duzee, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
6056,19250,"Bothriocera","Adanella","pellucida","Fowler, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
6350,19428,"Bothriocera","Adanella","nigra","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
10755,22300,"Acanalonia","","complanata","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
27646,19538,"Phasmena","","atomata","Mitjaev, 1971","",,"","original combination, valid: No","Unambiguous Synonym",
27655,19546,"Celyphoma","","gloreosa","Mitjaev, 1995","",,"","original combination, valid: No","Unambiguous Synonym",
27666,19556,"Celyphoma","","oguslca","Chelpakova, 1989","",,"","original combination, valid: No","Unambiguous Synonym",
9804,15504,"Orgerius","","heptapotamicus","(Oshanin, 1913)","",,"","new combination, valid: No","Unambiguous Synonym",
9815,15511,"Orgerius","","septentrionalis","Oshanin, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
27693,7888,"Sphenocratus","","rugosus","(Emeljanov, 1964)","",,"","new combination, valid: No","Unambiguous Synonym",
23856,7888,"Sphenocratoides","","rugosus","Emeljanov, 1964","",,"","original combination, valid: No","Unambiguous Synonym",
5425,4190,"Trirhacus","","trichophorus","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
5423,4188,"Trirhacus","","formosissimus","Costa, 1883","",,"","original combination, valid: No","Unambiguous Synonym",
9155,15112,"Trirhacus","","globuliferus","(Wagner, 1939)","",,"","new combination, valid: No","Unambiguous Synonym",
14725,15120,"Issus","","praecedens","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
14709,15120,"Issus","","furtivus","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
9072,17282,"Pseudophanella","","devincta","(Bergroth, 1920)","",,"","new combination, valid: No","Unambiguous Synonym",
8939,17276,"Dictyophara","","lacustris","Jacobi, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
27710,7899,"Tigrahauda","","recurviceps","Linnavuori, 1956","",,"","original combination, valid: No","Unambiguous Synonym",
27712,7929,"Mesorgerius","","semideserta","Mitjaev, 1967","",,"","original combination, valid: No","Unambiguous Synonym",
9819,15553,"Orgerius","Parorgerius","albocinctus","Melichar, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
27716,15553,"Parorgerius","Parorgerius","albocinctus","Melichar, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
27718,15550,"Parorgerius","Parorgerius","albofasciatus","(Puton, 1988)","",,"","new combination, valid: No","Unambiguous Synonym",
13779,15550,"Orgerius","","albofasciatus","Puton, 1988","",,"","original combination, valid: No","Unambiguous Synonym",
27719,15538,"Parorgerioides","","alluaudi","de Bergevin, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
27721,15547,"Parorgerioides","","cyrenaicus","Linnavuori, 1965","",,"","original combination, valid: No","Unambiguous Synonym",
16178,18966,"Megamelanus","","terminalis","Metcalf, 1923","",,"","original combination, valid: No","Unambiguous Synonym",
16172,18964,"Megamelanus","","elongatus","Ball, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
22076,5275,"Cixius","","rufifrons","(Walker, 1858)","",,"","new combination, valid: No","Unambiguous Synonym",
27696,22338,"Orgerius","","scytha","Oshanin, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
27695,22339,"Ranissus","","leptopus","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
27776,19627,"Nesodryas","Nesothoe","bobeae","Kirkaldy, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
22068,15129,"Aka","","rhodei","Larivière, 1999","",,"","original combination, valid: No","Unambiguous Synonym",
27801,18988,"Gergithus","","triangularis","Che, Wang & Chou, 2003","",,"","original combination, valid: No","Unambiguous Synonym",
15529,19631,"Nesodryas","","eleaocarpi","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
15532,19636,"Nesodryas","","giffardi","Kirkaldy, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
27786,10780,"Nesodryas","Nesothoe","munroi","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
20165,19644,"Nesodryas","","pulani","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
15542,19647,"Nesodryas","Nesothoe","seminigrofrons","Muir, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
27790,14602,"Macroduruma","","pertinax","Fennah, 1978","",,"","original combination, valid: No","Unambiguous Synonym",
27791,14602,"Macrodaruma","","pentinax","Fennah, 1978","",,"","original combination, valid: No","Unambiguous Synonym",
27795,16929,"Gergithus","","esperauto","Chou & Lu, 1985","",,"","original combination, valid: No","Unambiguous Synonym",
24210,16929,"Gergithus","","esperanto","Chou & Lu, 1985","",,"","original combination, valid: No","Unambiguous Synonym",
27797,9973,"Mongoliana","","chilochorides","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
27798,9973,"Hemisphaerius","","chilochorides","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
27811,16930,"Neodurius","","hamatus","Wang & Wang, 2011","",,"","original combination, valid: No","Unambiguous Synonym",
27815,16941,"Pesudochoutagus","","curvativus","Che, Zhang & Wang, 2011","",,"","original combination, valid: No","Unambiguous Synonym",
27818,10392,"Issus","","retratus","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
5695,4451,"Cixius","","kermadecensis","Myers, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
22071,15131,"Cixius","","inexspectatus","Larivière, 1999","",,"","original combination, valid: No","Unambiguous Synonym",
27825,15770,"Bambusicaliscelis","","fanjingshanensis","Chen & Zhang, 2011","",,"","original combination, valid: No","Unambiguous Synonym",
13465,19681,"Fulgora","","effusa","Distant, 1891","",,"","original combination, valid: No","Unambiguous Synonym",
13568,19681,"Fulgora","","viridicastanea","Baker, 1925","",,"","original combination, valid: No","Unambiguous Synonym",
27832,19684,"Indogaetulia","","rubiocellata","(Chou & Lu, 1977)","",,"","new combination, valid: No","Unambiguous Synonym",
27834,19684,"Gaetulia","","rubiocellata","Chou & Lu, 1977","",,"","original combination, valid: No","Unambiguous Synonym",
27890,19729,"Boresinia","","choui","Yuan & Wang, 1992","",,"","original combination, valid: No","Unambiguous Synonym",
5590,15131,"Cixius","","aspilus","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
12382,7309,"Udugama","","splendens","(Germar, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
5778,15132,"Cixius","","punctimargo","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
26189,10811,"Stobaera","","bahamensis","Metcalf, 1954","",,"","original combination, valid: No","Unambiguous Synonym",
27908,19744,"Ormenis","","septentrionalis","(Spinola, 1839)","",,"","new combination, valid: No","Unambiguous Synonym",
27909,19744,"Poeciloptera","","septentrionalis","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
12796,19745,"Poiocera","","satellitia","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
27915,9131,"Poiocera","","constellata","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
27917,9145,"Poiocera","","discrepans","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
27917,19752,"Poiocera","","discrepans","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
12957,19757,"Cyrpoptus","","obscurus","Metcalf, 1938","",,"","original combination, valid: No","Unambiguous Synonym",
27921,19757,"Poiocera","","nigrifrons","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
27926,19760,"Scaralis","","rosales","Lallemand, 1963","",,"","original combination, valid: No","Unambiguous Synonym",
27947,9232,"Eurybarchis","","basalis","Hope, 1843","",,"","original combination, valid: No","Unambiguous Synonym",
20682,19138,"Delphacodes","","neocclusa","Muir & Giffard, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
5564,15132,"Cixius","","interior","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
22074,15133,"Cixius","","triregia","Larivière, 1999","",,"","original combination, valid: No","Unambiguous Synonym",
27906,21433,"Oliarus","","vitreus","Metcalf, 1923","",,"","original combination, valid: No","Ambiguous Synonym",
27931,18769,"Ulubra","","rufula","(Lallemand, 1966)","",,"","new combination, valid: No","Unambiguous Synonym",
6872,21805,"Peartolus","","pattersoni","(Lallemand, 1929)","",,"","new combination, valid: No","Unambiguous Synonym",
9729,20919,"Dictyophara","","nereides","(Kirkaldy, 1913)","",,"","new combination, valid: No","Unambiguous Synonym",
6373,15132,"Cixius","","rufifrons","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
22077,4322,"Koroana","","helena","Myers, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
27320,22701,"Ugyops","","isolata","Caldwell, 1951","",,"","original combination, valid: No","Unambiguous Synonym",
27335,22707,"Sogata","","albifacies","Caldwell, 1951","",,"","original combination, valid: No","Unambiguous Synonym",
27305,21434,"Oliarus","","viequensis","Caldwell, 1951","",,"","original combination, valid: No","Unambiguous Synonym",
4778,3589,"Malpha","","iris","Myers, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
22082,13633,"Oliarus","","marginalis","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
22081,15140,"Semo","","westlandiae","Larivière & Hoch, 1998","",,"","original combination, valid: No","Unambiguous Synonym",
27295,22303,"Acanalonia","","caymanensis","Fennah, 1971","",,"","original combination, valid: No","Unambiguous Synonym",
23306,15843,"Opiconsiva","","koreacola","Kwon, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
14857,22489,"Thionia","","borinqueta","Caldwell & Martorell, 1951","",,"","original combination, valid: No","Unambiguous Synonym",
15741,15143,"Micromasoria","","raouli","Muir, 1923","",,"","original combination, valid: No","Unambiguous Synonym",
20227,15145,"Livatis","","celata","Jacobi, 1928","",,"","original combination, valid: No","Unambiguous Synonym",
15739,15145,"Cona","","caelata","White, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
2252,15164,"Cenchrea","","maorica","Kirkaldy, 1909","",,"","original combination, valid: No","Unambiguous Synonym",
16676,15157,"Delphacodes","","dilpa","(Kirkaldy, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
16677,15157,"Delphax","","dilpa","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
22105,15160,"Delphacodes","","miridianalis","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
22106,15160,"Sulix","","meridianalis","Fennah, 1965","",,"","original combination, valid: No","Unambiguous Synonym",
20881,15162,"Delphacodes","","tasmani","(Muir, 1923)","",,"","new combination, valid: No","Unambiguous Synonym",
27526,21426,"Oliarus","","sonoitus","Ball, 1937","",,"","original combination, valid: No","Unambiguous Synonym",
16140,22251,"Pissonotus","","giffardi","Van Duzee, 1925","",,"","original combination, valid: No","Unambiguous Synonym",
22115,12842,"Siphantoides","","conspicua","Distant, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
18887,12165,"Poeciloptera","","cupido","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
27527,21420,"Oliarus","","pygmaeus","Ball, 1937","",,"","original combination, valid: No","Unambiguous Synonym",
18889,12165,"Cromna","","elegans","Costa, 1864","",,"","original combination, valid: No","Unambiguous Synonym",
18202,12386,"Poeciloptera","","distinctissima","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
22116,12165,"Phalainesthes","","schauinslandi","Kirkaldy, 1899","",,"","original combination, valid: No","Unambiguous Synonym",
22118,15170,"Corbulo","","paludum","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
22119,15170,"Chloriona","","paludum","(Kirkaldy, 1910)","",,"","new combination, valid: No","Unambiguous Synonym",
9401,20922,"Centromeria","","simulata","Distant, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
7181,15170,"Kelisia","","paludum","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
9721,15171,"Dictyophara","","lallemandi","de Bergevin, 1921","",,"","original combination, valid: No","Unambiguous Synonym",
4813,21398,"Oliarus","","aridus","Ball, 1902","",,"","original combination, valid: No","Unambiguous Synonym",
5263,21433,"Oliarus","","vicarius","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
834,22190,"Deferunda","","philippina","(Melichar, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
22121,7790,"Dictyophara","","albata","Dlabola & Heller, 1962","",,"","original combination, valid: No","Unambiguous Synonym",
22122,7797,"Dictyophara","","exoptata","Dlabola & Heller, 1962","",,"","original combination, valid: No","Unambiguous Synonym",
