ID	citation	author	title	year	source	details	doi	link	remarks
290294	Ng, P. K. L. (2015). <i>Neorhynchoplax venusta</i>, a new species of hymenosomatid crab (Crustacea: Decapoda: Brachyura) from Singapore. <em>Raffles Bulletin of Zoology.</em> 31: 193-198.	Ng, P. K. L.	<i>Neorhynchoplax venusta</i>, a new species of hymenosomatid crab (Crustacea: Decapoda: Brachyura) from Singapore	2015	Raffles Bulletin of Zoology	31: 193-198		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290294	
290295	Stasolla, G.; Abbarchi, A.; Innocenti, G. (2015). <i>Sundathelphusa spelaeophila</i>, a new species of cavernicolous crab from Samar, Philippines (Decapoda: Brachyura: Gecarcinucidae). <em>Raffles Bulletin of Zoology.</em> 63, 448-453.	Stasolla, G.; Abbarchi, A.; Innocenti, G.	<i>Sundathelphusa spelaeophila</i>, a new species of cavernicolous crab from Samar, Philippines (Decapoda: Brachyura: Gecarcinucidae)	2015	Raffles Bulletin of Zoology	63, 448-453		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290295	
290296	Suárez, H. (2015). Six new species of freshwater crabs from Pantepui, Venezuela (Crustacea: Decapoda: Pseudothelphusidae). <em>Anartia.</em> 25: 64–94.	Suárez, H.	Six new species of freshwater crabs from Pantepui, Venezuela (Crustacea: Decapoda: Pseudothelphusidae)	2015	Anartia	25: 64–94		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290296	
290337	Liu, H. L.; Huang, J. R. (2016). A new species of <em>Paracleistostoma</em> De Man, 1895 (Crustacea: Decapoda: Brachyura: Camptandriidae) from Haikou, Hainan Province, China. <em>Zootaxa.</em> 4121(3): 346-350.	Liu, H. L.; Huang, J. R.	A new species of <em>Paracleistostoma</em> De Man, 1895 (Crustacea: Decapoda: Brachyura: Camptandriidae) from Haikou, Hainan Province, China	2016	Zootaxa	4121(3): 346-350	10.11646/zootaxa.4121.3.9	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290337	
290340	Do, V. T.; Dang, V. D.; Cao, T. K. T.; Hoang, N. K. (2016). A new species of semi-terrestrial freshwater crab (Crustacea: Decapoda: Brachyura: Potamidae) from the Central Highlands of Vietnam. <em>Zootaxa.</em> 4179(2): 279-287.	Do, V. T.; Dang, V. D.; Cao, T. K. T.; Hoang, N. K.	A new species of semi-terrestrial freshwater crab (Crustacea: Decapoda: Brachyura: Potamidae) from the Central Highlands of Vietnam	2016	Zootaxa	4179(2): 279-287	10.11646/zootaxa.4179.2.8	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290340	
290346	Ng, P.K.L.; Boyko, C.B. (2017). New species and records of crabs of the families Dromiidae, Dynomenidae, Homolidae, Aethridae, Parthenopidae, Majidae, and Epialtidae (Crustacea: Decapoda: Brachyura) from Easter Island, with a review of the majid genus <i>Schizophroida</i> Sakai, 19331. <em>Pacific Science.</em> 71(2): 197-227.	Ng, P.K.L.; Boyko, C.B.	New species and records of crabs of the families Dromiidae, Dynomenidae, Homolidae, Aethridae, Parthenopidae, Majidae, and Epialtidae (Crustacea: Decapoda: Brachyura) from Easter Island, with a review of the majid genus <i>Schizophroida</i> Sakai, 19331	2017	Pacific Science	71(2): 197-227	10.2984/71.2.8	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290346	
290349	Cumberlidge, N. (2017). <i>Potamonautes nheenae</i>, a new species of freshwater crab from Gabon, Central Africa, with a description of the first known male of <i>Erimetopus brazzae</i> (A. Milne-Edwards, 1886) from the Democratic Republic of the Congo, Central Africa (Brachyura: Potamoidea: Potamonautidae). <em>Zootaxa.</em> 4286(2): 228-240.	Cumberlidge, N.	<i>Potamonautes nheenae</i>, a new species of freshwater crab from Gabon, Central Africa, with a description of the first known male of <i>Erimetopus brazzae</i> (A. Milne-Edwards, 1886) from the Democratic Republic of the Congo, Central Africa (Brachyura: Potamoidea: Potamonautidae)	2017	Zootaxa	4286(2): 228-240	10.11646/zootaxa.4286.2.6	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290349	
290352	Mitra, S. (2017). Freshwater Crabs (Crustacea : Decapoda : Gecarcinucidae & Potamidae) of Mizoram. <em>Records of the Zoological Survey of India, Occasional paper.</em> 382: 1-43.	Mitra, S.	Freshwater Crabs (Crustacea : Decapoda : Gecarcinucidae & Potamidae) of Mizoram	2017	Records of the Zoological Survey of India, Occasional paper	382: 1-43		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290352	
290353	Peer, N.; Gouws, G.; Lazo-Wasem, E.; Perissinotto, R.; Miranda, N. A. (2017). Redescription of <i>Potamonautes sidneyi</i> (Rathbun, 1904) (Decapoda, Potamonautidae) and description of a new congeneric species from KwaZulu-Natal, South Africa. <em>ZooKeys.</em> 657: 1-28.	Peer, N.; Gouws, G.; Lazo-Wasem, E.; Perissinotto, R.; Miranda, N. A.	Redescription of <i>Potamonautes sidneyi</i> (Rathbun, 1904) (Decapoda, Potamonautidae) and description of a new congeneric species from KwaZulu-Natal, South Africa	2017	ZooKeys	657: 1-28	10.3897/zookeys.657.11623	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290353	
290355	Lee, B. Y.; Richer de Forges, B.; Ng, P. K. L. (2017). Deep-sea spider crabs of the families Epialtidae MacLeay, 1838 and Inachidae MacLeay, 1838, from the South China Sea, with descriptions of two new species (Decapoda, Brachyura, Majoidea). <em>European Journal of Taxonomy.</em> 358: 1-37.	Lee, B. Y.; Richer de Forges, B.; Ng, P. K. L.	Deep-sea spider crabs of the families Epialtidae MacLeay, 1838 and Inachidae MacLeay, 1838, from the South China Sea, with descriptions of two new species (Decapoda, Brachyura, Majoidea)	2017	European Journal of Taxonomy	358: 1-37	10.5852/ejt.2017.358	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290355	
290381	Huang, C. (2018). Revision of <i>Yarepotamon</i> Dai & Türkay, 1997 (Brachyura: Potamidae), freshwater crabs endemic to southern China, with descriptions of two new genera and four new species. <em>Journal of Crustacean Biology.</em> 	Huang, C.	Revision of <i>Yarepotamon</i> Dai & Türkay, 1997 (Brachyura: Potamidae), freshwater crabs endemic to southern China, with descriptions of two new genera and four new species	2018	Journal of Crustacean Biology		10.1093/jcbiol/rux120	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290381	
290384	Koch, M.; Ďuriš, Z. (2018). <i>Monomia lucida</i> sp. nov., a new swimming crab (Crustacea: Decapoda: Portunidae) from the South China Sea. <em>Zootaxa.</em> 4387(3): 567-579.	Koch, M.; Ďuriš, Z.	<i>Monomia lucida</i> sp. nov., a new swimming crab (Crustacea: Decapoda: Portunidae) from the South China Sea	2018	Zootaxa	4387(3): 567-579	10.11646/zootaxa.4387.3.9	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290384	
290500	Tan, C.G.S.; Humpherys, A. (1995). <i>Paracleistostoma tweediei</i>, a new species of Camptandriine crab, from Singapore and Brunei mangroves (Crustacea, Decapoda, Brachyura, Ocypodidae). <em>Raffles Bulletin of Zoology.</em> 43(1): 251-256.	Tan, C.G.S.; Humpherys, A.	<i>Paracleistostoma tweediei</i>, a new species of Camptandriine crab, from Singapore and Brunei mangroves (Crustacea, Decapoda, Brachyura, Ocypodidae)	1995	Raffles Bulletin of Zoology	43(1): 251-256		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290500	
290501	Tan, C.G.S.; Huang, J.-F. (1995). <i>Baruna sinensis</i>, a new Camptandriine crab from Taiwan (Crustacea, Decapoda, Brachyura, Ocypodidae). <em>Raffles Bulletin of Zoology.</em> 43(2): 447-452.	Tan, C.G.S.; Huang, J.-F.	<i>Baruna sinensis</i>, a new Camptandriine crab from Taiwan (Crustacea, Decapoda, Brachyura, Ocypodidae)	1995	Raffles Bulletin of Zoology	43(2): 447-452		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290501	
290502	Tan, C.G.S.; Ng, P.K.L. (1996). A revision of the Indo-Pacific genus <i>Oreophorus</i> Rüppell, 1830 (Crustacea: Decapoda: Brachyura: Leucosiidae). In: Richer de Forges, B. (ed.) Les fonds meubles des lagons de Nouvelle-Calédonie (Sédimentologie, benthos). ORSTOM Etudes & Théses. ORSTOM, Paris, pp. 101–189, pls. 1–17. 	Tan, C.G.S.; Ng, P.K.L.	A revision of the Indo-Pacific genus <i>Oreophorus</i> Rüppell, 1830 (Crustacea: Decapoda: Brachyura: Leucosiidae). In: Richer de Forges, B. (ed.) Les fonds meubles des lagons de Nouvelle-Calédonie (Sédimentologie, benthos). ORSTOM Etudes & Théses. ORSTOM, Paris, pp. 101–189, pls. 1–17	1996				https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290502	
290504	Chan, T.-Y.; Hung, M.-S.; Yu, H.-P. (1995). Identity of <i>Eriocheir recta</i> (Stimpson, 1858) (Decapoda: Brachyura), with description of a new mitten crab from Taiwan. <em>Journal of Crustacean Biology.</em> 15(2): 301-308.	Chan, T.-Y.; Hung, M.-S.; Yu, H.-P.	Identity of <i>Eriocheir recta</i> (Stimpson, 1858) (Decapoda: Brachyura), with description of a new mitten crab from Taiwan	1995	Journal of Crustacean Biology	15(2): 301-308	10.1163/193724095x00307	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290504	
290533	Clark, P. F.; Galil, B. S. (1995). A new species of <i>Etisus</i> (Crustacea, Brachyura, Xanthidae) from New Caledonia. <em>Bull. Mus. natl. Hist. nat., Paris, 4e ser., sec. A.</em> 17 (3-4): 253-257.	Clark, P. F.; Galil, B. S.	A new species of <i>Etisus</i> (Crustacea, Brachyura, Xanthidae) from New Caledonia	1995	Bull. Mus. natl. Hist. nat., Paris, 4e ser., sec. A	17 (3-4): 253-257		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290533	
290559	Crosnier, A. (1995). <i>Pleurocolpus boileaui</i>, genre nouveau et espèce nouvelle de Polynésie française (Crustacea Decapoda Brachyura Xanthidae). <em>Bulletin du Muséum National d'Histoire Naturelle, sér. 4, sec. A.</em> 17(3-4): 245-251.	Crosnier, A.	<i>Pleurocolpus boileaui</i>, genre nouveau et espèce nouvelle de Polynésie française (Crustacea Decapoda Brachyura Xanthidae)	1995	Bulletin du Muséum National d’Histoire Naturelle, sér. 4, sec. A	17(3-4): 245-251		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290559	
290561	Chia, D.G;B.; Ng, P.K.L. (1995). A revision of the genus <i>Rhabdonotus</i> A. Milne Edwards, 1879, with descriptions of two new species and the first zoeal stage of <i>R. pictus</i> A. Milne Edwards, 1879 (Brachyura: Eumedonidae). <em>Crustacean Research.</em> 24: 104-127.	Chia, D.G;B.; Ng, P.K.L.	A revision of the genus <i>Rhabdonotus</i> A. Milne Edwards, 1879, with descriptions of two new species and the first zoeal stage of <i>R. pictus</i> A. Milne Edwards, 1879 (Brachyura: Eumedonidae)	1995	Crustacean Research	24: 104-127		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290561	
290563	Dai, A. Y. (1995). On a new genus and two new species of freshwater crabs  from  Hainan  Island,  China  (Crustacea:  Decapoda: Brachyura: Potamidae). <em>Acta Zootaxonomica Sinica.</em> 20(4): 391-397.	Dai, A. Y.	On a new genus and two new species of freshwater crabs  from  Hainan  Island,  China  (Crustacea:  Decapoda: Brachyura: Potamidae)	1995	Acta Zootaxonomica Sinica	20(4): 391-397		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290563	
290564	Dai, A. Y. (1995). Five new species of freshwater crabs of genus <i>Potamon</i> from Yunnan Province, China (Crustacea: Decapoda: Potamidae). <em>Journal of the Taiwan Museum.</em> 48(1): 47–57.	Dai, A. Y.	Five new species of freshwater crabs of genus <i>Potamon</i> from Yunnan Province, China (Crustacea: Decapoda: Potamidae)	1995	Journal of the Taiwan Museum	48(1): 47–57		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290564	
290566	Davie, P. J.; Kosuge, T. (1995). A new species of <i>Tmethypocoelis</i> (Crustacea: Brachyura: Ocypodidae) from Japan. <em>Raffles Bulletin of Zoology.</em> 43, 207-216.	Davie, P. J.; Kosuge, T.	A new species of <i>Tmethypocoelis</i> (Crustacea: Brachyura: Ocypodidae) from Japan	1995	Raffles Bulletin of Zoology	43, 207-216		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290566	
290567	Davie, P. J. (1995). Two new species of <i>Nanocassiope</i> from the western Pacific (Crustacea, Brachyura, Xanthidae). <em>Bulletin-Museum National d'Histoire Naturelle Section A Zoologie Biologie et Ecologie Animales.</em> 17, 201-210.	Davie, P. J.	Two new species of <i>Nanocassiope</i> from the western Pacific (Crustacea, Brachyura, Xanthidae)	1995	Bulletin-Museum National d'Histoire Naturelle Section A Zoologie Biologie et Ecologie Animales	17, 201-210		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290567	
291117	Guinot D & Segonzac M. (2018). A review of the brachyuran deep-sea vent community of the western Pacific, with two new species of <i>Austinograea</i> Hessler & Martin, 1989 (Crustacea, Decapoda, Brachyura, Bythograeidae) from the Lau and North Fiji Back-Arc Basins. <em>Zoosystema.</em> 40: 75-107.	Guinot D & Segonzac M	A review of the brachyuran deep-sea vent community of the western Pacific, with two new species of <i>Austinograea</i> Hessler & Martin, 1989 (Crustacea, Decapoda, Brachyura, Bythograeidae) from the Lau and North Fiji Back-Arc Basins	2018	Zoosystema	40: 75-107		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=291117	
291516	Shih, H.-T.; Chan, B.K.K.; Ng, P.K.L. (2018). <i>Tubuca alcocki</i>, a new pseudocryptic species of fiddler crab from the Indian Ocean, sister to the southeastern African <i>T. urvillei</i> (H. Milne Edwards, 1852) (Crustacea, Decapoda, Brachyura, Ocypodidae). <em>ZooKeys.</em> 747: 41-62.	Shih, H.-T.; Chan, B.K.K.; Ng, P.K.L.	<i>Tubuca alcocki</i>, a new pseudocryptic species of fiddler crab from the Indian Ocean, sister to the southeastern African <i>T. urvillei</i> (H. Milne Edwards, 1852) (Crustacea, Decapoda, Brachyura, Ocypodidae)	2018	ZooKeys	747: 41-62	10.3897/zookeys.747.23468	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=291516	
291517	Mitra, S.; Valarmathi, K. (2017). <i>Himalayapotamon chambaensis</i>, a new species of freshwater crab (Crustacea: Brachyura: Potamidae) from Himachal Pradesh, India. <em>Zootaxa.</em> 4324(3): 482-490.	Mitra, S.; Valarmathi, K.	<i>Himalayapotamon chambaensis</i>, a new species of freshwater crab (Crustacea: Brachyura: Potamidae) from Himachal Pradesh, India	2017	Zootaxa	4324(3): 482-490	10.11646/zootaxa.4324.3.4	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=291517	
296479	Olivier, G.A. (1804). Voyage dans l'Empire Othoman, l'Égypte et la Perse, fair par ordre du Gouvernement, pendant les six premières années de la République. Tome second, ii pp. + 466 pp. + Errata (1 pp.); Atlas, 2d livraison: vii pp., pl. 18-32. Paris (H. Agasse).	Olivier, G.A.	Voyage dans l'Empire Othoman, l'Égypte et la Perse, fair par ordre du Gouvernement, pendant les six premières années de la République. Tome second	1804		ii pp. + 466 pp. + Errata (1 pp.); Atlas, 2d livraison: vii pp., pl. 18-32. Paris (H. Agasse).		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=296479	
299051	Ng, P.K.L. (2018). On the identities of <i>Pinnotheres villosissimus</i> Doflein, 1904, <i>P. dofleini</i> Lenz, in Lenz & Strunck, 1914, and P. pilumnoides Nobili, 1906 (Decapoda, Brachyura, Pinnotheridae) from the western Indian Ocean. <em>Crustaceana.</em> 91(5): 611-633.	Ng, P.K.L.	On the identities of <i>Pinnotheres villosissimus</i> Doflein, 1904, <i>P. dofleini</i> Lenz, in Lenz & Strunck, 1914, and P. pilumnoides Nobili, 1906 (Decapoda, Brachyura, Pinnotheridae) from the western Indian Ocean	2018	Crustaceana	91(5): 611-633		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299051	
299165	Ng, N.K.; Naruse, T. & Shih, H.-T. (2018). Helice epicure, A New Species of Varunid Mud Crab (Brachyura, Decapoda, Grapsoidea) from the Ryukyus, Japan. <em>Zoological Studies.</em> 57: 15.	Ng, N.K.; Naruse, T. & Shih, H.-T.	Helice epicure, A New Species of Varunid Mud Crab (Brachyura, Decapoda, Grapsoidea) from the Ryukyus, Japan	2018	Zoological Studies	57: 15	10.6620/ZS.2018.57-15	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299165	
299185	Absar, P. F.; Mitra, S.; Kharkongor, I. J. (2017). <i>Teretamon spelaeum</i>, a new species of freshwater crab (Crustacea: Decapoda: Potamidae) from a limestone cave in Meghalaya, India. <em>Zootaxa.</em> 4365(3): 302-310.	Absar, P. F.; Mitra, S.; Kharkongor, I. J.	<i>Teretamon spelaeum</i>, a new species of freshwater crab (Crustacea: Decapoda: Potamidae) from a limestone cave in Meghalaya, India	2017	Zootaxa	4365(3): 302-310	10.11646/zootaxa.4365.3.2	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299185	
299211	Pohle, G. W. (1991). Larval development of Canadian Atlantic oregoniid crabs (Brachyura: Majidae), with emphasis on Hyas coarctatus alutaceus Brandt, 1851, and a comparison with Atlantic and Pacific conspecifics. <em>Canadian Journal of Zoology.</em> 69(11): 2717-2737.	Pohle, G. W.	Larval development of Canadian Atlantic oregoniid crabs (Brachyura: Majidae), with emphasis on Hyas coarctatus alutaceus Brandt, 1851, and a comparison with Atlantic and Pacific conspecifics	1991	Canadian Journal of Zoology	69(11): 2717-2737	10.1139/z91-384	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299211	
299298	Galil, B. S.; Douek, J.; Gevili, R.; Goren, M.; Yudkovsky, Y.; Paz, G.; Rinekvich, B. (2018). The resurrection of Charybdis (Gonioinfradens) giardi (Nobili, 1905), newly recorded from the SE Mediterranean Sea. <em>Zootaxa.</em> 4370(5): 580-590.	Galil, B. S.; Douek, J.; Gevili, R.; Goren, M.; Yudkovsky, Y.; Paz, G.; Rinekvich, B.	The resurrection of Charybdis (Gonioinfradens) giardi (Nobili, 1905), newly recorded from the SE Mediterranean Sea	2018	Zootaxa	4370(5): 580-590	10.11646/zootaxa.4370.5.9	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299298	
299438	Galil, B. S.; Clark, P. F. (1994). A revision of the genus <i>Matuta</i> Weber, 1795 (Crustacea: Brachyura: Calappidae). <em>Zoologische Verhandelingen.</em> 294: 1-55.	Galil, B. S.; Clark, P. F.	A revision of the genus <i>Matuta</i> Weber, 1795 (Crustacea: Brachyura: Calappidae)	1994	Zoologische Verhandelingen	294: 1-55		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299438	
299471	Ahyong, S. T. (2014). Cymonomid crabs of the MAINBAZA Expedition (Decapoda: Brachyura). <em>Zootaxa.</em> 3821(3): 384-390.	Ahyong, S. T.	Cymonomid crabs of the MAINBAZA Expedition (Decapoda: Brachyura)	2014	Zootaxa	3821(3): 384-390	10.11646/zootaxa.3821.3.7	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299471	
299548	Marin, I.N., Maiorova, A.S. & Korn, O.M. (2018). Cryptic diversity of the rocky crab genus <i>Glebocarcinus</i> Nations, 1975 (Crustacea: Decapoda: Cancridae): description of a new species from Russian coastal waters of the Sea of Japan based on morphology, DNA and distribution. <em>Zootaxa.</em> 4415: 473-497.	Marin, I.N., Maiorova, A.S. & Korn, O.M.	Cryptic diversity of the rocky crab genus <i>Glebocarcinus</i> Nations, 1975 (Crustacea: Decapoda: Cancridae): description of a new species from Russian coastal waters of the Sea of Japan based on morphology, DNA and distribution	2018	Zootaxa	4415: 473-497	10.11646/zootaxa.4415.3.4	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299548	
299636	Ng, P.K.L., Devi, S. & Kumar, A.B. (2018). The genus <i>Parilia</i> Wood-Mason, in Wood-Mason & Alcock, 1891, with description of a new species and establishment of a new genus for <i>P. tuberculata</i> Sakai, 1961 (Crustacea, Brachyura, Leucosiidae). <em>Raffles Bulletin of Zoology.</em> 66: 300-319.	Ng, P.K.L., Devi, S. & Kumar, A.B.	The genus <i>Parilia</i> Wood-Mason, in Wood-Mason & Alcock, 1891, with description of a new species and establishment of a new genus for <i>P. tuberculata</i> Sakai, 1961 (Crustacea, Brachyura, Leucosiidae)	2018	Raffles Bulletin of Zoology	66: 300-319		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299636	
299698	Tavares, M.; Santana, W.; Pettan, R. (2015). Rochinia confusa, a junior synonym of R. umbonata (Crustacea: Brachyura: Epialtidae) as revealed by ontogenetic changes. <em>Journal of the Marine Biological Association of the United Kingdom.</em> 96(05): 1065-1071.	Tavares, M.; Santana, W.; Pettan, R.	Rochinia confusa, a junior synonym of R. umbonata (Crustacea: Brachyura: Epialtidae) as revealed by ontogenetic changes	2015	Journal of the Marine Biological Association of the United Kingdom	96(05): 1065-1071	10.1017/s0025315415001587	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299698	
299701	Tavares, M.; Santana, W. (2018). Refining the genus Rochinia A. Milne-Edwards, 1875: reinstatement of Scyramathia A. Milne-Edwards, 1880 and Anamathia Smith, 1885, and a new genus for Amathia crassa A. Milne-Edwards, 1879, with notes on its ontogeny (Crustacea: Brachyura: Epialtidae). <em>Zootaxa.</em> 4418(3): 201-227.	Tavares, M.; Santana, W.	Refining the genus Rochinia A. Milne-Edwards, 1875: reinstatement of Scyramathia A. Milne-Edwards, 1880 and Anamathia Smith, 1885, and a new genus for Amathia crassa A. Milne-Edwards, 1879, with notes on its ontogeny (Crustacea: Brachyura: Epialtidae)	2018	Zootaxa	4418(3): 201-227	10.11646/zootaxa.4418.3.1	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299701	
299782	Fernando, C.H. (1961). A new species of <i>Paratelphusa</i> Milne-Edwards (Crustacea: Brachyura), from Ceylon. <em>Ceylon Journal of Science (Biological Science).</em> 4(1): 55-59; Pl. 1.	Fernando, C.H.	A new species of <i>Paratelphusa</i> Milne-Edwards (Crustacea: Brachyura), from Ceylon	1961	Ceylon Journal of Science (Biological Science)	4(1): 55-59; Pl. 1		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299782	
299784	Forest, J.; Guinot, D. (1961). Crustacés décapodes brachyoures de Tahiti et des Tuamotu. <em>Expédition française sur les récifs coralliens de Nouvelle-Calédonie.</em> Vol. prélim.: i-xi, 1-195, pls. 1-18.	Forest, J.; Guinot, D.	Crustacés décapodes brachyoures de Tahiti et des Tuamotu	1961	Expédition française sur les récifs coralliens de Nouvelle-Calédonie	Vol. prélim.: i-xi, 1-195, pls. 1-18		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299784	
299795	Garth, J.S. (1961). Brachygnatha Brachyrhyncha. Non-intertidal brachygnathous crabs from the West coast of tropical America, Part 2. Eastern Pacific Expeditions of the New York Zoological Society, XLV. <em>Zoologica.</em> 46(3):133-159.	Garth, J.S.	Brachygnatha Brachyrhyncha. Non-intertidal brachygnathous crabs from the West coast of tropical America, Part 2. Eastern Pacific Expeditions of the New York Zoological Society, XLV	1961	Zoologica	46(3):133-159		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299795	
299805	Guinot, D. (1961). Caractères et affinités de <i>Macropipus australis</i> sp. nov., Crustacé Décapode Brachyoure de la côte sud-ouest Africaine. <em>Bulletin de l'Institut royal des Sciences naturelles de Belgique.</em> 37(26) : 1 –13, Pls. 1-2.	Guinot, D.	Caractères et affinités de <i>Macropipus australis</i> sp. nov., Crustacé Décapode Brachyoure de la côte sud-ouest Africaine	1961	Bulletin de l’Institut royal des Sciences naturelles de Belgique	37(26) : 1 –13, Pls. 1-2		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299805	
299808	Wells, H.W.; Wells, M.J. (1961). Observations on <i>Pinnaxodes floridensis</i>, a new species of pinnotherid crustacean commensal in holothurians. <em>Bulletin of Marine Science.</em> 11(2): 267-279.	Wells, H.W.; Wells, M.J.	Observations on <i>Pinnaxodes floridensis</i>, a new species of pinnotherid crustacean commensal in holothurians	1961	Bulletin of Marine Science	11(2): 267-279		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=299808	
300114	Ng, P.K.L.; Wowor, D. (2018). A new genus and new species of a semi-terrestrial freshwater crab from montane tropical rainforests in Java, Indonesia (Decapoda: Brachyura: Gecarcinucidae). <em>Journal of Crustacean Biology.</em> 38(3): 341-348.	Ng, P.K.L.; Wowor, D.	A new genus and new species of a semi-terrestrial freshwater crab from montane tropical rainforests in Java, Indonesia (Decapoda: Brachyura: Gecarcinucidae)	2018	Journal of Crustacean Biology	38(3): 341-348	10.1093/jcbiol/ruy016	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=300114	
300116	Chu, K.; Wang, P.; Sun, H. (2018). A new genus and species of primary freshwater crab and a new species of <i>Artopotamon</i> Dai & Chen, 1985 (Crustacea, Brachyura, Potamidae) from western Yunnan, China. <em>Zootaxa.</em> 4422(1): 115-131.	Chu, K.; Wang, P.; Sun, H.	A new genus and species of primary freshwater crab and a new species of <i>Artopotamon</i> Dai & Chen, 1985 (Crustacea, Brachyura, Potamidae) from western Yunnan, China	2018	Zootaxa	4422(1): 115-131	10.11646/zootaxa.4422.1.7	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=300116	
300557	Tan, C.G.S.; Ng, P.K.L. (1993). On two new species of <i>Oreotlos</i> Ihle, 1918 (Crustacea Decapoda, Brachyura, Leucosiidae) from French Polynesia. <em>Bulletin du Muséum national d'Histoire naturelle, ser. 4, sect. A.</em> 14(3-4 ):  797-804.	Tan, C.G.S.; Ng, P.K.L.	On two new species of <i>Oreotlos</i> Ihle, 1918 (Crustacea Decapoda, Brachyura, Leucosiidae) from French Polynesia	1993	Bulletin du Muséum national d’Histoire naturelle, ser. 4, sect. A	14(3-4 ):  797-804		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=300557	
300558	Tan, C.G.S.; Ng, P.K.L. (1993). <i>Praosia punctata</i>, a new genus and species of mangrove leucosiid crab (Decapoda, Brachyura) from Singapore. <em>Crustaceana.</em> 64(1): 40-47.	Tan, C.G.S.; Ng, P.K.L.	<i>Praosia punctata</i>, a new genus and species of mangrove leucosiid crab (Decapoda, Brachyura) from Singapore	1993	Crustaceana	64(1): 40-47	10.1163/156854093x00045	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=300558	
300559	Tan, C.G.S.; Richer de Forges, B. (1993). On the systematics and ecology of two species of mimetic crabs belonging to the family Leucosiidae (Crustacea: Decapoda: Brachyura). <em>Raffles Bulletin of Zoology.</em> 41(1): 119-132.	Tan, C.G.S.; Richer de Forges, B.	On the systematics and ecology of two species of mimetic crabs belonging to the family Leucosiidae (Crustacea: Decapoda: Brachyura)	1993	Raffles Bulletin of Zoology	41(1): 119-132		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=300559	
300646	Windsor, A.M.; Felder, D.L. (2017). Corrigendum to: Molecular phylogenetics and taxonomic reanalysis of the family Mithracidae MacLeay (Decapoda : Brachyura : Majoidea). <em>Invertebrate Systematics.</em> 31: 232.	Windsor, A.M.; Felder, D.L.	Corrigendum to: Molecular phylogenetics and taxonomic reanalysis of the family Mithracidae MacLeay (Decapoda : Brachyura : Majoidea)	2017	Invertebrate Systematics	31: 232		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=300646	
