ReferenceID	Authors	Year	Title	Details
Sys-18643	Edwards, F. W	1915	\N	New and little-known East African Culicidae. Bull. ent. Res. 5: 273-281.
Sys-18644	Edwards, F. W	1915	\N	An annotated list of mosquitoes occurring at Durban, Natal. Ann. Durban Mus. 1: 160-166.
Sys-18645	Edwards, F. W	1915	\N	Ten new British Diptera (Nematocera). Ent. mon. Mag. 51: 164-167.
Sys-18646	Edwards, F. W	1915	\N	A second British species of Plastosciara. Ent. mon. Mag. 51: 263-264.
Sys-18647	Edwards, F. W	1915	\N	The British species of Simulium (Diptera). Ent. mon. Mag. 51: 305-309.
Sys-18648	Edwards, F. W	1915	\N	List of the mosquitoes of Borneo. Rep. Sarawak Mus. 13: 46-48.,
Sys-18649	Edwards, F. W	1916	\N	Ten new African Haematopota. Bull. ent. Res. 7: 145-159.
Sys-18650	Edwards, F. W	1916	\N	On the systematic position of the genus Mycetobia Mg. (Diptera, Nematocera). Ann. Mag. nat. Hist. (8) 17: 108-116. [1916.01.??]
Sys-18651	Edwards, F. W	1916	\N	A third species of the genus Elporia Edw. (Diptera, Blepharoceridae). Ann. Mag. nat. Hist. (8) 17: 309-311.
Sys-18652	Edwards, F. W	1916	\N	New Tipulidae from the Malay Peninsula. Ann. Mag. nat. Hist. (8) 17: 349-362.
Sys-18653	Edwards, F. W	1916	\N	Sciara tritici Coq., a fly injurious to seedlings. (With C. B. Williams.) Ann. appl. Biol. 2: 258-262.
Sys-18654	Edwards, F. W	1916	\N	Mosquitoes and their relation to disease; their life-history, habits and control. Brit. Mus (nat. Hist.), Econ. Ser. 4: 20 pp. (Ed.1).
Sys-18655	Edwards, F. W	1917	\N	Notes on Culicidae, with descriptions of new species. Bull. ent. Res. 7: 201-229.
Sys-18657	Edwards, F. W	1919	\N	The larva and pupa of Taeniorhynchus richardii Fic. (Diptera Culicidae). Ent. mon. Mag. 55: 83-87.
Sys-18658	Edwards, F. W	1919	\N	A new British heteropezine fly. Ent. mon. Mag. 55: 103-105.
Sys-18659	Edwards, F. W	1919	\N	Gnophomyia tripudiens Bergroth: a new British fly. Ent. mon. Mag. 55: 176.
Sys-18660	Edwards, F. W	1919	\N	Some parthogenetic Chironomidae. Ann. Mag. nat. Hist. (9) 3: 222-228.
Sys-18661	Edwards, F. W	1919	\N	A note on the egg-burster of eucephalous fly larvae. Ann. Mag. nat. Hist. (9) 3: 372-376.
Sys-18662	Edwards, F. W	1919	\N	Dipteres. Nematoceres. Miss. Arc Merid. Amer. Sud., Paris, 10: 143-162. [before 1920.03.23]
Sys-18664	Edwards, F. W	1920	\N	Dimorphism in the antennae of a male midge. Ent. mon. Mag. 56: 135-136.
Sys-18665	Edwards, F. W	1920	\N	Some records of predaceous Ceratopogoninae. Ent. mon. Mag. 56: 203-205.
Sys-18666	Edwards, F. W	1920	\N	Scent organs (?) in female midges of the Palpomyia group. Ann. Mag. nat. Hist. (9) 6: 365-368.
Sys-18669	Edwards, F. W	1920	\N	A new British mosquito. Scot. Nat. 1920: 91-92.
Sys-18670	Edwards, F. W	1920	\N	The nomenclature of the parts of the male hypopygium of Diptera Nematocera, with special reference to mosquitoes. Ann. trop. Med. Parasit. 14: 23-40.
Sys-18672	Edwards, F. W	1920	\N	Collecting fungus-gnats': remarks on Mr. C. Morley's paper. Entomologist 53: 126-127.
Sys-18673	Edwards, F. W	1921	\N	New species of palearctic Simuliidae in the British Museum. Ann. Mag. nat. Hist. (9) 7: 141-143.
Sys-18674	Edwards, F. W	1921	\N	Seven new species of Pselliophora (Diptera, Tipulidae). Ann. Mag. nat. Hist. (9) 7:373-378.
Sys-18675	Edwards, F. W	1921	\N	The Old-World species of Eriocera in the British Museum collection (Diptera Tipulidae). Ann. Mag. nat. Hist. (9) 8: 67-99.
Sys-18676	Edwards, F. W	1921	\N	New and little-known Tipulidae, chiefly from Formosa, part II. Ann. Mag. nat. Hist. (9) 8: 99-115.
Sys-18677	Edwards, F. W	1921	\N	H. Sauter's Formosan collections, Culicidae. Ann. Mag. nat. Hist. (9) 8: 629-632.
Sys-18679	Edwards, F. W	1921	\N	A revision of the mosquitoes of the palearctic region. Bull. ent. Res. 12: 263-351.
Sys-18681	Edwards, F. W	1922	\N	On the nematocerous Diptera of Jan Mayen Island. Ann. Mag. nat. Hist. (9) 11: 235-240.
Sys-18682	Edwards, F. W	1922	\N	A synopsis of adult Oriental Culicine (including Megarhinine and Sabethine) mosquitoes. Parts I and II. Indian J. med. Res. 10: 249-293, 430-475.
Sys-18683	Edwards, F. W	1922	\N	A revision of the genus Harpagomyia de Meij. (Diptera, Culicidae). Trans. ent. Soc. Lond. 1921: 496-503.
Sys-18684	Edwards, F. W	1922	\N	The carriers of Filaria bancrofti. J. trop. Med. Parasit. 35: 168-170.
Sys-18685	Edwards, F. W	1922	\N	A new fungus-feeding Gall-midge. Ent. mon. Mag. 58: 104-107.
Sys-18686	Edwards, F. W	1922	\N	A third new British species of Plastosciara (Diptera, Sciaridae). Ent. mon. Mag. 58: 160-161.
Sys-18687	Edwards, F. W	1923	\N	Oligocene mosquitoes in the British Museum; with a summary of our present knowledge concerning fossil Culicidae. Q.J. geol. Soc. 79:139-155.
Sys-18688	Edwards, F. W	1923	\N	Diptera Nematocera from Rodriguez Island. Ann. Mag. nat. Hist. (9) 12: 330-337.
Sys-18689	Edwards, F. W	1923	\N	A new Javan fungus-feeding gall-midge. Ann. Mag. nat. Hist. (9) 12: 540.
Sys-18690	Edwards, F. W	1923	\N	Note on some British species of Microdon (Diptera, Syrphidae). Ent. mon. Mag. 59: 233-234.
Sys-18691	Edwards, F. W	1923	\N	Insects floating on the sea. Ent. mon. Mag. 59: 235.
Sys-18692	Edwards, F. W	1923	\N	Four new African mosquitoes. Bull. ent. Res. 13: 397-399.
Sys-18693	Edwards, F. W	1923	\N	Mosquitoes reared by Dr. W. E. Haworth from coconut palms in East Africa. Trans. R. Soc. Trop. Med. Hyg. 16: 498-501.
Sys-18694	Edwards, F. W	1923	\N	On some Algerian species of Simulium. Arch. Inst. Pasteur Alger. 1: 647-653.
Sys-18695	Edwards, F. W	1923	\N	New and little-known nematocerous Diptera from Java. Treubia 3: 180-183.
Sys-18696	Edwards, F. W	1923	\N	Mosquitoes and their relation to disease; their life-history, habits and control. Brit. Mus. (nat. Hist.), Econ. Ser. 4: 20 pp. (Ed.3).
Sys-18697	Edwards, F. W	1924	\N	Notes on some British species of Tipula. Ent. mon. Mag. 60: 81-85.
Sys-18698	Edwards, F. W	1924	\N	Some nematocerous Diptera from the Faroe Islands. Ent. mon. Mag. 60: 119.
Sys-18699	Edwards, F. W	1924	\N	Some British species of Corynoneura (Diptera, Chironomidae). Ent. mon. Mag. 60: 182-189.
Sys-18700	Edwards, F. W	1924	\N	Apelma and Euforcipomyia; synonymical notes. Ent. mon. Mag. 60: 190.
Sys-18701	Edwards, F. W	1924	\N	Two new British nematocerous Diptera. Ent. mon. Mag. 60: 190.
Sys-18702	Edwards, F. W	1924	\N	On the British species of Thalassomyia and Cardiocladius (Diptera, chironomidae). Ent. mon. Mag. 60: 203-207.
Sys-18703	Edwards, F. W	1924	\N	British mosquitoes. Entomologist 57: 25-29.
Sys-18704	Edwards, F. W	1924	\N	Description of adults of two new species of Forcipomyia. Parasitology 16: 208-211.
Sys-18705	Edwards, F. W	1924	\N	Descriptions of two new species of mosquitoes from coconut palms in East Africa. Trans. R. Soc. Trop. Med. Hyg. 18: 197-198.
Sys-18706	Edwards, F. W	1924	\N	Notes on Meigen's fungus-gnat types. Encycl. Ent. (B2) Dipt. 1: 13-17.
Sys-18707	Edwards, F. W	1924	\N	A note on the genus Protanypus Kieffer (Diptera, Chironomidae). Ann. Biol. Lac. 13: 119-122.
Sys-18708	Edwards, F. W	1924	\N	Notes on some European species of Simulium (Diptera). Ent. Tidskr. 45: 29-34.
Sys-18709	Edwards, F. W	1924	\N	On some Algerian species of Simulium. Arch. Inst. Pasteur Alger. 1: 647-653.
Sys-18710	Edwards, F. W	1924	\N	Forcipomyia eques Joh. In Europe (Diptera, Chironomidae). Not. Ent. 4: 97.
Sys-18711	Edwards, F. W	1924	\N	Diptera of the Siju Cave, Garo Hills, Assam. II. Chironomidae. Rec. Ind. Mus. 26: 107-108.
Sys-18712	Edwards, F. W	1924	\N	Notes on the types of Diptera Nematocera (Mycetophilidae and Tipulidae), described by Mr. E. Brunetti. Rec. Ind. Mus. 26: 291-307.
Sys-18713	Edwards, F. W	1924	\N	Some mosquitoes from Ovamboland, S.W. Africa, and from the Cape Province. Ann. S. Afr. Mus. 19: 159-163.
Sys-18714	Edwards, F. W	1925	\N	Diptera Nematocera from Spitzbergen. Results of the Oxford University Expedition, 1924. Ann. Mag. nat. Hist. (9) 16: 354-356.
Sys-18715	Edwards, F. W	1925	\N	Two new British Sciarinae. Ent. mon. Mag. 61: 223-224.
Sys-18716	Edwards, F. W	1925	\N	Sciara caudate Walk., Pezomyia vanderwulpi de Meij. and other Diptera (two new to the British List) reared from a rotten willow log. Ent. mon. Mag. 61: 228.
Sys-18718	Edwards, F. W	1925	\N	Ectactia lignicola Edw.; and addendum. Ent. mon. Mag. 61: 229.
Sys-18719	Edwards, F. W	1925	\N	A synopsis of British Bibionidae and Scatopsidae (Diptera). Ann. appl. Biol. 12: 263-275.
Sys-18720	Edwards, F. W	1925	\N	Fauna Buruana. Diptera, Fam. Culicidae. Treubia 7: 40.
Sys-18721	Edwards, F. W	1925	\N	British mosquitoes and their control. (With S. P. James.) Brit. Mus. (nat. Hist.), Econ. Ser. 4a: 1-27.
Sys-18722	Edwards, F. W	1925	\N	Insects inhabiting birds' nests. Trans. Herts. nat. Hist. Soc. 18: 132-133.
Sys-18723	Edwards, F. W	1926	\N	Pocota apifomis Sch. In Hertfordshire. Entomologist 59: 267.
Sys-18724	Edwards, F. W	1926	\N	The pairing of the bumble bee fly. Entomologist 59: 277-278.
Sys-18725	Edwards, F. W	1926	\N	Philippine nematocerous Diptera. I. Tipulidae. Not. Ent. 6: 33-44.
Sys-18726	Edwards, F. W	1926	\N	The Wood collection of British Diptera and Lepidoptera. Ent. mon. Mag. 62: 22.
Sys-18728	Edwards, F. W	1926	\N	A new species of Dixa from Sussex (Diptera Culicidae). Ent. mon. Mag. 62: 35.
Sys-18729	Edwards, F. W	1926	\N	Another case of reduced wings in a male Sciarine fly (Diptera, Myceto-Philidae). Ent. mon. Mag. 62: 111-113.
Sys-18730	Edwards, F. W	1926	\N	A melanic variety of a common fly (Anisopus cinctus F.). Ent. mon. Mag. 62: 113-114.
Sys-18731	Edwards, F. W	1926	\N	North Lancashire and South Westmorland Diptera. North-Western Nat. 1: 141-143.
Sys-18732	Edwards, F. W	1926	\N	Una revizione delle zanzare delle regioni palaertische (translation, with additions of paper in Bull. ent. Res. 12: 263-351 (1921))). Rivista Malariol. 5: 253-285, 392-466, 613-652.
Sys-18733	Edwards, F. W	1927	\N	New Indian Tipulidae (Diptera). Ann. Mag. nat. Hist. (9) 20: 225-230.
Sys-18734	Edwards, F. W	1927	\N	Diptera Nematocera from the South Pacific collected by the "St. George' Expedition, 1925. Ann. Mag. nat. Hist. (9) 20: 236-144.
Sys-18735	Edwards, F. W	1927	\N	Two new Simulium from Kashmir. Bull. ent. Res. 18: 169-170.
Sys-18736	Edwards, F. W	1927	\N	Neurigona quadrifasciata in London. Entomologist 60: 209.
Sys-18737	Edwards, F. W	1927	\N	Some unused characters for the classification of the Chironomidae (Diptera). Entomologist 60: 225-226.
Sys-18738	Edwards, F. W	1927	\N	Notes on British Simulium (Diptera). Ent. mon. Mag. 63: 255-257.
Sys-18739	Edwards, F. W	1927	\N	Two species of Macrocera new to Britian (Diptera, Mycetophilidae). Ent. mon. Mag. 63: 257-258.
Sys-18741	Edwards, F. W	1927	\N	Insects taken at sea off the Brazilian coast. Proc. ent. Soc. Lond. 2: 56.
Sys-18742	Edwards, F. W	1927	\N	Liste des moustiques de la region ethiopienne, in Schwetz, Synopsis des Moustiques connus du Congo Belge. Rev. zool. Afr. 15: 1-49.
Sys-18743	Edwards, F. W	1927	\N	Four new mosquitoes from the Belgian Congo. Rev. zool. Afr. 15: 351-355.
Sys-18744	Edwards, F. W	1927	\N	Some nematocerous Diptera from Ceylon. Spol. Zeyl. 14: 117-128. [1927.04.30]
Sys-18746	Edwards, F. W	1927	\N	Insect collecting in the Southern Andes. Nat. Hist. Mag. 1: 111-125.
Sys-18747	Edwards, F. W	1928	\N	Entomologische Ergebnisse der schwedischen Kamtchatka-Expedition 1920-1922. 16. Diptera Nematocera (excluding Tipulidae). Ark, Zool. 19 (A) (1): 1-3.
Sys-18748	Edwards, F. W	1928	\N	(An account of an expedition to the Southern Andes.) Proc. Linn. Soc. Lond. 1928: 18.
Sys-18749	Edwards, F. W	1928	\N	Two sidely spread moth-flies. Entomologist 61: 32.
Sys-18750	Edwards, F. W	1928	\N	The early stages of some Singapore mosquitoes. (With D. C. H. Given.) Bull. ent. Res. 18: 337-357.
Sys-18751	Edwards, F. W	1928	\N	A note on Telmatogeton Schin. And related genera (Diptera, Chironomidae). Kowowia 7: 234-237.
Sys-18752	Edwards, F. W	1928	\N	Simulium larvae and pupae found on a crab. Entomologist 61: 42.
Sys-18753	Edwards, F. W	1928	\N	The family position of Pachyneres (Diptera). Entomologist 61: 213.
Sys-18754	Edwards, F. W	1928	\N	Orthopodomyia pulchripalpis Rond. In the London district. Entomologist 61: 213.
Sys-18755	Edwards, F. W	1928	\N	Wycomyia smithi Coq. In Newfoundland. Entomologist 61: 214.
Sys-18756	Edwards, F. W	1928	\N	A widely distributed sea midge. Proc. ent. Soc. Lond. 3: 36.
Sys-18757	Edwards, F. W	1928	\N	A new mosquito from the Kiva Volcanoes, Belgian Congo. Revue Zool. Bot. Afr. 16: 324-325.
Sys-18761	Edwards, F. W	1929	\N	Fauna of the Batu Caves, Selangor. XV. Diptera. J.F.M.S. Mus. 14: 376-377.
Sys-18762	Edwards, F. W	1929	\N	Introduction (to the whole series) and Notes. (in Alexander, C. P. (1929), Craneflies.) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 1:vii-xiv (and Map), 30, 39, 44, 46-51, 61, 85, 145, 146 and 167.
Sys-18763	Edwards, F. W	1929	\N	Notes. [in Tonnoir, A. L. (1929), Psychodidae.] Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 2: 2, 3, 25 and 31.
Sys-18764	Edwards, F. W	1929	\N	Blepharoceridae. Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 2: 33-75.
Sys-18765	Edwards, F. W	1929	\N	Notes. [in Schmitz, H., Sciadoceridae and Phoridae.] Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 6:33 and 35.
Sys-18766	Edwards, F. W	1929	\N	An entomological mystery and its solution. Entomologist 62: 150.
Sys-18767	Edwards, F. W	1929	\N	The African species of Dixa (Diptera, Dixinae). Entomologist 62:160-161.
Sys-18768	Edwards, F. W	1929	\N	Diptera in the Killarney district. Entomologist 62: 163.
Sys-18770	Edwards, F. W	1929	\N	A remarkable new Cecidomyiid fly. Proc. ent. Soc. Lond. 3: 279.
Sys-18771	Edwards, F. W	1929	\N	A new Anopheles from the Central Sahara. Arch. Inst. Pasteur Alger. 7:82-87.
Sys-18772	Edwards, F. W	1929	\N	An account of a collecting trip to Patagonia and Southern Chile. Trans. IV. Int. Congr. Ent., Ithaca, 2: 416-417.
Sys-18773	Edwards, F. W	1929	\N	The dipterous guests of British ants. Ent. Rec. 41: 107.
Sys-18774	Edwards, F. W	1929	\N	Mosquitoes from the Soloman Islands (with R. W. Paine). Bull. ent. Res. 20: 303-316.
Sys-18775	Edwards, F. W	1930	\N	Introduction and Notes. [in Van Duzee, M. C., Dolichopodidae.] Dipt. Pat. S. Chile, Brit. Mus (nat. Hist.) 5: 1-4, 6, 14, 24, 25, 29, 48, 49, 52, 55-57, 60, 70, 72, and 81.
Sys-18776	Edwards, F. W	1930	\N	Note. (in Aubertin, D. (1930), Stratiomyiidae.) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 5: 99.
Sys-18777	Edwards, F. W	1930	\N	Notes. (in Krober, O. (1930), Tabanidae). Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 2: 106, 116, 120 and 129.
Sys-18778	Edwards, F. W	1930	\N	Bombyliidae, Nemestrinidae and Cyrtidae. Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 5: 162-197.
Sys-18779	Edwards, F. W	1930	\N	Fred V. Theobald. Obituary Notice. Entomologist 63: 95-96.
Sys-18780	Edwards, F. W	1930	\N	(in B. de Meillon's 'On the Ethiopian Simuliidae.') Simulium blacklocki sp. N. Bull. ent. Res. 21: 181.
Sys-18781	Edwards, F. W	1930	\N	The British species of Lipsothrix. Entomologist 63: 212.
Sys-18782	Edwards, F. W	1930	\N	The British species of Chaoborus and Mochlonyx (Diptera, Culicidae). Ent. mon. Mag. 66: 163-165.
Sys-18783	Edwards, F. W	1930	\N	Gastrophilus equi F. and other Diptera on Bodmin Moor. Ent. mon. Mag. 66: 278.
Sys-18784	Edwards, F. W	1931	\N	Mosquitoes and their relation to disease; their life-history, habits and control. Brit. Mus. (nat. Hist.) Econ. Ser. 4: 20 pp. (Ed.4).
Sys-18785	Edwards, F. W	1931	\N	New Neotropical nematocerous Diptera. Ann. Mag. nat. Hist. (10) 7: 255-261.
Sys-18786	Edwards, F. W	1931	\N	Oxford University Greenland Expedition, 1928. Diptera, Nematocera. Ann. Mag. nat. Hist. (10) 8: 617-618.
Sys-18787	Edwards, F. W	1931	\N	Die Ausbeute der deutschen Chaco Expedition 1925-6. Diptera. XXIII. Bibionidae and XXIV. Mycetophilidae. Konowia 10: 74-78.
Sys-18788	Edwards, F. W	1931	\N	Fauna Sumatrensis. Culicidae (Diptera). (With Brug, S.L.). Tijds. Ent. 74: 251-261.
Sys-18789	Edwards, F. W	1931	\N	Fauna Sumatrensis. Mycetophilidae (Diptera). Tijds. Ent. 74: 262-278.
Sys-18790	Edwards, F. W	1931	\N	Fauna Sumatrensis. Bibionidae, Scatopsidae, Anisopodidae, (Diptera). Tijds. Ent. 74: 279-280.
Sys-18791	Edwards, F. W	1931	\N	Nemotocera. (Myggor 7; Insektfaunan inom Abisko nationalpark.) Skrift. Nat. 18: 32-36.
Sys-18792	Edwards, F. W	1931	\N	Appendix K. Two-winged flies in B. Thomas: A camel journey across the Rub al Khali. (With D. Aubertin.) Geogr. J. 78: 235.
Sys-18793	Edwards, F. W	1931	\N	Simuliidae. Dipt. Pat. S. Chile, Brit. Mus (nat. Hist.) 2: 121-154.
Sys-18794	Edwards, F. W	1931	\N	Notes. (in Ingram, A., and Macfie, J.W.S. (1931), Ceratopogonidae). Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 2: 155, 156, 157, 159, 164, 194 and 225.
Sys-18795	Edwards, F. W	1931	\N	Note. (in Schmitz, H. (1932), Phoridae (suppl.).) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 2: 45.
Sys-18796	Edwards, F. W	1931	\N	Mosquitoes breeding in plant pitchers. Nat. Hist. Mag. 3: 25-28.
Sys-18797	Edwards, F. W	1931	\N	Culicoides riethi Kieffer: a new British biting midge. Entomologist 64: 1.
Sys-18798	Edwards, F. W	1931	\N	A local variation of Pedicia rivosa L. (Dipt.). Entomologist 64: 19.
Sys-18799	Edwards, F. W	1931	\N	Feeding habits of Thaumalea verralli Edw. (Dipt.). Entomologist 64: 20.
Sys-18800	Edwards, F. W	1931	\N	Gymnastes fasciatipennis Ckll. Proc. ent. Soc. Lond. 6: 38.
Sys-18801	Edwards, F. W	1931	\N	Gynandromorphs and Mermithogynes in nematocerous Diptera. Proc. ent. Soc. Lond. 6: 40-41.
Sys-18802	Edwards, F. W	1932	\N	Some Chironomidae (Diptera) from Barkuda Island, Chilka Lake, Rec. Ind. Mus. 34: 177-183.
Sys-18803	Edwards, F. W	1932	\N	A new Thaumalea from Mt. Lebanon (Diptera, Thaumaleidae). Stylops 1: 33.
Sys-18804	Edwards, F. W	1932	\N	A new species of Nycterimorpha (Diptera, Nemestrinidae). Stylops 1: 137-138.
Sys-18805	Edwards, F. W	1932	\N	The Indian species of Ctenacriscelis (Diptera, Tipulidae). Stylops 1: 145-150.
Sys-18806	Edwards, F. W	1932	\N	The Indian species of Tipula (Diptera, Tipulidae). Parts I, II. Stylops 1: 180-184, 233-240.
Sys-18807	Edwards, F. W	1932	\N	A revised list of the Diptera of St. Kilda. (With J. E. Collin.) Ent. mon. Mag. 68: 263-266.
Sys-18808	Edwards, F. W	1932	\N	Malayan nematocerous Diptera. I. Tipulidae. Bull. Raffles Mus. 7: 52-74.
Sys-18809	Edwards, F. W	1932	\N	Spolia Mentawiensis; Diptera Nematocera. Bull. Raffles Mus. 7: 74-79.
Sys-18810	Edwards, F. W	1932	\N	Meigen's "Nouvelle Classification." Ent. mon. Mag. 68: 1, and Entomologist 65: 13-14.
Sys-18811	Edwards, F. W	1932	\N	Meigen's 'Nouvelle classification'; some remarks on Dr. Hendel's paper. Ent. mon. Mag. 68: 62-64.
Sys-18813	Edwards, F. W	1932	\N	Results of the questionnaire on Meigen's 1800 paper. Ent. mon. Mag. 68: 255-258.
Sys-18814	Edwards, F. W	1932	\N	A syrphid fly killed by a fungus. Entomologist 65: 114.
Sys-18815	Edwards, F. W	1932	\N	Introduced Diptera in hot-houses at Kew. Entomologist 65: 136.
Sys-18816	Edwards, F. W	1932	\N	Review of 'Faune de France' 23. Dipteres: Chironomidae, IV. Par M. Goetghebuer, Paris (Lechevalier), 1932.' Entomologist 65: 140.
Sys-18817	Edwards, F. W	1932	\N	Insects in dead ragwort stems. Entomologist 65: 166.
Sys-18818	Edwards, F. W	1932	\N	The female of Spaniotoma (Orthocladius) flexuella Edw. Entomologist 65: 167.
Sys-18819	Edwards, F. W	1932	\N	A little known Chironomid fly (Spaniotoma curticosta Edw.) captured by an Empid (Tachydromyia sp.). Proc. ent. Soc. Lond. 7: 30-31.
Sys-18820	Edwards, F. W	1932	\N	An unusual type of intersex in a Chironomid fly. Proc. ent. Soc. Lond. 7: 31-32.
Sys-18821	Edwards, F. W	1932	\N	Occurrence of Medtera obscura Zett. in Windsor Forest (Diptera, Dolichopodidae). Proc. ent. Soc. Lond. 7: 32.
Sys-18822	Edwards, F. W	1932	\N	Anopheles algeriensis Theobald (Diptera Culicidae) in Norfolk. J. ent. Soc. S. Engl. 1: 25-27.
Sys-18823	Edwards, F. W	1932	\N	Notes. (in Malloch, J. R. (1932), Rhagionidae, Therevidae.) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 5: 200, 205, 214, 222, 224, 225, 230, 232, 236, 241, 243, 249, and 250.
Sys-18824	Edwards, F. W	1932	\N	Footnotes (in Bromley, S. W.), Asilidae. Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 5: 262, 263, 265, 266, 270, 273, 274, and 279.
Sys-18825	Edwards, F. W	1932	\N	Note. (in Malloch, J. R. (1932), Lonchopteridae.) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 5: 283.
Sys-18826	Edwards, F. W	1932	\N	Ephydridae (Suppl.). Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 6: 117-119.
Sys-18827	Edwards, F. W	1932	\N	Marquesasn Simuliidae. Bull. Bishop Mus. 98: 103-109.
Sys-18828	Edwards, F. W	1933	\N	Some Tahitian Mycetophilidae and Chironomidae. Bull. Bishop Mus. 113: 85-86.
Sys-18829	Edwards, F. W	1933	\N	On three European species of Simulium. Ann. nat. Mus. Wien 46: 255-256
Sys-18830	Edwards, F. W	1933	\N	Semi-final words on Meigen's 'Nouvelle classification.' Ent. mon. Mag. 69: 59-61.
Sys-18831	Edwards, F. W	1933	\N	Die Ausbeute der deutschen Chaco-Expedition 1925. Diptera. Xxxix-xli. Cecidomyiidae, Chironomidae, Ceratopogonidae. Konowia 12: 86:88.
Sys-18832	Edwards, F. W	1933	\N	Exechia bicincta Staeger (Mycetophilidae), a Trichocera (Trichoceridae) and Tipula vittata Meigen (Tipulidae) with abnormal characters (Dipt.) J. ent. Soc. S. Engl. 1: 55-56.
Sys-18833	Edwards, F. W	1933	\N	Diptera captured in South Hampshire, 20th November, 1932. J. ent. Soc. S. Engl. 1: 56.
Sys-18834	Edwards, F. W	1933	\N	Tipula mutila Wahlberg (Dipt. Tipulidae) in Dorset. J. ent. Soc. S. Engl. 1:57.
Sys-18835	Edwards, F. W	1933	\N	Die Ausbeute der deutschen Chaco-Expedition 1925/6. Diptera. Xliii. Simuliidae (Melusinidae). Konowia 12: 210-211.
Sys-18837	Edwards, F. W	1933	\N	Some Perthshire Diptera. Scot. Nat. 1933: 87-92, 113-117.
Sys-18838	Edwards, F. W	1933	\N	Note (in Shanon, R. C., and Aubertin, D.(1933), Syrphidae.) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 6: 160.
Sys-18839	Edwards, F. W	1933	\N	Notes and descriptions of new species. (in Malloch, J. R. (1933), Acalyptrata.) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 6: 177, 189, 199, 201, 221, 223, (n. sp.), 224 (n. sp.), 247, 256, 270, 277, 308, 312, 329, 331, 335, 336, 337, 343, 344, 347 and 351.
Sys-18840	Edwards, F. W	1934	\N	Oxford University Expedition to British Guiana, 1929. Diptera Nematocera. Ann. Mag. nat. Hist. (10) 14: 632-635.
Sys-18841	Edwards, F. W	1934	\N	Deutsche Limnologische Sunda Expedition. The Simuliidae (Diptera) of Java and Sumatra. Arch. Hydrobiol., Suppl. 13: 92-138.
Sys-18842	Edwards, F. W	1934	\N	Two species of Scatopsidae (Diptera) new to Britian. Ent. mon. Mag. 70: 138-140.
Sys-18843	Edwards, F. W	1934	\N	A new brachypterous Sciarine fly. Ent. mon. Mag. 70: 140-141.
Sys-18844	Edwards, F. W	1934	\N	Note on the capture of Forcipomyia glauca Macfie. Ent. mon. Mag. 70: 145.
Sys-18845	Edwards, F. W	1934	\N	The New Zealand glow-worm. Proc. Linn. Soc. Lond. 1933-1934: 3-10.
Sys-18846	Edwards, F. W	1934	\N	New Neotropical Mycetophilidae. III. (Diptera). Rev. Ent. Rio de Janeiro 4: 354-372.
Sys-18847	Edwards, F. W	1934	\N	Flies and Fleas. In Hine, R. L. (1934). Nat. Hist. Hitchin Region: 154-163.
Sys-18848	Edwards, F. W	1934	\N	British mosquitoes and their control. (S. P. James.) Brit. Mus. Nat. Hist., Econ. Ser. 4a: 30 pp. (2nd Ed.).
Sys-18849	Coher, E. I.	1952	\N	Neotropical Mycomyia. II. (Diptera: Mycetophilidae). Dusenia. 3:  215-224. [1952.??.??]
Sys-18850	Edwards, F. W	1934	\N	Microsania pectinipennis Mg. (Dipt. Platypezidae) attracted to bonfire smoke. J. Soc. Brit. Ent. 1: 31-32.
Sys-18851	Edwards, F. W	1934	\N	Some further records of 'smoke-flies' (Dipt. Platypezidae). J. Soc. Brit. Ent. 1: 32-33.
Sys-18853	Edwards, F. W	1934	\N	Aldrovandiella withemi Duda in Scotland; a Scatopsid (Dipt.) new to the British Isles. J. Soc. Brit. Ent. 1: 34-35.
Sys-18854	Edwards, F. W	1934	\N	Notes. (in Malloch, J. R. (1934), Acalyptrata.) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 6: 393 and 402.
Sys-18855	Edwards, F. W	1934	\N	Notes. (in Malloch, J. R. (1934), Muscidae.) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 7: 187, 205, 260, 325, 329, 340 and 343.
Sys-18856	Edwards, F. W	1935	\N	Results of the Oxford University Expedition to Borneo, 1932. Two new species of Megarhinus (Diptera, Culicidae). Ann. Mag. nat. Hist. (10) 15: 579-581.
