ReferenceID	Authors	Year	Title	Details
Mus-6828	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L. Novon 12: 328. 
Mus-6829	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L. Novon 12: 329. 
Mus-6831	Oliver, D.	1880	\N	In: Hooker, W.J. Icon. Pl., ser. 3, 4: tab. 1310. 
Mus-6833	Oliver, D.	1894	\N	In: Hooker, W.J. Icon. Pl., ser. 4, 4: tab. 2325. 
Mus-6862	Ovczinnikov, P.N. & Junussov, S. Ju.	1978	\N	In: Ovczinnikov, P.N. (ed.) Fl. Tadzhikskoi SSR 5: 108, Add. 627. 
Mus-6864	Ovczinnikov, P.N. & Junussov, S. Ju.	1978	\N	In: Ovczinnikov, P.N. (ed.) Fl. Tadzhikskoi SSR 5: 31, Add. 625. 
Mus-7069	Pesmen, H. & Güner, A.	1978	\N	In: Davis, P.H. Notes Roy. Bot. Gard. Edinburgh 36: 35. 
Mus-7080	Pettersson, B. ex Bramwell, D. & Sundell, E.	1973	\N	In: Bramwell, D. Cuad. Bot. Canaria 17: 21. 
Mus-7208	Pissjaukova, V.V.	1966	\N	In: Pojarkova, A.I. Fl. Murmansk. 5: 534. 
Mus-7212	Planchon, J.É.	1926	\N	In: Linden, J.J. & Planchon, J.É. Trois Voy. Linden Bot. Pl. Columb. 1: 15. (1863); in Sprague, Kew Bull.(Misc. Inform.): 38.
Mus-7214	Planchon, J.É. & Linden, J.J.	1862	\N	In: Triana, J.J. & Planchon, J.É Ann. Sci. Nat. Bot., sér. 4, 17: 61. 
Mus-7254	Poiret, J.L.M.	1797	\N	In: Lamarck, J.B.A.P. de Monnet de Encycl. Méth. Bot. 4: 341. 
Mus-7271	Poiret, J.L.M.	1810	\N	In: Lamarck, J.B.A.P. de Monnet de Encycl. Suppl. 1: 413. 
Mus-7277	Poiret, J.L.M.	1813	\N	In: Lamarck, J.B.A.P. de Monnet de Encycl. Suppl. 3: 195. 
Mus-7278	Poiret, J.L.M.	1813	\N	In: Lamarck, J.B.A.P. de Monnet de Encycl. Suppl. 3: 196. 
Mus-7315	Polatschek, A.	1985	\N	In: Greuter, W. & Raus, T. Willdenowia 15: 66. 
Mus-7316	Polatschek, A. & Rechinger, K.H.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 296. 
Mus-7317	Polatschek, A. & Rechinger, K.H.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 298. 
Mus-7318	Polatschek, A. & Rechinger, K.H.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 299. 
Mus-7319	Polatschek, A. & Rechinger, K.H.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 351. 
Mus-7386	Popov, M.G.	1925	\N	In: Vvedensky, A.I. & al. Key Fl. Tashkent: 143. (1924); Byull. Sredne-Aziatsk. Gosud Univ. 9, Supp.: 28. 
Mus-7387	Popov, M.G.	1924	\N	In: Vvedensky, A.I. & al. Key Fl. Tashkent: 157. 
Mus-7392	Popov, M.G. ex Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 266, Add. 646. 
Mus-7393	Popov, M.G. ex Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 269, Add. 645. 
Mus-7394	Popov, M.G. ex Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 270, Add. 646. 
Mus-7395	Popov, M.G. ex Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 35, Add. 634. 
Mus-7410	Portenschlag-Ledermeyer, F. von	1821	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 266. 
Mus-7428	Post, G.E.	1885	\N	In: Hooker, W.J. Icon. Pl., ser. 3, 5: tab. 1478. 
Mus-7452	Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E. Natürl. Pflanzenfam. 3(2): 175, Fig. 112. 
Mus-7454	Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E. Natürl. Pflanzenfam. 3(2): 192. 
Mus-7455	Prantl, K.A.E.	1892	\N	In: Engler, H.G.A. & Prantl, K.A.E. Natürl. Pflanzenfam. 3(2): 192. 
Mus-7478	Presl, C.B.	1822	\N	In: Presl, J.S. & Presl, C.B. Delic. Prag. 1: 17. 
Mus-7620	Rechinger, K.H.	1958	\N	In: Köie, M. & Rechinger, K.H. Biol. Skr. 10(3) (Symb. Afgh. IV): 14. 
Mus-7621	Rechinger, K.H.	1958	\N	In: Köie, M. & Rechinger, K.H. Biol. Skr. 10(3) (Symb. Afgh. IV): 20. 
Mus-7623	Rechinger, K.H.	1958	\N	In: Köie, M. & Rechinger, K.H. Biol. Skr. 10(3) (Symb. Afgh. IV): 40. 
Mus-7627	Rechinger, K.H. & Aellen, P.	1951	\N	In: Rechinger, K.H. Phyton (Horn, Austria) 3: 67. 
Mus-7628	Rechinger, K.H. & Bornmüller, J.F.N.	1940	\N	In: Rechinger, K.H. Feddes Repert. 48: 34. 
Mus-7631	Rechinger, K.H. & Esfandiari, E. (von)	1951	\N	In: Rechinger, K.H. Phyton (Horn, Austria) 3: 64. 
Mus-7638	Rechinger, K.H., Aellen, P. & Esfandiari, E. (von)	1951	\N	In: Rechinger, K.H. Phyton (Horn, Austria) 3: 47. 
Mus-7724	Reichenbach, L.	1828	\N	In: Mössler, J.C. Handb. Gewächsk., ed. 2, 2: 1132. 
Mus-7747	Reuter, G.F. & Huet du Pavillon, A.	1853	\N	In: Huet du Pavillon, A. Ann. Sci. Nat. Bot., sér. 3, 19: 251. 
Mus-7787	Robinson, B.L.	1895	\N	In: Gray, A. & al. Syn. Fl. N. Amer. 1: 141. 
Mus-7788	Robinson, B.L.	1895	\N	In: Gray, A. & al. Syn. Fl. N. Amer. 1: 144. 
Mus-7789	Robinson, B.L.	1895	\N	In: Gray, A. & al. Syn. Fl. N. Amer. 1: 160. 
Mus-7791	Robinson, B.L.	1895	\N	In: Gray, A. & al. Syn. Fl. N. Amer. 1: 175. 
Mus-7795	Robinson, B.L. ex Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 105. 
Mus-8116	Rollins, R.C.	1949	\N	In: Gentry, H.S. Allan Hancock Pacific Exped. 13, no. 2: 127. 
Mus-8123	Rollins, R.C. & Price, R.A.	1991	\N	In: Price, R.A. & Rollins, R.A. Harvard Papers Bot. 1(3): 71. 
Mus-8125	Rollins, R.C. & Price, R.A.	1991	\N	In: Price, R.A. & Rollins, R.A. Harvard Papers Bot. 1(3): 73. 
Mus-8213	Rouy, G.C.C.	1895	\N	In: Rouy, G.C.C. & Foucaud, J. Fl. France 2: 7. 
Mus-8461	Schischkin, B.K. ex Fedtschenko, B.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 543. 
Mus-8542	Schrenk, A.G. von	1841	\N	In: Fischer, F.E.L. von & Meyer, C.A. Enum. Pl. Nov. 1: 98. 
Mus-8544	Schrenk, A.G. von	1842	\N	In: Fischer, F.E.L. von & Meyer, C.A. Enum. Pl. Nov. 2: 56. 
Mus-8545	Schrenk, A.G. von	1842	\N	In: Fischer, F.E.L. von & Meyer, C.A. Enum. Pl. Nov. 2: 57. 
Mus-8824	Schulz, O.E.	\N	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 144. (1924), in obs.
Mus-8827	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 157. 
Mus-8829	Schulz, O.E.	 1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 159.
Mus-8835	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 168. 
Mus-8839	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 175. 
Mus-8841	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 177. 
Mus-8842	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 179. 
Mus-8843	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 180. 
Mus-8844	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 182. 
Mus-8845	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 183. 
Mus-8846	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 184. 
Mus-8847	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 186. 
Mus-8854	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 193. 
Mus-8856	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 198. 
Mus-8857	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 199. 
Mus-8858	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 202. 
Mus-8859	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 204. 
Mus-8862	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 210. 
Mus-8863	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 211. 
Mus-8871	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 241. 
Mus-8874	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 245. 
Mus-8876	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 248. 
Mus-8877	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 250. 
Mus-8882	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 257. 
Mus-8884	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 260. 
Mus-8885	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 261. 
Mus-8888	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 263. 
Mus-8890	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 266. 
Mus-8901	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 287. 
Mus-8902	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 288. 
Mus-8913	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 300. 
Mus-8915	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 315. 
Mus-8916	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 316. 
Mus-8918	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 317. 
Mus-8919	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 318. 
Mus-8922	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 321. 
Mus-8923	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 322. 
Mus-8924	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 323. 
Mus-8925	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 324. 
Mus-8929	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 330. 
Mus-8930	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 331. 
Mus-8931	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 332. 
Mus-8932	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 333. 
Mus-8933	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 334. 
Mus-8934	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 335. 
Mus-8936	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 336. 
Mus-8937	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 340. 
Mus-8938	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 341. 
Mus-8939	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 345. 
Mus-8944	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 35. 
Mus-8946	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 360. 
Mus-8947	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 363. 
Mus-8961	Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 79. 
Mus-8967	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 106. 
Mus-8969	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 114. 
Mus-8971	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 131. 
Mus-8973	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 137. 
Mus-8976	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 151. 
Mus-8977	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 154. 
Mus-8978	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 155. 
Mus-8982	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 180. 
Mus-8984	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 188. 
Mus-8991	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 273. 
Mus-8993	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 279. 
Mus-9001	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 300. 
Mus-9004	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 342. 
Mus-9007	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 373, Add. No. 21. 
Mus-9009	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 82. 
Mus-9011	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 94. 
Mus-9012	Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 97. 
Mus-9021	Schulz, O.E.	1903	\N	In: Urban, I. Symb. Antill. 3: 504. 
Mus-9160	Shuttleworth, R.J.	1842	\N	In: Boissier, P.E. Ann. Sci. Nat. Bot., sér. 2, 17: 178. 
Mus-9230	Smith, J.E.	1830	\N	In: Sibthorp, J. & Smith, J.E. Fl. Graec. 7: 33, tab. 634. 
Mus-9233	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E. Fl. Graec. Prodr. 2(1): 13. 
Mus-9235	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E. Fl. Graec. Prodr. 2(1): 17. 
Mus-9241	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E. Fl. Graec. Prodr. 2(1): 28. 
Mus-9266	Smith, W.W.	1913	\N	In: Smith, W.W. & Cave, G.H. Rec. Bot. Surv. India 4: 352. 
Mus-9324	Sonder, O.W.	1860	\N	In: Harvey, W.H. & Sonder, O.W. Fl. Capensis 1: 26. 
Mus-9335	Soó von Bere, K.R.	1951	\N	In: Sóo von Bere, K.R. & Jávorka, S. Magyar Növ. Kéz.: 621. 
Mus-9422	Sprengel, C.P.J.	1821	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 266. 
Mus-9425	Sprygin, I.I. & Popov, M.G.	1916	\N	In: Korovin, E.P. & al. (eds.) Descr. Pl. Nov. Turkestan: 87. 
Mus-9464	Stephan, C.F.	1800	\N	In: Willdenow, C.L. von Sp. Pl., ed. 4, 3(1): 460. 
Mus-9466	Stephan, C.F.	1800	\N	In: Willdenow, C.L. von Sp. Pl., ed. 4, 3(1): 467. 
Mus-9467	Stephan, C.F.	1800	\N	In: Willdenow, C.L. von Sp. Pl., ed. 4, 3(1): 469. 
Mus-9505	Steven, C. von	1821	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 305. 
Mus-9506	Steven, C. von	1821	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 377. 
Mus-9508	Steven, C. von	\N	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 388. (1821), pro syn.
Mus-9524	Stojanov, N.A. & Stefanoff, B.	1970	\N	In: Jordanov, D. (ed.) Fl. Reip. Pop. Bulg. 4: 508. 
Mus-9580	Sventenius, E.R.S. & Bramwell, D.	1970	\N	In: Bramwell, D. Bot. Not. 123: 398. 
Mus-9717	Thellung, A.	1916	\N	In: Hegi, G. Ill. Fl. Mitt.-Eur. 4(1): 189. 
Mus-9718	Thellung, A.	1918	\N	In: Hegi, G. Ill. Fl. Mitt.-Eur. 4(1): 201. 
Mus-9722	Thellung, A.	1918	\N	In: Hegi, G. Ill. Fl. Mitt.-Eur. 4(1): 279. 
Mus-9777	Tolmatchew, A.I.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 421, Add. 650. 
Mus-9779	Tolmatchew, A.I.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 409, Add. 650. 
Mus-9791	Torrey, J.	1857	\N	In: Torrey, J. & Gray, A. Pacific Railr. Rep. 4(5) (Bot. 35 Parallel): 67. 
Mus-9792	Torrey, J.	1874	\N	In: Wilkes, C. U.S. Expl. Exped. 17 (Phan. Pac. N. Amer.): 231. 
Mus-9938	Vahl, J.L.M.	1840	\N	In: Hornemann, J.W. Fl. Dan. 13, fasc. 39: 5, tab. 2294. 
Mus-9963	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 300, Add. 648. 
Mus-9966	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 48, Add. 635. 
Mus-9982	Vassiljeva, A.N.	1961	\N	In: Pavlov, N.V. (ed.) Fl. Kazakhst. 4: 243. 
Mus-9983	Vassiljeva, A.N.	1961	\N	In: Pavlov, N.V. (ed.) Fl. Kazakhst. 4: 244. 
Mus-9984	Vassiljeva, A.N.	1961	\N	In: Pavlov, N.V. (ed.) Fl. Kazakhst. 4: 246. 
Mus-10011	Velenovsky, J. & Bornmüller, J.F.N.	1911	\N	In: Bornmüller, J.F.N. Feddes Repert. 9: 114. 
Mus-10081	Voroschilov, V.N.	1985	\N	In: Skvortsov, A.K. (ed.) Floristissl. v Razn. Raionakh SSSR: 172. 
Mus-10088	Wahlenberg, G.	1826	\N	In: Berggren, J. Resor. i. Europa och Österländerna Bih. 2: 54. 
Mus-10241	Webb, P.B.	1924	\N	In: Schulz, O.E. in Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 345. 
Mus-10246	Webb, P.B. & Berthelot, S.	1836	\N	In: Webb, P.B. et al. Hist. Nat. Iles Canaries 3, 2 (Phyt. Canar. 1): 73. 
Mus-10248	Webb, P.B. & Berthelot, S.	1836	\N	In: Webb, P.B. et al. Hist. Nat. Iles Canaries 3, 2 (Phyt. Canar. 1): 81. 
Mus-10263	Webb, P.B. ex Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E. Natürl. Pflanzenfam. 3(2): 192. 
Mus-10265	Webb, P.B. ex Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 344. 
Mus-10425	Windham, I.A. & Allphin	2007	\N	In: Al-Shehbaz & Windham Harvard Papers Bot. 12: 410. 
Mus-10427	Windham, M.D.  & Al-Shehbaz, I.A.	2007	\N	In: Al-Shehbaz & Windham Harvard Papers Bot. 12. 417. 
Mus-10428	Windham, M.D.  & Al-Shehbaz, I.A.	2007	\N	In: Al-Shehbaz & Windham Harvard Papers Bot. 12: 416.  
Mus-10465	Windham, M.D. & Beilstein, M.	2003	\N	In: Windham, M.D. Madroño 50: 221. 
Mus-10500	Wright, C.	1853	\N	In: Gray, A. Smithsonian Contr. Knowl. 5 (Pl. Wright.): 11. 
Mus-10510	Wulfen, F.X. von	1778	\N	In: Jacquin, N.J. von Miscell. Austriac. 1: 147. 
Mus-10559	Zhang, D.C. & Shao, J.Z.	1986	\N	In: Zhang, D.C. Bull. Bot. Res., Harbin 6(2): 127. 
Mus-25	Adams, J.M.F.	1805	\N	In: Weber, F. & Mohr, D.M.H.  Beitr. Naturk. 1: 61, no. 29. 
Mus-580	Ball, P.W.	1963	\N	In: Heywood, V.H.  Feddes Repert. 68: 194. 
Mus-584	Ball, P.W.	1962	\N	In: Heywood, V.H. & Ball, P.W.  Feddes Repert. 66: 157. 
Mus-587	Ball, P.W. & Heywood, V.H.	1962	\N	In: Heywood, V.H. & Ball, P.W.  Feddes Repert. 66: 155. 
Mus-588	Ball, P.W. & Heywood, V.H.	\N	\N	In: Heywood, V.H. & Ball, P.W.  Feddes Repert. 66: 157. (1962). [nom. illeg.]
Mus-590	Banks, J. & Solander, D.C.	\N	\N	In: Hooker. J.D.  Fl. Antarctica 2: 232. (1845), pro syn.
Mus-591	Banks, J. & Solander, D.C.	\N	\N	In: Hooker. J.D.  Fl. New Zealand 1: 15. (1852). [nom. illeg.]
Mus-592	Banks, J. & Solander, D.C.	1794	\N	In: Russell, A.  Nat. Hist. Aleppo, ed. 2, 2: 257. 
Mus-594	Banks, J. & Solander, D.C.	1794	\N	In: Russell, A.  Nat. Hist. Aleppo, ed. 2, 2: 258. 
Mus-605	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 115. 
Mus-606	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 119. 
Mus-607	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 122. 
Mus-608	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 125. 
Mus-609	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 129. 
Mus-610	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 132. 
Mus-611	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 145. 
Mus-612	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 155. 
Mus-613	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 156. 
Mus-614	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 157. 
Mus-615	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 158. 
Mus-616	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 167. 
Mus-617	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 168. 
Mus-618	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 176. 
Mus-619	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 177. 
Mus-620	Barnéoud, F.M.	1846	\N	In: Gay, C.  Hist. Chile, Bot. (Fl. Chil.) 1: 179. 
Mus-642	Battandier, J.A.	1890	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algérie (Dicot.), App. 2: 2. 
Mus-644	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algérie (Dicot.): 39. 
Mus-645	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algérie (Dicot.): 47. 
Mus-646	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algérie (Dicot.): 48. 
Mus-647	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algérie (Dicot.): 50. 
Mus-649	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algérie (Dicot.): 56. 
Mus-651	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algerie (Dicot.): 61. 
Mus-652	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algérie (Dicot.): 65. 
Mus-654	Battandier, J.A.	1888	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algérie (Dicot.): 69. 
Mus-655	Battandier, J.A.	1905	\N	In: Battandier, J.A. & Trabut, L.C.  Fl. Algérie Tunisie: 34. 
Mus-26	Adams, J.M.F.	1805	\N	In: Weber, F. & Mohr, D.M.H.  Beitr. Naturk. 1: 62. 
Mus-29	Adams, J.M.F. ex Fischer, F.E.L. von	1821	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 367. 
Mus-40	Aitchison, J.E.T. & Hemsley, W.B.	1888	\N	In: Aitchison, J.E.T.  Trans. Linn. Soc. London, Bot., ser. 2, 3: 37. 
Mus-297	Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A., Mummenhoff, K. & Appel, O.  Novon 12: 9. 
Mus-301	Al-Shehbaz, I.A. & Arai, K.	2000	\N	In: Al-Shehbaz, I.A., Arai, K.& Ohba, H.  Harvard Papers Bot. 5: 120. 
Mus-356	Al-Shehbaz, I.A. & Yang, G.	2000	\N	In: Al-Shehbaz, I.A.  Harvard Papers Bot. 5: 104. 
Mus-357	Al-Shehbaz, I.A. & Yang, G.	2000	\N	In: Al-Shehbaz, I.A.  Harvard Papers Bot. 5: 105. 
Mus-363	Al-Shehbaz, I.A., Arai, K. & Ohba, H.	2000	\N	In: Al-Shehbaz, I.A.  Harvard Papers Bot. 5: 102. 
Mus-412	An, Z.X.	1995	\N	In: Mao, Z.-M. (ed.)  Fl. Xinjiangensis 2: 374. 
Mus-414	An, Z.X.	1995	\N	In: Mao, Z.-M. (ed.)  Fl. Xinjiangensis 2: 376. 
