ID,type,eventId,scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,occurrenceId,locality,recordedBy,identifiedBy,locationId,eventDate,collectionCode,basisOfRecord,collectorNumber,continent,countryCode,fieldNumber,previousCatalogNumber,institutionCode
"8591787","Event","8591787","Lutra lutra","54.48871657761664","-8.153551933135969","70.7","EPSG:4326","130151","No site name available","","","1801622","1950/1993","261","Occurrence","-1","Europe","IE","130151","130151","Biological Records Centre"
"8591788","Event","8591788","Lutra lutra","54.57855953787969","-8.153889520107107","70.7","EPSG:4326","130152","No site name available","","","1801623","1950/1993","261","Occurrence","-1","Europe","IE","130152","130152","Biological Records Centre"
"8591789","Event","8591789","Lutra lutra","54.57855953787969","-8.153889520107107","70.7","EPSG:4326","130153","No site name available","","","1801623","1980","261","Occurrence","-1","Europe","IE","130153","130153","Biological Records Centre"
"8591790","Event","8591790","Lutra lutra","54.66840115926919","-8.154228973921807","70.7","EPSG:4326","130181","No site name available","","","1801624","1980","261","Occurrence","-1","Europe","IE","130181","130181","Biological Records Centre"
"8591791","Event","8591791","Lutra lutra","54.75824144326434","-8.154570308624653","70.7","EPSG:4326","130182","No site name available","","","1801625","1950/1993","261","Occurrence","-1","Europe","IE","130182","130182","Biological Records Centre"
"8591792","Event","8591792","Lutra lutra","54.75824144326434","-8.154570308624653","70.7","EPSG:4326","130183","No site name available","","","1801625","1980","261","Occurrence","-1","Europe","IE","130183","130183","Biological Records Centre"
"8591793","Event","8591793","Lutra lutra","54.93711896979583","-8.467328719703197","70.7","EPSG:4326","130184","No site name available","","","1801626","1950/1993","261","Occurrence","-1","Europe","IE","130184","130184","Biological Records Centre"
"8591794","Event","8591794","Lutra lutra","55.02695259613948","-8.468373338453144","70.7","EPSG:4326","130185","No site name available","","","1801627","1950/1993","261","Occurrence","-1","Europe","IE","130185","130185","Biological Records Centre"
"8591795","Event","8591795","Lutra lutra","55.116784879264074","-8.469423791653757","70.7","EPSG:4326","130186","No site name available","","","1801628","1950/1993","261","Occurrence","-1","Europe","IE","130186","130186","Biological Records Centre"
"8591796","Event","8591796","Lutra lutra","54.93761861378801","-8.311295627276415","70.7","EPSG:4326","130187","No site name available","","","1801629","1950/1993","261","Occurrence","-1","Europe","IE","130187","130187","Biological Records Centre"
"8591797","Event","8591797","Lutra lutra","55.027453899985076","-8.311991482860442","70.7","EPSG:4326","130188","No site name available","","","1801630","1950/1993","261","Occurrence","-1","Europe","IE","130188","130188","Biological Records Centre"
"8591798","Event","8591798","Lutra lutra","55.207120466498175","-8.313394883586037","70.7","EPSG:4326","130189","No site name available","","","1801631","1950/1993","261","Occurrence","-1","Europe","IE","130189","130189","Biological Records Centre"
"8591799","Event","8591799","Lutra lutra","54.84808039135723","-8.154913538404204","70.7","EPSG:4326","130190","No site name available","","","1801632","1950/1993","261","Occurrence","-1","Europe","IE","130190","130190","Biological Records Centre"
"8591800","Event","8591800","Lutra lutra","51.79288714573307","-7.999275234096341","70.7","EPSG:4326","129635","No site name available","","","1801633","1950/1993","261","Occurrence","-1","Europe","IE","129635","129635","Biological Records Centre"
"8591801","Event","8591801","Lutra lutra","51.97256295971136","-7.853740077225457","70.7","EPSG:4326","129637","No site name available","","","1801634","1950/1993","261","Occurrence","-1","Europe","IE","129637","129637","Biological Records Centre"
"8591802","Event","8591802","Lutra lutra","52.062172399477035","-7.707624007706437","70.7","EPSG:4326","129638","No site name available","","","1801635","1950/1993","261","Occurrence","-1","Europe","IE","129638","129638","Biological Records Centre"
"8591803","Event","8591803","Lutra lutra","51.97184182615632","-7.56268166927979","70.7","EPSG:4326","129639","No site name available","","","1801636","1950/1993","261","Occurrence","-1","Europe","IE","129639","129639","Biological Records Centre"
"8591804","Event","8591804","Lutra lutra","52.06172046856945","-7.5618044167004195","70.7","EPSG:4326","129640","No site name available","","","1801637","1950/1993","261","Occurrence","-1","Europe","IE","129640","129640","Biological Records Centre"
"8591805","Event","8591805","Lutra lutra","52.06108814147706","-7.415989432052053","70.7","EPSG:4326","129641","No site name available","","","1801638","1950/1993","261","Occurrence","-1","Europe","IE","129641","129641","Biological Records Centre"
"8591806","Event","8591806","Lutra lutra","52.06027543352797","-7.270180586184383","70.7","EPSG:4326","129642","No site name available","","","1801639","1950/1993","261","Occurrence","-1","Europe","IE","129642","129642","Biological Records Centre"
"8591807","Event","8591807","Lutra lutra","52.06027543352797","-7.270180586184383","70.7","EPSG:4326","129643","No site name available","","","1801639","1980","261","Occurrence","-1","Europe","IE","129643","129643","Biological Records Centre"
"8591808","Event","8591808","Lutra lutra","52.05928236442134","-7.124379411114256","70.7","EPSG:4326","129644","No site name available","","","1801640","1950/1993","261","Occurrence","-1","Europe","IE","129644","129644","Biological Records Centre"
"8591809","Event","8591809","Lutra lutra","52.15241491719423","-7.999269410276476","70.7","EPSG:4326","129645","No site name available","","","1801641","1950/1993","261","Occurrence","-1","Europe","IE","129645","129645","Biological Records Centre"
"8591810","Event","8591810","Lutra lutra","52.15241491719423","-7.999269410276476","70.7","EPSG:4326","129646","No site name available","","","1801641","1980","261","Occurrence","-1","Europe","IE","129646","129646","Biological Records Centre"
"8591811","Event","8591811","Lutra lutra","52.24229343020766","-7.9992679351574685","70.7","EPSG:4326","129665","No site name available","","","1801642","1950/1993","261","Occurrence","-1","Europe","IE","129665","129665","Biological Records Centre"
"8591812","Event","8591812","Lutra lutra","52.24229343020766","-7.9992679351574685","70.7","EPSG:4326","129666","No site name available","","","1801642","1980","261","Occurrence","-1","Europe","IE","129666","129666","Biological Records Centre"
"8591813","Event","8591813","Lutra lutra","52.332170573396375","-7.999266452265463","70.7","EPSG:4326","129667","No site name available","","","1801643","1980","261","Occurrence","-1","Europe","IE","129667","129667","Biological Records Centre"
"8591814","Event","8591814","Lutra lutra","52.422046347842105","-7.999264961545856","70.7","EPSG:4326","129668","No site name available","","","1801644","1980","261","Occurrence","-1","Europe","IE","129668","129668","Biological Records Centre"
"8591815","Event","8591815","Lutra lutra","52.511920754640144","-7.999263462943532","70.7","EPSG:4326","129669","No site name available","","","1801645","1980","261","Occurrence","-1","Europe","IE","129669","129669","Biological Records Centre"
"8591816","Event","8591816","Lutra lutra","52.96127231319689","-7.999255849724248","70.7","EPSG:4326","129891","No site name available","","","1801646","1950/1993","261","Occurrence","-1","Europe","IE","129891","129891","Biological Records Centre"
"8591817","Event","8591817","Lutra lutra","52.15232351365785","-7.853151726738262","70.7","EPSG:4326","129647","No site name available","","","1801647","1950/1993","261","Occurrence","-1","Europe","IE","129647","129647","Biological Records Centre"
"8591818","Event","8591818","Lutra lutra","52.15232351365785","-7.853151726738262","70.7","EPSG:4326","129648","No site name available","","","1801647","1980","261","Occurrence","-1","Europe","IE","129648","129648","Biological Records Centre"
"8591819","Event","8591819","Lutra lutra","52.24220173199883","-7.852855229647644","70.7","EPSG:4326","129670","No site name available","","","1801648","1950/1993","261","Occurrence","-1","Europe","IE","129670","129670","Biological Records Centre"
"8591820","Event","8591820","Lutra lutra","52.24220173199883","-7.852855229647644","70.7","EPSG:4326","129671","No site name available","","","1801648","1980","261","Occurrence","-1","Europe","IE","129671","129671","Biological Records Centre"
"8591821","Event","8591821","Lutra lutra","52.33207857932653","-7.852557170201296","70.7","EPSG:4326","129672","No site name available","","","1801649","1980","261","Occurrence","-1","Europe","IE","129672","129672","Biological Records Centre"
"8591822","Event","8591822","Lutra lutra","52.42195405671397","-7.852257537425666","70.7","EPSG:4326","129673","No site name available","","","1801650","1980","261","Occurrence","-1","Europe","IE","129673","129673","Biological Records Centre"
"8591823","Event","8591823","Lutra lutra","52.511828165247636","-7.851956320241499","70.7","EPSG:4326","129674","No site name available","","","1801651","1980","261","Occurrence","-1","Europe","IE","129674","129674","Biological Records Centre"
"8591824","Event","8591824","Lutra lutra","52.601700906027446","-7.851653507462564","70.7","EPSG:4326","129675","No site name available","","","1801652","1950/1993","261","Occurrence","-1","Europe","IE","129675","129675","Biological Records Centre"
"8591825","Event","8591825","Lutra lutra","52.87131093304458","-7.85073538206328","70.7","EPSG:4326","129768","No site name available","","","1801653","1950/1993","261","Occurrence","-1","Europe","IE","129768","129768","Biological Records Centre"
"8591826","Event","8591826","Lutra lutra","52.96117821407692","-7.850426072858316","70.7","EPSG:4326","129892","No site name available","","","1801654","1950/1993","261","Occurrence","-1","Europe","IE","129892","129892","Biological Records Centre"
"8591827","Event","8591827","Lutra lutra","52.152051115239175","-7.707035594664341","70.7","EPSG:4326","129649","No site name available","","","1801655","1950/1993","261","Occurrence","-1","Europe","IE","129649","129649","Biological Records Centre"
"8591828","Event","8591828","Lutra lutra","52.152051115239175","-7.707035594664341","70.7","EPSG:4326","129650","No site name available","","","1801655","1980","261","Occurrence","-1","Europe","IE","129650","129650","Biological Records Centre"
"8591829","Event","8591829","Lutra lutra","52.24192845541225","-7.7064440864711266","70.7","EPSG:4326","129651","No site name available","","","1801656","1950/1993","261","Occurrence","-1","Europe","IE","129651","129651","Biological Records Centre"
"8591830","Event","8591830","Lutra lutra","52.24192845541225","-7.7064440864711266","70.7","EPSG:4326","129652","No site name available","","","1801656","1980","261","Occurrence","-1","Europe","IE","129652","129652","Biological Records Centre"
"8591831","Event","8591831","Lutra lutra","52.33180442103003","-7.7058494614439095","70.7","EPSG:4326","129676","No site name available","","","1801657","1950/1993","261","Occurrence","-1","Europe","IE","129676","129676","Biological Records Centre"
"8591832","Event","8591832","Lutra lutra","52.33180442103003","-7.7058494614439095","70.7","EPSG:4326","129677","No site name available","","","1801657","1980","261","Occurrence","-1","Europe","IE","129677","129677","Biological Records Centre"
"8591833","Event","8591833","Lutra lutra","52.42167901313955","-7.705251697691436","70.7","EPSG:4326","129678","No site name available","","","1801658","1980","261","Occurrence","-1","Europe","IE","129678","129678","Biological Records Centre"
"8591834","Event","8591834","Lutra lutra","52.51155223280104","-7.7046507731115685","70.7","EPSG:4326","129679","No site name available","","","1801659","1980","261","Occurrence","-1","Europe","IE","129679","129679","Biological Records Centre"
"8591835","Event","8591835","Lutra lutra","52.6912945590868","-7.703439351991665","70.7","EPSG:4326","129680","No site name available","","","1801660","1950/1993","261","Occurrence","-1","Europe","IE","129680","129680","Biological Records Centre"
"8591836","Event","8591836","Lutra lutra","52.15159772856324","-7.560922557697008","70.7","EPSG:4326","129653","No site name available","","","1801661","1950/1993","261","Occurrence","-1","Europe","IE","129653","129653","Biological Records Centre"
"8591837","Event","8591837","Lutra lutra","52.15159772856324","-7.560922557697008","70.7","EPSG:4326","129654","No site name available","","","1801661","1980","261","Occurrence","-1","Europe","IE","129654","129654","Biological Records Centre"
"8591838","Event","8591838","Lutra lutra","52.24147360711576","-7.560036060083924","70.7","EPSG:4326","129655","No site name available","","","1801662","1980","261","Occurrence","-1","Europe","IE","129655","129655","Biological Records Centre"
"8591839","Event","8591839","Lutra lutra","52.33134810521794","-7.5591448913669455","70.7","EPSG:4326","129681","No site name available","","","1801663","1980","261","Occurrence","-1","Europe","IE","129681","129681","Biological Records Centre"
"8591840","Event","8591840","Lutra lutra","52.4212212238735","-7.558249018739592","70.7","EPSG:4326","129682","No site name available","","","1801664","1950/1993","261","Occurrence","-1","Europe","IE","129682","129682","Biological Records Centre"
"8591841","Event","8591841","Lutra lutra","52.4212212238735","-7.558249018739592","70.7","EPSG:4326","129683","No site name available","","","1801664","1980","261","Occurrence","-1","Europe","IE","129683","129683","Biological Records Centre"
"8591842","Event","8591842","Lutra lutra","52.511092964099","-7.557348409079388","70.7","EPSG:4326","129684","No site name available","","","1801665","1980","261","Occurrence","-1","Europe","IE","129684","129684","Biological Records Centre"
"8591843","Event","8591843","Lutra lutra","52.150963364656484","-7.414814159272725","70.7","EPSG:4326","129656","No site name available","","","1801666","1950/1993","261","Occurrence","-1","Europe","IE","129656","129656","Biological Records Centre"
"8591844","Event","8591844","Lutra lutra","52.150963364656484","-7.414814159272725","70.7","EPSG:4326","129657","No site name available","","","1801666","1980","261","Occurrence","-1","Europe","IE","129657","129657","Biological Records Centre"
"8591845","Event","8591845","Lutra lutra","52.2408371982071","-7.413632704733755","70.7","EPSG:4326","129658","No site name available","","","1801667","1950/1993","261","Occurrence","-1","Europe","IE","129658","129658","Biological Records Centre"
"8591846","Event","8591846","Lutra lutra","52.2408371982071","-7.413632704733755","70.7","EPSG:4326","129659","No site name available","","","1801667","1980","261","Occurrence","-1","Europe","IE","129659","129659","Biological Records Centre"
"8591847","Event","8591847","Lutra lutra","52.33070964305989","-7.412445025133261","70.7","EPSG:4326","129769","No site name available","","","1801668","1950/1993","261","Occurrence","-1","Europe","IE","129769","129769","Biological Records Centre"
"8591848","Event","8591848","Lutra lutra","52.33070964305989","-7.412445025133261","70.7","EPSG:4326","129770","No site name available","","","1801668","1980","261","Occurrence","-1","Europe","IE","129770","129770","Biological Records Centre"
"8591849","Event","8591849","Lutra lutra","52.42058070015801","-7.411251076753265","70.7","EPSG:4326","129771","No site name available","","","1801669","1950/1993","261","Occurrence","-1","Europe","IE","129771","129771","Biological Records Centre"
"8591850","Event","8591850","Lutra lutra","52.42058070015801","-7.411251076753265","70.7","EPSG:4326","129772","No site name available","","","1801669","1980","261","Occurrence","-1","Europe","IE","129772","129772","Biological Records Centre"
"8591851","Event","8591851","Lutra lutra","52.51045037045693","-7.410050815454734","70.7","EPSG:4326","129773","No site name available","","","1801670","1950/1993","261","Occurrence","-1","Europe","IE","129773","129773","Biological Records Centre"
"8591852","Event","8591852","Lutra lutra","52.51045037045693","-7.410050815454734","70.7","EPSG:4326","129774","No site name available","","","1801670","1980","261","Occurrence","-1","Europe","IE","129774","129774","Biological Records Centre"
"8591853","Event","8591853","Lutra lutra","52.780051070295585","-7.406411706235292","70.7","EPSG:4326","129775","No site name available","","","1801671","1950/1993","261","Occurrence","-1","Europe","IE","129775","129775","Biological Records Centre"
"8591854","Event","8591854","Lutra lutra","52.15014803894584","-7.268711942519504","70.7","EPSG:4326","129660","No site name available","","","1801672","1950/1993","261","Occurrence","-1","Europe","IE","129660","129660","Biological Records Centre"
"8591855","Event","8591855","Lutra lutra","52.24001924421292","-7.2672355743562145","70.7","EPSG:4326","129776","No site name available","","","1801673","1950/1993","261","Occurrence","-1","Europe","IE","129776","129776","Biological Records Centre"
"8591856","Event","8591856","Lutra lutra","52.329889050183134","-7.265751427589868","70.7","EPSG:4326","129777","No site name available","","","1801674","1950/1993","261","Occurrence","-1","Europe","IE","129777","129777","Biological Records Centre"
"8591857","Event","8591857","Lutra lutra","52.419757457721865","-7.264259447595958","70.7","EPSG:4326","129778","No site name available","","","1801675","1950/1993","261","Occurrence","-1","Europe","IE","129778","129778","Biological Records Centre"
"8591858","Event","8591858","Lutra lutra","52.599490081023966","-7.261251766790844","70.7","EPSG:4326","129779","No site name available","","","1801676","1980","261","Occurrence","-1","Europe","IE","129779","129779","Biological Records Centre"
"8591859","Event","8591859","Lutra lutra","52.689354298575445","-7.259735954075056","70.7","EPSG:4326","129780","No site name available","","","1801677","1980","261","Occurrence","-1","Europe","IE","129780","129780","Biological Records Centre"
"8591860","Event","8591860","Lutra lutra","52.779217121271664","-7.258212084309683","70.7","EPSG:4326","129781","No site name available","","","1801678","1980","261","Occurrence","-1","Europe","IE","129781","129781","Biological Records Centre"
"8591861","Event","8591861","Lutra lutra","52.869078550035105","-7.256680100176052","70.7","EPSG:4326","129819","No site name available","","","1801679","1980","261","Occurrence","-1","Europe","IE","129819","129819","Biological Records Centre"
"8591862","Event","8591862","Lutra lutra","52.9589385857996","-7.2551399437970385","70.7","EPSG:4326","129820","No site name available","","","1801680","1950/1993","261","Occurrence","-1","Europe","IE","129820","129820","Biological Records Centre"
"8591863","Event","8591863","Lutra lutra","52.9589385857996","-7.2551399437970385","70.7","EPSG:4326","129821","No site name available","","","1801680","1980","261","Occurrence","-1","Europe","IE","129821","129821","Biological Records Centre"
"8591864","Event","8591864","Lutra lutra","52.14915177125746","-7.122617450154346","70.7","EPSG:4326","129661","No site name available","","","1801681","1950/1993","261","Occurrence","-1","Europe","IE","129661","129661","Biological Records Centre"
"8591865","Event","8591865","Lutra lutra","52.239019765087534","-7.120846222470991","70.7","EPSG:4326","129782","No site name available","","","1801682","1650/1959","261","Occurrence","-1","Europe","IE","129782","129782","Biological Records Centre"
"8591866","Event","8591866","Lutra lutra","52.50861527619194","-7.1154762869422425","70.7","EPSG:4326","129783","No site name available","","","1801683","1950/1993","261","Occurrence","-1","Europe","IE","129783","129783","Biological Records Centre"
"8591867","Event","8591867","Lutra lutra","52.59847762570132","-7.11366733707956","70.7","EPSG:4326","129784","No site name available","","","1801684","1980","261","Occurrence","-1","Europe","IE","129784","129784","Biological Records Centre"
"8591868","Event","8591868","Lutra lutra","52.68833856610924","-7.111848789676709","70.7","EPSG:4326","129806","No site name available","","","1801685","1950/1993","261","Occurrence","-1","Europe","IE","129806","129806","Biological Records Centre"
"8591869","Event","8591869","Lutra lutra","52.68833856610924","-7.111848789676709","70.7","EPSG:4326","129807","No site name available","","","1801685","1980","261","Occurrence","-1","Europe","IE","129807","129807","Biological Records Centre"
"8591870","Event","8591870","Lutra lutra","52.778198098228145","-7.110020576639245","70.7","EPSG:4326","129822","No site name available","","","1801686","1980","261","Occurrence","-1","Europe","IE","129822","129822","Biological Records Centre"
"8591871","Event","8591871","Lutra lutra","52.868056222880895","-7.108182629210899","70.7","EPSG:4326","129823","No site name available","","","1801687","1980","261","Occurrence","-1","Europe","IE","129823","129823","Biological Records Centre"
"8591872","Event","8591872","Lutra lutra","52.95791294090072","-7.10633487796558","70.7","EPSG:4326","129907","No site name available","","","1801688","1980","261","Occurrence","-1","Europe","IE","129907","129907","Biological Records Centre"
"8591873","Event","8591873","Lutra lutra","52.237838785211245","-6.974466202078137","70.7","EPSG:4326","129785","No site name available","","","1801689","1950/1993","261","Occurrence","-1","Europe","IE","129785","129785","Biological Records Centre"
"8591874","Event","8591874","Lutra lutra","52.417562902027356","-6.970301428986598","70.7","EPSG:4326","129786","No site name available","","","1801690","1950/1993","261","Occurrence","-1","Europe","IE","129786","129786","Biological Records Centre"
"8591875","Event","8591875","Lutra lutra","52.50742282077314","-6.968202524626468","70.7","EPSG:4326","129808","No site name available","","","1801691","1950/1993","261","Occurrence","-1","Europe","IE","129808","129808","Biological Records Centre"
"8591876","Event","8591876","Lutra lutra","52.59728131397704","-6.966092504774214","70.7","EPSG:4326","129809","No site name available","","","1801692","1980","261","Occurrence","-1","Europe","IE","129809","129809","Biological Records Centre"
"8591877","Event","8591877","Lutra lutra","52.68713838232557","-6.963971290778275","70.7","EPSG:4326","129810","No site name available","","","1801693","1980","261","Occurrence","-1","Europe","IE","129810","129810","Biological Records Centre"
"8591878","Event","8591878","Lutra lutra","52.77699402651461","-6.961838803224525","70.7","EPSG:4326","129811","No site name available","","","1801694","1980","261","Occurrence","-1","Europe","IE","129811","129811","Biological Records Centre"
"8591879","Event","8591879","Lutra lutra","52.86684824724928","-6.959694961927091","70.7","EPSG:4326","129908","No site name available","","","1801695","1980","261","Occurrence","-1","Europe","IE","129908","129908","Biological Records Centre"
"8591880","Event","8591880","Lutra lutra","52.95670104524397","-6.957539685919025","70.7","EPSG:4326","129909","No site name available","","","1801696","1980","261","Occurrence","-1","Europe","IE","129909","129909","Biological Records Centre"
"8591881","Event","8591881","Lutra lutra","52.236476333388396","-6.828097065554453","70.7","EPSG:4326","129787","No site name available","","","1801697","1950/1993","261","Occurrence","-1","Europe","IE","129787","129787","Biological Records Centre"
"8591882","Event","8591882","Lutra lutra","52.416191642645835","-6.823338188707216","70.7","EPSG:4326","129788","No site name available","","","1801698","1950/1993","261","Occurrence","-1","Europe","IE","129788","129788","Biological Records Centre"
"8591883","Event","8591883","Lutra lutra","52.59590117541189","-6.818528866456673","70.7","EPSG:4326","129812","No site name available","","","1801699","1950/1993","261","Occurrence","-1","Europe","IE","129812","129812","Biological Records Centre"
"8591884","Event","8591884","Lutra lutra","52.59590117541189","-6.818528866456673","70.7","EPSG:4326","129813","No site name available","","","1801699","1980","261","Occurrence","-1","Europe","IE","129813","129813","Biological Records Centre"
"8591885","Event","8591885","Lutra lutra","52.68575377697865","-6.816105065281228","70.7","EPSG:4326","129814","No site name available","","","1801700","1950/1993","261","Occurrence","-1","Europe","IE","129814","129814","Biological Records Centre"
"8591886","Event","8591886","Lutra lutra","52.68575377697865","-6.816105065281228","70.7","EPSG:4326","129815","No site name available","","","1801700","1980","261","Occurrence","-1","Europe","IE","129815","129815","Biological Records Centre"
"8591887","Event","8591887","Lutra lutra","52.77560493608039","-6.813668383396528","70.7","EPSG:4326","129816","No site name available","","","1801701","1950/1993","261","Occurrence","-1","Europe","IE","129816","129816","Biological Records Centre"
"8591888","Event","8591888","Lutra lutra","52.77560493608039","-6.813668383396528","70.7","EPSG:4326","129817","No site name available","","","1801701","1980","261","Occurrence","-1","Europe","IE","129817","129817","Biological Records Centre"
"8591889","Event","8591889","Lutra lutra","52.865454653286506","-6.811218729196409","70.7","EPSG:4326","129818","No site name available","","","1801702","1980","261","Occurrence","-1","Europe","IE","129818","129818","Biological Records Centre"
"8591890","Event","8591890","Lutra lutra","52.9553029291743","-6.808756010182535","70.7","EPSG:4326","129917","No site name available","","","1801703","1980","261","Occurrence","-1","Europe","IE","129917","129917","Biological Records Centre"
"8591891","Event","8591891","Lutra lutra","52.414637772292764","-6.6763875593900615","70.7","EPSG:4326","129789","No site name available","","","1801704","1950/1993","261","Occurrence","-1","Europe","IE","129789","129789","Biological Records Centre"
"8591892","Event","8591892","Lutra lutra","52.504488240206065","-6.673689930622969","70.7","EPSG:4326","129790","No site name available","","","1801705","1950/1993","261","Occurrence","-1","Europe","IE","129790","129790","Biological Records Centre"
"8591893","Event","8591893","Lutra lutra","52.59433724410431","-6.6709780179465685","70.7","EPSG:4326","129791","No site name available","","","1801706","1950/1993","261","Occurrence","-1","Europe","IE","129791","129791","Biological Records Centre"
"8591894","Event","8591894","Lutra lutra","52.59433724410431","-6.6709780179465685","70.7","EPSG:4326","129792","No site name available","","","1801706","1980","261","Occurrence","-1","Europe","IE","129792","129792","Biological Records Centre"
"8591895","Event","8591895","Lutra lutra","52.684184784389934","-6.668251720315621","70.7","EPSG:4326","129918","No site name available","","","1801707","1950/1993","261","Occurrence","-1","Europe","IE","129918","129918","Biological Records Centre"
"8591896","Event","8591896","Lutra lutra","52.684184784389934","-6.668251720315621","70.7","EPSG:4326","129919","No site name available","","","1801707","1980","261","Occurrence","-1","Europe","IE","129919","129919","Biological Records Centre"
"8591897","Event","8591897","Lutra lutra","52.77403086147203","-6.665510935705511","70.7","EPSG:4326","129920","No site name available","","","1801708","1950/1993","261","Occurrence","-1","Europe","IE","129920","129920","Biological Records Centre"
"8591898","Event","8591898","Lutra lutra","52.77403086147203","-6.665510935705511","70.7","EPSG:4326","129921","No site name available","","","1801708","1980","261","Occurrence","-1","Europe","IE","129921","129921","Biological Records Centre"
"8591899","Event","8591899","Lutra lutra","52.863875475766214","-6.662755561100438","70.7","EPSG:4326","129922","No site name available","","","1801709","1980","261","Occurrence","-1","Europe","IE","129922","129922","Biological Records Centre"
"8591900","Event","8591900","Lutra lutra","52.953718627694556","-6.659985492481469","70.7","EPSG:4326","129923","No site name available","","","1801710","1950/1993","261","Occurrence","-1","Europe","IE","129923","129923","Biological Records Centre"
"8591901","Event","8591901","Lutra lutra","52.953718627694556","-6.659985492481469","70.7","EPSG:4326","129924","No site name available","","","1801710","1980","261","Occurrence","-1","Europe","IE","129924","129924","Biological Records Centre"
"8591902","Event","8591902","Lutra lutra","53.05113853786706","-7.999254302637796","70.7","EPSG:4326","129893","No site name available","","","1801711","1980","261","Occurrence","-1","Europe","IE","129893","129893","Biological Records Centre"
"8591903","Event","8591903","Lutra lutra","53.14100340293497","-7.999252747267508","70.7","EPSG:4326","129894","No site name available","","","1801712","1980","261","Occurrence","-1","Europe","IE","129894","129894","Biological Records Centre"
"8591904","Event","8591904","Lutra lutra","53.2308669096039","-7.9992511835538185","70.7","EPSG:4326","129895","No site name available","","","1801713","1980","261","Occurrence","-1","Europe","IE","129895","129895","Biological Records Centre"
"8591905","Event","8591905","Lutra lutra","53.320729059090574","-7.999249611436579","70.7","EPSG:4326","129988","No site name available","","","1801714","1980","261","Occurrence","-1","Europe","IE","129988","129988","Biological Records Centre"
"8591906","Event","8591906","Lutra lutra","53.410589852625186","-7.999248030855049","70.7","EPSG:4326","129989","No site name available","","","1801715","1950/1993","261","Occurrence","-1","Europe","IE","129989","129989","Biological Records Centre"
"8591907","Event","8591907","Lutra lutra","53.410589852625186","-7.999248030855049","70.7","EPSG:4326","129990","No site name available","","","1801715","1980","261","Occurrence","-1","Europe","IE","129990","129990","Biological Records Centre"
"8591908","Event","8591908","Lutra lutra","53.05104413305642","-7.850115110477332","70.7","EPSG:4326","129896","No site name available","","","1801716","1980","261","Occurrence","-1","Europe","IE","129896","129896","Biological Records Centre"
"8591909","Event","8591909","Lutra lutra","53.14090869116352","-7.8498024830646775","70.7","EPSG:4326","129897","No site name available","","","1801717","1980","261","Occurrence","-1","Europe","IE","129897","129897","Biological Records Centre"
"8591910","Event","8591910","Lutra lutra","53.23077188959197","-7.849488178648334","70.7","EPSG:4326","129898","No site name available","","","1801718","1980","261","Occurrence","-1","Europe","IE","129898","129898","Biological Records Centre"
"8591911","Event","8591911","Lutra lutra","53.320633729548916","-7.849172185138523","70.7","EPSG:4326","129991","No site name available","","","1801719","1980","261","Occurrence","-1","Europe","IE","129991","129991","Biological Records Centre"
"8591912","Event","8591912","Lutra lutra","53.41049421225483","-7.848854490326243","70.7","EPSG:4326","129992","No site name available","","","1801720","1980","261","Occurrence","-1","Europe","IE","129992","129992","Biological Records Centre"
"8591913","Event","8591913","Lutra lutra","53.50035333896396","-7.848535081881741","70.7","EPSG:4326","130003","No site name available","","","1801721","1950/1993","261","Occurrence","-1","Europe","IE","130003","130003","Biological Records Centre"
"8591914","Event","8591914","Lutra lutra","53.0507627903956","-7.70097758332541","70.7","EPSG:4326","129824","No site name available","","","1801722","1950/1993","261","Occurrence","-1","Europe","IE","129824","129824","Biological Records Centre"
"8591915","Event","8591915","Lutra lutra","53.0507627903956","-7.70097758332541","70.7","EPSG:4326","129825","No site name available","","","1801722","1980","261","Occurrence","-1","Europe","IE","129825","129825","Biological Records Centre"
"8591916","Event","8591916","Lutra lutra","53.14062643371438","-7.700353895842316","70.7","EPSG:4326","129899","No site name available","","","1801723","1980","261","Occurrence","-1","Europe","IE","129899","129899","Biological Records Centre"
"8591917","Event","8591917","Lutra lutra","53.23048871354102","-7.699726862813028","70.7","EPSG:4326","129900","No site name available","","","1801724","1980","261","Occurrence","-1","Europe","IE","129900","129900","Biological Records Centre"
"8591918","Event","8591918","Lutra lutra","53.32034963105404","-7.699096460119566","70.7","EPSG:4326","129901","No site name available","","","1801725","1980","261","Occurrence","-1","Europe","IE","129901","129901","Biological Records Centre"
"8591919","Event","8591919","Lutra lutra","53.410209187445034","-7.698462663406133","70.7","EPSG:4326","129993","No site name available","","","1801726","1980","261","Occurrence","-1","Europe","IE","129993","129993","Biological Records Centre"
"8591920","Event","8591920","Lutra lutra","53.05029451695565","-7.5518433777905445","70.7","EPSG:4326","129826","No site name available","","","1801727","1950/1993","261","Occurrence","-1","Europe","IE","129826","129826","Biological Records Centre"
"8591921","Event","8591921","Lutra lutra","53.05029451695565","-7.5518433777905445","70.7","EPSG:4326","129827","No site name available","","","1801727","1980","261","Occurrence","-1","Europe","IE","129827","129827","Biological Records Centre"
"8591922","Event","8591922","Lutra lutra","53.14015663770549","-7.550908654119895","70.7","EPSG:4326","129828","No site name available","","","1801728","1980","261","Occurrence","-1","Europe","IE","129828","129828","Biological Records Centre"
