dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
2612972		2612971	synonym	variety	Acacia melanoxylon var. arcuata	Ser.
2612974		2612971	synonym	variety	Acacia melanoxylon var. obtusifolia	Ser.
2868937		2612971	synonym	species	Racosperma melanoxylon	(R.Br.) Pedley
2612973		2612971	synonym	form	Acacia melanoxylon f. frutescens	Hochr.
2612718		2612971	synonym	species	Acacia latifolia	Desf.
2429501		2612152	synonym	species	Racosperma excentricum	(Maiden & Blakely) Pedley
2429120		2613862	synonym	species	Racosperma simulans	(Maslin) Pedley
2415997		2613131	synonym	species	Racosperma neurocarpum	(A.Cunn. ex Hook.) Pedley
2613132		2613131	synonym	variety	Acacia neurocarpa var. glabrata	Meisn.
2612493		2613131	synonym	variety	Acacia holosericea var. neurocarpa	(A.Cunn. ex Hook.) Domin
2868830		2611878	synonym	species	Racosperma dawsonii	(R.T.Baker) Pedley
2429639		2611199	synonym	species	Racosperma amycticum	(R.S.Cowan & Maslin) Pedley
2415988		2613306	synonym	species	Racosperma pedinum	(Kodela & Tame) Pedley
2429795		2603373	synonym	variety	Racosperma retinodes var. uncifolium	(J.M.Black) Pedley
2613621		2603373	synonym	variety	Acacia retinodes var. uncifolia	J.M.Black
2429477		2611782	synonym	species	Racosperma courtii	(Tindale & Hersc.) Pedley
2429692		2611622	synonym	species	Racosperma caveale	(R.S.Cowan & Maslin) Pedley
2868848		2612143	synonym	species	Racosperma everistii	(Pedley) Pedley
2429492		2612197	synonym	species	Racosperma filamentosum	(Maslin) Pedley
2869032		2614144	synonym	species	Racosperma tripterum	(Benth.) Pedley
2614145		2614144	synonym	variety	Acacia triptera var. lyndonii	R.T.Baker
2428589		2612566	synonym	species	Racosperma ingratum	(Benth.) Pedley
2613375	2613374		accepted	variety	Acacia phlebopetala var. pubescens	Maslin
3240536	2613374		accepted	variety	Acacia phlebopetala var. phlebopetala	
2429853		2613374	synonym	species	Racosperma phlebopetalum	(Maslin) Pedley
2429690		2611634	synonym	species	Racosperma celastrifolium	(Benth.) Pedley
2613106		2611634	synonym	form	Acacia myrtifolia f. celastrifolia	(Benth.) Benth.
2612866		2611634	synonym	species	Acacia ludwigii	Ohlend.
3297995		2611634	synonym	variety	Acacia myrtifolia var. celastrifolia	(Benth.) Benth.
2614121		2613936	synonym	variety	Acacia translucens var. humilis	Benth.
2429126		2613936	synonym	species	Racosperma stellaticeps	(Kodela, Tindale & D.A.Keith) Pedley
2428592		2612550	synonym	species	Racosperma inaequilaterum	(Domin) Pedley
2868874		2612424	synonym	species	Racosperma hammondii	(Maiden) Pedley
2613906		2612424	synonym	species	Acacia sphaerogemma	Maiden & Blakely
2612463	2612462		accepted	variety	Acacia heteroneura var. jutsonii	(Maiden) R.S.Cowan & Maslin
3240454	2612462		accepted	variety	Acacia heteroneura var. heteroneura	
2612465	2612462		accepted	variety	Acacia heteroneura var. prolixa	R.S.Cowan & Maslin
2612464	2612462		accepted	variety	Acacia heteroneura var. petila	R.S.Cowan & Maslin
2416032		2612462	synonym	species	Racosperma heteroneurum	(Benth.) Pedley
2429433		2611961	synonym	species	Racosperma diaphyllodineum	(Maslin) Pedley
2428685		2612651	synonym	species	Racosperma kimberleyense	(W.Fitzg.) Pedley
2429658		2611593	synonym	species	Racosperma capillare	(A.S.George) Pedley
2429430		2611966	synonym	species	Racosperma dielsii	(E.Pritz.) Pedley
2612144		2611966	synonym	species	Acacia ewartiana	W.Fitzg. ex Jean White
2868763		2611144	synonym	species	Racosperma aduncum	(A.Cunn. ex G.Don) Pedley
2611098		2611144	synonym	species	Acacia accola	Maiden & Betche
2611798		2611144	synonym	variety	Acacia crassiuscula var. adunca	(A.Cunn. ex G.Don) Benth.
2429125		2613932	synonym	species	Racosperma startii	(A.R.Chapm. & Maslin) Pedley
2429514		2612302	synonym	species	Racosperma gibbosum	(R.S.Cowan & Maslin) Pedley
2868826		2611809	synonym	species	Racosperma crombiei	(C.T.White) Pedley
2429455		2611720	synonym	species	Racosperma comans	(W.Fitzg.) Pedley
2868799		2611534	synonym	species	Racosperma burrowii	(Maiden) Pedley
2415973		2612540	synonym	species	Racosperma imbricatum	(F.Muell.) Pedley
3287562		2612540	synonym	species	Acacia glabra	Mouill.
2611520	2611518		accepted	subspecies	Acacia brunioides subsp. granitica	Pedley
3240377	2611518		accepted	subspecies	Acacia brunioides subsp. brunioides	
2868796		2611518	synonym	species	Racosperma brunioides	(A.Cunn. ex G.Don) Pedley
2612599		2612420	synonym	variety	Acacia iteaphylla var. latifolia	F.Muell.
2416004		2612420	synonym	species	Racosperma hallianum	(Maslin) Pedley
2429405		2611862	synonym	species	Racosperma dacrydioides	(Tindale) Pedley
2611777		2611659	synonym	species	Acacia costinervis	Domin
2868812		2611659	synonym	species	Racosperma chisholmii	(F.M.Bailey) Pedley
2429839		2613443	synonym	species	Racosperma porcatum	(P.I.Forst.) Pedley
2429823		2613674	synonym	species	Racosperma rossei	(F.Muell.) Pedley
2415991		2612510	synonym	species	Racosperma horridulum	(Meisn.) Pedley
2429859		2613561	synonym	species	Racosperma pusillum	(Maslin) Pedley
2868886		2612528	synonym	species	Racosperma hyaloneurum	(Pedley) Pedley
2429608		2611289	synonym	species	Racosperma argutifolium	(Maslin) Pedley
2429656		2611546	synonym	species	Racosperma caesariatum	(R.S.Cowan & Maslin) Pedley
2868941		2613012	synonym	species	Racosperma microspermum	(Pedley) Pedley
2869007		2613832	synonym	species	Racosperma shirleyi	(Maiden) Pedley
2612024		2613832	synonym	variety	Acacia doratoxylon var. laxiflora	Domin
3240424	2611991		accepted	subspecies	Acacia disparrima subsp. disparrima	
2611992	2611991		accepted	subspecies	Acacia disparrima subsp. calidestris	M.W.McDonald & Maslin
2429424		2611991	synonym	species	Racosperma disparrimum	(M.W.McDonald & Maslin) Pedley
2614190		2613280	synonym	species	Acacia undulata	Willd. ex Spreng.
2611314		2613280	synonym	form	Acacia armata f. undulata	(Link) Voss
2415994		2613280	synonym	species	Racosperma paradoxum	(DC.) Pedley
2611306		2613280	synonym	variety	Acacia armata var. microphylla	Benth.
2611307		2613280	synonym	variety	Acacia armata var. ornithophora	(Sweet) Benth.
2554939		2613280	synonym	species	Phyllodoce undulata	Link
2612165		2613280	synonym	species	Acacia falcifolia	Hoffmanns.
2614191		2613280	synonym	variety	Acacia undulata var. elegans	Jacques
2612994		2613280	synonym	species	Acacia micracantha	A.Dietr.
2544079		2613280	synonym	species	Phyllodoce armata	(R.Br.) Link
3011087		2613280	synonym	species	Racosperma armatum	(R.Br.) Mart.
2611297		2613280	synonym	species	Acacia armata	R.Br.
2611308		2613280	synonym	form	Acacia armata f. ornithophora	(Sweet) Voss
2611315		2613280	synonym	variety	Acacia armata var. undulata	(Link) Riebe
3011088		2613280	synonym	species	Racosperma undulatum	Mart.
2611304		2613280	synonym	variety	Acacia armata var. longipedunculata	Regel
2613232		2613280	synonym	species	Acacia ornithophora	Sweet
2512294		2613280	synonym	species	Mimosa armata	(R.Br.) Poir.
2612271		2613280	synonym	species	Acacia furcifera	Lindl.
2611301		2613280	synonym	variety	Acacia armata var. angustifolia	Benth.
2614188		2613280	synonym	species	Acacia undulata	Spin
2611310		2613280	synonym	variety	Acacia armata var. pendula	Seem.
2614192		2613280	synonym	variety	Acacia undulata var. longispina	Vis.
2614189		2613280	synonym	species	Acacia undulata	Willd. ex H.L.Wendl.
2611313		2613280	synonym	variety	Acacia armata var. typica	Domin
2512306		2613280	synonym	species	Mimosa paradoxa	(DC.) Dum.Cours.
2611309		2613280	synonym	variety	Acacia armata var. paradoxa	(DC.) Ser.
2611316		2613280	synonym	species	Acacia armatoides	Walp.
2611492	2611491		accepted	variety	Acacia brachyphylla var. recurvata	R.S.Cowan & Maslin
3240375	2611491		accepted	variety	Acacia brachyphylla var. brachyphylla	
2429725		2611491	synonym	species	Racosperma brachyphyllum	(Benth. ex Schltdl.) Pedley
2429005		2613187	synonym	species	Racosperma obtectum	(Maiden & Blakely) Pedley
2429575		2611264	synonym	species	Racosperma aphanocladum	(Maslin) Pedley
2611305		2611402	synonym	form	Acacia armata f. microcantha	Voss
2612529		2611402	synonym	species	Acacia × hybrida	Lodd. ex Benth.
2611302		2611402	synonym	form	Acacia armata f. hybrida	(Lodd. ex Benth.) Voss
2611299		2611402	synonym	variety	Acacia armata var. linearifolia	Ser.
2612999		2611402	synonym	species	Acacia × microacantha	A.Dietr.
2429819		2613629	synonym	species	Racosperma rhigiophyllum	(F.Muell. ex Benth.) Pedley
2428615		2612565	synonym	species	Racosperma ingramii	(Tindale) Pedley
2868942		2613021	synonym	species	Racosperma mimulum	(Pedley) Pedley
2613481		2613021	synonym	species	Acacia propinqua	Pedley
2611340	2611339		accepted	subspecies	Acacia assimilis subsp. atroviridis	R.S.Cowan & Maslin
3240356	2611339		accepted	subspecies	Acacia assimilis subsp. assimilis	
2429597		2611339	synonym	species	Racosperma assimile	(S.Moore) Pedley
2429660		2611584	synonym	species	Racosperma campylophyllum	(Benth.) Pedley
2429503		2612142	synonym	species	Racosperma evenulosum	(Maslin) Pedley
2429439		2611938	synonym	species	Racosperma dentiferum	(Benth.) Pedley
2612029		2611938	synonym	species	Acacia douglasii	Schmidt & Arm. ex Ser.
2612826		2611938	synonym	species	Acacia longifolia	Paxton
2429603		2611323	synonym	species	Racosperma arrectum	(Maslin) Pedley
2612225		2612223	synonym	variety	Acacia flavescens var. typica	Domin
2612224		2612223	synonym	variety	Acacia flavescens var. nobilis	Domin
2868856		2612223	synonym	species	Racosperma flavescens	(A.Cunn. ex Benth.) Pedley
2429462		2611698	synonym	species	Racosperma clydonophorum	(Maslin) Pedley
2613641		2612615	synonym	variety	Acacia rigens var. humilis	Benth.
2868894		2612615	synonym	species	Racosperma johnsonii	(Pedley) Pedley
2416031		2612422	synonym	species	Racosperma hamiltonianum	(Maiden) Pedley
2613190		2612422	synonym	variety	Acacia obtusata var. hamiltonii	Maiden
2613843		2612422	synonym	species	Acacia sieberiana	Tausch
2614198		2613820	synonym	variety	Acacia undulifolia var. sertiformis	(A.Cunn.) Benth.
2429099		2613820	synonym	species	Racosperma sertiforme	(A.Cunn.) Pedley
2429785		2612446	synonym	species	Racosperma helmsianum	(Maiden) Pedley
2611405		2611404	synonym	variety	Acacia basedowii var. viridis	Blakely
3298212		2611404	synonym	variety	Acacia ulicina var. oxyclada	Tate
2429701		2611404	synonym	species	Racosperma basedowii	(Maiden) Pedley
2429695		2611604	synonym	species	Racosperma cassiculum	(R.S.Cowan & Maslin) Pedley
2611721		2612680	synonym	species	Acacia cometes	C.R.P.Andrews
2428691		2612680	synonym	species	Racosperma lachnophyllum	(F.Muell.) Pedley
3240420	2611879		accepted	subspecies	Acacia dealbata subsp. dealbata	
2611882	2611879		accepted	subspecies	Acacia dealbata subsp. subalpina	Tindale & Kodela
2374302		2611879	synonym	species	Mimosa dealbata	(Link) Page
2611903		2611879	synonym	variety	Acacia decurrens var. dealbata	(Link) Maiden
2868831		2611879	synonym	species	Racosperma dealbatum	(Link) Pedley
2868938		2612976	synonym	species	Racosperma melleodorum	(Pedley) Pedley
2429592		2913430	synonym	variety	Racosperma aneurum var. microcarpum	(Pedley) Pedley
2611227		2913430	synonym	variety	Acacia aneura var. microcarpa	Pedley
2611177		2613237	synonym	variety	Acacia amaliae var. orthophylla	Domin
2868963		2613237	synonym	species	Racosperma oswaldii	(F.Muell.) Pedley
2613822		2613237	synonym	species	Acacia sessiliceps	F.Muell.
2613238		2613237	synonym	variety	Acacia oswaldii var. abbreviata	Benth.
2611176		2613237	synonym	species	Acacia amaliae	Domin
2612876		2612236	synonym	variety	Acacia lunata var. crassiuscula	Maiden & Betche
2429527		2612236	synonym	species	Racosperma flocktoniae	(Maiden) Pedley
2613056		2613054	synonym	variety	Acacia montana var. psilocarpa	J.H.Willis
2611689		2613054	synonym	species	Acacia clavata	Schltdl.
2868943		2613054	synonym	species	Racosperma montanum	(Benth.) Pedley
2429019		2612944	synonym	species	Racosperma mathuataense	(A.C.Sm.) Pedley
2868760		2611108	synonym	species	Racosperma acradenium	(F.Muell.) Pedley
2611834		2611108	synonym	species	Acacia curvicarpa	W.Fitzg.
2429058		2614041	synonym	species	Racosperma tarculense	(J.M.Black) Pedley
3240511	2613066		accepted	subspecies	Acacia mucronata subsp. mucronata	
2613069	2613066		accepted	subspecies	Acacia mucronata subsp. dependens	(Hook.f.) Court
2613073	2613066		accepted	subspecies	Acacia mucronata subsp. longifolia	(Benth.) Court
2612837		2613066	synonym	variety	Acacia longifolia var. mucronata	(Willd. ex H.L.Wendl.) F.Muell.
2415969		2613066	synonym	species	Racosperma mucronatum	(Willd. ex H.L.Wendl.) Pedley
2612532		2612984	synonym	species	Acacia hynesiana	Fitzg.
2429008		2612984	synonym	species	Racosperma merinthophorum	(E.Pritz.) Pedley
2429600		2611331	synonym	species	Racosperma ashbyae	(Maslin) Pedley
2429026		2613165	synonym	species	Racosperma notabile	(F.Muell.) Pedley
2611138	2611137		accepted	variety	Acacia adoxa var. subglabra	Pedley
3240350	2611137		accepted	variety	Acacia adoxa var. adoxa	
2429616		2611137	synonym	species	Racosperma adoxum	(Pedley) Pedley
2868864		2612295	synonym	species	Racosperma georginae	(F.M.Bailey) Pedley
2428864		2614246	synonym	species	Racosperma veronica	(Maslin) Pedley
2868936		2612963	synonym	species	Racosperma meiospermum	Pedley
2868974		2613401	synonym	species	Racosperma platycarpum	(F.Muell.) Pedley
2612253		2613401	synonym	species	Acacia fragrantissima	Domin
2612965		2612964	synonym	variety	Acacia meisneri var. angustifolia	Meisn.
2429012		2612964	synonym	species	Racosperma meisneri	(Lehm.) Pedley
2429837		2613453	synonym	species	Racosperma praemorsum	(P.J.Lang & Maslin) Pedley
2614143		2614075	synonym	variety	Acacia triphylla var. pungens	E.Pritz.
2429085		2614075	synonym	species	Racosperma tetanophyllum	(Maslin) Pedley
2614147		2614075	synonym	variety	Acacia triptycha var. pungens	E.Pritz.
2428886		2614307	synonym	species	Racosperma wanyu	(Tindale) Pedley
2428661		2612586	synonym	species	Racosperma intricatum	(S.Moore) Pedley
2429134		2613865	synonym	species	Racosperma singulum	(R.S.Cowan & Maslin) Pedley
2415965		2613087	synonym	species	Racosperma multistipulosum	(Tindale & Bedward) Pedley
2416023		2612505	synonym	species	Racosperma hopperianum	(Maslin) Pedley
2868767		2611192	synonym	species	Racosperma ammophilum	(Pedley) Pedley
2428994		2613189	synonym	species	Racosperma obtusatum	(Sieber ex DC.) Pedley
2868895		2612618	synonym	species	Racosperma jucundum	(Maiden & Blakely) Pedley
2429458		2611750	synonym	species	Racosperma constablei	(Tindale) Pedley
2429863		2613471	synonym	species	Racosperma profusum	(Maslin) Pedley
2429047		2614051	synonym	species	Racosperma telmicum	(A.R.Chapm. & Maslin) Pedley
2429869		2613490	synonym	species	Racosperma pruinocarpum	(Tindale) Pedley
2429604		2611204	synonym	species	Racosperma anaticeps	(Tindale) Pedley
2429753		2614332	synonym	species	Racosperma willdenowianum	(H.L.Wendl.) Pedley
2611982		2614332	synonym	variety	Acacia diptera var. erioptera	Graham
2611422		2614332	synonym	variety	Acacia benthamii var. latior	(Meisn.) Heynh.
2611979		2614332	synonym	species	Acacia diptera	Lindl.
2611983		2614332	synonym	variety	Acacia diptera var. latior	Meisn.
2429490		2612207	synonym	species	Racosperma filipes	(Pedley) Pedley
2428626		2612874	synonym	species	Racosperma lunatum	(G.Lodd.) Pedley
2612217		2612874	synonym	variety	Acacia flacata var. minor	Colla
2904180		2612874	synonym	species	Mimosa lunata	(G.Lodd.) Nois.
2612164		2612874	synonym	variety	Acacia falcata var. minor	Colla
2612272		2612874	synonym	species	Acacia furfuracea	G.Don
2612168		2612874	synonym	species	Acacia falcinella	Tausch
2613920	2613919		accepted	subspecies	Acacia spirorbis subsp. solandri	(Benth.) Pedley
3240585	2613919		accepted	subspecies	Acacia spirorbis subsp. spirorbis	
2869013		2613919	synonym	species	Racosperma spirorbe	(Labill.) Pedley
2428985		2613235	synonym	species	Racosperma orthotrichum	(Pedley) Pedley
2416009		2612383	synonym	species	Racosperma × grayanum	(J.H.Willis) Pedley
2611347	2611346		accepted	subspecies	Acacia ataxiphylla subsp. magna	Maslin
3240357	2611346		accepted	subspecies	Acacia ataxiphylla subsp. ataxiphylla	
2429595		2611346	synonym	species	Racosperma ataxiphyllum	(Benth.) Pedley
2429037		2613181	synonym	species	Racosperma obovatum	(Benth.) Pedley
2613182		2613181	synonym	variety	Acacia obovata var. minor	Meisn.
2415993		2613285	synonym	species	Racosperma paraneurum	(Randell) Pedley
2868846		2612104	synonym	species	Racosperma eremophiloides	(Pedley & P.I.Forst.) Pedley
2612140	2612139		accepted	subspecies	Acacia euthycarpa subsp. oblanceolata	S.Wright
3240448	2612139		accepted	subspecies	Acacia euthycarpa subsp. euthycarpa	
2429506		2612139	synonym	species	Racosperma euthycarpum	(J.M.Black) Pedley
2611561		2612139	synonym	variety	Acacia calamifolia var. euthycarpa	J.M.Black
2428689		2612675	synonym	species	Racosperma kydrense	(Tindale) Pedley
3240583	2613769		accepted	subspecies	Acacia sedifolia subsp. sedifolia	
2613770	2613769		accepted	subspecies	Acacia sedifolia subsp. pulvinata	Maslin
2429111		2613769	synonym	species	Racosperma sedifolium	(Maiden & Blakely) Pedley
2429123		2613924	synonym	species	Racosperma spooneri	(O'Leary) Pedley
2415966		2613085	synonym	species	Racosperma multispicatum	(Benth.) Pedley
2868934		2612952	synonym	species	Racosperma mearnsii	(De Wild.) Pedley
2611909		2612952	synonym	variety	Acacia decurrens var. mollissima	É.Miège
2429425		2611869	synonym	species	Racosperma dangarense	(Tindale & Kodela) Pedley
2868882		2612496	synonym	species	Racosperma holotrichum	(Pedley) Pedley
2614219		2613715	synonym	species	Acacia varians	Benth.
2869002		2613715	synonym	species	Racosperma salicinum	(Lindl.) Pedley
2613717		2613715	synonym	variety	Acacia salicina var. typica	Domin
2613718		2613715	synonym	variety	Acacia salicina var. varians	Benth.
2612128		2613634	synonym	species	Acacia erythropus	Ten.
2611377		2613634	synonym	variety	Acacia axillaris var. macrophylla	F.Muell. ex Benth.
2868997		2613634	synonym	species	Racosperma riceanum	(Hensl.) Pedley
2614259		2613634	synonym	variety	Acacia verticillata var. riceana	(Hensl.) L.Neumann
2613826		2613634	synonym	species	Acacia setigera	Hook.
2429715		2611360	synonym	species	Racosperma auratiflorum	(R.S.Cowan & Maslin) Pedley
2613331		2612166	synonym	variety	Acacia penninervis var. falciformis	(DC.) Benth.
2868852		2612166	synonym	species	Racosperma falciforme	(DC.) Pedley
2611341		2612166	synonym	species	Acacia astringens	A.Cunn. ex G.Don
2613336		2612166	synonym	variety	Acacia penninervis var. normalis	R.T.Baker
2611212	2611210		accepted	variety	Acacia ancistrophylla var. perarcuata	R.S.Cowan & Maslin
2611211	2611210		accepted	variety	Acacia ancistrophylla var. lissophylla	(J.M.Black) R.S.Cowan & Maslin
3240353	2611210		accepted	variety	Acacia ancistrophylla var. ancistrophylla	
2429615		2611210	synonym	species	Racosperma ancistrophyllum	(C.R.P.Andrews) Pedley
2428643		2612850	synonym	species	Racosperma longispineum	(Morrison) Pedley
2611560		2613577	synonym	species	Acacia calamifolia	Sieber ex Steud.
2868991		2613577	synonym	species	Racosperma quadrilaterale	(DC.) Pedley
2428879		2614193	synonym	species	Racosperma undulifolium	(A.Cunn. ex G.Don) Pedley
2429118		2613778	synonym	species	Racosperma semicircinale	(Maiden & Blakely) Pedley
2429613		2611329	synonym	species	Racosperma ascendens	(Maslin) Pedley
2429530		2612027	synonym	species	Racosperma dorsennum	(Maslin) Pedley
2868764		2611169	synonym	species	Racosperma allenianum	(Maiden) Pedley
2429095		2614117	synonym	species	Racosperma trachycarpum	(E.Pritz.) Pedley
2612355		2614117	synonym	variety	Acacia gonocarpa var. lasiocalyx	F.Muell.
2868908		2612734	synonym	species	Racosperma lautum	(Pedley) Pedley
3240509	2613019		accepted	variety	Acacia mimica var. mimica	
2613020	2613019		accepted	variety	Acacia mimica var. angusta	R.S.Cowan & Maslin
2429015		2613019	synonym	species	Racosperma mimicum	(R.S.Cowan & Maslin) Pedley
3240378	2611538		accepted	subspecies	Acacia buxifolia subsp. buxifolia	
2611541	2611538		accepted	subspecies	Acacia buxifolia subsp. pubiflora	Pedley
2868800		2611538	synonym	species	Racosperma buxifolium	(A.Cunn.) Pedley
2428604		2612567	synonym	species	Racosperma inophloia	(Maiden & Blakely) Pedley
2429861		2613470	synonym	species	Racosperma productum	(Tindale) Pedley
2416013		2612364	synonym	species	Racosperma gracilifolium	(Maiden & Blakely) Pedley
2429808		2613584	synonym	species	Racosperma quornense	(J.M.Black) Pedley
2613221	2613219		accepted	subspecies	Acacia oncinophylla subsp. patulifolia	R.S.Cowan & Maslin
3240533	2613219		accepted	subspecies	Acacia oncinophylla subsp. oncinophylla	
2429001		2613219	synonym	species	Racosperma oncinophyllum	(Lindl.) Pedley
2868955		2613209	synonym	species	Racosperma olganum	(Maconochie) Pedley
2613387	2613386		accepted	subspecies	Acacia pinguiculosa subsp. teretifolia	R.S.Cowan & Maslin
3240537	2613386		accepted	subspecies	Acacia pinguiculosa subsp. pinguiculosa	
2429845		2613386	synonym	species	Racosperma pinguiculosum	(R.S.Cowan & Maslin) Pedley
2429103		2613834	synonym	species	Racosperma shuttleworthii	(Meisn.) Pedley
2429599		2611332	synonym	species	Racosperma asparagoides	(A.Cunn.) Pedley
3240589	2614019		accepted	variety	Acacia sulcata var. sulcata	
2614021	2614019		accepted	variety	Acacia sulcata var. planoconvexa	R.S.Cowan & Maslin
2614022	2614019		accepted	variety	Acacia sulcata var. platyphylla	Maiden & Blakely
2429048		2614019	synonym	species	Racosperma sulcatum	(R.Br.) Pedley
2512300		2614019	synonym	species	Mimosa sulcata	(R.Br.) Poir.
2470105		2614019	synonym	species	Zigmaloba sulcata	(R.Br.) Raf.
2868825		2611806	synonym	species	Racosperma cretatum	(Pedley) Pedley
2611828		2614155	synonym	variety	Acacia cunninghamii var. tropica	Maiden & Blakely
2869033		2614155	synonym	species	Racosperma tropicum	(Maiden & Blakely) Pedley
2868865		2612312	synonym	species	Racosperma gittinsii	(Pedley) Pedley
2614244		2612561	synonym	species	Acacia vernicosa	W.Fitzg.
2428598		2612561	synonym	species	Racosperma incrassatum	(Hook.) Pedley
2611890		2612561	synonym	variety	Acacia decipiens var. incrassata	(Hook.) Benth.
2429664		2611565	synonym	species	Racosperma calcaratum	(Maiden & Blakely) Pedley
2429562		2611671	synonym	species	Racosperma chrysotrichum	(Tindale) Pedley
2429434		2611960	synonym	species	Racosperma diaphanum	(R.S.Cowan & Maslin) Pedley
2429735		2611448	synonym	species	Racosperma binatum	(Maslin) Pedley
2613180		2613736	synonym	species	Acacia oblonga	Maiden & Blakely
2429814		2613736	synonym	species	Racosperma saxatile	(S.Moore) Pedley
2611311		2613313	synonym	variety	Acacia armata var. plana	Ser.
2612791		2613313	synonym	species	Acacia leucophylla	Lindl.
2868966		2613313	synonym	species	Racosperma pendulum	(A.Cunn. ex G.Don) Pedley
2429432		2611963	synonym	species	Racosperma dictyoneurum	(E.Pritz.) Pedley
2428652		2612617	synonym	species	Racosperma jonesii	(F.Muell. & Maiden) Pedley
2429578		2611231	synonym	species	Racosperma anfractuosum	(Maslin) Pedley
2429415		2611866	synonym	species	Racosperma dallachianum	(F.Muell.) Pedley
2429088		2614082	synonym	species	Racosperma tetrapterum	(Maslin) Pedley
2869043		2614289	synonym	species	Racosperma viscidulum	(Benth.) Pedley
2614290		2614289	synonym	variety	Acacia viscidula var. angustifolia	Benth.
2612119		2614289	synonym	species	Acacia eriophylla	Loudon
2612344		2612600	synonym	species	Acacia glutinosa	F.Muell.
2612265		2612600	synonym	species	Acacia fuliginea	R.T.Baker
2614232		2612600	synonym	variety	Acacia venulosa var. lanata	Benth.
2868891		2612600	synonym	species	Racosperma ixiophyllum	(Benth.) Pedley
3240453	2612459		accepted	subspecies	Acacia heteroclita subsp. heteroclita	
2612460	2612459		accepted	subspecies	Acacia heteroclita subsp. valida	R.S.Cowan & Maslin
2416034		2612459	synonym	species	Racosperma heteroclitum	(Meisn.) Pedley
2429522		2612251	synonym	species	Racosperma fragile	(Maiden & Blakely) Pedley
2614148		2612251	synonym	variety	Acacia triptycha var. tenuis	Maiden
3240506	2612811		accepted	subspecies	Acacia lineolata subsp. lineolata	
2612812	2612811		accepted	subspecies	Acacia lineolata subsp. multilineata	(W.Fitzg.) R.S.Cowan & Maslin
2428634		2612811	synonym	species	Racosperma lineolatum	(Benth.) Pedley
2606018	2611618		accepted	subspecies	Acacia catenulata subsp. occidentalis	Maslin
3240379	2611618		accepted	subspecies	Acacia catenulata subsp. catenulata	
2868808		2611618	synonym	species	Racosperma catenulatum	(C.T.White) Pedley
2868878		2612449	synonym	species	Racosperma hemsleyi	(Maiden) Pedley
2429084		2614093	synonym	species	Racosperma tolmerense	(G.J.Leach) Pedley
2611749		2614265	synonym	species	Acacia conspicua	A.Cunn.
2614197		2614265	synonym	variety	Acacia undulifolia var. pubescens	Maiden & R.T.Baker
2912588		2614265	synonym	species	Mimosa conspicua	Reider
2428871		2614265	synonym	species	Racosperma vestitum	(Ker Gawl.) Pedley
2429033		2613160	synonym	species	Racosperma nodiflorum	(Benth.) Pedley
2428881		2614202	synonym	species	Racosperma unifissile	(Court) Pedley
2429073		2614137	synonym	species	Racosperma trinale	(R.S.Cowan & Maslin) Pedley
2429832		2613467	synonym	species	Racosperma pritzelianum	(C.A.Gardner) Pedley
2868816		2611737	synonym	species	Racosperma confertum	(A.Cunn. ex Benth.) Pedley
2868945		2613075	synonym	species	Racosperma muellerianum	(Maiden & R.T.Baker) Pedley
2869030		2614116	synonym	species	Racosperma torulosum	(Benth.) Pedley
2612622		2614116	synonym	species	Acacia julifera	F.Muell.
2429421		2611841	synonym	species	Racosperma cuspidifolium	(Maslin) Pedley
2429820		2613687	synonym	species	Racosperma roycei	(Maslin) Pedley
2429811		2612331	synonym	species	Racosperma glaucissimum	(Maslin) Pedley
2613840		2613839	synonym	variety	Acacia siculiformis var. bossiaeoides	Benth.
2613976		2613839	synonym	species	Acacia stuartiana	F.Muell. ex Benth.
2429107		2613839	synonym	species	Racosperma siculiforme	(A.Cunn. ex Benth.) Pedley
2429803		2613605	synonym	species	Racosperma repandum	(R.S.Cowan & Maslin) Pedley
2612153		2994504	synonym	species	Acacia exilis	Maslin
2429500		2994504	synonym	species	Racosperma exile	Pedley
2869005		2613780	synonym	species	Racosperma semilunatum	(Maiden & Blakely) Pedley
2429013		2613009	synonym	species	Racosperma microneurum	(Meisn.) Pedley
2613986		2613009	synonym	species	Acacia subangularis	Maiden & Blakely
2429516		2612290	synonym	species	Racosperma geminum	(R.S.Cowan & Maslin) Pedley
2429131		2613948	synonym	species	Racosperma stigmatophyllum	(A.Cunn. ex Benth.) Pedley
2429706		2611394	synonym	species	Racosperma barakulense	(Pedley) Pedley
2429023		2612962	synonym	species	Racosperma meianthum	(Tindale & Hersc.) Pedley
2429070		2614074	synonym	species	Racosperma tessellatum	(Tindale & Kodela) Pedley
2612367		2994509	synonym	species	Acacia gracillima	Tindale
2416001		2994509	synonym	species	Racosperma gracillimum	Pedley
2611357		2611355	synonym	variety	Acacia aulacocarpa var. fruticosa	C.T.White
2428806		2611355	synonym	variety	Racosperma aulacocarpum var. fruticosum	(C.T.White) Pedley
2868779		2611355	synonym	subspecies	Racosperma aulacocarpum subsp. fruticosum	(C.T.White) Pedley
2868778		2611355	synonym	species	Racosperma aulacocarpum	(A.Cunn. ex Benth.) Pedley
2429497		2612220	synonym	species	Racosperma flagelliforme	(Court) Pedley
