ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
Mus-Syn-5154	Mus-3066	Hutchinsia	\N	eremaea	J.M. Black	\N	\N	\N	\N	synonym	\N
Mus-Syn-5155	Mus-4179	Hutchinsia	\N	flavissima	(Kar. & Kir.) Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5156	Mus-2771	Hutchinsia	\N	foliosa	Wedd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5157	Mus-2300	Hutchinsia	\N	fontqueri	Sauvage	\N	\N	\N	\N	synonym	\N
Mus-Syn-5158	Mus-3612	Hutchinsia	\N	hastulata	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5159	Mus-1157	Hutchinsia	\N	humistrata	(F. Muell.) J.M. Black	\N	\N	\N	\N	synonym	\N
Mus-Syn-5160	Mus-3409	Hutchinsia	\N	inopinata	Kom.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5161	Mus-2303	Hutchinsia	\N	maritima	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5162	Mus-3064	Hutchinsia	\N	ochrantha	(F. Muell. ex Benth.) J.M. Black	\N	\N	\N	\N	synonym	\N
Mus-Syn-5163	Mus-2303	Hutchinsia	\N	pauciflora	(W.D.J. Koch) Bertol.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5164	Mus-3408	Hutchinsia	\N	pectinata	Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-5165	Mus-2303	Hutchinsia	\N	perpusilla	Hemsl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5166	Mus-2302	Hutchinsia	\N	petraea	(L.) W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-5167	Mus-2302	Hutchinsia	\N	petraea	Loscos & J. Pardo	aragonensis	var.	\N	\N	synonym	\N
Mus-Syn-5168	Mus-2303	Hutchinsia	\N	procumbens	(L.) Desv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5169	Mus-2303	Hutchinsia	\N	prostii	J. Gay ex Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5170	Mus-2303	Hutchinsia	\N	puberula	(Rupr.) N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-5171	Mus-4132	Hutchinsia	\N	pygmaea	Viv. ex Spreng.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5172	Mus-2303	Hutchinsia	\N	reticulata	Griseb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5173	Mus-2303	Hutchinsia	\N	revelierei	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5174	Mus-4133	Hutchinsia	\N	rotundifolia	(L.) W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-5175	Mus-2303	Hutchinsia	\N	sinensis	Desv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5176	Mus-4180	Hutchinsia	\N	sisymbrioides	Regel & Herder	\N	\N	\N	\N	synonym	\N
Mus-Syn-5177	Mus-2303	Hutchinsia	\N	speluncarum	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5178	Mus-2303	Hutchinsia	\N	tenuis	(Barnéoud) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-5179	Mus-4181	Hutchinsia	\N	tibetica	Thomson	\N	\N	\N	\N	synonym	\N
Mus-Syn-5180	Mus-2968	Hutchinsia	\N	torreana	Ten.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5181	Mus-2303	Hutchinsia	\N	tournefortii	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5182	Mus-4036	Hutchinsia	\N	trinervia	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5183	Mus-2303	Hutchinsiella	\N	perpusilla	(Hemsl.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-5184	Mus-1080	Hutera	\N	cheiranthos	(Vill.) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5185	Mus-1077	Hutera	\N	cheiranthos	(Willk.) Gomez-Campo	nevadensis	subsp.	\N	\N	synonym	\N
Mus-Syn-5186	Mus-1075	Hutera	\N	coincyoides	(Humbert & Maire) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5187	Mus-1078	Hutera	\N	hispida	(Cav.) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5188	Mus-1075	Hutera	\N	johnstonii	(Samp.) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5189	Mus-1087	Hutera	\N	leptocarpa	Gonz.Albo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5190	Mus-1073	Hutera	\N	longirostra	(Boiss.) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5191	Mus-1076	Hutera	\N	monensis	(L.) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5192	Mus-674	Hutera	\N	nivalis	(Boiss. & Heldr.) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5193	Mus-1075	Hutera	\N	pseudoerucastrum	(Brot.) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5194	Mus-1075	Hutera	\N	pseudoerucastrum	(J. Gay ex Lange) Gomez-Campo	setigera	subsp.	\N	\N	synonym	\N
Mus-Syn-5195	Mus-1085	Hutera	\N	richeri	(Vill.) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5196	Mus-1088	Hutera	\N	rupestris	Porta & Rigo ex Porta	\N	\N	\N	\N	synonym	\N
Mus-Syn-5197	Mus-1090	Hutera	\N	wrightii	(O.E. Schulz) Gomez-Campo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5198	Mus-337	Hylandra	\N	suecica	(Fr.) A. Löve	\N	\N	\N	\N	synonym	\N
Mus-Syn-5199	Mus-2897	Hymenolobus	\N	alatus	J.M. Black	\N	\N	\N	\N	synonym	\N
Mus-Syn-5200	Mus-2303	Hymenolobus	\N	divaricatus	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5201	Mus-2303	Hymenolobus	\N	erectus	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5202	Mus-2303	Hymenolobus	\N	pauciflorus	(W.D.J. Koch) A.W. Hill	\N	\N	\N	\N	synonym	\N
Mus-Syn-5203	Mus-2303	Hymenolobus	\N	perpusillus	(Hemsl.) Jafri	\N	\N	\N	\N	synonym	\N
Mus-Syn-5204	Mus-2303	Hymenolobus	\N	procumbens	(L.) Nutt. ex Schinz & Thell.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5205	Mus-2303	Hymenolobus	\N	procumbens	(W.D.J. Koch) Schinz & Thell.	pauciflorus	subsp.	\N	\N	synonym	\N
Mus-Syn-5206	Mus-2303	Hymenolobus	\N	procumbens	\N	procumbens	subsp.	\N	\N	synonym	\N
Mus-Syn-5207	Mus-2303	Hymenolobus	\N	procumbens	(Jord.) Greuter & Burdet	revelierei	subsp.	\N	\N	synonym	\N
Mus-Syn-5208	Mus-2303	Hymenolobus	\N	procumbens	(Jord.) Maire & Weiller	diffusus	var.	\N	\N	synonym	\N
Mus-Syn-5209	Mus-2303	Hymenolobus	\N	procumbens	(DC.) Maire & Weiller	integrifolius	var.	\N	\N	synonym	\N
Mus-Syn-5210	Mus-2303	Hymenolobus	\N	procumbens	(Jord.) Maire & Weiller	maritimus	var.	\N	\N	synonym	\N
Mus-Syn-5211	Mus-2303	Hymenolobus	\N	procumbens	(W.D.J. Koch) Maire	pauciflorus	var.	\N	\N	synonym	\N
Mus-Syn-5212	Mus-4289	Hymenolobus	\N	pubens	A. Gray	\N	\N	\N	\N	synonym	\N
Mus-Syn-5213	Mus-2303	Hymenolobus	\N	puberulus	(Rupr.) N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-5214	Mus-2518	Hymenophysa	\N	fenestrata	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5215	Mus-2547	Hymenophysa	\N	macrocarpa	Franch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5216	Mus-2518	Hymenophysa	\N	persica	Gilli	\N	\N	\N	\N	synonym	\N
Mus-Syn-5217	Mus-3800	Hymenophysa	\N	pubescens	C.A. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5218	Mus-4283	Iberidella	\N	andersonii	Hook.f. & Thomson	\N	\N	\N	\N	synonym	\N
Mus-Syn-5219	Mus-7	Iberidella	\N	caespitosa	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5220	Mus-31	Iberidella	\N	heterophylla	Boiss. & Buhse	\N	\N	\N	\N	synonym	\N
Mus-Syn-5221	Mus-4036	Iberidella	\N	ovalifolia	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5222	Mus-4133	Iberidella	\N	rotundifolia	(L.) Hook.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5223	Mus-47	Iberidella	\N	sagittata	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5224	Mus-4237	Iberidella	\N	tenuis	Boiss. & Buhse	\N	\N	\N	\N	synonym	\N
Mus-Syn-5225	Mus-4283	Iberidella	\N	tibetica	C. Marquand & Airy Shaw	\N	\N	\N	\N	synonym	\N
Mus-Syn-5226	Mus-4036	Iberidella	\N	trinervia	(DC.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5227	Mus-2335	Iberis	\N	acutiloba	Bertol.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5228	Mus-2309	Iberis	\N	affinis	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5229	Mus-2309	Iberis	\N	amara	\N	amara	subsp.	\N	\N	synonym	\N
Mus-Syn-5230	Mus-2309	Iberis	\N	amara	(Jord.) Heywood	forestieri	subsp.	\N	\N	synonym	\N
Mus-Syn-5231	Mus-2314	Iberis	\N	aniensis	Foucaud & Rouy	\N	\N	\N	\N	synonym	\N
Mus-Syn-5232	Mus-2309	Iberis	\N	apricorum	Giraudias	\N	\N	\N	\N	synonym	\N
Mus-Syn-5233	Mus-5	Iberis	\N	arabica	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5234	Mus-2342	Iberis	\N	arbuscula	Runem.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5235	Mus-2309	Iberis	\N	arvatica	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5236	Mus-2317	Iberis	\N	attica	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5237	Mus-2317	Iberis	\N	aurosica	Franco & P. Silva	cantabrica	subsp.	\N	\N	synonym	\N
Mus-Syn-5238	Mus-2317	Iberis	\N	badalii	Pau	\N	\N	\N	\N	synonym	\N
Mus-Syn-5239	Mus-4081	Iberis	\N	badensis	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5240	Mus-2322	Iberis	\N	balansae	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5241	Mus-2314	Iberis	\N	benthamiana	Boiss. & Reut.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5242	Mus-2309	Iberis	\N	bicolor	Rchb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5243	Mus-2309	Iberis	\N	bicorymbifera	Gren. & Godr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5244	Mus-2330	Iberis	\N	boppardiensis	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5245	Mus-2323	Iberis	\N	bourgaei	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5246	Mus-2336	Iberis	\N	bourgaei	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5247	Mus-2336	Iberis	\N	bouteloui	Willk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5248	Mus-2314	Iberis	\N	bubanii	Deville	\N	\N	\N	\N	synonym	\N
Mus-Syn-5249	Mus-2512	Iberis	\N	campestris	(L.) Wallr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5250	Mus-1254	Iberis	\N	candicans	Raf.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5251	Mus-2313	Iberis	\N	candolleana	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5252	Mus-615	Iberis	\N	cappadocica	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5253	Mus-2320	Iberis	\N	carnosa	(Willk.) Moreno	hegelmaieri	subsp.	\N	\N	synonym	\N
Mus-Syn-5254	Mus-2317	Iberis	\N	carnosa	Moreno	nafarroana	subsp.	\N	\N	synonym	\N
Mus-Syn-5255	Mus-4114	Iberis	\N	cepaeifolia	Wulfen	\N	\N	\N	\N	synonym	\N
Mus-Syn-5256	Mus-2309	Iberis	\N	ceratophylla	Reut.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5257	Mus-2310	Iberis	\N	ciliata	Litard. & Maire	atlantica	subsp.	\N	\N	synonym	\N
Mus-Syn-5258	Mus-2344	Iberis	\N	cinerea	Poir.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5259	Mus-3533	Iberis	\N	conferta	Lag.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5260	Mus-2330	Iberis	\N	contejeanii	Billot	\N	\N	\N	\N	synonym	\N
Mus-Syn-5261	Mus-2323	Iberis	\N	contracta	Pers.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5262	Mus-2323	Iberis	\N	contracta	\N	contracta	subsp.	\N	\N	synonym	\N
Mus-Syn-5263	Mus-2322	Iberis	\N	contracta	(Emb. & Maire) Valdés	rifana	subsp.	\N	\N	synonym	\N
Mus-Syn-5264	Mus-2324	Iberis	\N	contracta	(Boiss. & Reut.) Moreno	welwitschii	subsp.	\N	\N	synonym	\N
Mus-Syn-5265	Mus-2338	Iberis	\N	costei	Foucaud & Rouy	\N	\N	\N	\N	synonym	\N
Mus-Syn-5266	Mus-2309	Iberis	\N	crenata	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5267	Mus-2346	Iberis	\N	cuneata	Moench	\N	\N	\N	\N	synonym	\N
Mus-Syn-5268	Mus-2309	Iberis	\N	decipiens	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5269	Mus-2327	Iberis	\N	dentata	Moench	\N	\N	\N	\N	synonym	\N
Mus-Syn-5270	Mus-2330	Iberis	\N	divaricata	Tausch	\N	\N	\N	\N	synonym	\N
Mus-Syn-5271	Mus-2330	Iberis	\N	dunalii	(Bubani) Cadevall	\N	\N	\N	\N	synonym	\N
Mus-Syn-5272	Mus-2318	Iberis	\N	embergeri	Serve	\N	\N	\N	\N	synonym	\N
Mus-Syn-5273	Mus-2313	Iberis	\N	epirota	Halácsy	\N	\N	\N	\N	synonym	\N
Mus-Syn-5274	Mus-2346	Iberis	\N	florida	Salisb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5275	Mus-2309	Iberis	\N	forestieri	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5276	Mus-2347	Iberis	\N	garrexiana	All.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5277	Mus-2316	Iberis	\N	gastoni	Delacr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5278	Mus-2327	Iberis	\N	gibraltarica	Maire	glabrata	var.	\N	\N	synonym	\N
Mus-Syn-5279	Mus-2327	Iberis	\N	gibraltarica	Maire	pubescens	var.	\N	\N	synonym	\N
Mus-Syn-5280	Mus-27	Iberis	\N	glaucescens	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5281	Mus-2567	Iberis	\N	graminifolia	(L.) Roth	\N	\N	\N	\N	synonym	\N
Mus-Syn-5282	Mus-2319	Iberis	\N	granatensis	Boiss. & Reut.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5283	Mus-2316	Iberis	\N	grosmiquelii	Pau & Font Quer	\N	\N	\N	\N	synonym	\N
Mus-Syn-5284	Mus-2320	Iberis	\N	hegelmaieri	Willk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5285	Mus-2346	Iberis	\N	humilis	C. Presl	\N	\N	\N	\N	synonym	\N
Mus-Syn-5286	Mus-2317	Iberis	\N	integerrima	Moris	\N	\N	\N	\N	synonym	\N
Mus-Syn-5287	Mus-2330	Iberis	\N	intermedia	Guers.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5288	Mus-2330	Iberis	\N	intermedia	J.M. Tison	beugesiaca	subsp.	\N	\N	synonym	\N
Mus-Syn-5289	Mus-2330	Iberis	\N	intermedia	(Soy.-Will. ex Godr.) Rouy & Foucaud	prostii	subsp.	\N	\N	synonym	\N
Mus-Syn-5290	Mus-2330	Iberis	\N	intermedia	(Jord.) Rouy & Foucaud	timeroyi	subsp.	\N	\N	synonym	\N
Mus-Syn-5291	Mus-2332	Iberis	\N	intermedia	(Soy.-Will. ex Godr.) Rouy & Foucaud	violletii	subsp.	\N	\N	synonym	\N
Mus-Syn-5292	Mus-2317	Iberis	\N	jordanii	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5293	Mus-2320	Iberis	\N	lagascana	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5294	Mus-2343	Iberis	\N	latealata	Porta & Rigo ex Porta	\N	\N	\N	\N	synonym	\N
Mus-Syn-5295	Mus-2309	Iberis	\N	latifolia	Pourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5296	Mus-2331	Iberis	\N	leptophylla	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5297	Mus-2601	Iberis	\N	linearifolia	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5298	Mus-2601	Iberis	\N	linifolia	(Desv.) Steud.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5299	Mus-2310	Iberis	\N	linifolia	(Litard. & Maire) Litard. & Maire	atlantica	subsp.	\N	\N	synonym	\N
Mus-Syn-5300	Mus-2322	Iberis	\N	linifolia	(Jord.) Maire & Weiller	balansae	subsp.	\N	\N	synonym	\N
Mus-Syn-5301	Mus-2330	Iberis	\N	linifolia	(Bubani) Valdés	dunalii	subsp.	\N	\N	synonym	\N
Mus-Syn-5302	Mus-2316	Iberis	\N	linifolia	(Pau & Font Quer) Maire	grosmiquelii	subsp.	\N	\N	synonym	\N
Mus-Syn-5303	Mus-2330	Iberis	\N	linifolia	(Soy.-Will. ex Godr.) Moreno	prostii	subsp.	\N	\N	synonym	\N
Mus-Syn-5304	Mus-2317	Iberis	\N	linifolia	(Tineo) Maire & Weiller	pruitii	subsp.	\N	\N	synonym	\N
Mus-Syn-5305	Mus-2322	Iberis	\N	linifolia	(Emb. & Maire) Maire & Weiller	rifana	subsp.	\N	\N	synonym	\N
Mus-Syn-5306	Mus-2330	Iberis	\N	linifolia	(Jord.) Moreno	timeroyi	subsp.	\N	\N	synonym	\N
Mus-Syn-5307	Mus-2324	Iberis	\N	linifolia	(Boiss. & Reut.) Franco & P. Silva	welwitschii	subsp.	\N	\N	synonym	\N
Mus-Syn-5308	Mus-2324	Iberis	\N	lusitanica	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5309	Mus-2309	Iberis	\N	martinii	Timb.-Lagr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5310	Mus-2322	Iberis	\N	molinieri	Balb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5311	Mus-2309	Iberis	\N	montolivensis	Timb.-Lagr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5312	Mus-2313	Iberis	\N	nana	All.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5313	Mus-3535	Iberis	\N	nudicaulis	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5314	Mus-2336	Iberis	\N	numidica	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5315	Mus-2317	Iberis	\N	olympica	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5316	Mus-2016	Iberis	\N	oppositifolia	Pers.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5317	Mus-2309	Iberis	\N	panduraeformis	Pourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5318	Mus-2335	Iberis	\N	parviflora	Munby	\N	\N	\N	\N	synonym	\N
Mus-Syn-5319	Mus-2323	Iberis	\N	paularensis	Pau	\N	\N	\N	\N	synonym	\N
Mus-Syn-5320	Mus-2317	Iberis	\N	petraea	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5321	Mus-2317	Iberis	\N	pilosa	Desv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5322	Mus-2348	Iberis	\N	pinardii	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5323	Mus-2309	Iberis	\N	pinetorum	Pau	\N	\N	\N	\N	synonym	\N
Mus-Syn-5324	Mus-2330	Iberis	\N	prostii	Soy.-Will. ex Godr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5325	Mus-2317	Iberis	\N	pruitii	Tineo	\N	\N	\N	\N	synonym	\N
Mus-Syn-5326	Mus-2969	Iberis	\N	pumila	Steven	\N	\N	\N	\N	synonym	\N
Mus-Syn-5327	Mus-2323	Iberis	\N	raynevalii	Boiss. & Reut.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5328	Mus-2309	Iberis	\N	resedifolia	Pourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5329	Mus-2319	Iberis	\N	rhodocarpa	Willk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5330	Mus-2338	Iberis	\N	rollii	A. Terracc. ex Chiov.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5331	Mus-2350	Iberis	\N	roseopurpurea	Sagorski	\N	\N	\N	\N	synonym	\N
Mus-Syn-5332	Mus-4133	Iberis	\N	rotundifolia	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5333	Mus-2661	Iberis	\N	ruderalis	(L.) Crantz	\N	\N	\N	\N	synonym	\N
Mus-Syn-5334	Mus-2309	Iberis	\N	ruficaulis	Lej.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5335	Mus-2309	Iberis	\N	sabauda	Puget	\N	\N	\N	\N	synonym	\N
Mus-Syn-5336	Mus-2336	Iberis	\N	sampaiana	Franco & P. Silva	\N	\N	\N	\N	synonym	\N
Mus-Syn-5337	Mus-2325	Iberis	\N	saxatilis	Sims	corifolia	var.	\N	\N	synonym	\N
Mus-Syn-5338	Mus-2345	Iberis	\N	sempervirens	Emb.	pseudosaxatilis	subsp.	\N	\N	synonym	\N
Mus-Syn-5339	Mus-2345	Iberis	\N	sempervirens	Doum.	macropetala	var.	\N	\N	synonym	\N
Mus-Syn-5340	Mus-2345	Iberis	\N	sempervirens	(Emb.) Maire	pseudosaxatilis	var.	\N	\N	synonym	\N
Mus-Syn-5341	Mus-2309	Iberis	\N	serotina	Sennen	\N	\N	\N	\N	synonym	\N
Mus-Syn-5342	Mus-2347	Iberis	\N	serrulata	Vis.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5343	Mus-2313	Iberis	\N	spathulata	(All.) Heywood	nana	subsp.	\N	\N	synonym	\N
Mus-Syn-5344	Mus-2349	Iberis	\N	spathulata	\N	spathulata	subsp.	\N	\N	synonym	\N
Mus-Syn-5345	Mus-2327	Iberis	\N	speciosa	Salisb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5346	Mus-2317	Iberis	\N	spruneri	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5347	Mus-2331	Iberis	\N	stricta	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5348	Mus-2331	Iberis	\N	stricta	(Jord.) Franco & P. Silva	leptophylla	subsp.	\N	\N	synonym	\N
Mus-Syn-5349	Mus-2331	Iberis	\N	stricta	\N	stricta	subsp.	\N	\N	synonym	\N
Mus-Syn-5350	Mus-4136	Iberis	\N	stylosa	Ten.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5351	Mus-2343	Iberis	\N	subvelutina	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5352	Mus-2348	Iberis	\N	taurica	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5353	Mus-2317	Iberis	\N	tenoreana	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5354	Mus-2317	Iberis	\N	tenoreana	(Jord.) Halácsy	spruneri	var.	\N	\N	synonym	\N
Mus-Syn-5355	Mus-2317	Iberis	\N	thracica	Stef.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5356	Mus-2330	Iberis	\N	timeroyi	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5357	Mus-2350	Iberis	\N	umbellata	Rouy & Foucaud	grenieri	subsp.	\N	\N	synonym	\N
Mus-Syn-5358	Mus-2317	Iberis	\N	velebitica	Trinajstic	\N	\N	\N	\N	synonym	\N
Mus-Syn-5359	Mus-2345	Iberis	\N	vermiculata	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5360	Mus-2309	Iberis	\N	vinetorum	Pau	\N	\N	\N	\N	synonym	\N
Mus-Syn-5361	Mus-2332	Iberis	\N	violletii	Soy.-Will. ex Godr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5362	Mus-2701	Iberis	\N	virginica	(L.) Rchb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5363	Mus-2350	Iberis	\N	visiani	Degen	\N	\N	\N	\N	synonym	\N
Mus-Syn-5364	Mus-2324	Iberis	\N	welwitschii	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5365	Mus-3496	Icianthus	\N	atratus	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-5366	Mus-3496	Icianthus	\N	glabrifolius	(Buckley) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-5367	Mus-3793	Iodanthus	\N	acuminatus	Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-5368	Mus-4487	Iodanthus	\N	dentatus	(Torr.) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-5369	Mus-2352	Iodanthus	\N	hesperidoides	(Torr. & A. Gray) Torr. & A. Gray	\N	\N	\N	\N	synonym	\N
Mus-Syn-5370	Mus-3794	Iodanthus	\N	mexicanus	Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-5371	Mus-1011	Iodanthus	\N	petiolatus	(Hemsl.) Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-5372	Mus-1687	Iodanthus	\N	striatus	M.E. Jones	\N	\N	\N	\N	synonym	\N
Mus-Syn-5373	Mus-545	Iondraba	\N	auriculata	(L.) Webb & Berthel.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5374	Mus-545	Iondraba	\N	cambessedesii	Sennen	\N	\N	\N	\N	synonym	\N
Mus-Syn-5375	Mus-552	Iondraba	\N	cichoriifolia	(Loisel.) Webb & Berthel.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5376	Mus-552	Iondraba	\N	hispida	(DC.) Degen	\N	\N	\N	\N	synonym	\N
Mus-Syn-5377	Mus-545	Iondraba	\N	sulphurea	Medik.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5378	Mus-2356	Ionopsidium	\N	heterospermum	Batt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5379	Mus-2353	Ionopsidium	\N	prolongoi	(Pau.) S.J. Laínz	abulense	subsp.	\N	\N	synonym	\N
Mus-Syn-5380	Mus-2356	Ionopsidium	\N	prolongoi	\N	prolongoi	subsp.	\N	\N	synonym	\N
Mus-Syn-5381	Mus-2061	Irania	\N	compacta	(Rech.f.) Hadac & Chrtek	\N	\N	\N	\N	synonym	\N
