ID	ReferenceType	ReferenceID
Mus-Syn-3149	NomRef	Mus-10246
Mus-Syn-2613	NomRef	Mus-9237
Mus-Syn-5613	NomRef	Mus-3266
Mus-1896	NomRef	Mus-2501
Mus-1846	NomRef	Mus-2502
Mus-42	NomRef	Mus-2503
Mus-Syn-7073	NomRef	Mus-8881
Mus-Syn-4286	NomRef	Mus-2215
Mus-Syn-836	NomRef	Mus-9788
Mus-Syn-8614	NomRef	Mus-3803
Mus-Syn-553	NomRef	Mus-9161
Mus-Syn-3345	NomRef	Mus-6012
Mus-Syn-1883	NomRef	Mus-6013
Mus-Syn-6530	NomRef	Mus-606
Mus-Syn-3489	NomRef	Mus-8996
Mus-Syn-3640	NomRef	Mus-8997
Mus-Syn-3457	NomRef	Mus-8989
Mus-Syn-3922	NomRef	Mus-5983
Mus-Syn-4301	NomRef	Mus-5984
Mus-Syn-5369	NomRef	Mus-9803
Mus-Syn-4391	NomRef	Mus-9469
Mus-Syn-7451	NomRef	Mus-452
Mus-Syn-8463	NomRef	Mus-446
Mus-Syn-4443	NomRef	Mus-441
Mus-Syn-1000	NomRef	Mus-442
Mus-Syn-8198	NomRef	Mus-5855
Mus-Syn-8193	NomRef	Mus-5855
Mus-Syn-8192	NomRef	Mus-5855
Mus-Syn-6412	NomRef	Mus-5935
Mus-Syn-7093	NomRef	Mus-5936
Mus-Syn-7092	NomRef	Mus-5936
Mus-Syn-1451	NomRef	Mus-5937
Mus-Syn-1452	NomRef	Mus-5937
Mus-Syn-5107	NomRef	Mus-5937
Mus-Syn-7719	NomRef	Mus-5939
Mus-Syn-2599	NomRef	Mus-25
Mus-Syn-4865	NomRef	Mus-26
Mus-Syn-2856	NomRef	Mus-29
Mus-Syn-5404	NomRef	Mus-40
Mus-Syn-5767	NomRef	Mus-297
Mus-Syn-5767	NomRef	Mus-298
Mus-Syn-6024	NomRef	Mus-301
Mus-Syn-8475	NomRef	Mus-356
Mus-Syn-8476	NomRef	Mus-356
Mus-Syn-8477	NomRef	Mus-357
Mus-Syn-8478	NomRef	Mus-363
Mus-Syn-1461	NomRef	Mus-412
Mus-Syn-502	NomRef	Mus-414
Mus-Syn-502	NomRef	Mus-415
Mus-Syn-8144	NomRef	Mus-416
Mus-Syn-2704	NomRef	Mus-417
Mus-Syn-6116	NomRef	Mus-417
Mus-Syn-4261	NomRef	Mus-418
Mus-Syn-4211	NomRef	Mus-418
Mus-Syn-6354	NomRef	Mus-419
Mus-Syn-6700	NomRef	Mus-419
Mus-Syn-5688	NomRef	Mus-420
Mus-Syn-2648	NomRef	Mus-430
Mus-Syn-2538	NomRef	Mus-431
Mus-Syn-1056	NomRef	Mus-432
Mus-Syn-7202	NomRef	Mus-440
Mus-Syn-386	NomRef	Mus-440
Mus-Syn-7308	NomRef	Mus-441
Mus-Syn-3069	NomRef	Mus-441
Mus-Syn-8452	NomRef	Mus-5127
Mus-Syn-2153	NomRef	Mus-5163
Mus-Syn-8614	NomRef	Mus-3802
Mus-Syn-8598	NomRef	Mus-3803
Mus-Syn-8598	NomRef	Mus-3802
Mus-Syn-8749	NomRef	Mus-3805
Mus-Syn-8749	NomRef	Mus-3806
Mus-Syn-8703	NomRef	Mus-3805
Mus-Syn-8703	NomRef	Mus-3806
Mus-Syn-8687	NomRef	Mus-3805
Mus-Syn-8687	NomRef	Mus-3806
Mus-Syn-8812	NomRef	Mus-3805
Mus-Syn-8812	NomRef	Mus-3806
Mus-Syn-8827	NomRef	Mus-3805
Mus-Syn-8827	NomRef	Mus-3806
Mus-Syn-8755	NomRef	Mus-3805
Mus-Syn-8755	NomRef	Mus-3806
Mus-Syn-8783	NomRef	Mus-3805
Mus-Syn-8783	NomRef	Mus-3806
Mus-Syn-8718	NomRef	Mus-3805
Mus-Syn-8718	NomRef	Mus-3806
Mus-Syn-7066	NomRef	Mus-3809
Mus-Syn-7066	NomRef	Mus-3810
Mus-Syn-6413	NomRef	Mus-3809
Mus-Syn-6413	NomRef	Mus-3810
Mus-Syn-7070	NomRef	Mus-3811
Mus-Syn-7069	NomRef	Mus-3811
Mus-Syn-7068	NomRef	Mus-3811
Mus-Syn-7067	NomRef	Mus-3811
Mus-Syn-8654	NomRef	Mus-3812
Mus-Syn-8655	NomRef	Mus-3813
Mus-Syn-6672	NomRef	Mus-3838
Mus-Syn-271	NomRef	Mus-3861
Mus-Syn-6926	NomRef	Mus-3872
Mus-Syn-6927	NomRef	Mus-3873
Mus-Syn-3238	NomRef	Mus-3873
Mus-Syn-1057	NomRef	Mus-3885
Mus-Syn-1127	NomRef	Mus-3888
Mus-Syn-4507	NomRef	Mus-3932
Mus-Syn-5740	NomRef	Mus-4017
Mus-Syn-2942	NomRef	Mus-4047
Mus-Syn-3557	NomRef	Mus-4090
Mus-Syn-3681	NomRef	Mus-4091
Mus-Syn-86	NomRef	Mus-4104
Mus-Syn-8808	NomRef	Mus-4106
Mus-Syn-6349	NomRef	Mus-4111
Mus-Syn-8867	NomRef	Mus-4112
Mus-Syn-474	NomRef	Mus-4113
Mus-Syn-473	NomRef	Mus-4113
Mus-Syn-2860	NomRef	Mus-9244
Mus-Syn-9089	NomRef	Mus-5996
Mus-Syn-4445	NomRef	Mus-2724
Mus-Syn-4400	NomRef	Mus-2724
Mus-Syn-2565	NomRef	Mus-2753
Mus-Syn-436	NomRef	Mus-2816
Mus-Syn-7028	NomRef	Mus-2836
Mus-Syn-5479	NomRef	Mus-4136
Mus-Syn-1956	NomRef	Mus-4142
Mus-Syn-2439	NomRef	Mus-4143
Mus-Syn-4932	NomRef	Mus-4145
Mus-Syn-3219	NomRef	Mus-4148
Mus-Syn-4178	NomRef	Mus-4152
Mus-Syn-4438	NomRef	Mus-4153
Mus-Syn-6117	NomRef	Mus-4156
Mus-Syn-5165	NomRef	Mus-4183
Mus-Syn-5828	NomRef	Mus-4184
Mus-Syn-1307	NomRef	Mus-4196
Mus-Syn-1308	NomRef	Mus-4196
Mus-Syn-7316	NomRef	Mus-4241
Mus-Syn-7316	NomRef	Mus-4242
Mus-Syn-7313	NomRef	Mus-4241
Mus-Syn-7313	NomRef	Mus-4242
Mus-Syn-7311	NomRef	Mus-4241
Mus-Syn-7311	NomRef	Mus-4242
Mus-Syn-7314	NomRef	Mus-4241
Mus-Syn-7314	NomRef	Mus-4242
Mus-Syn-7119	NomRef	Mus-4243
Mus-Syn-7119	NomRef	Mus-4244
Mus-Syn-6389	NomRef	Mus-4243
Mus-Syn-6389	NomRef	Mus-4244
Mus-Syn-6388	NomRef	Mus-4243
Mus-Syn-6388	NomRef	Mus-4244
Mus-Syn-5121	NomRef	Mus-4243
Mus-Syn-5121	NomRef	Mus-4244
Mus-Syn-2078	NomRef	Mus-4303
Mus-Syn-3422	NomRef	Mus-4305
Mus-Syn-4691	NomRef	Mus-4306
Mus-Syn-6995	NomRef	Mus-4307
Mus-Syn-1064	NomRef	Mus-4390
Mus-Syn-8068	NomRef	Mus-4391
Mus-Syn-1828	NomRef	Mus-4393
Mus-Syn-2023	NomRef	Mus-4394
Mus-Syn-8265	NomRef	Mus-4395
Mus-Syn-2350	NomRef	Mus-4396
Mus-Syn-6554	NomRef	Mus-4397
Mus-Syn-1181	NomRef	Mus-4398
Mus-Syn-2247	NomRef	Mus-4400
Mus-Syn-3661	NomRef	Mus-4401
Mus-Syn-2805	NomRef	Mus-4402
Mus-Syn-1773	NomRef	Mus-4403
Mus-Syn-5574	NomRef	Mus-4521
Mus-Syn-3828	NomRef	Mus-4522
Mus-Syn-8872	NomRef	Mus-4572
Mus-Syn-1111	NomRef	Mus-4581
Mus-Syn-8838	NomRef	Mus-4582
Mus-Syn-3022	NomRef	Mus-4584
Mus-Syn-7143	NomRef	Mus-4585
Mus-Syn-1936	NomRef	Mus-4586
Mus-Syn-1758	NomRef	Mus-4601
Mus-Syn-6040	NomRef	Mus-4674
Mus-Syn-3302	NomRef	Mus-4675
Mus-Syn-5128	NomRef	Mus-4676
Mus-Syn-3746	NomRef	Mus-4678
Mus-Syn-3998	NomRef	Mus-4679
Mus-Syn-2725	NomRef	Mus-4680
Mus-Syn-2729	NomRef	Mus-4681
Mus-Syn-2719	NomRef	Mus-4682
Mus-Syn-511	NomRef	Mus-4684
Mus-Syn-6097	NomRef	Mus-4685
Mus-Syn-1598	NomRef	Mus-4686
Mus-Syn-469	NomRef	Mus-4687
Mus-Syn-510	NomRef	Mus-4688
Mus-Syn-499	NomRef	Mus-4689
Mus-Syn-2996	NomRef	Mus-4690
Mus-Syn-5775	NomRef	Mus-4691
Mus-Syn-5465	NomRef	Mus-4694
Mus-Syn-8230	NomRef	Mus-4701
Mus-Syn-1671	NomRef	Mus-4704
Mus-Syn-2469	NomRef	Mus-4718
Mus-Syn-2468	NomRef	Mus-4719
Mus-Syn-4395	NomRef	Mus-4740
Mus-Syn-2417	NomRef	Mus-4743
Mus-Syn-2059	NomRef	Mus-4784
Mus-Syn-1010	NomRef	Mus-4785
Mus-Syn-1010	NomRef	Mus-4786
Mus-Syn-1011	NomRef	Mus-4785
Mus-Syn-1011	NomRef	Mus-4786
Mus-Syn-7131	NomRef	Mus-5010
Mus-Syn-7291	NomRef	Mus-5011
Mus-Syn-520	NomRef	Mus-5033
Mus-Syn-8461	NomRef	Mus-5126
Mus-Syn-8465	NomRef	Mus-5126
Mus-Syn-8455	NomRef	Mus-5127
Mus-Syn-8460	NomRef	Mus-5127
Mus-Syn-8459	NomRef	Mus-5127
Mus-Syn-2063	NomRef	Mus-6848
Mus-Syn-7010	NomRef	Mus-6823
Mus-Syn-7011	NomRef	Mus-6825
Mus-Syn-7011	NomRef	Mus-6826
Mus-Syn-7013	NomRef	Mus-6825
Mus-Syn-7013	NomRef	Mus-6826
Mus-Syn-7012	NomRef	Mus-6825
Mus-Syn-7012	NomRef	Mus-6826
Mus-Syn-7019	NomRef	Mus-6827
Mus-Syn-3390	NomRef	Mus-8970
Mus-Syn-3736	NomRef	Mus-8968
Mus-Syn-3549	NomRef	Mus-8985
Mus-Syn-3580	NomRef	Mus-8983
Mus-Syn-3415	NomRef	Mus-8982
Mus-Syn-7879	NomRef	Mus-8962
Mus-Syn-7925	NomRef	Mus-8957
Mus-Syn-7650	NomRef	Mus-8958
Mus-Syn-6827	NomRef	Mus-8959
Mus-Syn-7886	NomRef	Mus-8960
Mus-Syn-7678	NomRef	Mus-8960
Mus-Syn-3447	NomRef	Mus-8966
Mus-Syn-7802	NomRef	Mus-8964
Mus-Syn-7827	NomRef	Mus-8965
Mus-Syn-7741	NomRef	Mus-8963
Mus-Syn-7935	NomRef	Mus-8956
Mus-Syn-7863	NomRef	Mus-8955
Mus-Syn-3392	NomRef	Mus-8970
Mus-Syn-3428	NomRef	Mus-8972
Mus-Syn-3488	NomRef	Mus-8974
Mus-Syn-3510	NomRef	Mus-8975
Mus-Syn-3455	NomRef	Mus-8979
Mus-Syn-3586	NomRef	Mus-8979
Mus-Syn-3486	NomRef	Mus-8980
Mus-Syn-3415	NomRef	Mus-8981
Mus-Syn-3018	NomRef	Mus-8803
Mus-Syn-2997	NomRef	Mus-8802
Mus-Syn-4203	NomRef	Mus-5985
Mus-Syn-4206	NomRef	Mus-5985
Mus-Syn-771	NomRef	Mus-10222
Mus-Syn-2575	NomRef	Mus-9238
Mus-Syn-3678	NomRef	Mus-9780
Mus-Syn-5659	NomRef	Mus-591
Mus-Syn-3476	NomRef	Mus-467
Mus-Syn-2855	NomRef	Mus-1924
Mus-Syn-3009	NomRef	Mus-1928
Mus-Syn-2194	NomRef	Mus-1931
Mus-Syn-5170	NomRef	Mus-1932
Mus-Syn-414	NomRef	Mus-5212
Mus-Syn-578	NomRef	Mus-5214
Mus-Syn-128	NomRef	Mus-5215
Mus-Syn-3019	NomRef	Mus-8804
Mus-Syn-1548	NomRef	Mus-8805
Mus-Syn-1447	NomRef	Mus-8806
Mus-Syn-4013	NomRef	Mus-7743
Mus-Syn-1126	NomRef	Mus-1264
Mus-Syn-6454	NomRef	Mus-8880
Mus-Syn-912	NomRef	Mus-6629
Mus-Syn-3641	NomRef	Mus-6628
Mus-Syn-1075	NomRef	Mus-9902
Mus-Syn-5116	NomRef	Mus-9903
Mus-Syn-7727	NomRef	Mus-9953
Mus-Syn-1966	NomRef	Mus-9954
Mus-Syn-8458	NomRef	Mus-9955
Mus-3635	NomRef	Mus-2563
Mus-32	NomRef	Mus-2564
Mus-Syn-3137	NomRef	Mus-8926
Mus-Syn-3161	NomRef	Mus-8922
Mus-Syn-8865	NomRef	Mus-8870
Mus-Syn-8896	NomRef	Mus-8868
Mus-Syn-8897	NomRef	Mus-8869
Mus-Syn-8871	NomRef	Mus-8869
Mus-Syn-8485	NomRef	Mus-9956
Mus-Syn-522	NomRef	Mus-1937
Mus-Syn-375	NomRef	Mus-1941
Mus-Syn-8256	NomRef	Mus-8851
Mus-Syn-6974	NomRef	Mus-8837
Mus-Syn-6978	NomRef	Mus-8838
Mus-Syn-6719	NomRef	Mus-8840
Mus-Syn-8245	NomRef	Mus-8848
Mus-Syn-8252	NomRef	Mus-8848
Mus-Syn-6523	NomRef	Mus-5312
Mus-Syn-2629	NomRef	Mus-5334
Mus-Syn-1223	NomRef	Mus-5345
Mus-Syn-8078	NomRef	Mus-5346
Mus-Syn-1347	NomRef	Mus-5347
Mus-Syn-7807	NomRef	Mus-5354
Mus-Syn-2567	NomRef	Mus-5409
Mus-Syn-3130	NomRef	Mus-5411
Mus-Syn-898	NomRef	Mus-5417
Mus-Syn-516	NomRef	Mus-5418
Mus-Syn-7236	NomRef	Mus-5444
Mus-Syn-2932	NomRef	Mus-5462
Mus-Syn-1236	NomRef	Mus-5962
Mus-Syn-6515	NomRef	Mus-10217
Mus-Syn-5827	NomRef	Mus-10012
Mus-Syn-7381	NomRef	Mus-9972
Mus-Syn-1775	NomRef	Mus-9970
Mus-Syn-4607	NomRef	Mus-9959
Mus-Syn-2751	NomRef	Mus-9960
Mus-Syn-6094	NomRef	Mus-9961
Mus-Syn-6138	NomRef	Mus-9962
Mus-Syn-442	NomRef	Mus-9964
Mus-Syn-7674	NomRef	Mus-9965
Mus-Syn-1937	NomRef	Mus-9967
Mus-Syn-8876	NomRef	Mus-9968
Mus-Syn-4606	NomRef	Mus-9958
Mus-Syn-498	NomRef	Mus-8897
Mus-Syn-7429	NomRef	Mus-9957
Mus-Syn-639	NomRef	Mus-9725
Mus-Syn-297	NomRef	Mus-9517
Mus-Syn-423	NomRef	Mus-9525
Mus-Syn-6651	NomRef	Mus-9560
Mus-Syn-2171	NomRef	Mus-9562
Mus-Syn-1569	NomRef	Mus-9564
Mus-Syn-3062	NomRef	Mus-9599
Mus-Syn-4046	NomRef	Mus-9719
Mus-Syn-7248	NomRef	Mus-9720
Mus-Syn-7247	NomRef	Mus-9721
Mus-Syn-1955	NomRef	Mus-9723
Mus-Syn-744	NomRef	Mus-9724
Mus-Syn-8229	NomRef	Mus-6705
Mus-Syn-7001	NomRef	Mus-6819
Mus-Syn-7001	NomRef	Mus-6820
Mus-Syn-7000	NomRef	Mus-6819
Mus-Syn-7000	NomRef	Mus-6820
Mus-Syn-7002	NomRef	Mus-6820
Mus-Syn-7002	NomRef	Mus-6819
Mus-Syn-3149	NomRef	Mus-10245
Mus-Syn-3214	NomRef	Mus-10244
Mus-Syn-7515	NomRef	Mus-10239
Mus-Syn-7521	NomRef	Mus-10240
Mus-Syn-2571	NomRef	Mus-10243
Mus-Syn-2573	NomRef	Mus-9471
Mus-Syn-2607	NomRef	Mus-9471
Mus-Syn-7980	NomRef	Mus-8952
Mus-Syn-7713	NomRef	Mus-8953
Mus-Syn-4670	NomRef	Mus-8905
Mus-Syn-4684	NomRef	Mus-8904
Mus-Syn-1604	NomRef	Mus-8807
Mus-Syn-1601	NomRef	Mus-8808
Mus-Syn-1472	NomRef	Mus-8809
Mus-Syn-4352	NomRef	Mus-2216
Mus-Syn-4102	NomRef	Mus-9013
Mus-Syn-4674	NomRef	Mus-8905
Mus-Syn-3183	NomRef	Mus-8920
Mus-Syn-7518	NomRef	Mus-8814
Mus-Syn-6155	NomRef	Mus-1964
Mus-Syn-3150	NomRef	Mus-6545
Mus-Syn-4694	NomRef	Mus-8908
Mus-Syn-8349	NomRef	Mus-6690
Mus-Syn-8954	NomRef	Mus-6691
Mus-Syn-8938	NomRef	Mus-6691
Mus-Syn-739	NomRef	Mus-6692
Mus-Syn-987	NomRef	Mus-6692
Mus-Syn-1025	NomRef	Mus-6692
Mus-Syn-848	NomRef	Mus-6693
Mus-Syn-943	NomRef	Mus-6693
Mus-Syn-610	NomRef	Mus-6694
Mus-Syn-3107	NomRef	Mus-6696
Mus-Syn-3080	NomRef	Mus-6696
Mus-Syn-3102	NomRef	Mus-6696
Mus-Syn-7988	NomRef	Mus-6698
Mus-Syn-7988	NomRef	Mus-6699
Mus-Syn-8098	NomRef	Mus-6700
Mus-Syn-7950	NomRef	Mus-6700
Mus-Syn-2142	NomRef	Mus-2289
Mus-Syn-2181	NomRef	Mus-2289
Mus-Syn-2143	NomRef	Mus-2289
Mus-Syn-2424	NomRef	Mus-2290
Mus-Syn-2146	NomRef	Mus-2290
Mus-Syn-3651	NomRef	Mus-9010
Mus-Syn-6842	NomRef	Mus-6705
Mus-Syn-6226	NomRef	Mus-5979
Mus-Syn-6128	NomRef	Mus-5982
Mus-Syn-3242	NomRef	Mus-6008
Mus-Syn-3329	NomRef	Mus-6009
Mus-Syn-3344	NomRef	Mus-6010
Mus-Syn-3347	NomRef	Mus-6011
Mus-Syn-6225	NomRef	Mus-5978
Mus-1087	NomRef	Mus-5457
Mus-1080	NomRef	Mus-5458
Mus-Syn-4527	NomRef	Mus-9804
Mus-Syn-8334	NomRef	Mus-9789
Mus-Syn-3449	NomRef	Mus-9775
Mus-Syn-3837	NomRef	Mus-9776
Mus-Syn-8858	NomRef	Mus-6685
Mus-Syn-6645	NomRef	Mus-6686
Mus-Syn-6514	NomRef	Mus-6686
Mus-Syn-6650	NomRef	Mus-6686
Mus-Syn-6574	NomRef	Mus-6686
Mus-Syn-6503	NomRef	Mus-6687
Mus-Syn-6607	NomRef	Mus-6687
Mus-Syn-6566	NomRef	Mus-6687
Mus-Syn-6627	NomRef	Mus-6687
Mus-Syn-8388	NomRef	Mus-6688
Mus-Syn-6590	NomRef	Mus-10107
Mus-Syn-3658	NomRef	Mus-10109
Mus-Syn-2274	NomRef	Mus-6472
Mus-Syn-8088	NomRef	Mus-10225
Mus-Syn-3152	NomRef	Mus-8927
Mus-Syn-3154	NomRef	Mus-8927
Mus-Syn-4131	NomRef	Mus-6973
Mus-Syn-7498	NomRef	Mus-7266
Mus-Syn-2851	NomRef	Mus-7033
Mus-Syn-8408	NomRef	Mus-6983
Mus-Syn-2813	NomRef	Mus-7077
Mus-Syn-1772	NomRef	Mus-7078
Mus-Syn-6658	NomRef	Mus-7081
Mus-Syn-6687	NomRef	Mus-7196
Mus-Syn-3869	NomRef	Mus-7207
Mus-Syn-7682	NomRef	Mus-7209
Mus-Syn-2399	NomRef	Mus-7213
Mus-Syn-7583	NomRef	Mus-7255
Mus-Syn-5685	NomRef	Mus-7256
Mus-Syn-7608	NomRef	Mus-7255
Mus-Syn-5588	NomRef	Mus-7723
Mus-Syn-5258	NomRef	Mus-7274
Mus-Syn-7488	NomRef	Mus-7266
Mus-Syn-9023	NomRef	Mus-7267
Mus-Syn-8986	NomRef	Mus-7267
Mus-Syn-9020	NomRef	Mus-7268
Mus-Syn-798	NomRef	Mus-7269
Mus-Syn-1081	NomRef	Mus-7271
Mus-Syn-1081	NomRef	Mus-7270
Mus-Syn-1911	NomRef	Mus-7272
Mus-Syn-1920	NomRef	Mus-7273
Mus-Syn-4835	NomRef	Mus-7275
Mus-Syn-4980	NomRef	Mus-7276
Mus-Syn-4980	NomRef	Mus-7277
Mus-Syn-4966	NomRef	Mus-7279
Mus-Syn-7910	NomRef	Mus-7281
Mus-Syn-7591	NomRef	Mus-7280
Mus-Syn-8616	NomRef	Mus-7265
Mus-Syn-7670	NomRef	Mus-7257
Mus-Syn-7780	NomRef	Mus-7258
Mus-Syn-7663	NomRef	Mus-7259
Mus-Syn-8033	NomRef	Mus-7260
Mus-Syn-8679	NomRef	Mus-7261
Mus-Syn-8631	NomRef	Mus-7261
Mus-Syn-8825	NomRef	Mus-7262
Mus-Syn-8792	NomRef	Mus-7263
Mus-Syn-8646	NomRef	Mus-7263
Mus-Syn-8695	NomRef	Mus-7264
Mus-Syn-8656	NomRef	Mus-7265
Mus-Syn-8748	NomRef	Mus-7265
Mus-Syn-426	NomRef	Mus-7411
Mus-Syn-8413	NomRef	Mus-7396
Mus-Syn-2764	NomRef	Mus-7284
Mus-Syn-3840	NomRef	Mus-7283
Mus-Syn-891	NomRef	Mus-7282
Mus-Syn-6446	NomRef	Mus-8441
Mus-Syn-1365	NomRef	Mus-7448
Mus-Syn-4496	NomRef	Mus-7447
Mus-Syn-6253	NomRef	Mus-7641
Mus-Syn-8281	NomRef	Mus-7454
Mus-Syn-8279	NomRef	Mus-7453
Mus-Syn-8279	NomRef	Mus-7454
Mus-Syn-450	NomRef	Mus-7451
Mus-Syn-98	NomRef	Mus-7450
Mus-Syn-5483	NomRef	Mus-7449
Mus-Syn-1366	NomRef	Mus-7448
Mus-Syn-3215	NomRef	Mus-7682
Mus-Syn-3216	NomRef	Mus-7682
Mus-Syn-5423	NomRef	Mus-7683
Mus-Syn-3859	NomRef	Mus-7684
Mus-Syn-7839	NomRef	Mus-7685
Mus-Syn-8281	NomRef	Mus-7453
Mus-Syn-3138	NomRef	Mus-7454
Mus-Syn-3138	NomRef	Mus-7453
Mus-Syn-8775	NomRef	Mus-7476
Mus-Syn-5285	NomRef	Mus-7476
Mus-Syn-837	NomRef	Mus-7477
Mus-Syn-1924	NomRef	Mus-7507
Mus-Syn-8831	NomRef	Mus-7622
Mus-Syn-5429	NomRef	Mus-7624
Mus-Syn-40	NomRef	Mus-7625
Mus-Syn-4907	NomRef	Mus-7626
Mus-Syn-3787	NomRef	Mus-7629
Mus-Syn-2743	NomRef	Mus-7630
Mus-Syn-6112	NomRef	Mus-7630
Mus-Syn-1554	NomRef	Mus-7637
Mus-Syn-330	NomRef	Mus-7639
Mus-Syn-8305	NomRef	Mus-7640
Mus-Syn-6207	NomRef	Mus-7641
Mus-Syn-8579	NomRef	Mus-7791
Mus-Syn-8579	NomRef	Mus-7790
Mus-Syn-4504	NomRef	Mus-7786
Mus-Syn-1916	NomRef	Mus-7785
Mus-Syn-4498	NomRef	Mus-7767
Mus-Syn-8781	NomRef	Mus-7745
Mus-Syn-5485	NomRef	Mus-7744
Mus-Syn-4091	NomRef	Mus-7742
Mus-Syn-752	NomRef	Mus-7728
Mus-Syn-1602	NomRef	Mus-7727
Mus-Syn-1618	NomRef	Mus-7726
Mus-Syn-8967	NomRef	Mus-7725
Mus-Syn-5964	NomRef	Mus-8395
Mus-Syn-5460	NomRef	Mus-6917
Mus-Syn-8888	NomRef	Mus-6865
Mus-Syn-468	NomRef	Mus-6866
Mus-Syn-8179	NomRef	Mus-8394
Mus-Syn-8550	NomRef	Mus-7792
Mus-Syn-8556	NomRef	Mus-7793
Mus-Syn-8241	NomRef	Mus-7794
Mus-Syn-3726	NomRef	Mus-8117
Mus-Syn-3514	NomRef	Mus-8124
Mus-Syn-3514	NomRef	Mus-8125
Mus-Syn-2335	NomRef	Mus-8212
Mus-Syn-3748	NomRef	Mus-8300
Mus-Syn-8156	NomRef	Mus-8394
Mus-Syn-6247	NomRef	Mus-1944
Mus-Syn-3643	NomRef	Mus-1948
Mus-Syn-3587	NomRef	Mus-1949
Mus-40	NomRef	Mus-2568
Mus-2041	NomRef	Mus-2579
Mus-910	NomRef	Mus-2722
Mus-100	NomRef	Mus-2811
Mus-288	NomRef	Mus-2812
Mus-272	NomRef	Mus-2813
Mus-136	NomRef	Mus-2814
Mus-111	NomRef	Mus-2815
Mus-418	NomRef	Mus-2819
Mus-255	NomRef	Mus-2840
Mus-1747	NomRef	Mus-2841
Mus-664	NomRef	Mus-2844
Mus-2355	NomRef	Mus-2844
Mus-2997	NomRef	Mus-2846
Mus-2232	NomRef	Mus-2889
Mus-3684	NomRef	Mus-2566
Mus-2425	NomRef	Mus-2567
Mus-Syn-7073	NomRef	Mus-8882
Mus-Syn-7445	NomRef	Mus-8883
Mus-Syn-2899	NomRef	Mus-9265
Mus-Syn-2665	NomRef	Mus-9238
Mus-Syn-6335	NomRef	Mus-8889
Mus-Syn-495	NomRef	Mus-8893
Mus-Syn-512	NomRef	Mus-8894
Mus-Syn-481	NomRef	Mus-8895
Mus-Syn-501	NomRef	Mus-8896
Mus-Syn-7529	NomRef	Mus-5991
Mus-Syn-4116	NomRef	Mus-5993
Mus-Syn-347	NomRef	Mus-5994
Mus-Syn-3264	NomRef	Mus-5994
Mus-Syn-9089	NomRef	Mus-5995
Mus-Syn-4671	NomRef	Mus-8907
Mus-Syn-7972	NomRef	Mus-8823
Mus-Syn-7075	NomRef	Mus-8822
Mus-Syn-7076	NomRef	Mus-8821
Mus-Syn-4061	NomRef	Mus-8817
Mus-Syn-3534	NomRef	Mus-8999
Mus-Syn-8858	NomRef	Mus-6684
Mus-Syn-400	NomRef	Mus-3316
Mus-Syn-346	NomRef	Mus-3317
Mus-Syn-4329	NomRef	Mus-3368
Mus-Syn-8066	NomRef	Mus-3369
Mus-Syn-1689	NomRef	Mus-3370
Mus-Syn-5265	NomRef	Mus-3162
Mus-Syn-7716	NomRef	Mus-3163
Mus-Syn-1627	NomRef	Mus-3164
Mus-Syn-6370	NomRef	Mus-3241
Mus-Syn-6789	NomRef	Mus-3242
Mus-Syn-5348	NomRef	Mus-3257
Mus-Syn-5348	NomRef	Mus-3256
Mus-Syn-5237	NomRef	Mus-3257
Mus-Syn-5237	NomRef	Mus-3256
Mus-Syn-5336	NomRef	Mus-3257
Mus-Syn-5336	NomRef	Mus-3256
Mus-Syn-7320	NomRef	Mus-3258
Mus-Syn-3057	NomRef	Mus-3264
Mus-Syn-179	NomRef	Mus-3265
Mus-Syn-1876	NomRef	Mus-10266
Mus-Syn-5373	NomRef	Mus-10251
Mus-Syn-5502	NomRef	Mus-10261
Mus-Syn-676	NomRef	Mus-9790
Mus-Syn-2992	NomRef	Mus-9444
Mus-Syn-6836	NomRef	Mus-8891
Mus-Syn-770	NomRef	Mus-10221
Mus-Syn-3113	NomRef	Mus-10219
Mus-Syn-2423	NomRef	Mus-10143
Mus-Syn-7782	NomRef	Mus-9457
Mus-Syn-6336	NomRef	Mus-8889
Mus-Syn-2545	NomRef	Mus-9470
Mus-Syn-3755	NomRef	Mus-8990
Mus-Syn-3792	NomRef	Mus-9513
Mus-Syn-5405	NomRef	Mus-9509
Mus-Syn-8329	NomRef	Mus-6627
Mus-613	NomRef	Mus-2500
Mus-615	NomRef	Mus-2500
Mus-Syn-2450	NomRef	Mus-7068
Mus-Syn-4683	NomRef	Mus-8906
Mus-Syn-4678	NomRef	Mus-8906
Mus-Syn-1552	NomRef	Mus-8810
Mus-Syn-3721	NomRef	Mus-8995
Mus-Syn-5053	NomRef	Mus-8910
Mus-Syn-6456	NomRef	Mus-8880
Mus-Syn-4383	NomRef	Mus-6701
Mus-Syn-5179	NomRef	Mus-9732
Mus-Syn-7747	NomRef	Mus-8955
Mus-1311	NomRef	Mus-2548
Mus-38	NomRef	Mus-2560
Mus-Syn-2981	NomRef	Mus-2412
Mus-Syn-4051	NomRef	Mus-2411
Mus-Syn-3636	NomRef	Mus-8988
Mus-Syn-6400	NomRef	Mus-2409
Mus-Syn-6078	NomRef	Mus-2407
Mus-Syn-6382	NomRef	Mus-2408
Mus-Syn-6661	NomRef	Mus-9164
Mus-Syn-6224	NomRef	Mus-5950
