taxonID,scientificName,taxonRank,genus,scientificNameAuthorship,NATURA2000_CODE,CoL_taxonID,CoL_MATCH_TYPE,name_in_document,CoL_name,CoL_taxonRank,CoL_identifier
126044,Lampanyctus festivus,Species,Lampanyctus,"Tåning, 1928",,42892793,1,,"Lampanyctus festivus Tåning, 1928",species,ebaff8a8d3c3a83625b26d7a7b2dab5f
125176,Lampanyctus intricarius,Species,Lampanyctus,"Tåning, 1928",,42892735,1,,"Lampanyctus intricarius Tåning, 1928",species,c0f8ce5d3df42786787fcad689143a11
124623,Lampanyctus macdonaldi,Species,Lampanyctus,"(Goode & Bean, 1896)",,42892310,1,,"Lampanyctus macdonaldi (Goode & Bean, 1896)",species,4a675338ebe5162cbf6166723ce0f25d
125491,Lampanyctus photonotus,Species,Lampanyctus,"Parr, 1928",,42892779,1,,"Lampanyctus photonotus Parr, 1928",species,933bb9721643268c38b9abd7517535bb
124153,Lampanyctus pusillus,Species,Lampanyctus,"(Johnson, 1890)",,42892277,1,,"Lampanyctus pusillus (Johnson, 1890)",species,e43dd9ba58478abc2b5256d13420dcf8
196445,Lampedusa imitatrix,Species,Lampedusa,"(O. Boettger, 1879)",4060,54495566,1,,"Lampedusa imitatrix (O. Boettger, 1879)",species,ae57649b2561a44a3de02aebc6c45dbe
17479,Lampedusa melitensis,Species,Lampedusa,"(Caruana Gatto, 1892)",4061,54495567,1,,"Lampedusa melitensis (Caruana Gatto, 1892)",species,9bb80ecf3ff2e9dfa86c5dac0b503719
520,Lampetra fluviatilis,Species,Lampetra,"(Linnaeus, 1758)",1099,42896160,1,,"Lampetra fluviatilis (Linnaeus, 1758)",species,df02820c8e0d8d80e6149d38510929ba
127246,Lampetra lanceolata,Species,Lampetra,"Kux & Steiner, 1972",,42902421,1,,"Lampetra lanceolata Kux & Steiner, 1972",species,e24fb7b9721cc7fb253f5d5e249561a8
523,Lampetra planeri,Species,Lampetra,"(Bloch, 1784)",1096,42896161,1,,"Lampetra planeri (Bloch, 1784)",species,7849536da20a2a4d44365ac33b8c8b98
126334,Lampetra reissneri,Synonym,Lampetra,"(Dybowski, 1869)",,42938283,1,,"Lampetra reissneri (Dybowski, 1869)",species,
525,Lampetra zanandreai,Synonym,Lampetra,"Vladykov, 1955",6152,42942913,1,,"Lampetra zanandreai Vladykov, 1955",species,
90618,Lampides boeticus,Species,Lampides,"(Linnaeus, 1767)",,15548221,1,,"Lampides boeticus (Linnaeus, 1767)",species,d94bd4f28bb0014ee9857ba683db7bd2
124262,Lampris guttatus,Species,Lampris,"(Brünnich, 1788)",,42895381,1,,"Lampris guttatus (Brünnich, 1788)",species,8a9215e3b74320473993548969b84d9e
46672,Lamprogrammus niger,Species,Lamprogrammus,"Alcock, 1891",,42899041,1,,"Lamprogrammus niger Alcock, 1891",species,7dbe69d505509039bde4591aa274428e
46673,Lamprogrammus shcherbachevi,Species,Lamprogrammus,"Cohen & Rohr, 1993",,42905546,1,,"Lamprogrammus shcherbachevi Cohen & Rohr, 1993",species,fe15011b4e3fd453fbb5fd48550d37f2
116023,Lampropterus femoratus,Species,Lampropterus,"(Germar, 1824)",,23253121,4,,"Lampropterus femoratus Ambrus & Grosser, 2013",species,
157100,Lamyropsis microcephala,Species,Lamyropsis,(Moris) Dittrich & Greuter,1768,53603248,3,,Lamyropsis microcephala (Moris) Dittrich & W. Greuter,species,00825fab2f134d9fc72c6fff6389ff85
1098,Lanius collurio,Species,Lanius,"Linnaeus, 1758",A338,35525460,1,,"Lanius collurio Linnaeus, 1758",species,5d49ca45f33906f9c1f03c204feb4543
101037,Lanius cristatus,Species,Lanius,"Linnaeus, 1758",,35519998,1,,"Lanius cristatus Linnaeus, 1758",species,d2b73a73ff2cbf4807d2312eb1387f25
1099,Lanius excubitor,Species,Lanius,"Linnaeus, 1758",A340,35519984,1,,"Lanius excubitor Linnaeus, 1758",species,d4f4505e56bca57c6abbe952d897004f
101043,Lanius meridionalis,Species,Lanius,"Temminck, 1820",,35541350,1,,"Lanius meridionalis Temminck, 1820",species,535ca05a1a7c5a806dd9d7b23de313af
1100,Lanius minor,Species,Lanius,"Gmelin, 1788",A339,35525468,1,,"Lanius minor Gmelin, 1788",species,6b9193828ee8777780046d4f39f47c37
1101,Lanius nubicus,Species,Lanius,"Lichtenstein, 1823",A433,35525470,1,,"Lanius nubicus Lichtenstein, 1823",species,d1566052e50fae9c3517af1aefc8f6f5
101038,Lanius phoenicuroides,Species,Lanius,"(Schalow, 1875)",,35541349,1,,"Lanius phoenicuroides (Schalow, 1875)",species,7b84071f68f8242c20deeb49a7d76cd1
101040,Lanius schach,Species,Lanius,"Linnaeus, 1758",,35525471,1,,"Lanius schach Linnaeus, 1758",species,2f2fc1e43db9d56a8bc578519d4fcaa0
1102,Lanius senator,Species,Lanius,"Linnaeus, 1758",A341,35525472,1,,"Lanius senator Linnaeus, 1758",species,2f89fd5f925b02ec2152336e3e270879
285584,Lanzaia bosnica,Species,Lanzaia,"Bole, 1970",,54484664,1,,"Lanzaia bosnica Bole, 1970",species,7b3a6162d5da0ec8996873085236d30a
285585,Lanzaia edlaueri,Species,Lanzaia,"Schütt, 1961",,54491473,1,,"Lanzaia edlaueri Schütt, 1961",species,02bc21b8ccb25e32e2493bea61346972
285586,Lanzaia elephantotus,Species,Lanzaia,"(Megerle von Mühlfeld, 1824)",,54484665,6,,"Lanzaia elephantota (Megerle von Mühlfeld, 1824)",species,726e9bb2d7fdd70d01d811c3aeeaf779
285587,Lanzaia kotlusae,Species,Lanzaia,"Bole, 1992",,54491474,1,,"Lanzaia kotlusae Bole, 1992",species,92246c739d35dab29ebdc16a6dc4e188
285588,Lanzaia rudnicae,Species,Lanzaia,"Bole, 1992",,54491267,1,,"Lanzaia rudnicae Bole, 1992",species,90f3180d8a1ad02af7f998cb3d1abb56
285589,Lanzaia skradinensis,Species,Lanzaia,"Bole, 1992",,54491475,1,,"Lanzaia skradinensis Bole, 1992",species,adf418a92ef98002394d221e85e447de
285590,Lanzaia vjetrenicae,Species,Lanzaia,"Kuscer, 1933",,54492852,1,,"Lanzaia vjetrenicae Kuščer, 1933",species,cc9633b4a7b5eec0854028047107485b
285583,Lanzaiopsis savinica,Species,Lanzaiopsis,"Bole, 1989",,54491476,1,,"Lanzaiopsis savinica Bole, 1989",species,5933ac5ee9640ff6a6e07aaa32e3ee24
126634,Lappanella fasciata,Species,Lappanella,"(Cocco, 1833)",,42888792,1,,"Lappanella fasciata (Cocco, 1833)",species,78f63cae2eda17d0ffbec3ac991b204e
150653,Larix decidua,Species,Larix,Mill.,,18158223,1,,Larix decidua Mill.,species,0b07b8f1ad270860cefcce866e3cf257
150658,Larix decidua subsp. polonica,Subspecies,Larix,(Racib.) Domin,,18161397,3,,Larix decidua subsp. polonica (Racib. ex Wóycicki) Domin,infraspecies,
150661,Larix gmelinii,Species,Larix,(Rupr.) Kuzen.,,18158246,1,,Larix gmelinii (Rupr.) Kuzen.,species,585473b0d4930510ec76228472fd395c
150662,Larix kaempferi,Species,Larix,(Lamb.) Carrière sec. Franco,,18158244,4,,Larix kaempferi (Lamb.) Carrière,species,4999349eba218438751289d2e2bb96e3
150666,Larix laricina,Species,Larix,(Du Roi) K.Koch,,18158243,4,,Larix laricina (Du Roi) K. Koch,species,56dd365b8bf41e544dcc1192aee7189e
150668,Larix sibirica,Species,Larix,Ledeb.,,18158239,1,,Larix sibirica Ledeb.,species,c6c6af7c0b72e034c25da5df26c52500
1103,Larus argentatus,Species,Larus,"Pontoppidan, 1763",A184,35518708,1,,"Larus argentatus Pontoppidan, 1763",species,6d0b384ca6c3c1ec2eb97706da11eae8
15595,Larus armenicus,Species,Larus,"Buturlin, 1934",,35525479,1,,"Larus armenicus Buturlin, 1934",species,a01a15458513ea7288efb9ecacf94ae6
100914,Larus atricilla,Species,Larus,"Linnaeus, 1758",,35518721,1,,"Larus atricilla Linnaeus, 1758",species,
1105,Larus audouinii,Species,Larus,"Payraudeau, 1826",A181,35518726,1,,"Larus audouinii Payraudeau, 1826",species,
1106,Larus cachinnans,Species,Larus,"Pallas, 1816",A459,35521754,4,,"Larus cachinnans Pallas, 1811",species,4a9a9da824358ae905bfabbc911b7bb7
1107,Larus canus,Species,Larus,"Linnaeus, 1758",A182,35518716,1,,"Larus canus Linnaeus, 1758",species,2f3c3c4a77eb19cc40bad78873b8e378
100918,Larus cirrocephalus,Species,Larus,"Vieillot, 1818",,35518732,1,,"Larus cirrocephalus Vieillot, 1818",species,
100921,Larus delawarensis,Species,Larus,"Ord, 1815",A563,35518714,1,,"Larus delawarensis Ord, 1815",species,70f612d58ead94f4da533ddfc7df503d
1108,Larus fuscus,Species,Larus,"Linnaeus, 1758",A183,35518705,1,,"Larus fuscus Linnaeus, 1758",species,4fdb38d6220462049eab9e3f285144e0
1109,Larus genei,Species,Larus,"Brehm, 1839",A180,35518737,3,,"Larus genei Breme, 1839",species,
1110,Larus glaucoides,Species,Larus,"Meyer, 1822",A185,35518695,4,,"Larus glaucoides B. Meyer, 1822",species,c0e49fc89fc3971d6dc2930b125bb022
1111,Larus hyperboreus,Species,Larus,"Gunnerus, 1767",A186,35518692,1,,"Larus hyperboreus Gunnerus, 1767",species,66df621a3a1360482e209c2bdf121e1c
12019,Larus ichthyaetus,Species,Larus,"Pallas, 1773",,35518739,1,,"Larus ichthyaetus Pallas, 1773",species,
17217,Larus leucophthalmus,Questionnable,Larus,"Temminck, 1825",,35518740,1,,"Larus leucophthalmus Temminck, 1825",species,
1112,Larus marinus,Species,Larus,"Linnaeus, 1758",A187,35518699,1,,"Larus marinus Linnaeus, 1758",species,e562a848a4e9c4944937434c6cf6dbc4
1113,Larus melanocephalus,Species,Larus,"Temminck, 1820",A176,35518742,1,,"Larus melanocephalus Temminck, 1820",species,
100926,Larus michahellis,Species,Larus,"Naumann, 1840",A604,35540510,4,,"Larus michahellis atlantis Dwight, 1922",infraspecies,f2d7b3c738eff288f50442e5e1614f5b
1114,Larus minutus,Species,Larus,"Pallas, 1776",A177,35518724,1,,"Larus minutus Pallas, 1776",species,
100917,Larus philadelphia,Species,Larus,"Ord, 1815",,35518723,3,,"Larus philadelphia (Ord, 1815)",species,
100915,Larus pipixcan,Species,Larus,"Wagler, 1831",,35518722,1,,"Larus pipixcan Wagler, 1831",species,
17218,Larus relictus,Questionnable,Larus,"Lönnberg, 1931",,35518746,1,,"Larus relictus Lonnberg, 1931",species,
1115,Larus ridibundus,Species,Larus,"Linnaeus, 1766",A179,35518719,1,,"Larus ridibundus Linnaeus, 1766",species,
152142,Laserpitium longiradium,Species,Laserpitium,Boiss.,1599,53637358,1,,Laserpitium longiradium Boiss.,species,54b88d0244e6a852617b85e442c4e4d0
319807,Lasioglossum acephaloides,Species,Lasioglossum,(Blüthgen 1931),,6965969,3,,"Lasioglossum acephaloides (Blüthgen, 1931)",species,58ad116ed4d19db000df9b5791b4d69c
254712,Lasioglossum aegyptiellum,Species,Lasioglossum,"(Strand, 1909)",,6965987,1,,"Lasioglossum aegyptiellum (Strand, 1909)",species,6da2b6bcd7f8b85f0f83012499978d4f
254713,Lasioglossum aeratum,Species,Lasioglossum,"(Kirby, 1802)",,6965991,1,,"Lasioglossum aeratum (Kirby, 1802)",species,9069660346c1d04c875c517f9b46fcb9
319808,Lasioglossum akroundicum,Species,Lasioglossum,"(Blüthgen, 1937)",,6965997,1,,"Lasioglossum akroundicum (Blüthgen, 1937)",species,b8ee8a9bfa5e67c3ceda6f20bc58e4c2
254714,Lasioglossum albipes,Species,Lasioglossum,"(Fabricius, 1781)",,6966004,1,,"Lasioglossum albipes (Fabricius, 1781)",species,6d23e79e07321a862c8c2709654517b4
254715,Lasioglossum albocinctum,Species,Lasioglossum,"(Lucas, 1849)",,6966009,1,,"Lasioglossum albocinctum (Lucas, 1849)",species,dd586d42d49d73a963d258cf36fe09aa
254716,Lasioglossum albovirens,Species,Lasioglossum,"(Pérez, 1895)",,6966013,1,,"Lasioglossum albovirens (Pérez, 1895)",species,b4adab51c9879159ce5f013a4a03de19
319606,Lasioglossum algirum,Species,Lasioglossum,"(Blüthgen, 1923)",,6966020,1,,"Lasioglossum algirum (Blüthgen, 1923)",species,0922ccd51a35271cafc144aa111f3c39
254717,Lasioglossum alinense,Species,Lasioglossum,"(Cockerell, 1924)",,6966022,1,,"Lasioglossum alinense (Cockerell, 1924)",species,bae11623d62eaefcb7684879483f97e6
254718,Lasioglossum alpigenum,Species,Lasioglossum,"(Dalla Torre, 1877)",,6966029,1,,"Lasioglossum alpigenum (Dalla Torre, 1877)",species,d0b22ec6c6679cfee071f85a42bfb9f2
319607,Lasioglossum anellum,Species,Lasioglossum,"(Vachal, 1905)",,6966044,1,,"Lasioglossum anellum (Vachal, 1905)",species,e757bb1075b75236551f04f9d98a3c74
254722,Lasioglossum angusticeps,Species,Lasioglossum,"(Perkins, 1895)",,6966051,1,,"Lasioglossum angusticeps (Perkins, 1895)",species,4675becdec6c737fb7c0ba9795a0297c
319608,Lasioglossum angustipes,Species,Lasioglossum,"Ebmer, 1972",,6966052,1,,"Lasioglossum angustipes Ebmer, 1972",species,48da533478c0db537872e5e8d8d8e630
254723,Lasioglossum annulipes,Species,Lasioglossum,"(Morawitz, 1876)",,6966060,1,,"Lasioglossum annulipes (Morawitz, 1876)",species,3ce32a42641e5fd12eb8ed4159f07e80
254719,Lasioglossum apostoli,Species,Lasioglossum,"Ebmer, 1970",,6966069,1,,"Lasioglossum apostoli Ebmer, 1970",species,ff0abb1ca5b0377daccf5c44e2cf6286
254724,Lasioglossum arctifrons,Species,Lasioglossum,"(Saunders, 1903)",,6966082,1,,"Lasioglossum arctifrons (Saunders, 1903)",species,8048551ce7631f8242feafeba2ca8f9e
254726,Lasioglossum ariadne,Species,Lasioglossum,"Ebmer, 1981",,6966091,1,,"Lasioglossum ariadne Ebmer, 1981",species,7bdd76ed2a4d18f577c77e749324038a
319809,Lasioglossum articulare,Species,Lasioglossum,"(Pérez, 1895)",,6966094,1,,"Lasioglossum articulare (Pérez, 1895)",species,db4cdb26a48e312bedff484df8ff3c6a
254728,Lasioglossum aureimontanum,Species,Lasioglossum,"Ebmer, 1970",,6966127,1,,"Lasioglossum aureimontanum Ebmer, 1970",species,c01c68570f5716ce7cbf30604a3fa2e3
319810,Lasioglossum aureolum,Species,Lasioglossum,"(Pérez, 1903)",,6966128,1,,"Lasioglossum aureolum (Pérez, 1903)",species,d477a32136d8c7c003b8e39159f60aec
254732,Lasioglossum bavaricum,Species,Lasioglossum,"(Blüthgen, 1930)",,6966157,1,,"Lasioglossum bavaricum (Blüthgen, 1930)",species,68a9919ce726d6718937f56ece241959
319811,Lasioglossum bicallosum,Species,Lasioglossum,"(Morawitz, 1873)",,6966170,3,,"Lasioglossum bicallosum (Morawitz, 1874)",species,988d642d87f210b2269469ced50463fc
319812,Lasioglossum bimaculatum,Species,Lasioglossum,"(Dours, 1872)",,6966178,1,,"Lasioglossum bimaculatum (Dours, 1872)",species,3876a894d1bfd419750876ddfb44f5fb
319813,Lasioglossum bischoffi,Species,Lasioglossum,"(Blüthgen, 1931)",,6966180,1,,"Lasioglossum bischoffi (Blüthgen, 1931)",species,8f2cfd57a355da7434919e24da432fed
254734,Lasioglossum bluethgeni,Species,Lasioglossum,"Ebmer, 1971",,6966188,1,,"Lasioglossum bluethgeni Ebmer, 1971",species,83d72a3b3c38e53d13b3ea99f7b7f74a
319814,Lasioglossum boreale,Species,Lasioglossum,"Svensson, Ebmer & Sakagami, 1977",,6966189,1,,"Lasioglossum boreale Svensson, Ebmer & Sakagami, 1977",species,2b17c4e1647bc34a9cb069d68da0cac8
254735,Lasioglossum brevicorne,Species,Lasioglossum,"(Schenck, 1870)",,6966203,1,,"Lasioglossum brevicorne (Schenck, 1870)",species,6d578f31e9c97cd268050afaf0f340f1
254736,Lasioglossum breviventre,Species,Lasioglossum,"(Schenck, 1853)",,6966205,1,,"Lasioglossum breviventre (Schenck, 1853)",species,b8a42daa3fa29378d27dbe6841db2891
254738,Lasioglossum buccale,Species,Lasioglossum,"(Pérez, 1903)",,6966221,1,,"Lasioglossum buccale (Pérez, 1903)",species,fa7e3c9d2de7a9822e818be82bdccc21
254739,Lasioglossum calceatum,Species,Lasioglossum,"(Scopoli, 1763)",,6966237,1,,"Lasioglossum calceatum (Scopoli, 1763)",species,643c188a1187195bc8ddd3750951dcf7
319815,Lasioglossum callizonium,Species,Lasioglossum,"(Pérez, 1896)",,6966243,1,,"Lasioglossum callizonium (Pérez, 1896)",species,615a68431ea705de63b33d988516e171
319816,Lasioglossum capitale,Species,Lasioglossum,"(Pérez, 1903)",,6966257,1,,"Lasioglossum capitale (Pérez, 1903)",species,1bdf0af6489da4335873fb75260ff955
254743,Lasioglossum castilianum,Species,Lasioglossum,"(Blüthgen, 1972)",,6966271,3,,"Lasioglossum castilianum (Blüthgen, 1931)",species,cc3cd796fbf7ba49d7fdf4ddd1376a7d
254745,Lasioglossum chalcodes,Species,Lasioglossum,"(Brullé, 1839)",,6966290,3,,"Lasioglossum chalcodes (Brullé, 1840)",species,858a264971bd29f2d7ce288dc3ca62a2
254748,Lasioglossum clypeare,Species,Lasioglossum,"(Schenck, 1853)",,6966333,1,,"Lasioglossum clypeare (Schenck, 1853)",species,15c34febe9d9827ea30ac5746eb4d218
319817,Lasioglossum clypeiferellum,Species,Lasioglossum,"(Strand, 1909)",,6966335,1,,"Lasioglossum clypeiferellum (Strand, 1909)",species,f95387d4e5258c83487898dc576f9fd3
319818,Lasioglossum collopiense,Species,Lasioglossum,"(Pérez, 1903)",,6966346,1,,"Lasioglossum collopiense (Pérez, 1903)",species,01958d3deef904582bd16ddd3d5588aa
254751,Lasioglossum convexiusculum,Species,Lasioglossum,"(Schenck, 1853)",,6966362,1,,"Lasioglossum convexiusculum (Schenck, 1853)",species,1a0157d777f076cc317b362335cc96bf
319819,Lasioglossum corsicanum,Species,Lasioglossum,"(Blüthgen, 1931)",,6966370,1,,"Lasioglossum corsicanum (Blüthgen, 1931)",species,3439d67a191fdc421d233ad826a09cae
254752,Lasioglossum corvinum,Species,Lasioglossum,"(Morawitz, 1876)",,6966371,1,,"Lasioglossum corvinum (Morawitz, 1876)",species,25fcfc274b72354a7cae6d1437864252
254753,Lasioglossum costulatum,Species,Lasioglossum,"(Kriechbaumer, 1873)",,6966375,1,,"Lasioglossum costulatum (Kriechbaumer, 1873)",species,cd740df561060b3f73af0d5d11065944
254754,Lasioglossum crassepunctatum,Species,Lasioglossum,"(Blüthgen, 1923)",,6968529,1,,"Lasioglossum crassepunctatum (Blüthgen, 1923)",species,3be23b89e595bf8701f318764fe926db
254756,Lasioglossum cristula,Species,Lasioglossum,"(Pérez, 1895)",,6966383,3,,"Lasioglossum cristula (Pérez, 1896)",species,56bc494d22a6b9ef953be014f89abc24
254757,Lasioglossum cupromicans,Species,Lasioglossum,"(Pérez, 1903)",,6966393,1,,"Lasioglossum cupromicans (Pérez, 1903)",species,d376e6d4e162118ce75c069dbfdc7ac1
254758,Lasioglossum damascenum,Species,Lasioglossum,"(Pérez, 1911)",,6966404,3,,"Lasioglossum damascenum (Pérez, 1910)",species,74990cf2a6f46d039c2d6341b4088657
254759,Lasioglossum danuvium,Species,Lasioglossum,"(Blüthgen, 1944)",,6966409,1,,"Lasioglossum danuvium (Blüthgen, 1944)",species,9a5c46a981895a00c0b57d886af1a30a
254760,Lasioglossum debilior,Species,Lasioglossum,"(Pérez, 1912)",,6966417,3,,"Lasioglossum debilior (Pérez, 1910)",species,e8b82d529559f3830f3c5d2a8582058f
319628,Lasioglossum denislucum,Species,Lasioglossum,"(Strand, 1909)",,6966427,1,,"Lasioglossum denislucum (Strand, 1909)",species,4e974165b9d5f9f1f1f883e85eff534f
254761,Lasioglossum discum,Species,Lasioglossum,"(Smith, 1853)",,6966445,1,,"Lasioglossum discum (Smith, 1853)",species,ee48f3d4656e71c0da52d627f79eadd0
254763,Lasioglossum dolichocephalum,Species,Lasioglossum,"(Blüthgen, 1923)",,6966456,1,,"Lasioglossum dolichocephalum (Blüthgen, 1923)",species,e542a15c746a334a846630814a3ebca6
254764,Lasioglossum duckei,Species,Lasioglossum,"(Alfken, 1909)",,6966463,1,,"Lasioglossum duckei (Alfken, 1909)",species,ef5be9106bec78f2fd1025d993f379c7
254765,Lasioglossum dusmeti,Species,Lasioglossum,"(Blüthgen, 1924)",,6966467,1,,"Lasioglossum dusmeti (Blüthgen, 1924)",species,d7741a5d2e3d56358cec59122f45ceff
254766,Lasioglossum elegans,Species,Lasioglossum,"(Lepeletier, 1841)",,6966484,1,,"Lasioglossum elegans (Lepeletier, 1841)",species,5d122408d747a25087f6ade2e0c16028
319629,Lasioglossum ellipticeps,Species,Lasioglossum,"(Blüthgen, 1923)",,6966486,1,,"Lasioglossum ellipticeps (Blüthgen, 1923)",species,22ec46c424be42f267cc977d932b9c98
319630,Lasioglossum erraticum,Species,Lasioglossum,"(Blüthgen, 1931)",,6966507,1,,"Lasioglossum erraticum (Blüthgen, 1931)",species,c385bc6e4b5c61b724019422a46a8668
319631,Lasioglossum euboeense,Species,Lasioglossum,"(Strand, 1909)",,6966511,1,,"Lasioglossum euboeense (Strand, 1909)",species,d758938f5c2c46218e833411b06c19e1
254769,Lasioglossum eurasicum,Species,Lasioglossum,"Ebmer, 1972",,6966512,1,,"Lasioglossum eurasicum Ebmer, 1972",species,3692114449ec40891a956d5536ebcf0d
254770,Lasioglossum euxinicum,Species,Lasioglossum,"Ebmer, 1972",,6966520,1,,"Lasioglossum euxinicum Ebmer, 1972",species,87de985cd69b6b3d05149a0eea11382d
254771,Lasioglossum fratellum,Species,Lasioglossum,"(Pérez, 1903)",,6966579,1,,"Lasioglossum fratellum (Pérez, 1903)",species,dbe5f9a271ce5e0507ac49dd0a3833d9
254773,Lasioglossum fulvicorne,Species,Lasioglossum,"(Kirby, 1802)",,6966592,1,,"Lasioglossum fulvicorne (Kirby, 1802)",species,b3a720ea67600cc0e08b9ef21f0dec1c
254776,Lasioglossum glabriusculum,Species,Lasioglossum,"(Morawitz, 1853)",,6966618,3,,"Lasioglossum glabriusculum (Morawitz, 1872)",species,4d9bf2cf8a7c55b370f48904554e7c9f
254777,Lasioglossum glaciegenitum,Species,Lasioglossum,"Ebmer, 1972",,6966620,1,,"Lasioglossum glaciegenitum Ebmer, 1972",species,0c533cee0e29ffb9f5ea92882aac0e44
319820,Lasioglossum gorkiense,Species,Lasioglossum,"(Blüthgen, 1931)",,6966630,1,,"Lasioglossum gorkiense (Blüthgen, 1931)",species,86c8f0603610b23c890ab2a3f68f19a3
254779,Lasioglossum griseolum,Species,Lasioglossum,"(Morawitz, 1872)",,6966644,1,,"Lasioglossum griseolum (Morawitz, 1872)",species,317b708965306cce5eccf6bb9429d3f0
319609,Lasioglossum haesitans,Species,Lasioglossum,"(Blüthgen, 1931)",,,,,,,
254782,Lasioglossum hilare,Species,Lasioglossum,"Ebmer, 1972",,6966689,1,,"Lasioglossum hilare Ebmer, 1972",species,0ee30d0618f403bd1b17d80588cc1047
254785,Lasioglossum ibericum,Species,Lasioglossum,"Ebmer, 1975",,6966727,1,,"Lasioglossum ibericum Ebmer, 1975",species,65171cdcc436ed5f3ca801fdee4f355c
319610,Lasioglossum imbecillum,Species,Lasioglossum,"Ebmer, 1974",,6966730,1,,"Lasioglossum imbecillum Ebmer, 1974",species,55bcbc066058bfb5a8dddb17d461637f
319611,Lasioglossum immunitum,Species,Lasioglossum,"(Vachal, 1895)",,6966737,1,,"Lasioglossum immunitum (Vachal, 1895)",species,b50be36c5e61a35c1d8233868038007d
254787,Lasioglossum intermedium,Species,Lasioglossum,"(Schenck, 1869)",,6966755,3,,"Lasioglossum intermedium (Schenck, 1870)",species,800ba83a6edf3f221a8da56e011cb263
254788,Lasioglossum interruptum,Species,Lasioglossum,"(Panzer, 1798)",,6966756,1,,"Lasioglossum interruptum (Panzer, 1798)",species,ee9b181e18a9a0098d7e0807dd377e44
319821,Lasioglossum kotschyi,Species,Lasioglossum,"Ebmer, 1981",,6966797,3,,"Lasioglossum kotschyi (Ebmer, 1981)",species,ea4d6bfb992c929e3d740cdc1477e226
254789,Lasioglossum kussariense,Species,Lasioglossum,"(Blüthgen, 1925)",,6966809,1,,"Lasioglossum kussariense (Blüthgen, 1925)",species,53a057c1d0dc92c80b9356cbba8583bb
319822,Lasioglossum laetum,Species,Lasioglossum,"(Brullé, 1839)",,6966884,6,,"Lasioglossum loetum (Brullé, 1840)",species,8cfe6d8a354e5f60eac058e30c86536f
254790,Lasioglossum laeve,Species,Lasioglossum,"(Kirby, 1802)",,6966812,1,,"Lasioglossum laeve (Kirby, 1802)",species,0409e132f55c645970822e16d24db6fb
254792,Lasioglossum laevidorsum,Species,Lasioglossum,"(Blüthgen, 1923)",,6966814,1,,"Lasioglossum laevidorsum (Blüthgen, 1923)",species,4a3ee2c738ab4d45b06be420fa5646e7
254793,Lasioglossum laevigatum,Species,Lasioglossum,"(Kirby, 1802)",,6966815,1,,"Lasioglossum laevigatum (Kirby, 1802)",species,cbca50f297fe7e70c88ab2f9a0d8eca8
254794,Lasioglossum laterale,Species,Lasioglossum,"(Brullé, 1832)",,6966829,1,,"Lasioglossum laterale (Brullé, 1832)",species,72bb814102953b774d93192c58073ebc
254795,Lasioglossum laticeps,Species,Lasioglossum,"(Schenck, 1870)",,6966832,1,,"Lasioglossum laticeps (Schenck, 1870)",species,c006258eb263d4950152d0736e250519
254797,Lasioglossum lativentre,Species,Lasioglossum,"(Schenck, 1853)",,6966841,1,,"Lasioglossum lativentre (Schenck, 1853)",species,edd706b6bf8b0bd1a376c6639842f6da
319823,Lasioglossum leucomontanum,Species,Lasioglossum,"Ebmer, 1981",,6966856,3,,"Lasioglossum leucomontanum (Ebmer, 1981)",species,2e1421b6da78e6b761e73733092df696
254799,Lasioglossum leucopus,Species,Lasioglossum,"(Kirby, 1802)",,6966858,1,,"Lasioglossum leucopus (Kirby, 1802)",species,a932e11ba1b9c076b705793da00f24e0
254800,Lasioglossum leucozonium,Species,Lasioglossum,"(Schrank, 1781)",,6966861,1,,"Lasioglossum leucozonium (Schrank, 1781)",species,604e863a74b6bbc2b47cfa11737eb9cf
319824,Lasioglossum limbelloides,Species,Lasioglossum,"(Blüthgen, 1931)",,6966869,1,,"Lasioglossum limbelloides (Blüthgen, 1931)",species,2d61b01402917e94097df0ee752a01ed
254801,Lasioglossum limbellum,Species,Lasioglossum,"(Morawitz, 1876)",,6966870,1,,"Lasioglossum limbellum (Morawitz, 1876)",species,0484170f05f9832551167720c18707f4
254802,Lasioglossum lineare,Species,Lasioglossum,"(Schenck, 1869)",,6966872,3,,"Lasioglossum lineare (Schenck, 1870)",species,8686da9a7d4cf3f29b781c862943a35d
254803,Lasioglossum lissonotum,Species,Lasioglossum,"(Noskiewicz, 1926)",,6966879,1,,"Lasioglossum lissonotum (Noskiewicz, 1926)",species,94c29607c49901444b3898197c50bddc
319612,Lasioglossum littorale,Species,Lasioglossum,"(Blüthgen, 1924)",,6966883,1,,"Lasioglossum littorale (Blüthgen, 1924)",species,200917236eca7b3ef5ee76f93bc85251
254805,Lasioglossum lucidulum,Species,Lasioglossum,"(Schenck, 1861)",,6966894,1,,"Lasioglossum lucidulum (Schenck, 1861)",species,55fc6345821636e3b9bda74b1a09775e
254807,Lasioglossum majus,Species,Lasioglossum,"(Nylander, 1852)",,6966918,1,,"Lasioglossum majus (Nylander, 1852)",species,3ed350de89e234776588431305b16282
254809,Lasioglossum malachurum,Species,Lasioglossum,"(Kirby, 1802)",,6966919,1,,"Lasioglossum malachurum (Kirby, 1802)",species,496390d651a70a1d27b100d9561ffdbb
