dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
1084	1083		accepted	variety	Acacia sclerophylla var. pilosa	R.S.Cowan & Maslin
1083-5102		1083	synonym	species	Racosperma sclerophyllum	(Lindl.) Pedley
1080-5099		1080	synonym	species	Racosperma sciophanes	(Maslin) Pedley
1080-2430		1080	synonym	species	Acacia merinthophora	
1099-5113		1099	synonym	species	Racosperma sericatum	(A.Cunn. ex Benth.) Pedley
1099-8108		1099	synonym	variety	Acacia sericata var. sericata	A.Cunn. ex Benth.
1102-3983		1102	synonym	subspecies	Racosperma coriaceum subsp. sericophyllum	(F.Muell.) Pedley
1102-352		1102	synonym	subspecies	Acacia coriacea subsp. sericophylla	(F.Muell.) R.S.Cowan & Maslin
1102-2860		1102	synonym	variety	Acacia coriacea var. angustior	Maiden
1052-2401		1052	synonym	species	Racosperma rigens	(A.Cunn. ex G.Don) Pedley
1052-2400		1052	synonym	species	Acacia chordophylla	F.Muell. ex Benth.
1052-8101		1052	synonym	variety	Acacia rigens var. rigens	A.Cunn. ex G.Don
1051-2399		1051	synonym	variety	Acacia auronitens var. mollis	E.Pritz.
1051-5080		1051	synonym	species	Racosperma ridleyanum	(W.Fitzg.) Pedley
1050-5079		1050	synonym	species	Racosperma richii	(A.Gray) Pedley
1061-2402		1061	synonym	species	Racosperma rothii	(F.M.Bailey) Pedley
1062-5088		1062	synonym	species	Racosperma roycei	(Maslin) Pedley
1022-2827		1022	synonym	species	Racosperma paniculatum	Pedley
1023-2397		1023	synonym	species	Racosperma ramiflorum	(Domin) Pedley
1040	1039		accepted	subspecies	Acacia retivenea subsp. clandestina	R.S.Cowan & Maslin
1041	1039		accepted	subspecies	Acacia retivenea subsp. retivenea	F.Muell.
1039-2398		1039	synonym	species	Racosperma retiveneum	(F.Muell.) Pedley
1034-5068		1034	synonym	species	Racosperma resinistipuleum	(W.Fitzg.) Pedley
1035-5069		1035	synonym	species	Racosperma resinosum	(R.S.Cowan & Maslin) Pedley
1027-5062		1027	synonym	species	Racosperma recurvatum	(R.S.Cowan & Maslin) Pedley
1028-5063		1028	synonym	species	Racosperma redolens	(Maslin) Pedley
983-5036		983	synonym	species	Racosperma productum	(Tindale) Pedley
981-5034		981	synonym	species	Racosperma prismifolium	(E.Pritz.) Pedley
993-2396		993	misapplied	variety	Acacia elongata var. angustifolia	sens. (Benth.) Maiden & Betche
993-5044		993	synonym	species	Racosperma ptychocladum	(Maiden & Blakely) Pedley
1217-5189		1217	synonym	species	Racosperma torticarpum	(C.A.Gardener ex R.S.Cowan & Maslin) Pedley
1221-8156		1221	synonym	variety	Acacia translucens var. translucens	A.Cunn. ex Hook.
1221-2687		1221	synonym	species	Racosperma translucens	(A.Cunn. ex Hook.) Pedley
1221-3049		1221	synonym	variety	Acacia translucens var. typica	Domin
1227-5196		1227	synonym	species	Racosperma trineurum	(F.Muell.) Pedley
1226-2417		1226	synonym	variety	Acacia elongata var. angustifolia	(Benth.) Maiden & Betche
1226-2419		1226	synonym	variety	Acacia trinervata var. angustifolia	Benth.
1226-2413		1226	misapplied	species	Acacia genistifolia	sens. Benth.
1226-5195		1226	synonym	species	Racosperma trinervatum	(Seiber ex DC.) Pedley
1226-2414		1226	synonym	species	Acacia cunninghamii	G.Don
1226-2415		1226	synonym	species	Acacia cunninghamii	Steud.
1226-2416		1226	synonym	species	Acacia cunninghamii	Sweet
1226-1950		1226	synonym	variety	Acacia trinervata var. brevifolia	Benth.
1226-8157		1226	synonym	variety	Acacia trinervata var. trinervata	Sieber ex DC.
1226-2418		1226	synonym	species	Acacia taxifolia	A.Cunn.
10	9		accepted	subspecies	Acacia acanthoclada subsp. acanthoclada	F.Muell.
11	9		accepted	subspecies	Acacia acanthoclada subsp. glaucescens	Maslin
9-3779		9	synonym	species	Racosperma acanthocladum	(F.Muell.) Pedley
13-1774		13	synonym	species	Acacia latrobei	Meisn.
13-1775		13	synonym	species	Acacia obliqua	A.Cunn. ex Benth.
13-2929		13	synonym	species	Acacia rotundifolia	Hook.
13-3783		13	synonym	species	Racosperma acinaceum	(Lindl.) Pedley
13-1773		13	synonym	species	Acacia cyclophylla	Schltdl.
13-7900		13	synonym	variety	Acacia acinacea var. acinacea	Lindl.
15-3785		15	synonym	species	Racosperma acomum	(Maslin) Pedley
8-3778		8	synonym	species	Racosperma acanthaster	(Maslin) Pedley
58-3814		58	synonym	species	Racosperma ampliceps	(Maslin) Pedley
58-1788		58	synonym	species	Acacia salicina	
56-3812		56	synonym	species	Racosperma amoenum	(H.L.Wendl.) Pedley
50-1786		50	synonym	species	Acacia nernstii	F.Muell.
50-1787		50	synonym	species	Racosperma amblygonum	(A.Cunn. ex Benth.) Pedley
50-1785		50	misapplied	species	Acacia pravifolia	sens. B.A.Lebler
51-3810		51	synonym	species	Racosperma amblyophyllum	(F.Muell.) Pedley
78-1795		78	synonym	species	Racosperma angustum	(Maiden & Blakely) Pedley
74-3826		74	synonym	species	Racosperma andrewsii	(W.Fitzg.) Pedley
68-1794		68	synonym	species	Acacia pterigoidea	Seem.
68-1793		68	synonym	species	Acacia muelleri	Benth.
68-1790		68	synonym	variety	Acacia anceps var. angustifolia	Benth.
68-1792		68	synonym	species	Acacia megaphylla	F.Muell. ex Benth.
68-2841		68	synonym	species	Acacia glaucescens	F.Cels
68-1791		68	synonym	species	Acacia celsiana	Ser.
68-8325		68	synonym	species	Acacia megaphylla	F.Muell.
68-8279		68	synonym	species	Acacia glauca	Ser.
68-7903		68	synonym	variety	Acacia anceps var. anceps	DC.
68-3821		68	synonym	species	Racosperma anceps	(DC.) Pedley
68-1789		68	misapplied	species	Acacia retinodes	sens. E.C.Nelson
32-1781		32	synonym	species	Racosperma aduncum	(A.Cunn. ex G.Don) Pedley
32-1780		32	synonym	variety	Acacia crassiuscula var. adunca	(A.Cunn. ex G.Don) Benth.
32-1779		32	synonym	species	Acacia accola	Maiden & Betche
25-4833		25	synonym	subspecies	Racosperma insolitum subsp. efoliolatum	(Maslin) Pedley
25-730		25	synonym	subspecies	Acacia insolita subsp. efoliolata	Maslin
24-3792		24	synonym	species	Racosperma adinophyllum	(Maslin) Pedley
22-1778		22	misapplied	species	Acacia costata	sens. Benth.
22-3791		22	synonym	species	Racosperma acutatum	(W.Fitzg.) Pedley
20-3789		20	synonym	species	Racosperma aculeiforme	(Maslin) Pedley
19-1777		19	synonym	species	Acacia tenuifolia	F.Muell.
19-3788		19	synonym	species	Racosperma aculeatissimum	(J.F.Macbr.) Pedley
18-3787		18	synonym	species	Racosperma acuarium	(W.Fitzg.) Pedley
17-3786		17	synonym	species	Racosperma acrionastes	(Pedley) Pedley
17-1776		17	misapplied	species	Acacia adunca	sens. Pedley
47-1784		47	synonym	species	Racosperma allenianum	(Maiden) Pedley
47-1783		47	synonym	species	Acacia tenuissima	F.Muell.
45-3806		45	synonym	species	Racosperma alcockii	(Maslin & Whibley) Pedley
46-3807		46	synonym	species	Racosperma alexandri	(Maslin) Pedley
37-3800		37	synonym	species	Racosperma aestivale	(E.Pritz.) Pedley
37-1782		37	synonym	species	Acacia harveyi	Benth.
132-3876		132	synonym	species	Racosperma ausfeldii	(Regel) Pedley
131-3875		131	synonym	species	Racosperma auronitens	(Lindl.) Pedley
131-7909		131	synonym	variety	Acacia auronitens var. auronitens	Lindl.
140-1803		140	synonym	species	Racosperma bancroftii	(Maiden) Pedley
140-8231		140	synonym	species	Acacia bancrofti	Maiden
140-5270		140	synonym	species	Racosperma bancroftiorum	(Maiden) Pedley
144	143		accepted	subspecies	Acacia barbinervis subsp. barbinervis	Benth.
145	143		accepted	subspecies	Acacia barbinervis subsp. borealis	Maslin
143-3881		143	synonym	species	Racosperma barbinerve	(Benth.) Pedley
121	120		accepted	subspecies	Acacia atrox subsp. atrox	Kodela
122	120		accepted	subspecies	Acacia atrox subsp. planitiicola	Kodela & L.M.Copel.
120-3868		120	synonym	species	Racosperma atrox	(Kodela) Pedley
123-1801		123	synonym	species	Racosperma attenuatum	(Maiden & Blakely) Pedley
127-3872		127	synonym	species	Racosperma aureocrinitum	(B.J.Conn & Tame) Pedley
97-2814		97	synonym	species	Acacia bombycina	Benth.
97-1796		97	synonym	form	Acacia brachybotrya f. argyrophylla	(Hook.) Benth.
97-2901		97	synonym	variety	Acacia brachybotrya var. argyrophylla	(Hook.) Maiden
97-3850		97	synonym	species	Racosperma argyrophyllum	(Hook.) Pedley
100-3853		100	synonym	species	Racosperma aristulatum	(Maslin) Pedley
106-3857		106	synonym	species	Racosperma ashbyae	(Maslin) Pedley
105-3856		105	synonym	species	Racosperma asepalum	(Maslin) Pedley
110	108		accepted	subspecies	Acacia aspera subsp. parviceps	N.G.Walsh
109	108		accepted	subspecies	Acacia aspera subsp. aspera	Lindl.
108-3859		108	synonym	species	Racosperma asperum	(Lindl.) Pedley
107-3858		107	synonym	species	Racosperma asparagoides	(A.Cunn.) Pedley
81-3839		81	synonym	species	Racosperma anthochaerum	(Maslin) Pedley
82-3840		82	synonym	species	Racosperma aphanocladum	(Maslin) Pedley
89-3845		89	synonym	species	Racosperma araneosum	(Whibley) Pedley
90-3846		90	synonym	species	Racosperma arbianum	(Pedley) Pedley
90-8431		90	synonym	species	Acacia sp. .(Ropers Peak P.I.Forster PIF7209)	
94-3849		94	synonym	species	Racosperma argutifolium	(Maslin) Pedley
200	198		accepted	subspecies	Acacia brunioides subsp. granitica	Pedley
199	198		accepted	subspecies	Acacia brunioides subsp. brunioides	A.Cunn. ex G.Don
198-1841		198	synonym	species	Racosperma brunioides	(A.Cunn. ex G.Don) Pedley
197-3915		197	synonym	species	Racosperma brumale	(Maslin) Pedley
197-1839		197	misapplied	species	Acacia leiophylla	sens. Meisn.
196-1837		196	synonym	species	Mimosa brownei	Poir.
196-1838		196	synonym	species	Racosperma brownei	(Poir.) Pedley
196-1833		196	synonym	variety	Acacia juniperina var. brownei	(Poir.) Benth.
196-1836		196	synonym	species	Acacia acicularis	R.Br.
196-1835		196	synonym	variety	Acacia ulicifolia var. brownei	(Poir.) Pedley
196-1832		196	synonym	species	Acacia brownei	Steud. ex DC.
196-1834		196	synonym	species	Acacia pugioniformis	H.L.Wendl.
196-1831		196	synonym	species	Acacia arceuthos	Spreng.
210	208		accepted	subspecies	Acacia buxifolia subsp. pubiflora	Pedley
209	208		accepted	subspecies	Acacia buxifolia subsp. buxifolia	A.Cunn.
208-2877		208	synonym	species	Acacia brevifolia	G.Lodd.
208-1847		208	synonym	species	Racosperma buxifolium	(A.Cunn.) Pedley
208-7930		208	synonym	variety	Acacia buxifolia var. buxifolia	A.Cunn.
208-2813		208	synonym	species	Acacia neglecta	Maiden & R.T.Baker
208-1846		208	synonym	variety	Acacia buxifolia var. neglecta	(Maiden & R.T.Baker) Maiden
208-1845		208	synonym	species	Acacia brevifolia	G.Lodd. ex G.Don
202-1842		202	synonym	species	Racosperma burbidgeae	(Pedley) Pedley
179-1810		179	synonym	form	Acacia brachybotrya f. glaucophylla	Benth.
179-1811		179	synonym	variety	Acacia brachybotrya var. glabra	(Benth.) Maiden
179-1812		179	synonym	variety	Acacia brachybotrya var. glaucophylla	Maiden
179-3136		179	misapplied	species	Acacia buxifolia	sens. G.M.Cunningham
179-1809		179	synonym	form	Acacia brachybotrya f. glabra	Benth.
179-7928		179	synonym	form	Acacia brachybotyra f. brachybotyra	Benth.
179-3903		179	synonym	species	Racosperma brachybotyum	(Benth.) Pedley
179-7929		179	synonym	variety	Acacia brachybotyra var. brachybotrya	Benth.
180-3904		180	synonym	species	Racosperma brachycladum	(W.Fitzg.) Pedley
178-1830		178	synonym	species	Acacia semicircinalis	Maiden & Blakely
178-3902		178	synonym	species	Racosperma botrydion	(Maslin) Pedley
186-3908		186	synonym	species	Racosperma bracteolatum	(Maslin) Pedley
166-1824		166	synonym	species	Racosperma binervatum	(DC.) Pedley
166-1823		166	synonym	species	Acacia umbrosa	A.Cunn. ex G.Don
165-3894		165	synonym	species	Racosperma binatum	(Maslin) Pedley
168-1825		168	synonym	species	Acacia binervosa	DC.
168-1827		168	synonym	species	Acacia elliptica	A.Cunn. ex Benth.
168-1826		168	synonym	variety	Acacia bivenosa var. borealis	Hochr.
168-7926		168	synonym	variety	Acacia bivenosa var. bivenosa	DC.
168-3896		168	synonym	species	Racosperma bivenosum	(DC.) Pedley
168-7927		168	synonym	subspecies	Acacia bivenosa subsp. bivenosa	DC.
162-7922		162	synonym	form	Acacia bidentata f. bidentata	Benth.
162-7921		162	synonym	variety	Acacia bidentata var. bidentata	Benth.
162-3891		162	synonym	species	Racosperma bidentatum	(Benth.) Pedley
162-1820		162	synonym	variety	Acacia bidentata var. pubescens	Meisn.
162-1819		162	synonym	form	Acacia bidentata f. typica	E.Pritz.
161-1818		161	synonym	species	Racosperma betchei	(Maiden & Blakely) Pedley
161-1817		161	misapplied	species	Acacia adunca	sens. Maiden
164-3893		164	synonym	species	Racosperma biflorum	(R.Br.) Pedley
164-1822		164	synonym	species	Mimosa biflora	(R.Br.) Poir.
164-1821		164	synonym	species	Acacia triangularis	Benth.
164-7924		164	synonym	variety	Acacia biflora var. biflora	R.Br.
173-3899		173	synonym	species	Racosperma blaxellii	(Maslin) Pedley
177	175		accepted	subspecies	Acacia boormanii subsp. gibba	K.J.Tucker
176	175		accepted	subspecies	Acacia boormanii subsp. boormanii	Maiden
175-1828		175	misapplied	species	Acacia linearis	sens. H.B.Will.
175-3901		175	synonym	species	Racosperma boormanii	(Maiden) Pedley
175-1829		175	synonym	species	Acacia hunteriana	Wakef.
172-3898		172	synonym	species	Racosperma blakelyi	(Maiden) Pedley
149-3885		149	synonym	species	Racosperma basedowii	(Maiden) Pedley
149-7919		149	synonym	variety	Acacia basedowii var. basedowii	Maiden
149-1805		149	synonym	variety	Acacia ulicina var. oxyclada	Tate
149-1804		149	synonym	variety	Acacia basedowii var. viridis	Blakely
147-3884		147	synonym	species	Racosperma barringtonense	(Tindale) Pedley
153-3888		153	synonym	species	Racosperma baxteri	(Benth.) Pedley
153-1808		153	synonym	species	Acacia bagsteri	Benth.
154-3244		154	synonym	species	Acacia conferta aff.	
157	156		accepted	subspecies	Acacia beckleri subsp. beckleri	Tindale
158	156		accepted	subspecies	Acacia beckleri subsp. megaspherica	O'Leary
156-1816		156	synonym	species	Racosperma beckleri	(Tindale) Pedley
156-1814		156	misapplied	species	Acacia gladiiformis	sens. J.M.Black
156-1815		156	misapplied	species	Acacia notabilis	sens. Benth.
267-3955		267	synonym	species	Racosperma clandullense	(B.J.Conn & Tame) Pedley
271-3959		271	synonym	species	Racosperma clydonophorum	(Maslin) Pedley
272-5945		272	synonym	species	Acacia sp. Londonderry (N. Gibson 6433)	
270-3958		270	synonym	species	Racosperma clunies-rossiae	(Maiden) Pedley
259-1862		259	misapplied	species	Acacia biflora	sens. Benth.
259-1863		259	misapplied	species	Acacia triangularis	sens. Meisn.
259-3950		259	synonym	species	Racosperma chrysocephalum	(Maslin) Pedley
259-1864		259	synonym	variety	Acacia biflora var. aurea	E.Pritz.
258-3949		258	synonym	species	Racosperma chrysellum	(Maiden & Blakely) Pedley
249-1860		249	synonym	variety	Acacia leiophylla var. microcephala	Meisn.
249-1861		249	synonym	species	Acacia stowardii	S.Moore
249-3944		249	synonym	species	Racosperma chamaeleon	(Maslin) Pedley
253-3947		253	synonym	species	Racosperma chartaceum	(Maslin) Pedley
244-1857		244	synonym	form	Acacia myrtifolia f. celastrifolia	(Benth.) Benth.
244-1858		244	synonym	variety	Acacia myrtifolia var. celastrifolia	(Benth.) Benth.
244-3092		244	synonym	species	Acacia ludwigii	Ohlend.
244-3939		244	synonym	species	Racosperma celastrifolium	(Benth.) Pedley
243-3938		243	synonym	species	Racosperma cedroides	(Benth.) Pedley
248-3943		248	synonym	species	Racosperma chalkeri	(Maiden) Pedley
246-1859		246	synonym	species	Racosperma centrinervium	(Maiden & Blakely) Pedley
233-7570		233	synonym	species	Acacia carnulosa	Maslin
233-3933		233	synonym	species	Racosperma carnosulum	(Maslin) Pedley
236-3935		236	synonym	species	Racosperma castanostegium	(Maslin) Pedley
237-7711		237	synonym	species	Acacia sp. .(D.W.Butler 98)	
232-3135		232	synonym	species	Acacia carnei	Maiden
232-3932		232	synonym	species	Racosperma carneorum	(Maiden) Pedley
218-3924		218	synonym	species	Racosperma calcaratum	(Maiden & Blakely) Pedley
217-1854		217	synonym	species	Racosperma calanthum	(Pedley) Pedley
224-1856		224	synonym	species	Acacia porphyrochila	E.Pritz.
224-3926		224	synonym	species	Racosperma camptocladum	(C.R.P.Andrews) Pedley
212-3920		212	synonym	species	Racosperma caerulescens	(Maslin & Court) Pedley
216-8191		216	synonym	species	Acacia acicularis	G.Lodd.
216-1851		216	synonym	variety	Acacia calamifolia var. pulverulenta	Domin
216-1853		216	synonym	species	Acacia pulverulenta	A.Cunn. ex Benth.
216-3923		216	synonym	species	Racosperma calamifolium	(Sweet ex Lindl.) Pedley
216-7931		216	synonym	variety	Acacia calamifolia var. calamifolia	Sweet ex Lindl.
215-3922		215	synonym	species	Racosperma caesiellum	(Maiden & Blakely) Pedley
336-4001		336	synonym	species	Racosperma cuspidifolium	(Maslin) Pedley
331-3999		331	synonym	species	Racosperma cuneifolium	(Maslin) Pedley
332-1884		332	synonym	variety	Acacia salicina var. wayi	Maiden
332-1881		332	misapplied	species	Acacia ramosissima	sens. Meisn.
332-1883		332	synonym	variety	Acacia salicina var. minor	F.Muell.
332-1882		332	synonym	subspecies	Acacia bivenosa subsp. wayi	(Maiden) Pedley
332-4577		332	synonym	variety	Racosperma ligulatum var. minus	(F.Muell.) Pedley
332-1885		332	synonym	species	Acacia saligna	(Labill.) H.L.Wendl.
332-4578		332	synonym	variety	Acacia ligulata var. minor	(F.Muell.) Pedley
329-1875		329	synonym	variety	Acacia cultriformis var. albicans	hort. ex Chopinet
329-8280		329	synonym	species	Acacia glaucophylla	hort. ex Lem.
329-8305		329	synonym	species	Acacia lancifolia	Baumg. ex Lehm.
329-8253		329	synonym	species	Acacia cultrata	Aiton ex G.Don
329-8254		329	synonym	species	Acacia cultrata	Steud.
329-2842		329	synonym	species	Acacia glaucophylla	F.Cels
329-7614		329	synonym	species	Acacia papulaeformis	Walp.
329-1878		329	synonym	species	Acacia papuliformis	A.Cunn. ex Loudon
329-1879		329	synonym	species	Acacia scapuliformis	A.Cunn. ex G.Don
329-1876		329	synonym	variety	Acacia cultriformis var. glaucescens	hort. ex Chopinet
329-1877		329	synonym	species	Acacia glaucifolia	A. & N.Baumann ex Meisn.
329-1874		329	synonym	species	Acacia cultrata	Paxton
329-1880		329	synonym	species	Racosperma cultriforme	(A.Cunn. ex G.Don) Pedley
327-3997		327	synonym	species	Racosperma crispulum	(Benth.) Pedley
327-1872		327	synonym	species	Acacia pilosa	Benth.
328-1873		328	synonym	species	Racosperma crombiei	(C.T.White) Pedley
325-7579		325	synonym	species	Acacia creatacea	Maslin & Whibley
325-3996		325	synonym	species	Racosperma cretaceum	(Maslin & Whibley) Pedley
323-3994		323	synonym	species	Racosperma cremiflorum	(B.J.Conn & Tame) Pedley
321-8098		321	synonym	variety	Acacia pycnophylla var. pycnophylla	Benth.
321-7943		321	synonym	variety	Acacia crassiuscula var. crassiuscula	H.L.Wendl.
321-3992		321	synonym	species	Racosperma crassiusculum	(H.L.Wendl.) Pedley
321-1870		321	synonym	variety	Acacia pycnophylla var. angustifolia	Benth.
321-1871		321	synonym	species	Acacia pycnophylla	Benth.
322-3993		322	synonym	species	Racosperma crassuloides	(Maslin) Pedley
320-8251		320	synonym	species	Acacia crassissipula	Seem.
320-3991		320	synonym	species	Racosperma crassistipulum	(Benth.) Pedley
311-3987		311	synonym	species	Racosperma covenyi	(Tindale) Pedley
309-3985		309	synonym	species	Racosperma costinianum	(Tindale) Pedley
308-3984		308	synonym	species	Racosperma costatum	(Benth.) Pedley
289-1867		289	synonym	species	Racosperma confluens	(Maiden & Blakely) Pedley
293	291		accepted	subspecies	Acacia congesta subsp. congesta	Benth.
294	291		accepted	subspecies	Acacia congesta subsp. wonganensis	Maslin
292	291		accepted	subspecies	Acacia congesta subsp. cliftoniana	(W.Fitzg.) Maslin
291-7995		291	misapplied	species	Acacia baxteri	sens. Meisn.
291-3969		291	synonym	species	Racosperma congestum	(Benth.) Pedley
291-1869		291	synonym	species	Acacia collina	E.Pritz.
286-3967		286	synonym	species	Racosperma concolorans	(Maslin) Pedley
288-2226		288	synonym	species	Racosperma tindaleae	(Pedley) Pedley
288-1866		288	synonym	species	Racosperma confertum	(A.Cunn. ex Benth.) Pedley
288-1476		288	synonym	species	Acacia tindaleae	Pedley
755-8043		755	synonym	variety	Acacia linifolia var. linifolia	(Vent.) Willd..
755-6875		755	synonym	species	Racosperma linifolium	(Vent.) Mart.
755-2027		755	synonym	species	Mimosa abietina	(Willd.) Poir.
755-2028		755	synonym	species	Mimosa linearis	J.C.Wendl.
755-4903		755	synonym	species	Racosperma linifolium	(Vent.) Pedley
755-2026		755	synonym	species	Acacia linearis	(J.C.Wendl.) J.F.Macbr.
755-2025		755	synonym	species	Acacia linearis	(J.C.Wendl.) Hochr.
755-2900		755	synonym	species	Mimosa linifolia	Vent.
755-2029		755	synonym	species	Phyllodoce linifolia	(Vent.) Link
755-2024		755	synonym	species	Acacia abietina	Willd.
773-4914		773	synonym	species	Racosperma lullfitziorum	(Maslin) Pedley
775-2043		775	synonym	variety	Acacia falcata var. minor	Colla
775-2042		775	synonym	species	Acacia falcinella	Tausch
775-4915		775	synonym	species	Racosperma lunatum	(G.Lodd.) Pedley
775-8049		775	synonym	variety	Acacia lunata var. lunata	G.Lodd.
772-4913		772	synonym	species	Racosperma lucasii	(Blakely) Pedley
779-4917		779	synonym	species	Racosperma mabellae	(Maiden) Pedley
779-2045		779	synonym	variety	Acacia penninervis var. angustifolia	Maiden
728-4888		728	synonym	species	Racosperma leptaleum	(Maslin) Pedley
727	722		accepted	variety	Acacia leprosa var. uninervia	Maslin & D.J.Murphy
725	722		accepted	variety	Acacia leprosa var. leprosa	Sieber ex DC.
726	722		accepted	variety	Acacia leprosa var. magna	Maslin & D.J.Murphy
723	722		accepted	variety	Acacia leprosa var. crassipoda	Maslin & D.J.Murphy
724	722		accepted	variety	Acacia leprosa var. graveolens	Maslin & D.J.Murphy
722-4887		722	synonym	species	Racosperma leprosum	(Seiber ex DC.) Pedley
736	735		accepted	subspecies	Acacia leptospermoides subsp. leptospermoides	Benth.
738	735		accepted	subspecies	Acacia leptospermoides subsp. psammophila	(E.Pritz.) Maslin
737	735		accepted	subspecies	Acacia leptospermoides subsp. obovata	Maslin
735-2016		735	synonym	species	Acacia spathulata	F.Muell. ex Benth.
735-2015		735	synonym	variety	Acacia ericifolia var. tenuis	E.Pritz.
735-2014		735	synonym	variety	Acacia ericifolia var. glaucescens	E.Pritz.
735-1913		735	synonym	variety	Acacia ericifolia var. crassa	E.Pritz.
735-4893		735	synonym	species	Racosperma leptospermoides	(Benth.) Pedley
733-2850		733	synonym	variety	Acacia subglauca var. angustiuscula	Maiden & Blakely
733-2851		733	synonym	species	Acacia subglauca	Maiden & Blakely
733-4891		733	synonym	species	Racosperma leptopetalum	(Benth.) Pedley
733-8137		733	synonym	variety	Acacia subglauca var. subglauca	Maiden & Blakely
744-4896		744	synonym	species	Racosperma leucolobium	(Sweet) Pedley
744-1948		744	misapplied	species	Acacia oleifolia	sens. Benth.
744-575		744	synonym	species	Acacia furfuracea	G.Don
744-1949		744	synonym	species	Acacia dealbata	A.Cunn.
751-2023		751	synonym	species	Racosperma lineatum	(A.Cunn. ex G.Don) Pedley
751-2021		751	synonym	species	Acacia dasyphylla	A.Cunn. ex Benth.
751-2022		751	synonym	species	Acacia runciformis	A.Cunn. ex G.Don
750-4900		750	synonym	species	Racosperma linearifolium	(A.Cunn. ex Maiden & Blakely) Pedley
750-1817		750	misapplied	species	Acacia adunca	sens. Maiden
750-2883		750	synonym	species	Acacia murrumboensis	Maiden & Blakely
747-4898		747	synonym	species	Racosperma ligustrinum	(Meisn.) Pedley
746-8040		746	synonym	variety	Acacia ligulata var. ligulata	A.Cunn. ex Benth.
746-2017		746	synonym	subspecies	Acacia bivenosa subsp. wayi	Pedley
746-2018		746	misapplied	species	Acacia salicina	sens.
746-2019		746	synonym	species	Racosperma ligulatum	(A.Cunn. ex Benth.) Pedley
746-2868		746	synonym	species	Acacia pallidiramosa	Maiden & Blakely
817-8062		817	synonym	variety	Acacia microcarpa var. microcarpa	F.Muell.
817-4938		817	synonym	species	Racosperma microcarpum	(F.Muell.) Pedley
817-2869		817	synonym	species	Acacia subretusa	Maiden & Blakely
828-7032		828	misapplied	species	Acacia maitlandii variant	sens. Maslin
828-7033		828	synonym	species	Acacia sp. Talawana (B.R.Maslin 8540)	
837-8066		837	synonym	variety	Acacia montana var. montana	Benth.
837-2060		837	synonym	variety	Acacia montana var. psilocarpa	J.H.Willis
837-2061		837	synonym	species	Racosperma montanum	(Benth.) Pedley
837-2059		837	synonym	species	Acacia clavata	Schltdl.
839-4950		839	synonym	species	Racosperma mooreanum	(W.Fitzg.) Pedley
839-2062		839	misapplied	species	Acacia biflora	sens. Meisn.
787-2046		787	synonym	species	Racosperma macradenium	(Benth.) Pedley
785-4920		785	synonym	species	Racosperma macnuttianum	(Maiden & Blakely) Pedley
790-2048		790	synonym	species	Racosperma maitlandii	(F.Muell.) Pedley
790-2047		790	synonym	species	Acacia patens	F.Muell. ex Benth.
790-8344		790	synonym	species	Acacia patens	F.Muell.
796-4576		796	misapplied	species	Acacia tindaleae	sens. Maslin
796-2225		796	misapplied	species	Acacia conferta	sens. Maslin
797-4924		797	synonym	species	Racosperma marramamba	(Maslin) Pedley
801-4928		801	synonym	species	Racosperma maxwellii	(Maiden & Blakely) Pedley
801-2049		801	synonym	species	Acacia ramosissima	Benth.
807-8220		807	synonym	species	Acacia angustifolia	Meisn.
807-8222		807	synonym	species	Acacia ariquetra	Morrison
807-2050		807	misapplied	species	Acacia triquetra	sens. Benth.
807-2051		807	synonym	variety	Acacia meisneri var. angustifolia	Meisn.
807-4931		807	synonym	species	Racosperma meisneri	(Lehm. ex Meisn.) Pedley
807-8055		807	synonym	variety	Acacia meisneri var. meisneri	Lehm. ex Meisn.
805-4930		805	synonym	species	Racosperma meianthum	(Tindale & Hersc.) Pedley
809-1897		809	synonym	species	Racosperma melleodorum	(Pedley) Pedley
816-4937		816	synonym	species	Racosperma microcalyx	(Maslin) Pedley
815-8061		815	synonym	variety	Acacia microbotrya var. microbotrya	Benth.
815-3387		815	synonym	species	Acacia bartleana	Maslin
815-2056		815	synonym	species	Acacia myriobotrya	Meisn.
815-2815		815	misapplied	species	Acacia rostellifera	sens. Seem.
815-4936		815	synonym	species	Racosperma microbotryum	(Benth.) Pedley
815-2058		815	synonym	species	Fusanus diversifolius	Miq.
814-4935		814	synonym	species	Racosperma merrickiae	(Maiden & Blakely) Pedley
813-4934		813	synonym	species	Racosperma merrallii	(F.Muell.) Pedley
813-2053		813	synonym	species	Acacia dubia	W.Fitzg.
813-8059		813	synonym	variety	Acacia merrallii var. merrallii	F.Muell.
638-4835		638	synonym	species	Racosperma intricatum	(S.Moore) Pedley
636	634		accepted	subspecies	Acacia insolita subsp. recurva	Maslin
635	634		accepted	subspecies	Acacia insolita subsp. insolita	E.Pritz.
634-4831		634	synonym	species	Racosperma insolitum	(E.Pritz.) Pedley
633-4830		633	synonym	species	Racosperma inops	(Maiden & Blakely) Pedley
630-4827		630	synonym	species	Racosperma ingramii	(Tindale) Pedley
629-8435		629	synonym	species	Acacia sp. aff.boormanii(Wulgulmerang)	
629-3269		629	synonym	species	Acacia boormanii variant )	
