"ID","ReferenceType","ReferenceID"
"Vir-482","TaxAccRef","Vir-1"
"Vir-481","TaxAccRef","Vir-1"
"Vir-480","TaxAccRef","Vir-1"
"Vir-48","TaxAccRef","Vir-1"
"Vir-479","TaxAccRef","Vir-1"
"Vir-478","TaxAccRef","Vir-1"
"Vir-477","TaxAccRef","Vir-1"
"Vir-476","TaxAccRef","Vir-1"
"Vir-475","TaxAccRef","Vir-1"
"Vir-473","TaxAccRef","Vir-1"
"Vir-474","TaxAccRef","Vir-1"
"Vir-472","TaxAccRef","Vir-1"
"Vir-471","TaxAccRef","Vir-1"
"Vir-470","TaxAccRef","Vir-1"
"Vir-47","TaxAccRef","Vir-1"
"Vir-469","TaxAccRef","Vir-1"
"Vir-468","TaxAccRef","Vir-1"
"Vir-467","TaxAccRef","Vir-1"
"Vir-466","TaxAccRef","Vir-1"
"Vir-465","TaxAccRef","Vir-1"
"Vir-464","TaxAccRef","Vir-1"
"Vir-463","TaxAccRef","Vir-1"
"Vir-462","TaxAccRef","Vir-1"
"Vir-461","TaxAccRef","Vir-1"
"Vir-460","TaxAccRef","Vir-1"
"Vir-46","TaxAccRef","Vir-1"
"Vir-459","TaxAccRef","Vir-1"
"Vir-458","TaxAccRef","Vir-1"
"Vir-457","TaxAccRef","Vir-1"
"Vir-456","TaxAccRef","Vir-1"
"Vir-455","TaxAccRef","Vir-1"
"Vir-454","TaxAccRef","Vir-1"
"Vir-453","TaxAccRef","Vir-1"
"Vir-452","TaxAccRef","Vir-1"
"Vir-451","TaxAccRef","Vir-1"
"Vir-450","TaxAccRef","Vir-1"
"Vir-45","TaxAccRef","Vir-1"
"Vir-449","TaxAccRef","Vir-1"
"Vir-448","TaxAccRef","Vir-1"
"Vir-447","TaxAccRef","Vir-1"
"Vir-446","TaxAccRef","Vir-1"
"Vir-445","TaxAccRef","Vir-1"
"Vir-444","TaxAccRef","Vir-1"
"Vir-443","TaxAccRef","Vir-1"
"Vir-442","TaxAccRef","Vir-1"
"Vir-441","TaxAccRef","Vir-1"
"Vir-440","TaxAccRef","Vir-1"
"Vir-44","TaxAccRef","Vir-1"
"Vir-439","TaxAccRef","Vir-1"
"Vir-437","TaxAccRef","Vir-1"
"Vir-438","TaxAccRef","Vir-1"
"Vir-436","TaxAccRef","Vir-1"
"Vir-435","TaxAccRef","Vir-1"
"Vir-434","TaxAccRef","Vir-1"
"Vir-433","TaxAccRef","Vir-1"
"Vir-432","TaxAccRef","Vir-1"
"Vir-431","TaxAccRef","Vir-1"
"Vir-430","TaxAccRef","Vir-1"
"Vir-43","TaxAccRef","Vir-1"
"Vir-429","TaxAccRef","Vir-1"
"Vir-428","TaxAccRef","Vir-1"
"Vir-427","TaxAccRef","Vir-1"
"Vir-426","TaxAccRef","Vir-1"
"Vir-425","TaxAccRef","Vir-1"
"Vir-424","TaxAccRef","Vir-1"
"Vir-423","TaxAccRef","Vir-1"
"Vir-422","TaxAccRef","Vir-1"
"Vir-421","TaxAccRef","Vir-1"
"Vir-420","TaxAccRef","Vir-1"
"Vir-42","TaxAccRef","Vir-1"
"Vir-419","TaxAccRef","Vir-1"
"Vir-418","TaxAccRef","Vir-1"
"Vir-417","TaxAccRef","Vir-1"
"Vir-416","TaxAccRef","Vir-1"
"Vir-415","TaxAccRef","Vir-1"
"Vir-414","TaxAccRef","Vir-1"
"Vir-413","TaxAccRef","Vir-1"
"Vir-412","TaxAccRef","Vir-1"
"Vir-411","TaxAccRef","Vir-1"
"Vir-410","TaxAccRef","Vir-1"
"Vir-41","TaxAccRef","Vir-1"
"Vir-409","TaxAccRef","Vir-1"
"Vir-408","TaxAccRef","Vir-1"
"Vir-407","TaxAccRef","Vir-1"
"Vir-406","TaxAccRef","Vir-1"
"Vir-405","TaxAccRef","Vir-1"
"Vir-404","TaxAccRef","Vir-1"
"Vir-403","TaxAccRef","Vir-1"
"Vir-402","TaxAccRef","Vir-1"
"Vir-401","TaxAccRef","Vir-1"
"Vir-400","TaxAccRef","Vir-1"
"Vir-40","TaxAccRef","Vir-1"
"Vir-4","TaxAccRef","Vir-1"
"Vir-399","TaxAccRef","Vir-1"
"Vir-398","TaxAccRef","Vir-1"
"Vir-397","TaxAccRef","Vir-1"
"Vir-396","TaxAccRef","Vir-1"
"Vir-395","TaxAccRef","Vir-1"
"Vir-394","TaxAccRef","Vir-1"
"Vir-393","TaxAccRef","Vir-1"
"Vir-392","TaxAccRef","Vir-1"
"Vir-391","TaxAccRef","Vir-1"
"Vir-390","TaxAccRef","Vir-1"
"Vir-39","TaxAccRef","Vir-1"
"Vir-389","TaxAccRef","Vir-1"
"Vir-388","TaxAccRef","Vir-1"
"Vir-387","TaxAccRef","Vir-1"
"Vir-386","TaxAccRef","Vir-1"
"Vir-385","TaxAccRef","Vir-1"
"Vir-384","TaxAccRef","Vir-1"
"Vir-383","TaxAccRef","Vir-1"
"Vir-382","TaxAccRef","Vir-1"
"Vir-381","TaxAccRef","Vir-1"
"Vir-380","TaxAccRef","Vir-1"
"Vir-38","TaxAccRef","Vir-1"
"Vir-379","TaxAccRef","Vir-1"
"Vir-378","TaxAccRef","Vir-1"
"Vir-377","TaxAccRef","Vir-1"
"Vir-376","TaxAccRef","Vir-1"
"Vir-375","TaxAccRef","Vir-1"
"Vir-374","TaxAccRef","Vir-1"
"Vir-373","TaxAccRef","Vir-1"
"Vir-372","TaxAccRef","Vir-1"
"Vir-371","TaxAccRef","Vir-1"
"Vir-370","TaxAccRef","Vir-1"
"Vir-37","TaxAccRef","Vir-1"
"Vir-369","TaxAccRef","Vir-1"
"Vir-368","TaxAccRef","Vir-1"
"Vir-367","TaxAccRef","Vir-1"
"Vir-366","TaxAccRef","Vir-1"
"Vir-365","TaxAccRef","Vir-1"
"Vir-364","TaxAccRef","Vir-1"
"Vir-363","TaxAccRef","Vir-1"
"Vir-362","TaxAccRef","Vir-1"
"Vir-361","TaxAccRef","Vir-1"
"Vir-360","TaxAccRef","Vir-1"
"Vir-36","TaxAccRef","Vir-1"
"Vir-359","TaxAccRef","Vir-1"
"Vir-358","TaxAccRef","Vir-1"
"Vir-357","TaxAccRef","Vir-1"
"Vir-356","TaxAccRef","Vir-1"
"Vir-355","TaxAccRef","Vir-1"
"Vir-354","TaxAccRef","Vir-1"
"Vir-353","TaxAccRef","Vir-1"
"Vir-352","TaxAccRef","Vir-1"
"Vir-351","TaxAccRef","Vir-1"
"Vir-350","TaxAccRef","Vir-1"
"Vir-35","TaxAccRef","Vir-1"
"Vir-349","TaxAccRef","Vir-1"
"Vir-348","TaxAccRef","Vir-1"
"Vir-347","TaxAccRef","Vir-1"
"Vir-346","TaxAccRef","Vir-1"
"Vir-345","TaxAccRef","Vir-1"
"Vir-344","TaxAccRef","Vir-1"
"Vir-343","TaxAccRef","Vir-1"
"Vir-342","TaxAccRef","Vir-1"
"Vir-341","TaxAccRef","Vir-1"
"Vir-340","TaxAccRef","Vir-1"
"Vir-34","TaxAccRef","Vir-1"
"Vir-339","TaxAccRef","Vir-1"
"Vir-338","TaxAccRef","Vir-1"
"Vir-337","TaxAccRef","Vir-1"
"Vir-336","TaxAccRef","Vir-1"
"Vir-335","TaxAccRef","Vir-1"
"Vir-334","TaxAccRef","Vir-1"
"Vir-333","TaxAccRef","Vir-1"
"Vir-332","TaxAccRef","Vir-1"
"Vir-331","TaxAccRef","Vir-1"
"Vir-330","TaxAccRef","Vir-1"
"Vir-33","TaxAccRef","Vir-1"
"Vir-329","TaxAccRef","Vir-1"
"Vir-328","TaxAccRef","Vir-1"
"Vir-327","TaxAccRef","Vir-1"
"Vir-326","TaxAccRef","Vir-1"
"Vir-325","TaxAccRef","Vir-1"
"Vir-324","TaxAccRef","Vir-1"
"Vir-323","TaxAccRef","Vir-1"
"Vir-322","TaxAccRef","Vir-1"
"Vir-321","TaxAccRef","Vir-1"
"Vir-320","TaxAccRef","Vir-1"
"Vir-32","TaxAccRef","Vir-1"
"Vir-319","TaxAccRef","Vir-1"
"Vir-3186","TaxAccRef","Vir-1"
"Vir-3185","TaxAccRef","Vir-1"
"Vir-3184","TaxAccRef","Vir-1"
"Vir-3183","TaxAccRef","Vir-1"
"Vir-3182","TaxAccRef","Vir-1"
"Vir-3181","TaxAccRef","Vir-1"
"Vir-3180","TaxAccRef","Vir-1"
"Vir-318","TaxAccRef","Vir-1"
"Vir-3179","TaxAccRef","Vir-1"
"Vir-3178","TaxAccRef","Vir-1"
"Vir-3177","TaxAccRef","Vir-1"
"Vir-3176","TaxAccRef","Vir-1"
"Vir-3175","TaxAccRef","Vir-1"
"Vir-3174","TaxAccRef","Vir-1"
"Vir-3173","TaxAccRef","Vir-1"
"Vir-3172","TaxAccRef","Vir-1"
"Vir-3171","TaxAccRef","Vir-1"
"Vir-3170","TaxAccRef","Vir-1"
"Vir-317","TaxAccRef","Vir-1"
"Vir-3169","TaxAccRef","Vir-1"
"Vir-3168","TaxAccRef","Vir-1"
"Vir-3167","TaxAccRef","Vir-1"
"Vir-3166","TaxAccRef","Vir-1"
"Vir-3165","TaxAccRef","Vir-1"
"Vir-3164","TaxAccRef","Vir-1"
"Vir-3163","TaxAccRef","Vir-1"
"Vir-3162","TaxAccRef","Vir-1"
"Vir-3161","TaxAccRef","Vir-1"
"Vir-3160","TaxAccRef","Vir-1"
"Vir-316","TaxAccRef","Vir-1"
"Vir-3159","TaxAccRef","Vir-1"
"Vir-3158","TaxAccRef","Vir-1"
"Vir-3157","TaxAccRef","Vir-1"
"Vir-3156","TaxAccRef","Vir-1"
"Vir-3155","TaxAccRef","Vir-1"
"Vir-3154","TaxAccRef","Vir-1"
"Vir-3153","TaxAccRef","Vir-1"
"Vir-3152","TaxAccRef","Vir-1"
"Vir-3151","TaxAccRef","Vir-1"
"Vir-3150","TaxAccRef","Vir-1"
"Vir-315","TaxAccRef","Vir-1"
"Vir-3149","TaxAccRef","Vir-1"
"Vir-3148","TaxAccRef","Vir-1"
"Vir-3147","TaxAccRef","Vir-1"
"Vir-3146","TaxAccRef","Vir-1"
"Vir-3145","TaxAccRef","Vir-1"
"Vir-3144","TaxAccRef","Vir-1"
"Vir-3143","TaxAccRef","Vir-1"
"Vir-3142","TaxAccRef","Vir-1"
"Vir-3141","TaxAccRef","Vir-1"
"Vir-3140","TaxAccRef","Vir-1"
"Vir-314","TaxAccRef","Vir-1"
"Vir-3139","TaxAccRef","Vir-1"
"Vir-3138","TaxAccRef","Vir-1"
"Vir-3137","TaxAccRef","Vir-1"
"Vir-3136","TaxAccRef","Vir-1"
"Vir-3135","TaxAccRef","Vir-1"
"Vir-3134","TaxAccRef","Vir-1"
"Vir-3133","TaxAccRef","Vir-1"
"Vir-3132","TaxAccRef","Vir-1"
"Vir-3131","TaxAccRef","Vir-1"
"Vir-3130","TaxAccRef","Vir-1"
"Vir-313","TaxAccRef","Vir-1"
"Vir-3129","TaxAccRef","Vir-1"
"Vir-3128","TaxAccRef","Vir-1"
"Vir-3127","TaxAccRef","Vir-1"
"Vir-3126","TaxAccRef","Vir-1"
"Vir-3125","TaxAccRef","Vir-1"
"Vir-3124","TaxAccRef","Vir-1"
"Vir-3123","TaxAccRef","Vir-1"
"Vir-3122","TaxAccRef","Vir-1"
"Vir-3121","TaxAccRef","Vir-1"
"Vir-3120","TaxAccRef","Vir-1"
"Vir-312","TaxAccRef","Vir-1"
"Vir-3119","TaxAccRef","Vir-1"
"Vir-3118","TaxAccRef","Vir-1"
"Vir-3117","TaxAccRef","Vir-1"
"Vir-3116","TaxAccRef","Vir-1"
"Vir-3115","TaxAccRef","Vir-1"
"Vir-3114","TaxAccRef","Vir-1"
"Vir-3113","TaxAccRef","Vir-1"
"Vir-3112","TaxAccRef","Vir-1"
"Vir-3111","TaxAccRef","Vir-1"
"Vir-3110","TaxAccRef","Vir-1"
"Vir-311","TaxAccRef","Vir-1"
"Vir-3109","TaxAccRef","Vir-1"
"Vir-3108","TaxAccRef","Vir-1"
"Vir-3107","TaxAccRef","Vir-1"
"Vir-3106","TaxAccRef","Vir-1"
"Vir-3105","TaxAccRef","Vir-1"
"Vir-3104","TaxAccRef","Vir-1"
"Vir-3103","TaxAccRef","Vir-1"
"Vir-3102","TaxAccRef","Vir-1"
"Vir-3101","TaxAccRef","Vir-1"
"Vir-3100","TaxAccRef","Vir-1"
"Vir-310","TaxAccRef","Vir-1"
"Vir-31","TaxAccRef","Vir-1"
"Vir-3099","TaxAccRef","Vir-1"
"Vir-3098","TaxAccRef","Vir-1"
"Vir-3097","TaxAccRef","Vir-1"
"Vir-3096","TaxAccRef","Vir-1"
"Vir-3095","TaxAccRef","Vir-1"
"Vir-3094","TaxAccRef","Vir-1"
"Vir-3093","TaxAccRef","Vir-1"
"Vir-3092","TaxAccRef","Vir-1"
"Vir-3091","TaxAccRef","Vir-1"
"Vir-3090","TaxAccRef","Vir-1"
"Vir-309","TaxAccRef","Vir-1"
"Vir-3089","TaxAccRef","Vir-1"
"Vir-3088","TaxAccRef","Vir-1"
"Vir-3087","TaxAccRef","Vir-1"
"Vir-3086","TaxAccRef","Vir-1"
"Vir-3085","TaxAccRef","Vir-1"
"Vir-3084","TaxAccRef","Vir-1"
"Vir-3083","TaxAccRef","Vir-1"
"Vir-3082","TaxAccRef","Vir-1"
"Vir-3081","TaxAccRef","Vir-1"
"Vir-3080","TaxAccRef","Vir-1"
"Vir-308","TaxAccRef","Vir-1"
"Vir-3079","TaxAccRef","Vir-1"
"Vir-3078","TaxAccRef","Vir-1"
"Vir-3077","TaxAccRef","Vir-1"
"Vir-3076","TaxAccRef","Vir-1"
"Vir-3075","TaxAccRef","Vir-1"
"Vir-3074","TaxAccRef","Vir-1"
"Vir-3073","TaxAccRef","Vir-1"
"Vir-3072","TaxAccRef","Vir-1"
"Vir-3071","TaxAccRef","Vir-1"
"Vir-3070","TaxAccRef","Vir-1"
"Vir-307","TaxAccRef","Vir-1"
"Vir-3069","TaxAccRef","Vir-1"
"Vir-3068","TaxAccRef","Vir-1"
"Vir-3067","TaxAccRef","Vir-1"
"Vir-3066","TaxAccRef","Vir-1"
"Vir-3065","TaxAccRef","Vir-1"
"Vir-3064","TaxAccRef","Vir-1"
"Vir-3063","TaxAccRef","Vir-1"
"Vir-3062","TaxAccRef","Vir-1"
"Vir-3061","TaxAccRef","Vir-1"
"Vir-3060","TaxAccRef","Vir-1"
"Vir-306","TaxAccRef","Vir-1"
"Vir-3059","TaxAccRef","Vir-1"
"Vir-3058","TaxAccRef","Vir-1"
"Vir-3057","TaxAccRef","Vir-1"
"Vir-3056","TaxAccRef","Vir-1"
"Vir-3055","TaxAccRef","Vir-1"
"Vir-3053","TaxAccRef","Vir-1"
"Vir-3054","TaxAccRef","Vir-1"
"Vir-3052","TaxAccRef","Vir-1"
"Vir-3051","TaxAccRef","Vir-1"
"Vir-3050","TaxAccRef","Vir-1"
"Vir-305","TaxAccRef","Vir-1"
"Vir-3049","TaxAccRef","Vir-1"
"Vir-3048","TaxAccRef","Vir-1"
"Vir-3047","TaxAccRef","Vir-1"
"Vir-3046","TaxAccRef","Vir-1"
"Vir-3045","TaxAccRef","Vir-1"
"Vir-3044","TaxAccRef","Vir-1"
"Vir-3043","TaxAccRef","Vir-1"
"Vir-3042","TaxAccRef","Vir-1"
"Vir-3041","TaxAccRef","Vir-1"
"Vir-3040","TaxAccRef","Vir-1"
"Vir-304","TaxAccRef","Vir-1"
"Vir-3039","TaxAccRef","Vir-1"
"Vir-3038","TaxAccRef","Vir-1"
"Vir-3037","TaxAccRef","Vir-1"
"Vir-3036","TaxAccRef","Vir-1"
"Vir-3035","TaxAccRef","Vir-1"
"Vir-3034","TaxAccRef","Vir-1"
"Vir-3033","TaxAccRef","Vir-1"
"Vir-3032","TaxAccRef","Vir-1"
"Vir-3031","TaxAccRef","Vir-1"
"Vir-3030","TaxAccRef","Vir-1"
"Vir-303","TaxAccRef","Vir-1"
"Vir-3029","TaxAccRef","Vir-1"
"Vir-3028","TaxAccRef","Vir-1"
"Vir-3027","TaxAccRef","Vir-1"
"Vir-3026","TaxAccRef","Vir-1"
"Vir-3025","TaxAccRef","Vir-1"
"Vir-3024","TaxAccRef","Vir-1"
"Vir-3023","TaxAccRef","Vir-1"
"Vir-3022","TaxAccRef","Vir-1"
"Vir-3021","TaxAccRef","Vir-1"
"Vir-3020","TaxAccRef","Vir-1"
"Vir-302","TaxAccRef","Vir-1"
"Vir-3019","TaxAccRef","Vir-1"
"Vir-3018","TaxAccRef","Vir-1"
"Vir-3017","TaxAccRef","Vir-1"
"Vir-3016","TaxAccRef","Vir-1"
"Vir-3015","TaxAccRef","Vir-1"
"Vir-3014","TaxAccRef","Vir-1"
"Vir-3013","TaxAccRef","Vir-1"
"Vir-3012","TaxAccRef","Vir-1"
"Vir-3011","TaxAccRef","Vir-1"
"Vir-3010","TaxAccRef","Vir-1"
"Vir-301","TaxAccRef","Vir-1"
"Vir-3009","TaxAccRef","Vir-1"
"Vir-3008","TaxAccRef","Vir-1"
"Vir-3007","TaxAccRef","Vir-1"
"Vir-3006","TaxAccRef","Vir-1"
"Vir-3005","TaxAccRef","Vir-1"
"Vir-3004","TaxAccRef","Vir-1"
"Vir-3003","TaxAccRef","Vir-1"
"Vir-3002","TaxAccRef","Vir-1"
"Vir-3001","TaxAccRef","Vir-1"
"Vir-3000","TaxAccRef","Vir-1"
"Vir-300","TaxAccRef","Vir-1"
"Vir-30","TaxAccRef","Vir-1"
"Vir-3","TaxAccRef","Vir-1"
"Vir-2999","TaxAccRef","Vir-1"
"Vir-2998","TaxAccRef","Vir-1"
"Vir-2997","TaxAccRef","Vir-1"
"Vir-2996","TaxAccRef","Vir-1"
"Vir-2995","TaxAccRef","Vir-1"
"Vir-2994","TaxAccRef","Vir-1"
"Vir-2993","TaxAccRef","Vir-1"
"Vir-2992","TaxAccRef","Vir-1"
"Vir-2991","TaxAccRef","Vir-1"
"Vir-2990","TaxAccRef","Vir-1"
"Vir-299","TaxAccRef","Vir-1"
"Vir-2989","TaxAccRef","Vir-1"
"Vir-2988","TaxAccRef","Vir-1"
"Vir-2987","TaxAccRef","Vir-1"
"Vir-2986","TaxAccRef","Vir-1"
"Vir-2985","TaxAccRef","Vir-1"
"Vir-2984","TaxAccRef","Vir-1"
"Vir-2983","TaxAccRef","Vir-1"
"Vir-2982","TaxAccRef","Vir-1"
"Vir-2981","TaxAccRef","Vir-1"
"Vir-2980","TaxAccRef","Vir-1"
"Vir-298","TaxAccRef","Vir-1"
"Vir-2979","TaxAccRef","Vir-1"
"Vir-2978","TaxAccRef","Vir-1"
"Vir-2977","TaxAccRef","Vir-1"
"Vir-2976","TaxAccRef","Vir-1"
"Vir-2975","TaxAccRef","Vir-1"
"Vir-2974","TaxAccRef","Vir-1"
"Vir-2973","TaxAccRef","Vir-1"
"Vir-2972","TaxAccRef","Vir-1"
"Vir-2971","TaxAccRef","Vir-1"
"Vir-2970","TaxAccRef","Vir-1"
"Vir-297","TaxAccRef","Vir-1"
"Vir-2969","TaxAccRef","Vir-1"
"Vir-2968","TaxAccRef","Vir-1"
"Vir-2967","TaxAccRef","Vir-1"
"Vir-2966","TaxAccRef","Vir-1"
"Vir-2965","TaxAccRef","Vir-1"
"Vir-2964","TaxAccRef","Vir-1"
"Vir-2963","TaxAccRef","Vir-1"
"Vir-2962","TaxAccRef","Vir-1"
"Vir-2961","TaxAccRef","Vir-1"
"Vir-2960","TaxAccRef","Vir-1"
"Vir-296","TaxAccRef","Vir-1"
"Vir-2959","TaxAccRef","Vir-1"
"Vir-2958","TaxAccRef","Vir-1"
"Vir-2957","TaxAccRef","Vir-1"
"Vir-2956","TaxAccRef","Vir-1"
"Vir-2955","TaxAccRef","Vir-1"
"Vir-2954","TaxAccRef","Vir-1"
"Vir-2953","TaxAccRef","Vir-1"
"Vir-2952","TaxAccRef","Vir-1"
"Vir-2951","TaxAccRef","Vir-1"
"Vir-2950","TaxAccRef","Vir-1"
"Vir-295","TaxAccRef","Vir-1"
"Vir-2949","TaxAccRef","Vir-1"
"Vir-2948","TaxAccRef","Vir-1"
"Vir-2947","TaxAccRef","Vir-1"
"Vir-2946","TaxAccRef","Vir-1"
"Vir-2945","TaxAccRef","Vir-1"
"Vir-2944","TaxAccRef","Vir-1"
"Vir-2943","TaxAccRef","Vir-1"
"Vir-2942","TaxAccRef","Vir-1"
"Vir-2941","TaxAccRef","Vir-1"
"Vir-2940","TaxAccRef","Vir-1"
"Vir-294","TaxAccRef","Vir-1"
"Vir-2939","TaxAccRef","Vir-1"
"Vir-2938","TaxAccRef","Vir-1"
"Vir-2937","TaxAccRef","Vir-1"
"Vir-2936","TaxAccRef","Vir-1"
"Vir-2935","TaxAccRef","Vir-1"
"Vir-2934","TaxAccRef","Vir-1"
"Vir-2933","TaxAccRef","Vir-1"
"Vir-2932","TaxAccRef","Vir-1"
"Vir-2931","TaxAccRef","Vir-1"
"Vir-2930","TaxAccRef","Vir-1"
"Vir-293","TaxAccRef","Vir-1"
"Vir-2929","TaxAccRef","Vir-1"
"Vir-2928","TaxAccRef","Vir-1"
"Vir-2927","TaxAccRef","Vir-1"
"Vir-2926","TaxAccRef","Vir-1"
"Vir-2925","TaxAccRef","Vir-1"
"Vir-2924","TaxAccRef","Vir-1"
"Vir-2923","TaxAccRef","Vir-1"
"Vir-2922","TaxAccRef","Vir-1"
"Vir-2921","TaxAccRef","Vir-1"
"Vir-2920","TaxAccRef","Vir-1"
"Vir-292","TaxAccRef","Vir-1"
"Vir-2919","TaxAccRef","Vir-1"
"Vir-2918","TaxAccRef","Vir-1"
"Vir-2917","TaxAccRef","Vir-1"
"Vir-2916","TaxAccRef","Vir-1"
"Vir-2915","TaxAccRef","Vir-1"
"Vir-2914","TaxAccRef","Vir-1"
"Vir-2913","TaxAccRef","Vir-1"
"Vir-2912","TaxAccRef","Vir-1"
"Vir-2911","TaxAccRef","Vir-1"
"Vir-2910","TaxAccRef","Vir-1"
"Vir-291","TaxAccRef","Vir-1"
"Vir-2909","TaxAccRef","Vir-1"
"Vir-2908","TaxAccRef","Vir-1"
"Vir-2907","TaxAccRef","Vir-1"
"Vir-2906","TaxAccRef","Vir-1"
"Vir-2905","TaxAccRef","Vir-1"
"Vir-2904","TaxAccRef","Vir-1"
"Vir-2903","TaxAccRef","Vir-1"
"Vir-2902","TaxAccRef","Vir-1"
"Vir-2901","TaxAccRef","Vir-1"
"Vir-2900","TaxAccRef","Vir-1"
"Vir-290","TaxAccRef","Vir-1"
"Vir-29","TaxAccRef","Vir-1"
"Vir-2899","TaxAccRef","Vir-1"
"Vir-2898","TaxAccRef","Vir-1"
"Vir-2897","TaxAccRef","Vir-1"
"Vir-2896","TaxAccRef","Vir-1"
"Vir-2895","TaxAccRef","Vir-1"
"Vir-2894","TaxAccRef","Vir-1"
"Vir-2893","TaxAccRef","Vir-1"
"Vir-2892","TaxAccRef","Vir-1"
"Vir-2891","TaxAccRef","Vir-1"
"Vir-2890","TaxAccRef","Vir-1"
"Vir-289","TaxAccRef","Vir-1"
"Vir-2889","TaxAccRef","Vir-1"
"Vir-2888","TaxAccRef","Vir-1"
"Vir-2887","TaxAccRef","Vir-1"
"Vir-2886","TaxAccRef","Vir-1"
"Vir-2885","TaxAccRef","Vir-1"
"Vir-2884","TaxAccRef","Vir-1"
"Vir-2883","TaxAccRef","Vir-1"
"Vir-2882","TaxAccRef","Vir-1"
"Vir-2881","TaxAccRef","Vir-1"
"Vir-2880","TaxAccRef","Vir-1"
"Vir-288","TaxAccRef","Vir-1"
"Vir-2879","TaxAccRef","Vir-1"
"Vir-2878","TaxAccRef","Vir-1"
"Vir-2877","TaxAccRef","Vir-1"
"Vir-2876","TaxAccRef","Vir-1"
"Vir-2875","TaxAccRef","Vir-1"
"Vir-2874","TaxAccRef","Vir-1"
"Vir-2873","TaxAccRef","Vir-1"
"Vir-2872","TaxAccRef","Vir-1"
"Vir-2871","TaxAccRef","Vir-1"
"Vir-2870","TaxAccRef","Vir-1"
"Vir-287","TaxAccRef","Vir-1"
"Vir-2869","TaxAccRef","Vir-1"
"Vir-2868","TaxAccRef","Vir-1"
"Vir-2867","TaxAccRef","Vir-1"
"Vir-2866","TaxAccRef","Vir-1"
"Vir-2865","TaxAccRef","Vir-1"
"Vir-2864","TaxAccRef","Vir-1"
"Vir-2863","TaxAccRef","Vir-1"
"Vir-2862","TaxAccRef","Vir-1"
"Vir-2861","TaxAccRef","Vir-1"
"Vir-2860","TaxAccRef","Vir-1"
"Vir-286","TaxAccRef","Vir-1"
"Vir-2859","TaxAccRef","Vir-1"
"Vir-2858","TaxAccRef","Vir-1"
"Vir-2857","TaxAccRef","Vir-1"
"Vir-2856","TaxAccRef","Vir-1"
"Vir-2855","TaxAccRef","Vir-1"
"Vir-2854","TaxAccRef","Vir-1"
"Vir-2853","TaxAccRef","Vir-1"
"Vir-2852","TaxAccRef","Vir-1"
"Vir-2851","TaxAccRef","Vir-1"
"Vir-2850","TaxAccRef","Vir-1"
"Vir-285","TaxAccRef","Vir-1"
"Vir-2849","TaxAccRef","Vir-1"
"Vir-2848","TaxAccRef","Vir-1"
"Vir-2847","TaxAccRef","Vir-1"
"Vir-2846","TaxAccRef","Vir-1"
"Vir-2845","TaxAccRef","Vir-1"
"Vir-2844","TaxAccRef","Vir-1"
"Vir-2843","TaxAccRef","Vir-1"
"Vir-2842","TaxAccRef","Vir-1"
"Vir-2841","TaxAccRef","Vir-1"
"Vir-2840","TaxAccRef","Vir-1"
"Vir-284","TaxAccRef","Vir-1"
"Vir-2839","TaxAccRef","Vir-1"
"Vir-2838","TaxAccRef","Vir-1"
"Vir-2837","TaxAccRef","Vir-1"
"Vir-2836","TaxAccRef","Vir-1"
"Vir-2835","TaxAccRef","Vir-1"
"Vir-2834","TaxAccRef","Vir-1"
"Vir-2833","TaxAccRef","Vir-1"
"Vir-2832","TaxAccRef","Vir-1"
"Vir-2831","TaxAccRef","Vir-1"
"Vir-2830","TaxAccRef","Vir-1"
"Vir-283","TaxAccRef","Vir-1"
"Vir-2829","TaxAccRef","Vir-1"
"Vir-2828","TaxAccRef","Vir-1"
"Vir-2827","TaxAccRef","Vir-1"
"Vir-2826","TaxAccRef","Vir-1"
"Vir-2825","TaxAccRef","Vir-1"
"Vir-2824","TaxAccRef","Vir-1"
"Vir-2823","TaxAccRef","Vir-1"
"Vir-2822","TaxAccRef","Vir-1"
"Vir-2821","TaxAccRef","Vir-1"
"Vir-2820","TaxAccRef","Vir-1"
"Vir-282","TaxAccRef","Vir-1"
"Vir-2819","TaxAccRef","Vir-1"
"Vir-2818","TaxAccRef","Vir-1"
"Vir-2817","TaxAccRef","Vir-1"
"Vir-2816","TaxAccRef","Vir-1"
"Vir-2815","TaxAccRef","Vir-1"
"Vir-2814","TaxAccRef","Vir-1"
"Vir-2813","TaxAccRef","Vir-1"
"Vir-2812","TaxAccRef","Vir-1"
"Vir-2811","TaxAccRef","Vir-1"
"Vir-2810","TaxAccRef","Vir-1"
"Vir-281","TaxAccRef","Vir-1"
"Vir-2809","TaxAccRef","Vir-1"
"Vir-2808","TaxAccRef","Vir-1"
"Vir-2807","TaxAccRef","Vir-1"
"Vir-2806","TaxAccRef","Vir-1"
"Vir-2805","TaxAccRef","Vir-1"
"Vir-2804","TaxAccRef","Vir-1"
"Vir-2803","TaxAccRef","Vir-1"
"Vir-2802","TaxAccRef","Vir-1"
"Vir-2801","TaxAccRef","Vir-1"
"Vir-2800","TaxAccRef","Vir-1"
"Vir-280","TaxAccRef","Vir-1"
"Vir-28","TaxAccRef","Vir-1"
"Vir-2799","TaxAccRef","Vir-1"
"Vir-2798","TaxAccRef","Vir-1"
"Vir-2797","TaxAccRef","Vir-1"
"Vir-2796","TaxAccRef","Vir-1"
